SampleID,TrueLabel,PredictedProbability
ERR2172982,1.0,0.6722146
ERR2172983,1.0,0.74003005
ERR2172984,1.0,0.70980716
ERR2172985,1.0,0.6622223
ERR2172986,1.0,0.66775
ERR2172988,1.0,0.7381562
ERR2172990,1.0,0.74021906
ERR2172991,1.0,0.7267928
ERR2172992,1.0,0.6990165
ERR2172993,1.0,0.78319836
ERR2172994,1.0,0.79632765
ERR2172995,1.0,0.8050039
ERR2172998,1.0,0.6062391
ERR2172999,1.0,0.54505527
ERR2173000,1.0,0.6523307
ERR2173003,1.0,0.7992029
ERR2173005,1.0,0.56283504
ERR2173006,1.0,0.64891005
ERR2173007,1.0,0.5636394
ERR2173008,1.0,0.72699916
ERR2173009,1.0,0.5856567
ERR2173010,1.0,0.636684
ERR2173011,1.0,0.40888077
ERR2173013,1.0,0.6483988
ERR2173014,1.0,0.8433262
ERR2173015,1.0,0.86058366
ERR2173016,1.0,0.7421518
ERR2173017,1.0,0.5045176
ERR2173018,1.0,0.699806
ERR2173019,1.0,0.78578496
ERR2173020,1.0,0.8672009
ERR2173021,1.0,0.48048452
ERR2173022,1.0,0.828621
ERR2173023,1.0,0.8451003
ERR2173025,1.0,0.8611473
ERR2173026,1.0,0.7531287
ERR2173027,1.0,0.85362303
ERR2173028,1.0,0.7837022
ERR2173029,1.0,0.7770551
ERR2173032,1.0,0.55757844
ERR2173033,1.0,0.59017247
ERR2173034,1.0,0.6875137
ERR2173036,1.0,0.6084451
ERR2173037,1.0,0.6096288
ERR2173038,1.0,0.620604
ERR2173039,1.0,0.62753654
ERR2173041,1.0,0.71922964
ERR2173043,1.0,0.64246964
ERR2173044,1.0,0.5649743
ERR2173045,1.0,0.57622004
ERR2173048,1.0,0.58205247
ERR2173049,1.0,0.5726404
ERR2173050,1.0,0.606822
ERR2173052,1.0,0.6268229
ERR2173053,1.0,0.5753358
ERR2173054,1.0,0.6234722
ERR2173055,1.0,0.53638226
ERR2173056,1.0,0.55071676
ERR2173057,1.0,0.8093156
ERR2173060,1.0,0.60909367
ERR2173061,1.0,0.610402
ERR2173063,1.0,0.9304401
ERR2173064,1.0,0.9178157
ERR2173065,1.0,0.91333485
ERR2173066,1.0,0.88763267
ERR2173067,1.0,0.91167206
ERR2173068,1.0,0.91416156
ERR2173069,1.0,0.9180543
ERR2173070,1.0,0.91271853
ERR2173071,1.0,0.93116415
ERR2173073,1.0,0.89333874
ERR2173074,1.0,0.9412234
ERR2173075,1.0,0.9023294
ERR2173076,1.0,0.9178106
ERR2173077,1.0,0.8828255
ERR2173078,1.0,0.92692715
ERR2173079,1.0,0.8463985
ERR2173080,1.0,0.82072264
ERR2173081,1.0,0.90748185
ERR2173084,1.0,0.864627
ERR2173087,1.0,0.9197191
ERR2173089,1.0,0.93304354
ERR2173090,1.0,0.64973736
ERR2173091,1.0,0.74146277
ERR2173093,1.0,0.632473
ERR2173095,1.0,0.6735109
ERR2173096,1.0,0.59942615
ERR2173097,1.0,0.64279526
ERR2173098,1.0,0.6615952
ERR2173099,1.0,0.6723602
ERR2173100,1.0,0.75921524
ERR2173101,1.0,0.8132523
ERR2173102,1.0,0.6889809
ERR2173104,1.0,0.71656626
ERR2173105,1.0,0.63306713
ERR2173106,1.0,0.697327
ERR2173108,1.0,0.657255
ERR2173109,1.0,0.7010989
ERR2173110,1.0,0.6722946
ERR2173111,1.0,0.64071757
ERR2173112,1.0,0.58506125
ERR2173126,1.0,0.8457253
ERR2173129,1.0,0.663882
ERR2173131,1.0,0.70507234
ERR2173134,1.0,0.66451937
ERR2173135,1.0,0.7122873
ERR2173136,1.0,0.71920407
ERR2173137,1.0,0.62926203
ERR2173139,1.0,0.6784078
ERR2173144,1.0,0.7768761
ERR2173147,1.0,0.6968354
ERR2173148,1.0,0.67105985
ERR2173149,1.0,0.71588665
ERR2173150,1.0,0.65275604
ERR2173153,1.0,0.75412554
ERR2173155,1.0,0.60668
ERR2173163,1.0,0.7266107
ERR2173164,1.0,0.7213543
ERR2173165,1.0,0.673486
ERR2173167,1.0,0.6782226
ERR2173169,1.0,0.71960324
ERR2173170,1.0,0.55155975
ERR2173171,1.0,0.7117315
ERR2173172,1.0,0.5378104
ERR2173173,1.0,0.5960661
ERR2173174,1.0,0.70262253
ERR2173175,1.0,0.65012074
ERR2173176,1.0,0.73858684
ERR2173177,1.0,0.8452608
ERR2173178,1.0,0.7136936
ERR2173179,1.0,0.69350255
ERR2173180,1.0,0.59156543
ERR2173181,1.0,0.820441
ERR2173182,1.0,0.5317142
ERR2173183,1.0,0.67775995
ERR2173184,1.0,0.71043783
ERR2173185,1.0,0.69851285
ERR2173186,1.0,0.70733106
ERR2173187,1.0,0.607546
ERR2173188,1.0,0.83680505
ERR2173189,1.0,0.72855204
ERR2173190,1.0,0.6229822
ERR2173191,1.0,0.48534894
ERR2173192,1.0,0.64068896
ERR2173195,1.0,0.7126521
ERR2173196,1.0,0.76288396
ERR2173198,1.0,0.8807943
ERR2173199,1.0,0.83211267
ERR2173201,1.0,0.79298735
ERR2173204,1.0,0.8865885
ERR2173207,1.0,0.8518896
ERR2173208,1.0,0.763987
ERR2173209,1.0,0.8522322
ERR2173210,1.0,0.82695913
ERR2173211,1.0,0.8653864
ERR2173212,1.0,0.8932273
ERR2173213,1.0,0.88589257
ERR2173214,1.0,0.86353534
ERR2173215,1.0,0.84246933
ERR2173216,1.0,0.8191264
ERR2173217,1.0,0.8489205
ERR2173218,1.0,0.6596308
ERR2173219,1.0,0.86444205
ERR2173220,1.0,0.7318305
SRR5130755,0.0,0.47959942
SRR5130756,0.0,0.22239986
SRR5130757,1.0,0.5844364
SRR5130758,0.0,0.32374427
SRR5130759,0.0,0.29044122
SRR5130760,1.0,0.94008493
SRR5130761,0.0,0.6493757
SRR5130762,1.0,0.32773703
SRR5130763,1.0,0.84612656
SRR5130764,1.0,0.6034453
SRR5130765,0.0,0.18356629
SRR5130766,0.0,0.4439489
SRR5130767,0.0,0.5310867
SRR5130768,0.0,0.39430183
SRR5130769,0.0,0.3936491
SRR5130770,1.0,0.3350789
SRR5130771,1.0,0.5811977
SRR5130772,0.0,0.19708197
SRR5130773,1.0,0.74729496
SRR5130774,0.0,0.312922
SRR5130775,1.0,0.919678
SRR5130776,0.0,0.3734869
SRR5130777,1.0,0.3115599
SRR5130778,1.0,0.5839478
SRR5130779,0.0,0.42778286
SRR5130780,1.0,0.8921906
SRR5130781,0.0,0.44741964
SRR5130782,0.0,0.34977698
SRR5130783,0.0,0.4491131
SRR5130784,0.0,0.3436127
SRR5130785,0.0,0.555483
SRR5130786,0.0,0.378908
SRR5130787,1.0,0.3463878
SRR5130788,0.0,0.43497455
SRR5130789,1.0,0.49188834
SRR5130790,1.0,0.5560324
SRR5130791,0.0,0.37796387
SRR5130792,0.0,0.19085142
SRR5130793,0.0,0.2267806
SRR5130794,0.0,0.32565922
SRR5130795,1.0,0.54797196
SRR5130796,0.0,0.21714683
SRR5130797,1.0,0.29700413
SRR5130798,0.0,0.4938849
SRR5130799,0.0,0.4899683
SRR5130800,1.0,0.5382564
SRR5130801,0.0,0.5784347
SRR5130802,1.0,0.754611
SRR5130803,1.0,0.33748505
SRR5130804,0.0,0.34602425
SRR5130805,1.0,0.8522438
SRR5130806,0.0,0.48390597
SRR5130808,0.0,0.5668274
SRR5130809,0.0,0.5170888
SRR5130810,0.0,0.25489673
SRR5130811,0.0,0.4813696
SRR5130812,1.0,0.43509206
SRR5130813,0.0,0.30436355
SRR5130814,0.0,0.32255268
SRR5130815,0.0,0.28082806
SRR5130816,1.0,0.3830638
SRR5130817,0.0,0.32879817
SRR5130818,0.0,0.5584752
SRR5130819,1.0,0.7742201
SRR5130820,0.0,0.6397099
SRR5130821,0.0,0.2384974
SRR5130822,0.0,0.24204892
SRR5130823,0.0,0.5612758
SRR5130824,1.0,0.63017124
SRR5130825,0.0,0.3836424
SRR5130826,1.0,0.44292092
SRR5130827,0.0,0.37245777
SRR5130828,0.0,0.35237768
SRR5130829,0.0,0.35497388
SRR5130830,0.0,0.39893663
SRR5130831,0.0,0.4202141
SRR5130832,1.0,0.3077999
SRR5130833,1.0,0.48201415
SRR5130834,0.0,0.5450782
SRR5130836,1.0,0.37623277
SRR5130837,1.0,0.7167563
SRR5130838,0.0,0.4847166
SRR5130839,1.0,0.54113835
SRR5130840,1.0,0.41336066
SRR5130841,1.0,0.20070393
SRR5130842,0.0,0.25922954
SRR5130843,1.0,0.45490104
SRR5130844,1.0,0.7259392
SRR5218304,1.0,0.7523295
SRR5218305,0.0,0.5706776
SRR5218306,0.0,0.70672137
SRR5218307,0.0,0.6971545
SRR5218308,0.0,0.6364098
SRR5218309,0.0,0.6863922
SRR5218310,0.0,0.85155296
SRR5218311,0.0,0.6105298
SRR5218312,0.0,0.79529035
SRR5218313,0.0,0.7430821
SRR5218314,0.0,0.72723615
SRR5218315,0.0,0.7109378
SRR5218316,0.0,0.6107353
SRR5218317,0.0,0.67139125
SRR5218318,0.0,0.6555419
SRR5218319,0.0,0.7602882
SRR5218320,0.0,0.72966766
SRR5218321,0.0,0.71840984
SRR5218322,0.0,0.816544
SRR5218323,0.0,0.58242095
SRR5218324,0.0,0.6893006
SRR5218325,0.0,0.8649751
SRR5218326,0.0,0.6869836
SRR5218327,0.0,0.6935623
SRR5218328,0.0,0.69364935
SRR5218329,0.0,0.6837319
SRR5218330,0.0,0.742208
SRR5218331,0.0,0.6882165
SRR5218332,0.0,0.6904299
SRR5218333,0.0,0.7225786
SRR5218334,0.0,0.749316
SRR5218335,0.0,0.6399469
SRR5218336,1.0,0.87116605
SRR5218337,1.0,0.6741562
SRR5218338,1.0,0.70249295
SRR5218339,1.0,0.91344506
SRR5218340,1.0,0.85248816
SRR5218341,1.0,0.83631665
SRR5218342,1.0,0.730993
SRR5218343,1.0,0.8671427
SRR5218344,1.0,0.72436917
SRR5218345,1.0,0.6819537
SRR5218346,1.0,0.93186224
SRR5218347,1.0,0.8147644
SRR5218348,1.0,0.7554661
SRR5218349,1.0,0.63438797
SRR5218350,1.0,0.85288835
SRR5218351,1.0,0.74238133
SRR5218352,1.0,0.75057715
SRR5218353,1.0,0.9353642
SRR5218354,1.0,0.7283983
SRR5218355,1.0,0.7899396
SRR5218356,1.0,0.70868284
SRR5218357,1.0,0.656322
SRR5218358,1.0,0.6048705
SRR5218359,1.0,0.8964346
SRR5218360,1.0,0.69297284
SRR5218361,1.0,0.67645574
SRR5218362,1.0,0.79869217
SRR5218363,1.0,0.811734
SRR5218364,1.0,0.63415295
SRR5218365,1.0,0.68181443
SRR5218366,1.0,0.92356014
SRR5218367,1.0,0.8082349
SRR6463032,1.0,0.826452
SRR6463037,1.0,0.7455375
SRR6463039,1.0,0.5377099
SRR6463041,1.0,0.4255092
SRR6463046,1.0,0.64637107
SRR6463054,1.0,0.7094649
SRR6463059,1.0,0.6279926
SRR6463068,1.0,0.6205888
SRR6463074,1.0,0.9101529
SRR6463078,1.0,0.83274746
SRR6463081,1.0,0.82535064
SRR6463083,1.0,0.6030739
SRR6463084,1.0,0.6020468
SRR6463087,1.0,0.46963656
SRR6463088,0.0,0.44932222
SRR6463090,0.0,0.49263197
SRR6463092,0.0,0.544645
SRR6463094,0.0,0.51134026
SRR6463096,0.0,0.48993063
SRR6463099,1.0,0.89135796
SRR6463102,1.0,0.8359379
SRR6463114,1.0,0.59375876
SRR6463117,1.0,0.541199
SRR6463122,0.0,0.50378376
SRR6463123,0.0,0.41579074
SRR6463124,0.0,0.27667686
SRR6463125,0.0,0.3424977
SRR6463141,1.0,0.86968684
SRR6463142,1.0,0.8317871
SRR6463146,1.0,0.5641986
SRR6463148,1.0,0.47327295
SRR6463150,1.0,0.6718577
SRR6463152,1.0,0.41424194
SRR6463160,1.0,0.864419
SRR6463161,1.0,0.64072967
SRR6463176,1.0,0.6975541
SRR6463178,1.0,0.80327916
SRR6463179,1.0,0.90838486
SRR6463189,1.0,0.6759092
SRR6463192,1.0,0.75250936
SRR6463196,0.0,0.50588155
SRR6463198,0.0,0.33180913
SRR6463200,0.0,0.46650407
SRR6463202,0.0,0.25105065
SRR6463208,0.0,0.54225194
SRR6463213,1.0,0.6928463
SRR6463215,1.0,0.728364
SRR6463217,1.0,0.9046839
SRR6463221,0.0,0.45631328
SRR6463222,1.0,0.8092116
SRR6463227,1.0,0.7595194
SRR6463230,1.0,0.85690314
SRR6463243,1.0,0.57664436
SRR6463245,1.0,0.8341726
SRR6463249,1.0,0.45757815
SRR6463255,1.0,0.6575138
SRR6463258,1.0,0.7809109
SRR6463260,1.0,0.7757261
SRR6463265,1.0,0.81028795
SRR6463268,0.0,0.5704489
SRR6463269,0.0,0.59841263
SRR6463270,0.0,0.45106062
SRR6463271,0.0,0.7124795
SRR6463272,0.0,0.5106366
SRR6463273,0.0,0.7069716
SRR6463274,0.0,0.7072694
SRR6463275,0.0,0.3988816
SRR6463276,0.0,0.4719834
SRR6463277,0.0,0.57386845
SRR6463278,1.0,0.58736145
SRR6463283,1.0,0.7551931
SRR6463288,1.0,0.59356844
SRR6463292,1.0,0.9083253
SRR6463295,1.0,0.78017074
SRR6463308,1.0,0.59034383
SRR6463310,1.0,0.6843398
SRR6463313,1.0,0.48417798
SRR6463331,1.0,0.4531368
SRR6463332,1.0,0.9352387
SRR6463337,1.0,0.5885503
SRR6463344,1.0,0.43804696
SRR6463347,1.0,0.5438476
SRR6463349,1.0,0.7225878
SRR6463351,1.0,0.57347167
SRR6463355,1.0,0.64037436
SRR6463368,1.0,0.63038534
SRR6463371,1.0,0.8955738
SRR6463377,1.0,0.6585206
SRR6463379,1.0,0.55420095
SRR6463381,1.0,0.54229355
SRR6463383,1.0,0.41505662
SRR6463385,1.0,0.43279698
SRR6463388,1.0,0.58896685
SRR6463392,0.0,0.3513322
SRR6463393,0.0,0.4211215
SRR6463394,0.0,0.728502
SRR6463395,0.0,0.52336115
SRR6463396,0.0,0.70195067
SRR6463397,0.0,0.4839793
SRR6463398,0.0,0.3326281
SRR6463399,0.0,0.5736252
SRR6463400,0.0,0.53851116
SRR6463403,1.0,0.74107146
SRR6463408,1.0,0.76019466
SRR6463413,1.0,0.7954312
SRR6463418,1.0,0.5905765
SRR6463424,1.0,0.52997404
SRR6505418,1.0,0.9054082
SRR6505419,1.0,0.90015835
SRR6505420,1.0,0.9172549
SRR6505421,1.0,0.92787427
SRR6505422,1.0,0.92586875
SRR6505423,1.0,0.8888369
SRR6505424,1.0,0.8855805
SRR6505425,1.0,0.75638074
SRR6505426,1.0,0.8948122
SRR6505427,1.0,0.90111846
SRR6505428,0.0,0.90355587
SRR6505429,0.0,0.81254625
SRR6505430,0.0,0.57294196
SRR6505431,0.0,0.8968368
SRR6505432,1.0,0.91513515
SRR6505433,1.0,0.8861454
SRR6505434,1.0,0.7214438
SRR6505435,1.0,0.91082877
SRR6505436,1.0,0.9059974
SRR6505437,1.0,0.91310084
SRR6505438,1.0,0.8798849
SRR6505439,1.0,0.9157034
SRR6505441,1.0,0.85956347
SRR6505442,1.0,0.9058594
SRR6505443,1.0,0.90041894
SRR6505444,1.0,0.8856591
SRR6505445,1.0,0.8918778
SRR6505446,1.0,0.9156135
SRR6505447,1.0,0.93125486
SRR6505448,1.0,0.79247665
SRR6505449,1.0,0.93862057
SRR6505450,1.0,0.8977469
SRR6505451,1.0,0.88289845
SRR6505452,1.0,0.9268621
SRR6505453,1.0,0.84989816
SRR6505454,1.0,0.91553473
SRR6505455,1.0,0.929436
SRR6505456,1.0,0.6832307
SRR6505457,1.0,0.9405955
SRR6505458,1.0,0.9012287
SRR6505459,1.0,0.9230559
SRR6505460,1.0,0.8826235
SRR6505461,1.0,0.836778
SRR6505462,1.0,0.92072445
SRR6505463,1.0,0.9093332
SRR6505464,1.0,0.907317
SRR6505465,1.0,0.94266266
SRR6505466,1.0,0.9372344
SRR6505467,1.0,0.92542404
SRR6505468,1.0,0.8226784
SRR6505469,1.0,0.80044305
SRR6505470,1.0,0.8816038
SRR6505471,1.0,0.87425613
SRR6505472,1.0,0.8753664
SRR6505473,1.0,0.9158165
SRR6505474,1.0,0.8253939
SRR6505475,1.0,0.8814097
SRR6505476,1.0,0.87302953
SRR6505477,1.0,0.8775654
SRR6505478,1.0,0.89465916
SRR6505479,1.0,0.9120124
SRR6505480,1.0,0.87376946
SRR6505481,1.0,0.90641904
SRR6505482,1.0,0.8167465
SRR6505483,1.0,0.9131317
SRR6505484,1.0,0.88705915
SRR6505485,1.0,0.88938916
SRR6505486,1.0,0.8981931
SRR6505487,1.0,0.88291097
SRR6505488,1.0,0.8898667
SRR6505489,1.0,0.93248177
SRR6505490,1.0,0.9267759
SRR6505491,1.0,0.9194681
SRR6505492,1.0,0.9069589
SRR6505493,1.0,0.87517416
SRR6505494,1.0,0.9296478
SRR6505495,1.0,0.8970335
SRR6505496,1.0,0.9256992
SRR6505497,1.0,0.9295
SRR6505498,1.0,0.926577
SRR6505499,1.0,0.91897434
SRR6505500,1.0,0.9291855
SRR6505501,1.0,0.9289937
SRR6505502,1.0,0.8615583
SRR6505503,1.0,0.804227
SRR6505504,1.0,0.9316711
SRR6505505,1.0,0.9321813
SRR6505506,1.0,0.89041454
SRR6505507,1.0,0.8928648
SRR6505508,1.0,0.9067292
SRR6505509,1.0,0.89502037
SRR6505510,1.0,0.9194037
SRR6505511,1.0,0.90371007
SRR6505512,1.0,0.71442515
SRR6505513,1.0,0.9133453
SRR6505514,1.0,0.89854956
SRR6505515,1.0,0.8912765
SRR6505516,1.0,0.91683275
SRR6505517,1.0,0.87633044
SRR6505518,1.0,0.90574765
SRR6505519,1.0,0.9289068
SRR6505520,1.0,0.8247345
SRR6505521,1.0,0.8753988
SRR6505522,1.0,0.8556949
SRR6505523,1.0,0.9105223
SRR6505524,1.0,0.9222567
SRR6505525,1.0,0.930108
SRR6505526,1.0,0.92285174
SRR6505527,1.0,0.91250515
SRR6505528,1.0,0.92120004
SRR6505529,1.0,0.9299796
SRR6505530,1.0,0.9009506
SRR6505531,1.0,0.8722281
SRR6505532,1.0,0.8662632
SRR6505533,1.0,0.9229737
SRR6505534,1.0,0.9169074
SRR6505535,1.0,0.9061717
SRR6505536,1.0,0.89447707
SRR6505537,1.0,0.8975864
SRR6505538,1.0,0.84067756
SRR6505539,1.0,0.8513475
SRR6505540,1.0,0.8743248
SRR6505541,1.0,0.9255042
SRR6505542,1.0,0.91279083
SRR6505543,1.0,0.9024111
SRR6505544,1.0,0.9311358
SRR6505545,1.0,0.8964973
SRR6505546,1.0,0.8332021
SRR6505547,1.0,0.84643745
SRR6505548,1.0,0.70884156
SRR6505549,1.0,0.92258024
SRR6505550,1.0,0.83148724
SRR6505552,1.0,0.80172014
SRR6505553,1.0,0.9246588
SRR6505554,1.0,0.91319007
SRR6505555,1.0,0.90685135
SRR6505556,1.0,0.9029969
SRR6505557,1.0,0.8610305
SRR6505558,1.0,0.9236895
SRR6505559,1.0,0.91199756
SRR6505560,1.0,0.7714988
SRR6505561,1.0,0.8812908
SRR6505562,1.0,0.912543
SRR6505563,1.0,0.89678216
SRR6505564,1.0,0.916993
SRR6505565,1.0,0.921026
SRR6505566,1.0,0.9167736
SRR6505567,1.0,0.8994523
SRR6505568,1.0,0.8071778
SRR6505569,1.0,0.90560573
SRR6505570,1.0,0.8758962
SRR6505571,1.0,0.75395733
SRR6505572,1.0,0.8967163
SRR6505573,1.0,0.81974137
SRR6505574,1.0,0.8668259
SRR6505575,1.0,0.90228754
SRR6505576,1.0,0.93210274
SRR6505577,1.0,0.93391097
SRR6505578,1.0,0.91389227
SRR6505579,1.0,0.90538985
SRR6505580,1.0,0.8779303
SRR6505581,1.0,0.8434997
SRR6505582,1.0,0.9117699
SRR6505583,1.0,0.9060738
SRR6505584,1.0,0.90173656
SRR6505585,1.0,0.86442053
SRR6505586,1.0,0.909503
SRR6505587,1.0,0.91689366
SRR6505588,1.0,0.9043356
SRR6505589,1.0,0.87398046
SRR6505590,1.0,0.9128709
SRR6505591,1.0,0.92240596
SRR6505592,1.0,0.8904576
SRR6505593,1.0,0.8832609
SRR6505594,1.0,0.8909417
SRR6505595,1.0,0.9125934
SRR6505596,1.0,0.9071646
SRR6505597,1.0,0.88685584
SRR6505598,1.0,0.8626632
SRR6505599,1.0,0.90047914
SRR6505600,1.0,0.909096
SRR6505601,1.0,0.8952436
SRR6505602,1.0,0.9211704
SRR6505603,1.0,0.90567994
SRR6505604,1.0,0.90252054
SRR6505605,1.0,0.91378427
SRR6505606,1.0,0.8893372
SRR6505607,1.0,0.9080852
SRR6505608,1.0,0.90149206
SRR6505609,1.0,0.8719288
SRR6505610,1.0,0.9204973
SRR6505611,1.0,0.87300205
SRR6505612,1.0,0.93653035
SRR6505613,1.0,0.93064535
SRR6505614,1.0,0.8980729
SRR6505615,1.0,0.9239455
SRR6505616,1.0,0.92735845
SRR6505617,1.0,0.9205482
SRR6505618,1.0,0.9114898
SRR6505619,1.0,0.93920237
SRR6505620,1.0,0.86316264
SRR6505621,1.0,0.9056909
SRR6505622,1.0,0.8763826
SRR6505623,1.0,0.8987173
SRR6505624,1.0,0.92162645
SRR6505625,1.0,0.9049701
SRR6505626,1.0,0.91106397
SRR6505627,1.0,0.9533406
SRR6505628,1.0,0.876378
SRR6505629,1.0,0.8344704
SRR6505630,1.0,0.9012244
SRR6505631,1.0,0.89052534
SRR6505632,1.0,0.8742874
SRR6505633,1.0,0.5248733
SRR6505634,1.0,0.87004095
SRR6505635,1.0,0.8507295
SRR6505636,1.0,0.89724153
SRR6505637,1.0,0.8882739
SRR6505638,1.0,0.79287213
SRR6505639,1.0,0.93473965
SRR6505640,1.0,0.844559
SRR6505641,1.0,0.90582967
SRR6505642,1.0,0.82732123
SRR6505643,1.0,0.9088996
SRR6505644,1.0,0.8900809
SRR6505645,1.0,0.84178716
SRR6505646,1.0,0.8971781
SRR6505647,1.0,0.94451934
SRR6505648,1.0,0.8800126
SRR6505649,1.0,0.9300833
SRR6505650,1.0,0.81145674
SRR6505651,1.0,0.88170475
SRR6505652,1.0,0.90536153
SRR6505653,1.0,0.8325712
SRR6505654,1.0,0.89903694
SRR6505655,1.0,0.85411876
SRR6505656,1.0,0.9222304
SRR6505657,1.0,0.9159633
SRR6505658,1.0,0.89572656
SRR6505659,1.0,0.8873978
SRR6505660,1.0,0.9233613
SRR6505661,1.0,0.90908426
SRR6505662,1.0,0.9061521
SRR6505663,1.0,0.8981295
SRR6505664,1.0,0.8385597
SRR6505665,1.0,0.89948714
SRR6505666,1.0,0.7951692
SRR6505667,0.0,0.9096512
SRR6505668,1.0,0.9119625
SRR6505669,0.0,0.9250232
SRR6505670,0.0,0.7765027
SRR6505671,0.0,0.92509866
SRR6505673,0.0,0.834851
SRR6505674,0.0,0.8287473
SRR6505675,0.0,0.90038955
SRR6505676,0.0,0.9340992
SRR6505677,1.0,0.9143566
SRR6505678,0.0,0.8878067
SRR6505679,0.0,0.4271496
SRR6505680,0.0,0.87274104
SRR6505681,1.0,0.89836586
SRR6505682,1.0,0.9477925
SRR6505683,1.0,0.93537784
SRR6505684,1.0,0.91140735
SRR6505685,1.0,0.8975345
SRR6505686,1.0,0.93466604
SRR6505687,1.0,0.90959924
SRR6505688,1.0,0.9397664
SRR6505689,1.0,0.9182643
SRR6505690,1.0,0.89236104
SRR6505691,1.0,0.8223226
SRR6505692,1.0,0.89643484
SRR6505693,1.0,0.91547686
SRR6505694,1.0,0.91172934
SRR6505695,1.0,0.8520383
SRR6505697,1.0,0.87282825
SRR6505698,0.0,0.7269805
SRR6505699,0.0,0.91378963
SRR6505700,0.0,0.90152365
SRR6505701,0.0,0.89542776
SRR6505702,0.0,0.8635324
SRR6505703,0.0,0.87624645
SRR6505704,0.0,0.9078315
SRR6505705,0.0,0.77406037
SRR6505706,0.0,0.8994442
SRR6505707,0.0,0.9186419
SRR6505708,0.0,0.7997397
SRR6505709,0.0,0.91704994
SRR6505710,0.0,0.89067626
SRR6505711,0.0,0.82779074
SRR6505712,0.0,0.57474345
SRR6505713,0.0,0.79685795
SRR6505714,0.0,0.6045118
SRR6505715,0.0,0.8710874
SRR6505717,0.0,0.7210732
SRR6505718,1.0,0.90455705
SRR6505719,1.0,0.89345694
SRR6505720,1.0,0.8370858
SRR6505721,1.0,0.91541576
SRR6505722,1.0,0.8740291
SRR6505723,1.0,0.8917099
SRR6505724,1.0,0.90054315
SRR6505725,1.0,0.923098
SRR6505726,1.0,0.86205703
SRR6505727,1.0,0.65876627
SRR6505728,1.0,0.93629736
SRR6505729,1.0,0.8418494
SRR6505730,1.0,0.9002737
SRR6505732,1.0,0.89346164
SRR6505733,1.0,0.91992766
SRR6505734,1.0,0.93930435
SRR6505735,1.0,0.88732827
SRR6505736,1.0,0.84666675
SRR6505737,1.0,0.87837
SRR6505738,1.0,0.9155532
SRR6505739,1.0,0.90446717
SRR8534034,1.0,0.8475992
SRR8534035,1.0,0.6118928
SRR8534036,1.0,0.881014
SRR8534037,1.0,0.68580127
SRR8534038,1.0,0.61069894
SRR8534039,1.0,0.8748072
SRR8534040,1.0,0.36957353
SRR8534041,1.0,0.58533823
SRR8534042,1.0,0.68002164
SRR8534043,0.0,0.67418754
SRR8534044,0.0,0.63460565
SRR8534045,0.0,0.6333067
SRR8534046,0.0,0.31744143
SRR8534047,0.0,0.47362044
SRR8534049,0.0,0.62398595
SRR8534050,0.0,0.66717494
SRR8534055,1.0,0.44279072
SRR8534056,1.0,0.6412455
SRR8534057,1.0,0.74203146
SRR8534058,1.0,0.8174713
SRR8534059,1.0,0.8167093
SRR8534060,1.0,0.8854347
SRR8534061,1.0,0.6979154
SRR8534062,1.0,0.65579283
SRR8534063,1.0,0.78219813
SRR8534064,1.0,0.53723633
SRR8534065,0.0,0.507293
SRR8534069,1.0,0.87850535
SRR8534074,1.0,0.9279489
SRR8534075,1.0,0.89965844
SRR8534076,1.0,0.83896416
SRR8534077,0.0,0.28187895
SRR8534079,0.0,0.22504565
SRR8534080,0.0,0.658389
SRR8534081,0.0,0.82159805
SRR8534082,0.0,0.7559516
SRR8534084,0.0,0.18557726
SRR8534085,1.0,0.7814759
SRR8534086,1.0,0.8443222
SRR8534087,0.0,0.37616894
SRR8534088,1.0,0.86647195
SRR8534089,1.0,0.5633625
SRR8534090,0.0,0.8549652
SRR8534091,1.0,0.49706635
SRR8534092,1.0,0.74229336
SRR8534093,1.0,0.8607662
SRR8534094,1.0,0.8252271
SRR8534095,1.0,0.92848194
SRR8534096,1.0,0.9122623
SRR8534097,1.0,0.7659259
SRR8534098,1.0,0.83179224
SRR8534099,0.0,0.7891994
SRR8534100,0.0,0.37483504
SRR8534109,0.0,0.40160036
SRR8534114,0.0,0.29965848
SRR8534123,0.0,0.63644457
SRR8534124,1.0,0.81456804
SRR8534125,1.0,0.42919388
SRR8534126,1.0,0.9090619
SRR8534127,0.0,0.75481105
SRR8534128,1.0,0.81124467
SRR8534131,1.0,0.89313614
SRR8534133,0.0,0.4899872
SRR8534146,0.0,0.76776457
SRR8534147,0.0,0.30980378
SRR8534148,0.0,0.5343087
SRR8534159,0.0,0.57865566
SRR8534160,0.0,0.57244104
SRR8534171,1.0,0.8394553
SRR8534172,1.0,0.8985834
SRR8534173,0.0,0.6229428
SRR8534182,0.0,0.5142783
SRR8534185,0.0,0.8104518
SRR8534186,0.0,0.43311122
SRR8534187,0.0,0.28062537
SRR8534188,0.0,0.65333974
SRR8534199,1.0,0.78225327
SRR8534200,1.0,0.43055582
SRR8534201,1.0,0.81138283
SRR8534202,1.0,0.75712764
SRR8534203,1.0,0.81072193
SRR8534204,1.0,0.8433561
SRR8534205,1.0,0.775309
SRR8534206,1.0,0.61027205
SRR8534207,1.0,0.8566928
SRR8534208,1.0,0.7942039
