SampleID,TrueLabel,PredictedProbability
11884.diabimmune.sample.id.3115799,1,0.54220116
11884.diabimmune.sample.id.3115800,1,0.5331576
11884.diabimmune.sample.id.3115871,1,0.46936864
11884.diabimmune.sample.id.3115872,1,0.4203304
11884.diabimmune.sample.id.3115873,1,0.4209393
11884.diabimmune.sample.id.3115874,1,0.33431843
11884.diabimmune.sample.id.3115877,1,0.3207495
11884.diabimmune.sample.id.3115881,1,0.3460419
11884.diabimmune.sample.id.3116120,1,0.43352687
11884.diabimmune.sample.id.3116121,1,0.41136152
11884.diabimmune.sample.id.3116122,1,0.5020834
11884.diabimmune.sample.id.3116124,1,0.5000202
