SampleID,TrueValue,PredictedValue
ERR2032237,44.500000,46.431202
ERR2032238,33.500000,52.642056
ERR2032239,64.000000,35.320618
ERR2032240,61.900000,35.814960
ERR2032241,38.300000,35.348396
ERR2032242,25.900000,30.802691
ERR2032243,23.400000,53.063671
ERR2032244,51.100000,41.945251
ERR2032245,23.000000,51.913624
ERR2032259,3.200000,8.344030
ERR2032260,46.400000,33.466492
ERR2032261,21.100000,35.056747
ERR2032262,29.800000,33.541138
ERR2032263,30.300000,29.468649
ERR2032264,30.300000,43.254204
ERR2032265,30.300000,39.445492
ERR2032266,30.400000,35.477989
ERR2032267,27.200000,39.392879
ERR2032268,27.200000,46.744556
ERR2032269,27.300000,48.208405
ERR2032270,27.300000,45.854885
ERR2032271,37.500000,49.840878
ERR2032272,37.500000,56.922562
ERR2032273,37.600000,53.682571
ERR2032274,27.000000,45.801559
ERR2032275,27.100000,48.313858
ERR2032276,27.100000,45.466446
ERR2032277,42.200000,42.585815
ERR2032278,42.200000,40.743168
ERR2032279,42.200000,46.080616
ERR2032280,42.200000,43.189350
ERR2032281,27.100000,39.658504
ERR2032282,27.100000,28.098225
ERR2032283,27.100000,40.304749
ERR2032284,45.400000,37.370583
ERR2032285,45.400000,39.696629
ERR2032286,45.400000,42.894787
ERR2032287,28.000000,33.854393
ERR2032288,28.000000,36.272560
ERR2032289,28.000000,29.999218
ERR2032290,28.000000,36.669476
ERR2032291,26.400000,43.284428
ERR2032292,26.500000,38.585144
ERR2032293,35.000000,47.085125
ERR2032294,35.000000,47.139854
ERR2032295,35.000000,46.012737
ERR2032296,35.000000,45.595345
ERR2032297,26.700000,30.067577
ERR2032298,28.900000,42.512444
ERR2032299,28.900000,43.505627
ERR2032300,28.900000,41.266399
ERR2032301,24.700000,32.913586
ERR2032302,24.700000,31.761366
ERR2032303,24.700000,36.138481
ERR2032304,24.800000,32.560287
ERR2032305,43.300000,29.799429
ERR2032306,43.400000,27.398731
ERR2032307,43.300000,28.402475
ERR2032308,23.400000,38.459660
ERR2032309,23.400000,32.567638
ERR2032311,31.700000,39.917728
ERR2032312,31.800000,47.152817
ERR2032313,31.800000,44.487797
ERR2032314,31.800000,38.316250
ERR2032315,23.100000,24.806789
ERR2032316,28.100000,52.622993
ERR2032317,28.100000,51.929329
ERR2032318,28.100000,48.561359
ERR2032319,47.500000,40.523201
ERR2032320,47.500000,38.281094
ERR2032321,47.500000,45.270969
ERR2032322,30.500000,56.787407
ERR2032323,30.500000,57.202145
ERR2032324,30.500000,55.427170
ERR2032325,30.600000,56.788731
ERR2032326,32.700000,48.759399
ERR2032327,32.800000,49.103245
ERR2032328,33.400000,38.163490
ERR2032329,24.400000,35.354271
ERR2032330,24.500000,35.133526
ERR2032331,24.500000,32.957226
ERR2032332,24.500000,36.133598
ERR2032334,22.200000,20.393358
ERR2032335,22.200000,30.644930
ERR2032337,35.100000,46.717552
ERR2032338,30.800000,52.435387
ERR2032339,30.900000,48.849369
ERR2032340,30.900000,53.396622
ERR2032341,30.800000,53.382534
ERR2032342,37.500000,34.091904
ERR2032343,37.500000,39.733818
ERR2032344,37.400000,35.541115
ERR2032345,37.500000,33.920403
ERR2032346,34.600000,39.057278
ERR2032347,34.500000,40.433720
ERR2032349,24.000000,34.106773
ERR2032350,24.000000,30.345917
ERR2032351,24.000000,42.662849
ERR2032352,24.000000,35.519455
ERR2032353,25.800000,27.298185
ERR2032354,20.800000,40.163609
ERR2032355,28.100000,22.902988
ERR2032356,28.000000,25.384123
ERR2032357,28.000000,25.852619
ERR2032358,30.600000,45.679379
ERR2032359,29.700000,38.977722
ERR2032360,29.700000,32.418037
ERR2032361,29.700000,35.408157
ERR2032362,29.700000,36.778259
ERR2032363,45.200000,33.756752
ERR2032364,45.300000,36.236446
ERR2032365,45.300000,35.952160
ERR2032367,20.600000,25.756172
ERR2032369,20.600000,30.351160
ERR2032371,33.500000,33.342422
ERR2032372,33.600000,36.433990
ERR2032373,33.500000,39.598923
ERR2032374,33.600000,45.679619
ERR2032375,30.200000,33.103420
ERR2032376,30.200000,32.780060
ERR2032377,30.200000,39.761429
ERR2032378,20.500000,29.896931
ERR2032379,20.400000,29.979828
ERR2032380,20.400000,33.210117
ERR2032381,42.300000,30.643888
ERR2032382,42.300000,32.892040
ERR2032383,42.400000,32.178581
ERR2032384,42.400000,30.743620
ERR2032385,26.700000,29.437994
ERR2032386,26.700000,35.015465
ERR2032387,26.800000,35.432499
ERR2032388,35.300000,52.480885
ERR2032389,35.300000,43.235645
ERR2032390,35.300000,40.000622
ERR2032391,35.200000,57.631001
ERR2032392,39.700000,33.587994
ERR2032393,39.700000,32.236042
ERR2032394,39.700000,35.879139
ERR2032395,39.800000,34.070812
ERR2032396,40.400000,50.471424
ERR2032397,40.300000,38.731686
ERR2032398,40.400000,50.936054
ERR2032399,40.400000,49.870113
ERR2032400,27.600000,36.365494
ERR2032403,35.600000,30.856220
ERR2032404,35.600000,30.399918
ERR2032405,35.600000,32.188080
ERR2032406,35.700000,31.751421
ERR2032407,30.900000,40.976673
ERR2032408,30.900000,47.642532
ERR2032409,7.500000,47.960091
ERR2032410,27.500000,30.935411
ERR2032411,23.900000,43.047367
ERR2032414,47.200000,25.068117
ERR2032415,47.200000,26.658838
ERR2032416,47.300000,29.453861
ERR2032417,32.000000,38.258842
ERR2032418,31.500000,46.587780
ERR2032419,31.500000,45.026711
ERR2032420,31.500000,46.452560
ERR2032421,31.500000,50.406002
ERR2032422,28.900000,42.010250
ERR2032423,10.200000,35.961819
ERR2032424,10.200000,34.773884
ERR2032425,46.600000,41.608173
ERR2032426,42.300000,35.628979
ERR2032427,30.700000,31.097105
ERR2032428,28.200000,28.404551
ERR2032429,46.000000,41.034973
ERR2032430,46.100000,35.936424
ERR2032431,46.100000,44.709408
ERR2032433,44.000000,40.565186
ERR2032436,23.500000,45.449898
ERR2032437,42.300000,33.142941
ERR2032438,64.000000,53.860989
ERR2032439,29.600000,41.975368
ERR2032442,47.200000,59.048447
ERR2032443,28.700000,48.155090
ERR2032444,43.000000,53.868519
ERR2032460,62.300000,53.308987
ERR2032461,43.700000,40.592926
ERR2032462,41.500000,37.819973
ERR2032464,38.000000,44.369526
ERR2032465,63.000000,46.864132
ERR2032467,71.600000,56.163479
ERR2032468,27.200000,39.649147
ERR2032469,27.300000,52.880325
ERR2032470,39.800000,41.812866
ERR2032471,26.100000,19.636242
ERR2032472,25.100000,51.905724
ERR2032473,56.800000,46.035866
ERR2032474,71.400000,56.703228
ERR2032475,57.700000,42.715954
ERR2032477,31.800000,22.657495
ERR2032483,61.800000,51.570587
ERR2032484,63.500000,59.247555
ERR2032485,40.100000,54.909267
ERR2032486,66.100000,55.697437
ERR2032489,10.500000,39.896122
ERR2032490,44.200000,52.936939
ERR2032491,59.500000,50.264606
ERR2032492,44.200000,48.282471
ERR2032493,6.900000,25.781004
ERR2032494,73.400000,43.535164
ERR2032495,69.500000,52.163338
ERR2032496,40.300000,48.864838
ERR2032497,45.600000,48.464317
ERR2032498,11.000000,31.944950
ERR2032499,73.900000,41.716526
ERR2032500,53.100000,53.772888
ERR2032501,45.200000,53.836697
ERR2032502,48.700000,56.129368
ERR2032503,51.200000,44.161846
ERR2032504,66.800000,52.415611
ERR2032505,36.500000,54.724564
ERR2032506,58.100000,57.322956
ERR2032507,61.500000,49.235001
ERR2032508,42.100000,50.946621
ERR2032509,49.300000,55.808830
ERR2032511,51.600000,53.928940
ERR2032512,37.700000,54.505795
ERR2032513,41.400000,58.972347
ERR2032514,40.100000,49.300762
ERR2032515,36.800000,51.621895
ERR2032516,39.600000,51.688034
ERR2032517,21.100000,52.946823
ERR2032518,61.000000,39.128448
ERR2032519,69.100000,50.457676
ERR2032520,67.000000,51.312904
ERR2032521,21.100000,53.924538
ERR2032522,47.900000,47.966084
ERR2032523,43.800000,60.149654
ERR2032524,30.100000,52.074425
ERR2032525,50.500000,56.882641
ERR2032526,64.800000,58.684452
ERR2032527,4.800000,42.994427
ERR2032528,37.700000,52.970882
ERR2032529,38.700000,43.734867
ERR2032530,51.500000,40.031979
ERR2032532,38.900000,43.448521
ERR2032533,36.900000,37.324741
ERR2032534,77.900000,31.570827
ERR2032535,85.800000,49.729141
ERR2032536,71.900000,57.821819
ERR2032537,45.700000,49.561764
ERR2032538,60.400000,41.879364
ERR2032539,71.700000,33.501152
ERR2032540,54.600000,38.638199
ERR2032541,64.800000,48.187210
ERR2032542,59.000000,55.907791
ERR2032543,73.900000,49.895905
ERR2032544,51.100000,40.167213
ERR2032545,43.600000,24.215040
ERR2032546,68.900000,50.903240
ERR2032547,47.200000,41.209518
ERR2032548,77.700000,30.241798
ERR2032549,62.500000,43.707474
ERR2032550,53.700000,47.388340
ERR2032551,49.400000,58.885998
ERR2032552,60.700000,46.158329
ERR2032553,53.700000,13.580710
ERR2032554,63.300000,21.561985
ERR2032555,58.500000,43.328201
ERR2032556,63.500000,51.392590
ERR2032557,72.600000,45.186684
ERR2032558,55.700000,44.069855
ERR2032559,75.600000,41.433884
ERR2032560,72.800000,58.389832
ERR2032561,55.100000,56.701351
ERR2032562,75.000000,52.765144
ERR2032563,66.500000,47.170975
ERR2032564,65.900000,47.346466
ERR2032565,75.900000,35.653770
ERR2032566,76.200000,53.025562
ERR2032567,70.200000,40.263077
ERR2032568,62.200000,52.513161
ERR2032569,55.400000,36.206230
ERR2032570,38.300000,54.909454
ERR2032571,72.500000,42.401749
ERR2032572,49.600000,43.971180
ERR2032573,46.000000,34.930717
ERR2032574,41.500000,39.904743
ERR2032575,49.600000,50.439243
ERR2032576,55.600000,47.401211
ERR2032577,66.900000,41.470413
ERR2032578,61.500000,43.594116
ERR2032579,60.600000,33.539028
ERR2032580,62.900000,40.189693
ERR2032581,54.400000,33.898632
ERR2032582,70.500000,53.036663
ERR2032583,62.400000,20.853664
ERR2032584,79.000000,51.190430
ERR2032585,68.600000,49.457615
ERR2032586,62.400000,37.048489
ERR2032587,68.000000,56.114185
ERR2032588,80.700000,38.395153
ERR2032589,47.000000,43.346504
ERR2032591,70.800000,40.105350
ERR2032592,47.400000,30.926279
ERR2032593,67.000000,57.605145
ERR2032594,70.800000,52.480190
ERR2032595,72.500000,47.664082
ERR2032597,66.800000,56.475456
ERR2032598,49.800000,59.072994
ERR2032599,20.100000,37.659092
ERR2032600,26.200000,59.689659
ERR2032601,33.900000,50.760044
ERR2032603,42.900000,27.847294
ERR2032604,21.000000,24.928528
ERR2032605,60.400000,60.654343
ERR2032606,46.700000,53.247494
ERR2032607,37.900000,35.277893
ERR2032608,37.400000,55.127274
ERR2032609,34.000000,19.489870
ERR2032612,66.100000,54.069820
ERR2032613,56.700000,48.744400
ERR2032614,56.900000,50.232754
ERR2032616,71.900000,60.190228
ERR2032617,30.000000,43.064167
ERR2032618,27.800000,36.405048
ERR2032619,59.500000,56.774956
ERR2032620,50.800000,30.210764
ERR2032621,50.800000,29.372055
ERR2032622,50.800000,28.354305
ERR2032623,50.700000,31.297447
ERR2032624,50.800000,32.472378
ERR2032625,50.800000,28.686924
ERR2032626,50.800000,31.937317
ERR2032627,50.800000,30.902617
ERR2032628,50.800000,32.090057
ERR2032629,50.800000,24.149185
ERR2032630,50.700000,30.960873
ERR2032631,50.700000,29.979380
ERR2032632,50.800000,32.872280
ERR2032633,50.800000,30.502493
ERR2032634,50.800000,25.624374
ERR2032635,50.700000,30.123489
ERR2032636,50.800000,31.392857
ERR2032637,50.800000,33.437351
ERR2032638,50.700000,37.985249
ERR2032639,50.700000,34.028374
ERR2032640,50.700000,28.664984
ERR2032641,50.700000,31.614677
ERR2032642,50.700000,29.034519
ERR2032643,50.700000,33.622341
ERR2032644,50.700000,28.682720
ERR2032645,50.700000,34.613438
ERR2032646,50.700000,30.535906
ERR2032647,50.700000,34.072083
ERR2032648,50.700000,28.795593
ERR2032649,50.700000,30.593058
ERR2032650,49.800000,50.829021
ERR2032651,49.900000,38.887909
ERR2032652,49.900000,38.095871
ERR2032653,49.900000,38.288815
ERR2032654,49.900000,35.987770
ERR2032655,50.000000,55.381016
ERR2032656,49.800000,36.084976
ERR2032657,49.800000,39.263191
ERR2032658,49.900000,41.171379
ERR2032659,50.000000,46.075443
ERR2032660,50.000000,53.325672
ERR2032661,49.900000,44.623932
ERR2032662,49.900000,39.111847
ERR2032663,50.000000,35.514450
ERR2032664,49.900000,34.450569
ERR2032665,49.900000,36.554951
ERR2032666,50.000000,47.820148
ERR2032667,49.900000,38.986942
ERR2032668,50.000000,43.023380
ERR2032669,49.900000,44.730042
ERR2032670,49.900000,37.785469
ERR2032671,49.900000,38.855892
ERR2032672,49.900000,38.123142
ERR2032673,49.900000,38.278370
ERR2032674,49.900000,40.134804
ERR2032675,49.900000,57.702480
ERR2032677,49.900000,46.831661
ERR2032678,49.900000,31.461424
ERR2032679,49.900000,39.135559
ERR2032680,19.400000,37.677937
ERR2032681,19.400000,39.825882
ERR2032682,19.300000,25.066460
ERR2032683,19.300000,35.313614
ERR2032684,19.300000,29.152634
ERR2032685,19.300000,35.303547
ERR2032686,19.400000,42.603104
ERR2032687,19.300000,34.279007
ERR2032688,19.300000,35.153687
ERR2032689,19.300000,34.294872
ERR2032690,19.400000,41.342041
ERR2032691,19.300000,34.785629
ERR2032692,19.300000,19.254297
ERR2032693,65.800000,55.493855
ERR2032694,60.300000,55.051678
ERR2032695,60.300000,52.832973
ERR2032696,60.300000,54.759140
ERR2032697,60.900000,51.408279
ERR2032698,38.300000,42.913132
ERR2032699,3.200000,12.040968
ERR2032700,34.100000,47.132381
ERR2032701,49.300000,56.620300
ERR2032702,52.700000,56.993057
ERR2032703,84.400000,57.262974
ERR2032704,38.600000,41.665592
ERR2032705,44.800000,51.925266
ERR2032706,13.500000,33.707344
ERR2032708,51.800000,50.483410
ERR2032709,32.400000,56.473763
ERR2032710,32.300000,45.984615
ERR2032711,35.200000,44.932743
ERR2032712,73.600000,47.277893
ERR2032713,41.300000,53.763714
ERR2032714,35.600000,57.508091
ERR2032715,70.700000,49.386883
ERR2032716,36.900000,57.075741
ERR2032717,38.200000,43.104851
ERR2032718,59.700000,58.350479
ERR2032719,46.000000,58.009686
ERR2032720,35.000000,44.192188
ERR2032721,49.400000,59.697353
ERR2032722,51.300000,32.009834
ERR2032724,52.700000,56.769970
ERR2032725,64.700000,43.146641
ERR2032726,43.500000,35.347286
ERR2032727,64.100000,42.994888
ERR2032728,28.500000,55.657791
ERR2032729,34.800000,57.309551
ERR2032730,60.600000,46.632095
ERR2032731,49.900000,58.210682
ERR2032732,16.300000,35.571083
ERR2032733,49.300000,44.583500
ERR2032734,36.200000,41.936230
ERR2032735,67.000000,46.651455
ERR2032736,70.900000,57.857750
ERR2032737,71.800000,56.110847
ERR2032738,60.700000,49.444778
ERR2032739,42.900000,24.274212
ERR2032744,13.100000,27.745861
ERR2032745,21.500000,24.717577
ERR2032747,42.700000,42.210594
ERR2032748,47.700000,59.450306
ERR2032749,57.500000,47.619732
ERR2032750,69.600000,39.273998
ERR2032751,45.400000,16.018377
ERR2032752,64.000000,33.382114
ERR2032753,31.500000,58.235382
ERR2032754,60.800000,49.170830
ERR2032755,27.700000,49.768135
ERR2032757,59.800000,44.335793
ERR2032759,63.800000,35.575790
ERR2032760,60.100000,57.038361
ERR2032761,66.500000,52.880413
ERR2032764,67.800000,48.151539
ERR2032765,66.800000,51.088234
ERR2032766,68.300000,44.039558
ERR2032767,57.500000,45.937332
ERR2032768,48.800000,58.921383
ERR2032769,39.600000,43.501610
ERR2032770,69.800000,32.958385
ERR2032771,59.600000,43.456348
ERR2032772,3.800000,19.364155
ERR2032773,21.000000,22.742899
ERR2032774,6.500000,50.274303
ERR2032775,8.700000,16.031105
ERR2032776,2.800000,39.087780
ERR2032778,14.700000,24.650810
ERR2032779,55.300000,56.499432
ERR2032780,29.300000,54.676418
ERR2032781,67.500000,49.623486
ERR2032782,46.900000,51.115257
ERR2032783,37.300000,43.935749
ERR2032784,72.600000,46.778282
ERR2032785,42.300000,34.674889
ERR2032786,72.300000,58.909931
ERR2032787,52.500000,53.165131
ERR2032789,29.400000,28.185501
ERR2032790,30.600000,53.858147
ERR2032791,49.300000,34.371578
ERR2032792,67.000000,35.129574
ERR2032793,70.100000,48.431400
ERR2032794,41.400000,54.158768
ERR2032795,64.900000,44.753433
ERR2032796,49.000000,55.044788
ERR2032797,38.700000,45.519886
ERR2032799,58.600000,55.408253
ERR2032800,63.000000,33.647015
ERR2032801,66.000000,43.466473
ERR2032802,49.500000,30.172577
ERR2032804,62.300000,58.386215
ERR2032806,50.200000,47.906326
ERR2032807,25.800000,43.694798
ERR2032808,55.700000,52.914753
ERR2032809,63.600000,58.647800
ERR2032810,42.600000,36.018833
ERR2032811,38.800000,56.499775
ERR2032812,67.900000,60.813377
ERR2032813,48.500000,43.572651
ERR2032814,28.000000,60.589291
ERR2032815,61.000000,52.740582
ERR2032816,7.100000,28.436979
ERR2032817,39.700000,58.380146
ERR2032818,36.500000,36.035076
ERR2032819,56.200000,50.669632
ERR2032820,64.000000,50.753162
ERR2032821,67.700000,38.479301
ERR2032822,70.500000,53.096748
ERR2032823,61.700000,53.005543
ERR2032824,70.800000,56.062870
ERR2032825,46.400000,53.764114
ERR2032826,56.600000,39.511559
ERR2032828,19.300000,17.631327
ERR2032829,22.500000,37.189133
ERR2032830,18.500000,15.797639
ERR2032831,22.500000,35.306057
ERR2032832,19.400000,48.776917
ERR2032833,56.000000,54.225239
ERR2032834,50.500000,57.078632
ERR2032835,19.500000,48.060043
ERR2032836,21.000000,37.682045
ERR2032837,20.400000,43.263191
ERR2032838,21.200000,34.904835
ERR2032839,20.800000,59.372158
ERR2032840,18.000000,31.855000
ERR2032841,54.700000,55.399185
ERR2032842,20.800000,37.061264
ERR2032843,6.000000,22.907953
ERR2032844,19.300000,36.646076
ERR2032845,20.400000,46.169029
ERR2032846,32.000000,55.127300
ERR2032847,18.900000,41.168873
ERR2032848,21.100000,47.852917
ERR2032849,21.900000,48.338051
ERR2032850,53.400000,44.388741
ERR2032851,20.300000,41.029495
ERR2032852,64.200000,28.149263
ERR2032853,22.400000,51.476505
ERR2032854,21.200000,31.008554
ERR2032855,20.400000,25.935720
ERR2032856,38.600000,36.083076
ERR2032857,49.800000,55.414188
ERR2032858,68.600000,59.945107
ERR2032859,71.000000,50.515186
ERR2032860,32.300000,57.278408
ERR2032861,71.100000,38.840633
ERR2032862,22.700000,29.426357
ERR2032863,23.900000,56.576511
ERR2032864,27.100000,42.145454
ERR2032865,33.400000,53.681042
ERR2032866,6.200000,26.989225
ERR2032867,51.900000,56.148911
ERR2032868,53.300000,43.164768
ERR2032870,57.000000,57.232231
ERR2032871,57.500000,48.668751
ERR2032872,69.600000,53.355286
ERR2032873,70.700000,57.492607
ERR2032891,61.200000,50.027199
ERR2032892,33.000000,50.965313
ERR2032893,53.700000,52.895058
ERR2032894,67.800000,46.727783
ERR2032895,44.800000,30.294889
ERR2032896,53.800000,59.140121
ERR2032897,25.500000,28.666210
ERR2032898,47.700000,47.291409
ERR2032899,11.900000,25.892860
ERR2032900,51.400000,58.245586
ERR2032901,72.300000,45.446426
ERR2032902,47.200000,59.056957
ERR2032903,81.000000,51.424019
ERR2032904,50.200000,36.747658
ERR2032905,69.500000,44.071083
ERR2032906,70.800000,50.116272
ERR2032907,64.100000,57.986179
ERR2032909,64.100000,49.984951
ERR2032910,34.700000,18.134211
ERR2032911,61.700000,60.098400
ERR2032912,10.900000,12.163192
ERR2032913,47.900000,39.688160
ERR2032914,72.200000,59.008987
ERR2032915,57.700000,50.209984
ERR2032916,63.000000,57.643280
ERR2032919,56.900000,41.408726
ERR2032921,52.300000,46.521801
ERR2032922,63.500000,43.865303
ERR2032923,73.500000,29.781630
ERR2032924,33.200000,49.380600
ERR2032925,33.300000,43.932022
ERR2032928,5.600000,24.636440
ERR2032929,15.600000,40.636353
ERR2032931,62.600000,56.988934
ERR2032932,59.400000,48.733635
ERR2032933,68.800000,54.096111
ERR2032935,41.200000,54.750755
ERR2032936,62.700000,54.082539
ERR2032937,63.000000,39.488430
ERR2032938,50.600000,52.509617
ERR2032939,53.000000,55.815990
ERR2032942,34.800000,34.943012
ERR2032943,54.000000,34.935070
ERR2032944,44.000000,50.114704
ERR2032945,50.900000,48.439785
ERR2032946,33.600000,28.304663
ERR2032947,57.400000,48.806065
ERR2032948,52.200000,55.620731
ERR2032949,64.100000,54.501247
ERR2033212,69.600000,45.349205
ERR2033213,59.700000,52.046867
ERR2033214,57.300000,49.264908
ERR2033215,66.000000,33.425594
ERR2033217,68.700000,59.314770
ERR2033221,60.200000,49.722794
ERR2033227,29.700000,39.348602
ERR2033242,29.200000,33.931316
ERR2033243,34.500000,51.684380
ERR2033253,25.500000,44.013096
ERR2033290,27.300000,21.478252
ERR2033300,30.900000,30.816351
ERR2033319,29.800000,33.681881
ERR2033347,25.500000,33.112286
ERR2033357,36.600000,44.542297
ERR2033375,29.100000,41.880486
ERR2033385,39.800000,47.392639
ERR2033395,36.100000,29.873104
ERR2033417,4.600000,51.577457
ERR2033427,29.100000,21.385363
ERR2033437,27.100000,42.114471
ERR2033457,29.500000,32.450180
ERR2033459,41.100000,48.688084
ERR2033460,35.200000,52.439297
ERR2033461,35.200000,53.346920
ERR2033463,37.300000,50.214890
ERR2033464,32.100000,35.184601
ERR2033465,50.900000,57.875217
ERR2033466,25.400000,39.468254
ERR2033467,24.000000,47.206993
ERR2033468,24.000000,44.405525
ERR2033469,32.700000,43.268368
ERR2033470,32.700000,46.830002
ERR2033471,33.900000,36.888927
ERR2033472,33.900000,33.652756
ERR2033473,48.700000,45.255680
ERR2033474,41.000000,46.627640
ERR2033475,32.200000,42.638561
ERR2033486,39.300000,37.896187
ERR2033534,33.900000,39.086018
ERR2033546,23.000000,37.796608
ERR2033550,23.800000,49.115131
ERR2033575,30.900000,45.815166
ERR2033590,22.200000,31.920090
ERR2033610,22.700000,42.795010
ERR2033620,29.600000,43.954483
ERR2033622,60.500000,61.454494
ERR2033623,57.500000,53.998672
ERR2033624,63.800000,55.057274
ERR2033625,49.600000,47.939461
ERR2033626,66.600000,45.959869
ERR2033627,64.300000,53.359222
ERR2033628,27.200000,35.670612
ERR2033629,41.700000,45.773560
ERR2033630,39.200000,58.319447
ERR2033631,79.000000,42.865643
ERR2033633,37.700000,45.211514
ERR2033634,54.000000,57.335075
ERR2033635,33.100000,51.635742
ERR2033636,42.800000,55.008636
ERR2056760,50.700000,54.783127
ERR2056765,61.400000,54.505402
ERR2056766,37.700000,51.281254
ERR2056767,47.800000,42.630741
ERR2056768,47.400000,59.939472
ERR2056770,45.300000,31.468742
ERR2056771,55.200000,56.262714
ERR2056772,55.200000,55.176315
ERR2056773,55.200000,59.869671
ERR2056775,44.800000,52.710747
ERR2056776,44.900000,56.620228
ERR2056777,57.100000,52.280285
ERR2056779,61.100000,52.998581
ERR2056780,63.900000,54.289688
ERR2056783,53.500000,51.556824
ERR2056784,61.700000,26.220177
ERR2056786,62.000000,33.683907
ERR2056787,55.400000,51.620064
ERR2056788,45.700000,60.730038
ERR2056789,56.800000,60.545464
ERR2056790,17.100000,43.293663
ERR2056791,32.100000,48.219948
ERR2056792,30.500000,43.159573
ERR2056793,61.000000,59.842319
ERR2056795,6.900000,42.559032
ERR2056797,2.600000,20.719469
ERR2056798,26.300000,44.295876
ERR2056799,42.000000,51.418179
ERR2056800,37.000000,57.883011
ERR2056801,23.700000,44.050705
ERR2056803,58.700000,55.566021
ERR2056805,39.100000,47.564808
ERR2056806,55.400000,46.764530
ERR2056807,53.800000,60.834965
ERR2056808,70.500000,45.729401
ERR2056809,71.600000,53.823246
ERR2056810,54.900000,42.861576
ERR2056811,64.900000,45.576031
ERR2056812,59.300000,48.199066
ERR2056813,38.500000,47.902649
ERR2056814,48.100000,43.440533
ERR2056815,8.800000,49.204491
ERR2056817,37.000000,49.149952
ERR2056818,43.000000,46.379150
ERR2056819,28.600000,41.018082
ERR2056820,58.200000,58.244022
ERR2056821,40.600000,32.945988
ERR2056822,46.600000,51.151886
ERR2056824,60.100000,33.854244
ERR2056826,56.800000,44.353889
ERR2056827,60.000000,43.331120
ERR2056830,37.900000,41.617077
ERR2056831,48.100000,47.055046
ERR2056832,36.700000,59.548717
ERR2056836,45.400000,54.947895
ERR2056837,28.100000,47.498951
ERR2056838,61.200000,44.028233
ERR2056839,38.700000,42.230961
ERR2056843,31.800000,42.702396
ERR2056844,49.600000,46.938145
ERR2056846,34.000000,27.971148
ERR2056848,51.200000,53.374847
ERR2056850,60.000000,46.906631
ERR2056852,8.200000,28.013851
ERR2056853,45.200000,44.481228
ERR2056854,2.100000,15.318501
ERR2056855,49.900000,48.631191
ERR2056857,58.900000,55.555038
ERR2056860,75.900000,43.300701
ERR2056861,66.800000,47.860054
ERR2056862,60.500000,40.403759
ERR2056863,56.800000,49.255123
ERR2056864,70.900000,33.453510
ERR2056865,33.800000,56.308098
ERR2056868,38.000000,38.879097
ERR2056870,51.000000,50.747639
ERR2056871,51.600000,53.382664
ERR2056872,42.400000,28.605726
ERR2056873,25.700000,38.923229
ERR2056874,42.000000,55.770412
ERR2056876,63.100000,40.677010
ERR2056877,71.900000,54.060265
ERR2056879,58.700000,47.349407
ERR2056880,57.600000,50.866177
ERR2056881,30.600000,36.456638
ERR2056882,58.800000,57.206146
ERR2056883,21.900000,31.815180
ERR2056884,61.400000,51.559937
ERR2056885,42.600000,41.624840
ERR2056886,11.900000,27.152758
ERR2056887,14.400000,41.824421
ERR2056889,47.700000,49.695232
ERR2056890,31.100000,46.932529
ERR2056891,25.900000,44.651356
ERR2056892,54.200000,52.127991
ERR2056893,23.300000,50.154678
ERR2056894,54.900000,53.152313
ERR2056895,28.800000,40.061817
ERR2056896,49.700000,52.878399
ERR2056899,56.300000,15.170154
ERR2056900,46.500000,14.979435
ERR2056901,73.700000,27.415668
ERR2056902,26.800000,29.386202
ERR2056903,25.800000,61.198303
ERR2056905,71.800000,44.944977
ERR2056906,50.600000,56.684082
ERR2056907,32.600000,47.387810
ERR2056908,31.500000,52.398853
ERR2056909,68.800000,42.748821
ERR2056911,41.500000,43.310989
ERR2056912,45.600000,50.907967
ERR2056913,61.800000,42.762016
ERR2056914,48.200000,56.949055
ERR2056915,35.400000,42.391811
ERR2056916,32.600000,43.200031
ERR2056917,53.100000,48.177074
ERR2056919,61.300000,47.809669
ERR2056920,63.000000,49.737545
ERR2056921,37.700000,34.763401
ERR2056922,37.900000,55.721302
ERR2056923,58.100000,39.810238
ERR2056924,49.600000,43.809509
ERR2056926,3.400000,53.357510
ERR2056928,56.500000,56.196804
ERR2056929,56.600000,51.259449
ERR2056930,30.700000,42.267612
ERR2056937,36.000000,55.231110
ERR2056939,44.900000,35.556484
ERR2056941,40.200000,44.715649
ERR2056942,45.400000,46.054359
ERR2056943,50.900000,47.786594
ERR2056944,60.000000,43.951683
ERR2056945,54.000000,53.049854
ERR2056947,44.300000,52.125896
ERR2056948,28.600000,38.374241
ERR2056949,66.000000,56.747272
ERR2056950,62.600000,41.075352
ERR2056951,29.600000,41.759052
ERR2056952,58.700000,47.705589
ERR2056953,34.900000,44.108627
ERR2056954,45.800000,49.675442
ERR2056955,31.200000,44.011406
ERR2056956,53.300000,27.528227
ERR2056957,44.300000,59.678814
ERR2056958,44.200000,38.511005
ERR2056959,51.200000,42.686283
ERR2056960,49.700000,59.238380
ERR2056961,67.700000,41.009453
ERR2056963,37.000000,41.416080
ERR2056964,33.200000,55.052723
ERR2056965,56.200000,52.075901
ERR2056967,34.800000,42.411400
ERR2056968,33.300000,53.009724
ERR2056969,29.400000,51.096703
ERR2056970,58.700000,49.217915
ERR2056972,35.100000,38.687725
ERR2056974,8.800000,36.254570
