SampleID,TrueLabel,PredictedProbability
11757.G440981512,1,0.62472475
11757.G440981513,1,0.6057253
11757.G440981514,1,0.50759494
11757.G440981515,0,0.6141035
11757.G440981516,1,0.66005373
11757.G440981517,0,0.6204409
11757.G440981518,1,0.6646695
11757.G440981519,0,0.5470921
11757.G440981520,0,0.57937026
11757.G440981521,0,0.571669
11757.G440981522,1,0.63368374
11757.G440981523,1,0.6036227
11757.G440981524,1,0.59627813
11757.G440981525,1,0.41652507
11757.G440981526,0,0.6119316
11757.G440981527,0,0.5907156
11757.G440981528,0,0.5398416
11757.G440981529,1,0.41290736
11757.G440981530,0,0.59822667
11757.G440981531,0,0.37117913
11757.G440981532,0,0.6226776
11757.G441284001,1,0.50427884
11757.G441284002,0,0.5370805
11757.G441284003,1,0.573495
11757.G441284004,0,0.5456003
11757.G441284005,1,0.50758326
11757.G441284006,1,0.56122434
11757.G441284007,0,0.5435998
11757.G441284008,0,0.5520244
11757.G441284009,1,0.5476679
11757.G441284010,0,0.42469355
11757.G441284011,0,0.5616232
11757.G441284012,1,0.5219962
11757.G441284013,1,0.44939426
11757.G441284014,0,0.61004955
11757.G441284015,1,0.55414474
11757.G441284017,1,0.47306415
11757.G441284018,0,0.4251096
11757.G441284019,1,0.6136893
11757.G441284021,0,0.5333273
11757.G441284022,0,0.4659734
11757.G441284023,1,0.5820393
11757.G441284024,1,0.5253788
11757.G441284025,0,0.5742529
11757.G441284026,1,0.5284385
11757.G441284029,0,0.5188344
11757.G441284030,0,0.54626936
11757.G441284031,1,0.51472336
11757.G441284032,1,0.54924816
11757.G441284033,0,0.5306054
11757.G441284034,1,0.5592919
11757.G441284035,0,0.60044074
11757.G441284042,0,0.56346613
11757.G441284043,1,0.5755781
11757.G441284047,0,0.59851533
11757.G441284048,1,0.5919041
11757.G441284049,1,0.36306077
11757.G441284050,0,0.56318045
11757.G441284051,1,0.5098855
11757.G441284052,0,0.5247674
11757.G441284053,0,0.5495595
11757.G441284054,1,0.57016057
11757.G441284055,0,0.56902504
11757.G441284056,1,0.6328248
11757.G441284057,0,0.5639662
11757.G441284058,0,0.5733055
11757.G441284059,1,0.5130539
11757.G441284061,0,0.53525245
11757.G441284063,0,0.45469654
11757.G441284064,1,0.5463841
11757.G441284067,1,0.5433263
11757.G441284070,0,0.51536644
11757.G441284072,1,0.5457674
11757.G441284073,0,0.5884703
11757.G441284075,0,0.49441612
11757.G441284076,0,0.5919533
11757.G441284077,0,0.45510745
11757.G441284078,1,0.5909197
11757.G441284079,0,0.5505417
11757.G441284080,0,0.5436225
11757.G441284081,1,0.61112577
11757.G441284082,0,0.5423243
11757.G441284083,1,0.5661287
11757.G441284084,0,0.52030575
11757.G441284085,1,0.5295308
11757.G441284086,0,0.5956077
11757.G441284088,0,0.5115432
11757.G441284089,0,0.5844604
11757.G441284092,0,0.53982705
11757.G441284093,0,0.60117006
11757.G441284096,0,0.6110831
11757.G441284097,0,0.57754
11757.G441284099,1,0.5802447
11757.G441284100,1,0.45779648
11757.G441284101,0,0.59819925
11757.G441284102,0,0.57
11757.G441284103,1,0.5671732
11757.G441284104,0,0.54326737
11757.G441284111,1,0.51009864
11757.G441284112,0,0.54769266
11757.G441284113,1,0.6240172
11757.G441284114,0,0.56780374
11757.G441284115,1,0.5548956
11757.G441284116,0,0.64862496
11757.G441284117,1,0.6075823
11757.G441284118,1,0.53893447
11757.G441284119,0,0.5373213
11757.G441284120,1,0.6076851
11757.G441284121,1,0.5743318
11757.G441284122,0,0.5797062
11757.G441284124,0,0.56714344
11757.G441284127,0,0.5849024
11757.G441284129,0,0.5997467
11757.G441284130,1,0.5957679
11757.G441284132,1,0.63360673
11757.G441284133,0,0.6638729
11757.G441284134,1,0.7032415
11757.G441284135,0,0.62157923
11757.G441284137,1,0.48732445
11757.G441284138,0,0.6329806
11757.G441284139,1,0.6246945
11757.G441284140,0,0.5968587
11757.G441284141,1,0.61005795
11757.G441284143,1,0.668565
11757.G441284144,1,0.5875455
11757.G441284145,0,0.606765
11757.G441284146,1,0.67085487
11757.G441284147,0,0.57999456
11757.G441284149,0,0.59870714
11757.G441284151,0,0.66544175
11757.G441284152,1,0.5604329
11757.G441284153,1,0.5456328
11757.G441284154,1,0.6065028
11757.G441284156,1,0.5718062
11757.G441284157,0,0.60837626
11757.G441284181,1,0.5994248
11757.G441284182,0,0.59598637
11757.G441284184,1,0.46849388
11757.G441284185,0,0.5517564
11757.G441284186,0,0.5984897
11757.G441284187,1,0.5515316
11757.G441284189,1,0.61186343
11757.G441284191,1,0.46404427
11757.G441284192,0,0.55909824
11757.G441284193,0,0.42702913
11757.G441284194,0,0.4374924
11757.G441284195,1,0.6030366
11757.G441284196,0,0.259157
11757.G441284197,1,0.45554778
11757.G441284200,0,0.4475404
11757.G441284203,1,0.5602834
11757.G441284205,0,0.53570986
11757.G441284206,1,0.5477866
11757.G441284207,0,0.6304267
11757.G441284208,0,0.57006156
11757.G441284212,0,0.6397524
11757.G441284214,0,0.33659244
11757.G441284215,1,0.5228118
11757.G441284216,0,0.37086713
11757.G441284217,1,0.5420862
11757.G441284218,0,0.085677244
11757.G441284219,0,0.5001618
11757.G441284220,0,0.47795808
11757.G441284221,1,0.54440504
11757.G441284223,1,0.5961874
11757.G441284224,0,0.62916183
11757.G441284225,1,0.58235383
11757.G441284226,0,0.15217598
11757.G441284227,0,0.55304617
11757.G441284228,1,0.64527607
11757.G441284229,0,0.49126336
11757.G441284230,1,0.44450718
11757.G441284231,0,0.63146865
11757.G441284232,0,0.5259972
11757.G441284233,1,0.40975466
11757.G441284234,0,0.5961345
11757.G441284235,0,0.38427985
11757.G441284236,1,0.49192008
11757.G441284237,0,0.35627067
11757.G441284238,1,0.703881
11757.G441284239,0,0.38340983
11757.G441284240,1,0.5968828
11757.G441284241,0,0.59587383
11757.G441284242,1,0.50547045
11757.G441284243,0,0.5819274
11757.G441284244,1,0.6099417
11757.G441284245,0,0.5889224
11757.G441284246,1,0.55345625
11757.G441284247,0,0.53760153
11757.G441284248,1,0.62225384
11757.G441284250,0,0.6227317
11757.G441284251,0,0.5021878
11757.G441284252,1,0.4761731
11757.G441284253,0,0.67017746
11757.G441284254,0,0.5204099
11757.G441284255,1,0.59682167
11757.G441284256,0,0.6006862
11757.G441284257,1,0.61675453
11757.G441284259,0,0.29539722
11757.G441284260,1,0.60363907
11757.G441284261,0,0.5757997
11757.G441284262,0,0.5572948
11757.G441284263,1,0.6502172
11757.G441284264,1,0.58934444
11757.G441284265,0,0.55896485
11757.G441284266,1,0.5355708
11757.G441284267,1,0.61123306
11757.G441284268,0,0.5175113
11757.G441284269,0,0.6062098
11757.G441284270,1,0.6433773
11757.G441284271,0,0.5583153
11757.G441284272,1,0.4687722
11757.G441284273,0,0.47412455
11757.G441284274,1,0.6382552
11757.G441284275,0,0.5256896
11757.G441284276,0,0.62400436
11757.G441284277,0,0.6755002
11757.G441284278,0,0.6067635
11757.G441284279,1,0.6595669
11757.G441284280,0,0.42822316
11757.G441284281,1,0.42170712
11757.G441284282,0,0.55995363
11757.G441284283,0,0.6547704
11757.G441284284,1,0.54378545
11757.G441284285,1,0.58060235
11757.G441284286,0,0.50772333
11757.G441284287,0,0.60651946
11757.G441284288,1,0.6043109
11757.G441284289,0,0.39262092
11757.G441284290,0,0.5615142
11757.G441284291,1,0.58182764
11757.G441284292,1,0.53286326
11757.G441284297,1,0.60528916
11757.G441284300,0,0.55037
11757.G441284301,1,0.5633712
11757.G441284302,0,0.39832717
11757.G441284303,1,0.6044911
11757.G441284304,0,0.5163433
11757.G441284305,1,0.60189605
11757.G441284306,0,0.6020466
11757.G441284307,1,0.5967663
11757.G441284308,1,0.6742977
11757.G441284309,0,0.33753514
11757.G441284310,0,0.5057038
11757.G441284314,0,0.59661996
11757.G441284315,0,0.3826365
11757.G441284316,0,0.6191097
11757.G441284317,1,0.55033535
11757.G441284318,0,0.45324472
11757.G441284319,0,0.5570203
11757.G441284320,0,0.60285777
11757.G441284321,0,0.45776108
11757.G441284323,0,0.59822065
11757.G441284325,0,0.6631446
11757.G441284326,0,0.43382534
11757.G441284327,0,0.5179582
11757.G441284328,0,0.55598426
11757.G441284329,1,0.625959
11757.G441284330,0,0.6026402
11757.G441284331,0,0.5701028
11757.G441284332,1,0.58552444
11757.G441284333,0,0.6219733
11757.G441284334,0,0.61839914
11757.G441284335,0,0.57061315
11757.G441284336,1,0.6554548
11757.G441284337,0,0.5792036
11757.G441284338,0,0.6239434
11757.G441284339,0,0.26225963
11757.G441284343,1,0.57785994
11757.G441284345,0,0.61898124
11757.G441284346,0,0.49865246
11757.G441284347,0,0.64024293
11757.G441284348,1,0.63118285
11757.G441284350,0,0.55700177
11757.G441284351,0,0.6620385
11757.G441284352,1,0.44168878
11757.G441284353,1,0.5886068
11757.G441284354,0,0.59809804
11757.G441284355,1,0.5107432
11757.G441284357,1,0.5799697
11757.G441284358,0,0.43094003
11757.G441284361,1,0.6380003
11757.G441284362,0,0.6202353
11757.G441284363,1,0.39518917
11757.G441284364,0,0.6096036
11757.G441284365,1,0.6471217
11757.G441284366,0,0.59334856
11757.G441284367,0,0.48859087
11757.G441284368,1,0.5073409
11757.G441284372,0,0.59251
11757.G441284373,0,0.60454625
11757.G441284374,1,0.64451295
11757.G441284375,1,0.36567825
11757.G441284376,0,0.5631105
11757.G441284377,1,0.57079655
11757.G441284378,1,0.63925534
11757.G441284379,0,0.5906729
11757.G441284380,1,0.54918295
11757.G441284381,1,0.7000752
11757.G441284382,0,0.58576214
11757.G441284386,1,0.51786107
11757.G441284388,1,0.53022957
11757.G441284389,0,0.5957981
11757.G441284390,0,0.40584895
11757.G441284391,0,0.5800876
11757.G441284396,1,0.5358832
11757.G441284397,1,0.5192272
11757.G441284401,0,0.6028436
11757.G441284402,1,0.3986978
11757.G441284403,0,0.5406737
11757.G441284408,0,0.5941355
11757.G441284409,1,0.63555866
11757.G441284410,0,0.6859637
11757.G441284412,0,0.6069553
11757.G441284414,1,0.6456555
11757.G441284416,1,0.6091537
11757.G441284417,0,0.583525
11757.G441284418,1,0.6087054
11757.G441284419,0,0.58500993
11757.G441284420,1,0.5594573
11757.G441284421,0,0.6146841
11757.G441284423,0,0.49655896
11757.G441284424,1,0.4873267
11757.G441284425,0,0.59313375
11757.G441284428,0,0.5718633
11757.G441284429,1,0.5870816
11757.G441284430,0,0.38849473
11757.G441284431,0,0.58969706
11757.G441284432,1,0.60262704
11757.G441284434,0,0.5491369
11757.G441284435,1,0.17653199
11757.G441284437,1,0.36299604
11757.G441284438,0,0.6288916
11757.G441284439,0,0.6168799
11757.G441284442,1,0.36219853
11757.G441284443,1,0.55033416
11757.G441284444,0,0.6064708
11757.G441284457,1,0.50384825
11757.G441284458,0,0.61133885
11757.G441284459,1,0.6766744
11757.G441284460,1,0.5841474
11757.G441284461,0,0.60842735
11757.G441284462,1,0.55681455
11757.G441284463,0,0.6106831
11757.G441284464,0,0.51773304
11757.G441284465,1,0.6256535
11757.G441284466,0,0.6274182
11757.G441284468,1,0.40552843
11757.G441284469,0,0.55240583
11757.G441284477,1,0.6343201
11757.G441284479,1,0.58683395
11757.G441284481,1,0.5710191
11757.G441284483,1,0.5455662
11757.G441284484,0,0.36140925
11757.G441284487,1,0.5457029
11757.G441284488,0,0.51822406
11757.G441284490,1,0.5333147
11757.G441284493,0,0.58520406
11757.G441284494,0,0.6208165
11757.G441284496,1,0.6732241
11757.G441284497,0,0.668557
11757.G441284498,1,0.6206409
11757.G441284499,0,0.5629157
11757.G441284501,0,0.59715146
11757.G441284502,1,0.6515866
11757.G441284504,0,0.5873408
11757.G441284505,0,0.45812613
11757.G441284506,0,0.5795568
11757.G441284507,1,0.5346572
11757.G441284508,0,0.2179705
11757.G441284509,0,0.5442619
11757.G441284510,1,0.66200185
11757.G441284511,0,0.510162
11757.G441284513,0,0.5794275
11757.G441284515,0,0.62021
11757.G441284516,1,0.67798233
11757.G441284517,1,0.6195893
11757.G441284518,0,0.6038299
11757.G441284519,1,0.6398836
11757.G441284520,1,0.6165765
11757.G441284522,0,0.60293514
11757.G441284524,1,0.55429506
11757.G441284525,1,0.57970446
11757.G441284526,0,0.5827953
11757.G441284527,0,0.45552313
11757.G441284528,1,0.55303735
11757.G441284529,0,0.62657636
11757.G441284530,1,0.56238925
11757.G441284531,0,0.49381888
11757.G441284532,1,0.6131593
11757.G441284533,0,0.6068645
11757.G441284534,0,0.57233804
11757.G441284536,1,0.60766387
11757.G441284537,0,0.56242234
11757.G441284538,1,0.52659005
11757.G441284539,1,0.5831394
11757.G441284540,0,0.5396453
11757.G441284541,1,0.5131683
11757.G441284542,0,0.53351504
11757.G441284543,1,0.65460867
11757.G441284544,0,0.69093335
11757.G441284545,1,0.6354872
11757.G441284546,0,0.6006724
11757.G441284547,1,0.40302894
11757.G441284548,0,0.6031102
11757.G441284549,1,0.2458569
11757.G441284550,0,0.50060934
11757.G441284551,1,0.6094935
11757.G441284552,0,0.6010797
11757.G441284553,1,0.54126424
11757.G441284554,0,0.5853891
11757.G441284556,1,0.39950043
11757.G441284557,1,0.59291345
11757.G441284559,1,0.5990136
11757.G441284562,1,0.5895462
11757.G441284564,1,0.58788455
11757.G441284565,0,0.5760071
11757.G441284566,1,0.27115792
11757.G441284567,0,0.6085477
11757.G441284568,0,0.57184863
11757.G441284569,1,0.48847565
11757.G441284571,1,0.62004185
11757.G441284572,1,0.73915464
11757.G441284573,0,0.5405172
11757.G441284575,1,0.50956184
11757.G441284576,0,0.5612088
11757.G441284577,1,0.63178134
11757.G441284578,0,0.4224009
11757.G441284602,0,0.65785193
11757.G441284603,0,0.5960998
11757.G441284604,0,0.5937235
11757.G441284605,0,0.5231558
11757.G441284607,1,0.578172
11757.G441284609,0,0.5745478
11757.G441284610,0,0.51314944
11757.G441284613,0,0.62101024
11757.G441284614,0,0.5643314
11757.G441284615,0,0.63002616
11757.G441284616,0,0.58730716
11757.G441284618,0,0.5468401
11757.G441284620,1,0.62293696
11757.G441284623,1,0.5972059
11757.G441284624,0,0.5009131
11757.G441284625,1,0.6253339
11757.G441284626,0,0.6359241
11757.G441284627,1,0.60214615
11757.G441284628,0,0.6023619
11757.G441284629,1,0.5626865
11757.G441284630,0,0.57797694
11757.G441284631,1,0.6069033
11757.G441284633,0,0.5659577
11757.G441284634,0,0.6161697
11757.G441284635,1,0.5643699
11757.G441284636,0,0.5428106
11757.G441284637,1,0.65914494
11757.G441284638,1,0.6768197
11757.G441284639,1,0.6234203
11757.G441284640,0,0.57099193
11757.G441284641,0,0.65477836
11757.G441284642,0,0.5647763
11757.G441284644,1,0.5587898
11757.G441284647,1,0.42890674
11757.G441284648,0,0.61206883
11757.G441284651,1,0.6276357
11757.G441284652,0,0.57128364
11757.G441284653,0,0.53971165
11757.G441284654,0,0.5878949
11757.G441284655,0,0.5888937
11757.G441284656,0,0.59825224
11757.G441284657,1,0.5322405
11757.G441284658,1,0.5751783
11757.G441284659,1,0.34210944
11757.G441284660,0,0.5417821
11757.G441303001,1,0.52377623
11757.G441303002,0,0.59220314
11757.G441303003,0,0.5893326
11757.G441303004,0,0.4875802
11757.G441303005,1,0.5121503
11757.G441303006,0,0.5780451
11757.G441303007,1,0.57763684
11757.G441303008,0,0.57180864
11757.G441303010,0,0.55065167
11757.G441303011,1,0.5760895
11757.G441303012,0,0.5429447
11757.G441303013,1,0.589269
11757.G441303015,0,0.5695397
11757.G441303016,1,0.579619
11757.G441303017,0,0.5994711
11757.G441303019,1,0.60158235
11757.G441303020,1,0.5563833
11757.G441303021,0,0.5861728
11757.G441303022,0,0.5454513
11757.G441303024,0,0.61558986
11757.G441303025,1,0.4695568
11757.G441303026,0,0.48590684
11757.G441303027,1,0.6125741
11757.G441303028,1,0.5468806
11757.G441303029,0,0.565872
11757.G441303030,1,0.50315404
11757.G441303033,1,0.60342264
11757.G441303034,0,0.5591616
11757.G441303036,0,0.6214162
11757.G441303037,1,0.56405866
11757.G441303038,0,0.5863443
11757.G441303039,0,0.419055
11757.G441303040,1,0.53465253
11757.G441303043,1,0.54952437
11757.G441303044,1,0.32632992
11757.G441303045,0,0.5373076
11757.G441303046,1,0.5345105
11757.G441303048,0,0.37783903
11757.G441303049,0,0.5853004
11757.G441303050,1,0.5389428
11757.G441303051,1,0.57361704
11757.G441303052,0,0.59648955
11757.G441303053,1,0.5339913
11757.G441303054,0,0.26386884
11757.G441303055,1,0.56157243
11757.G441303066,1,0.5147126
11757.G441303067,0,0.586189
11757.G441303068,1,0.50863826
11757.G441303069,0,0.5959099
11757.G441303070,1,0.5602469
11757.G441303071,0,0.50493747
11757.G441303072,1,0.50933796
11757.G441303073,1,0.5575358
11757.G441303074,0,0.60618913
11757.G441303075,0,0.6270123
11757.G441303076,0,0.5413799
11757.G441303077,1,0.3182944
11757.G441303078,0,0.63424057
11757.G441303079,1,0.40579
11757.G441303080,0,0.6048134
11757.G441303081,1,0.44272056
11757.G441303084,1,0.5624913
11757.G441303087,1,0.5764739
11757.G441303089,1,0.48524624
11757.G441303090,0,0.6056733
11757.G441303093,1,0.6339325
11757.G441303094,1,0.48094258
11757.G441303095,0,0.4711035
11757.G441303096,0,0.49526006
11757.G441303098,0,0.60644495
11757.G441303099,1,0.5218117
11757.G441303100,1,0.29164678
11757.G441303102,0,0.46845874
11757.G441303104,0,0.5825424
11757.G441303105,0,0.324563
11757.G441303106,1,0.5557681
11757.G441303107,1,0.5995715
11757.G441303108,0,0.53528154
11757.G441303109,1,0.5467827
11757.G441303110,0,0.5668452
11757.G441303111,1,0.55154747
11757.G441303112,1,0.5965785
11757.G441303113,0,0.57869154
11757.G441303115,1,0.58237857
11757.G441303116,0,0.56675994
11757.G441303117,0,0.56735104
11757.G441303118,1,0.50146466
11757.G441303120,0,0.523199
11757.G441303121,1,0.52767235
11757.G441303123,0,0.49352574
11757.G441303125,1,0.5920551
11757.G441303126,0,0.5391283
11757.G441303127,1,0.5100454
11757.G441303128,1,0.5612932
11757.G441303129,1,0.41605705
11757.G441303130,0,0.527729
11757.G441303132,1,0.4674362
11757.G441303133,0,0.58172905
11757.G441303134,0,0.4574071
11757.G441303135,1,0.52761805
11757.G441303136,0,0.31758136
11757.G441303137,1,0.5172921
11757.G441303140,0,0.24557827
11757.G441303141,1,0.6004485
11757.G441303142,1,0.46147075
11757.G441303143,1,0.5170945
11757.G441303144,0,0.5550697
11757.G441303146,0,0.5342731
11757.G441303147,1,0.57410544
11757.G441303148,1,0.18045647
11757.G441303149,0,0.5632833
11757.G441303154,1,0.5672753
11757.G441303155,0,0.5958805
11757.G441303156,1,0.5623625
11757.G441303157,0,0.6022088
11757.G441303158,1,0.53547674
11757.G441303160,0,0.53485626
11757.G441303161,1,0.5369592
11757.G441303163,0,0.5533391
11757.G441303165,1,0.4816381
11757.G441303166,1,0.46205497
11757.G441303167,0,0.6052098
11757.G441303168,0,0.48780042
11757.G441303169,1,0.5223887
11757.G441303170,0,0.54496187
11757.G441303171,0,0.5745325
11757.G441303175,0,0.6213839
11757.G441303176,1,0.5768556
11757.G441303177,0,0.5609425
11757.G441303180,0,0.32909364
11757.G441303181,0,0.5986984
11757.G441303182,0,0.5640604
11757.G441303183,1,0.6010879
11757.G441303184,0,0.56100214
11757.G441303185,0,0.57680094
11757.G441303186,0,0.60567534
11757.G441303188,0,0.5302746
11757.G441303189,1,0.5440032
11757.G441303192,1,0.38585186
11757.G441303194,1,0.5235001
11757.G441303195,0,0.5777527
11757.G441303196,1,0.57798564
11757.G441303197,0,0.5471555
11757.G441303198,1,0.49122453
11757.G441303199,0,0.54411453
11757.G441303200,1,0.6019253
11757.G441303202,0,0.51062804
11757.G441303204,1,0.5216488
11757.G441303206,1,0.5192109
11757.G441303207,0,0.3771005
11757.G441303208,1,0.57500607
11757.G441303209,0,0.59947455
11757.G441303218,1,0.554911
11757.G441303219,1,0.34994107
11757.G441303220,0,0.589898
11757.G441303221,0,0.6283993
11757.G441303224,1,0.46667427
11757.G441303225,1,0.48742172
11757.G441303226,0,0.6002292
11757.G441303227,1,0.5741131
11757.G441303230,1,0.5850601
11757.G441303231,1,0.584902
11757.G441303232,0,0.54097223
11757.G441303233,1,0.59625286
11757.G441303238,1,0.46486357
11757.G441303241,1,0.5435958
11757.G441303242,0,0.56288826
11757.G441303243,1,0.4992712
11757.G441303244,1,0.58584654
11757.G441303245,0,0.53766847
11757.G441303246,1,0.30619103
11757.G441303247,0,0.54456836
11757.G441303248,1,0.608448
11757.G441303249,0,0.598577
11757.G441303250,1,0.5417206
11757.G441303251,0,0.5759072
11757.G441303252,1,0.5589967
11757.G441303253,0,0.5348133
11757.G441303255,0,0.5074436
11757.G441303256,1,0.51241916
11757.G441303257,1,0.5749425
11757.G441303259,1,0.52980477
11757.G441303260,0,0.5216424
11757.G441303261,0,0.5261234
11757.G441303262,0,0.6067941
11757.G441303263,1,0.547668
11757.G441303264,1,0.6222319
11757.G441303265,1,0.39724326
11757.G441303266,0,0.5805477
11757.G441303267,1,0.5611601
11757.G441303268,0,0.12652145
11757.G441303269,1,0.6276233
11757.G441303271,0,0.4773036
11757.G441303272,0,0.5497839
11757.G441303275,1,0.58610827
11757.G441303276,0,0.5947926
11757.G441303277,0,0.560806
11757.G441303278,0,0.6230078
11757.G441303279,0,0.53442216
11757.G441303280,0,0.4166737
11757.G441303281,0,0.56231755
11757.G441303282,1,0.52230716
11757.G441303283,0,0.51542026
11757.G441303284,1,0.49675933
11757.G441303285,0,0.5854988
11757.G441303286,1,0.5030351
11757.G441303290,0,0.5196474
11757.G441303291,1,0.52758807
11757.G441303292,0,0.52875835
11757.G441303293,0,0.5518462
11757.G441303294,1,0.41678047
11757.G441303295,1,0.4976298
11757.G441303299,1,0.57481205
11757.G441303300,1,0.55700654
11757.G441303303,0,0.60890853
11757.G441303304,0,0.52000946
11757.G441303305,1,0.5392793
11757.G441303306,0,0.58821005
11757.G441303307,1,0.5344344
11757.G441303308,0,0.62345415
11757.G441303315,0,0.6244613
11757.G441303316,0,0.50888294
11757.G441303317,1,0.54878837
11757.G441303318,1,0.47825316
11757.G441303319,0,0.5086795
11757.G441303320,1,0.53134215
11757.G441303321,0,0.6516391
11757.G441303322,1,0.35595712
11757.G441303323,0,0.61671746
11757.G441303325,0,0.47544602
11757.G441303328,0,0.5785887
11757.G441303330,1,0.49250406
11757.G441303331,0,0.5407678
11757.G441303332,1,0.5537652
11757.G441303333,0,0.55730104
11757.G441303334,1,0.55714554
11757.G441303335,0,0.5719523
11757.G441303336,0,0.5338857
11757.G441303337,1,0.5493351
11757.G441303338,0,0.5595328
11757.G441303339,1,0.33211792
11757.G441303340,1,0.53618795
11757.G441303342,0,0.5419473
11757.G441303343,0,0.32838124
11757.G441303344,0,0.300873
11757.G441303345,1,0.5758201
11757.G441303346,0,0.6201654
11757.G441303347,1,0.5726488
11757.G441303349,1,0.5285005
11757.G441303350,0,0.6139743
11757.G441303352,1,0.5656333
11757.G441303353,0,0.6091866
11757.G441303354,1,0.34259805
11757.G441303355,0,0.5628549
11757.G441303358,1,0.57153535
11757.G441303359,1,0.4943969
11757.G441303360,0,0.6101289
11757.G441303361,0,0.4369747
11757.G441303366,1,0.53358424
11757.G441303368,0,0.59916884
11757.G441303369,0,0.60349107
11757.G441303371,1,0.60526544
11757.G441303373,0,0.5245294
11757.G441303374,0,0.18601026
11757.G441303376,0,0.59217453
11757.G441303377,1,0.46095356
11757.G441303379,0,0.6235115
11757.G441303381,1,0.33951506
11757.G441303382,1,0.3160925
11757.G441303383,0,0.5002551
11757.G441303384,0,0.61064535
11757.G441303385,1,0.5767001
11757.G441303386,1,0.57854944
11757.G441303387,0,0.23315741
11757.G441303388,0,0.56820583
11757.G441303389,0,0.5427144
11757.G441303390,1,0.6090578
11757.G441303391,0,0.59397787
11757.G441303392,0,0.41684434
11757.G441303393,1,0.60446423
11757.G441303394,0,0.42284048
11757.G441303396,0,0.6003191
11757.G441303397,1,0.35283208
11757.G441303398,1,0.5180502
11757.G441303401,0,0.52902997
11757.G441303402,0,0.58161163
11757.G441303406,0,0.60132605
11757.G441303408,1,0.27187333
11757.G441303409,0,0.6200507
11757.G441303410,0,0.29774222
11757.G441303411,1,0.27405676
11757.G441303412,0,0.5226494
11757.G441303414,0,0.61148876
11757.G441303415,0,0.5831235
11757.G441303417,1,0.45444605
11757.G441303418,0,0.5743557
11757.G441303419,0,0.5888417
11757.G441303420,1,0.5588714
11757.G441303421,0,0.5793877
11757.G441303422,0,0.48683167
11757.G441303423,0,0.5342737
11757.G441303424,1,0.55885375
11757.G441303425,1,0.5764089
11757.G441303429,0,0.59977394
11757.G441303431,0,0.58763
11757.G441303432,1,0.52009827
11757.G441303434,0,0.6033968
11757.G441303435,1,0.5352632
11757.G441303436,0,0.6124317
11757.G441303437,0,0.5818534
11757.G441303438,1,0.5760392
11757.G441303439,1,0.54093057
11757.G441303440,0,0.58980453
11757.G441303441,0,0.5702787
11757.G441303442,1,0.52662545
11757.G441303443,0,0.4956789
11757.G441303444,1,0.503945
11757.G441303447,0,0.6381144
11757.G441303449,1,0.6218326
11757.G441303451,1,0.5772931
11757.G441303452,0,0.55113494
11757.G441303453,0,0.505236
11757.G441303454,0,0.4018851
11757.G441303455,1,0.62644994
11757.G441303456,0,0.5311212
11757.G441303457,0,0.60418814
11757.G441303458,0,0.57733077
11757.G441303459,1,0.38705093
11757.G441303461,1,0.551531
11757.G441303463,0,0.5967044
11757.G441303464,0,0.5518876
11757.G441303467,1,0.60580844
11757.G441303470,0,0.5818865
11757.G441303473,1,0.56149995
11757.G441303477,1,0.6044751
11757.G441303478,0,0.5392088
11757.G441303480,0,0.61302114
11757.G441303481,0,0.58505994
11757.G441303483,0,0.57453656
11757.G441303484,1,0.52871287
11757.G441303486,1,0.53655326
11757.G441303488,0,0.53302854
11757.G441303490,0,0.6003498
11757.G441303491,1,0.6034873
11757.G441303492,1,0.5363045
11757.G441303497,1,0.62577456
11757.G441303499,0,0.56616414
11757.G441303500,1,0.5991153
11757.G441303501,0,0.55915076
11757.G441303502,1,0.5283713
11757.G441303503,1,0.60464853
11757.G441303505,0,0.5539753
11757.G441303506,1,0.6276455
11757.G441303507,1,0.60573643
11757.G441303510,0,0.6172532
11757.G441303511,0,0.49237752
11757.G441303512,1,0.58082616
11757.G441303514,0,0.60343766
11757.G441303515,0,0.62407523
11757.G441303516,0,0.6210322
11757.G441303517,0,0.5316833
11757.G441303518,1,0.45091587
11757.G441303519,1,0.42190787
11757.G441303520,1,0.67352945
11757.G441303521,0,0.67755806
11757.G441303522,0,0.68911904
11757.G441303523,1,0.58500344
11757.G441303524,0,0.6061776
11757.G441303525,0,0.5870776
11757.G441303526,0,0.5908262
11757.G441303527,0,0.52841234
11757.G441303528,1,0.59285724
11757.G441303531,0,0.607149
11757.G441303532,1,0.6206959
11757.G441303533,0,0.57747906
11757.G441303534,0,0.54936796
11757.G441303535,0,0.43464416
11757.G441303536,0,0.5176924
11757.G441303537,0,0.54289657
11757.G441303538,1,0.5660759
11757.G441303540,0,0.6309675
11757.G441303542,1,0.3730006
11757.G441303543,0,0.59621006
11757.G441303544,1,0.6043241
11757.G441303546,0,0.4488878
11757.G441303547,1,0.5298203
11757.G441303548,1,0.6034778
11757.G441303550,0,0.64705426
11757.G441303551,0,0.5746247
11757.G441303552,0,0.5972468
11757.G441303553,0,0.60724175
11757.G441303555,1,0.59664834
11757.G441303556,0,0.5504891
11757.G441303557,0,0.615692
11757.G441303559,1,0.62429535
11757.G441303560,0,0.66732925
11757.G441303561,1,0.49356064
11757.G441303562,0,0.6450356
11757.G441303563,1,0.57560617
11757.G441303564,0,0.6449218
11757.G441303565,1,0.60093355
11757.G441303566,0,0.6375973
11757.G441303567,0,0.6306971
