SampleID,TrueValue,PredictedValue
ERR2057056,34.500000,44.025486
ERR2057057,63.900002,50.665482
ERR2057058,43.099998,49.057106
ERR2057059,64.699997,48.584728
ERR2057060,61.299999,55.019718
ERR2057061,28.000000,57.100189
ERR2057062,44.799999,49.116264
ERR2057063,40.700001,55.461163
ERR2057064,31.299999,45.323673
ERR2057065,30.799999,41.656334
ERR2057069,20.400000,46.000088
ERR2057070,29.500000,40.463993
ERR2057071,49.000000,50.061459
ERR2057072,38.299999,50.053143
ERR2057074,37.299999,49.987072
ERR2057075,50.900002,52.689404
ERR2057076,32.799999,44.606640
ERR2057078,37.400002,48.323956
ERR2057079,42.700001,37.259571
ERR2057080,35.099998,46.393757
ERR2057081,37.900002,41.971386
ERR2057083,40.200001,57.428112
ERR2057085,57.099998,28.527674
ERR2057086,34.200001,44.658405
ERR2057087,32.599998,43.315475
ERR2057091,28.900000,34.024956
ERR2057092,22.799999,44.620689
ERR2057094,24.299999,44.884098
ERR2057095,59.299999,53.257923
ERR2057096,23.200001,43.163929
ERR2057102,60.299999,46.191216
ERR2057103,31.299999,36.710331
ERR2057104,65.800003,36.486263
ERR2057105,63.400002,45.070274
ERR2057108,47.900002,48.642147
ERR2057109,68.400002,48.160038
ERR2057110,45.500000,49.991306
ERR2057111,52.400002,52.379955
ERR2057112,66.800003,57.697262
ERR2057113,43.599998,40.436607
ERR2057114,59.900002,30.470623
ERR2057115,56.799999,45.192997
ERR2057116,47.599998,47.706867
ERR2057117,47.000000,46.987957
ERR2057118,62.500000,44.314121
ERR2057119,35.200001,50.214462
ERR2057120,44.599998,41.452072
ERR2057121,47.599998,52.066898
ERR2057122,7.000000,41.283596
ERR2057123,56.799999,52.275562
ERR2057124,71.199997,57.642731
ERR2057126,43.200001,37.542957
ERR2057127,33.599998,30.992617
ERR2057128,26.900000,39.947399
ERR2057129,25.900000,32.812366
ERR2057130,23.200001,24.536192
ERR2057131,31.600000,45.349506
ERR2057132,33.500000,55.934872
ERR2057133,30.600000,46.890495
ERR2057134,40.299999,56.794304
ERR2057135,42.299999,55.350281
ERR2057136,68.699997,42.661488
ERR2057137,30.100000,42.669434
ERR2057138,64.300003,39.213593
ERR2057139,31.700001,53.618103
ERR2057141,34.099998,41.578526
ERR2057142,67.699997,59.883877
ERR2057143,24.600000,45.668957
ERR2057144,73.699997,56.623646
ERR2057145,30.799999,50.495190
ERR2057146,28.600000,40.293747
ERR2057147,35.500000,56.035477
ERR2057148,50.400002,49.103077
ERR2057149,36.900002,50.075809
ERR2057150,31.400000,57.936985
ERR2057151,40.299999,50.213329
ERR2057152,46.599998,48.681126
ERR2057153,30.799999,27.764404
ERR2057154,31.299999,33.793270
ERR2057155,30.000000,33.545307
ERR2057156,61.799999,47.722397
ERR2057157,35.500000,56.067242
ERR2057158,33.299999,44.516933
ERR2057159,32.799999,45.785137
ERR2057160,33.000000,37.367802
ERR2057161,32.799999,32.861286
ERR2057162,31.700001,33.137093
ERR2057163,35.599998,32.982224
ERR2057164,63.099998,43.819885
ERR2057165,32.500000,50.577412
ERR2057166,30.500000,47.922150
ERR2057167,60.900002,29.981462
ERR2057168,39.200001,55.955585
ERR2057169,35.400002,38.663357
ERR2057170,31.700001,33.940338
ERR2057171,47.400002,52.857754
ERR2057172,33.099998,42.901745
ERR2057173,32.900002,37.942963
ERR2057174,28.000000,38.934124
ERR2057175,35.500000,37.861729
ERR2057176,53.500000,40.272900
ERR2057177,32.200001,28.898458
ERR2057178,32.099998,25.718744
ERR2057179,30.600000,39.191841
ERR2057180,62.200001,57.346485
ERR2057181,37.299999,46.077793
ERR2057182,33.900002,54.300503
ERR2057183,63.700001,54.179943
ERR2057184,36.400002,42.943581
ERR2057185,33.200001,28.896328
ERR2057186,33.799999,47.694565
ERR2057188,42.000000,44.320614
ERR2057189,64.199997,56.822975
ERR2057190,33.099998,50.375340
ERR2057191,36.099998,38.879929
ERR2057192,40.799999,30.430731
ERR2057193,33.099998,36.604687
ERR2057195,60.500000,36.679504
ERR2057196,36.500000,48.340588
ERR2057197,5.400000,29.926113
ERR2057198,30.900000,52.260044
ERR2057199,59.599998,41.127148
ERR2057200,58.799999,44.252861
ERR2057201,56.900002,48.802849
ERR2057202,34.700001,43.853096
ERR2057203,37.200001,45.047375
ERR2057204,68.699997,53.156681
ERR2057205,66.599998,45.628231
ERR2057206,50.000000,50.370853
ERR2057207,32.099998,35.555584
ERR2057208,28.000000,40.088779
ERR2057209,23.799999,40.862881
ERR2057210,66.199997,52.528183
ERR2057211,29.900000,59.125504
ERR2057212,33.599998,39.622353
ERR2057213,31.100000,32.757381
ERR2057214,33.700001,43.445148
ERR2057215,46.599998,48.576328
ERR2057216,38.200001,53.743214
ERR2057217,33.299999,38.703625
ERR2057218,34.700001,48.817753
ERR2057219,25.100000,53.665825
ERR2057220,30.600000,44.108883
ERR2057221,34.799999,37.544033
ERR2057222,31.000000,49.572891
ERR2057223,27.100000,30.170952
ERR2057224,40.200001,18.062708
ERR2057225,25.400000,34.639309
ERR2057226,34.200001,46.508198
ERR2057227,41.400002,39.845680
ERR2057228,38.900002,40.052021
ERR2091828,49.400002,56.259857
ERR2091833,10.800000,36.031750
ERR2091834,55.700001,38.782749
ERR2091836,37.599998,57.177200
ERR2091837,4.900000,27.908289
ERR2091838,2.100000,41.901546
ERR2091839,43.799999,43.336910
ERR2091840,55.099998,47.674316
ERR2091841,43.000000,45.751598
ERR2091842,5.700000,42.976238
ERR2091843,36.900002,50.606133
ERR2091844,30.400000,47.191425
ERR2091845,41.599998,50.821674
ERR2091846,59.200001,44.198170
ERR2091847,46.900002,40.396114
ERR2091848,49.700001,45.699196
ERR2091849,44.599998,53.530834
ERR2091850,14.900000,46.924915
ERR2091851,80.199997,45.457733
ERR2091852,47.500000,44.838612
ERR2091853,38.299999,45.527229
ERR2091854,32.200001,47.012028
ERR2091855,51.000000,55.140339
ERR2091856,25.000000,42.817486
ERR2091857,50.599998,43.396534
ERR2091858,55.599998,41.527599
ERR2091859,38.500000,21.825396
ERR2091860,41.500000,33.888676
ERR2091861,1.000000,33.210133
ERR2091862,37.500000,28.240969
ERR2091863,56.400002,40.090275
ERR2091864,49.299999,44.673832
ERR2091865,73.400002,46.944672
ERR2091866,66.300003,45.995365
ERR2091867,53.599998,49.131027
ERR2091868,68.599998,50.428524
ERR2091869,40.799999,42.559944
ERR2091870,69.400002,41.976879
ERR2091871,68.199997,57.953281
ERR2091872,62.599998,53.969288
ERR2091873,60.599998,52.885399
ERR2091874,72.300003,40.559338
ERR2091875,68.599998,44.084805
ERR2091876,54.099998,44.863445
ERR2091877,63.200001,34.268879
ERR2091878,70.599998,36.826630
ERR2091879,67.400002,55.682468
ERR2091880,68.000000,45.734699
ERR2091881,73.300003,38.293690
ERR2091882,52.799999,39.012451
ERR2091883,77.400002,52.519978
ERR2091884,48.000000,40.305729
ERR2091885,69.300003,43.189213
ERR2091886,79.199997,54.598255
ERR2091887,36.599998,36.297352
ERR2091888,54.900002,46.794910
ERR2091889,58.799999,49.874477
ERR2091890,65.400002,50.297920
ERR2091891,68.099998,56.723618
ERR2091892,34.599998,45.607590
ERR2091893,50.099998,51.239483
ERR2091895,38.299999,49.229679
ERR2091896,39.299999,40.280376
ERR2091897,60.500000,57.021755
ERR2091898,53.500000,56.037304
ERR2091899,47.299999,50.139988
ERR2091900,29.700001,46.148201
ERR2091901,57.299999,51.099728
ERR2091902,60.099998,52.119583
ERR2091903,15.300000,50.666927
ERR2091904,49.099998,59.112888
ERR2091905,34.200001,42.356758
ERR2091906,60.400002,41.576416
ERR2091908,46.299999,47.625038
ERR2091909,64.000000,52.741917
ERR2091910,59.900002,32.874687
ERR2091911,59.900002,42.815609
ERR2091912,66.199997,51.835430
ERR2091914,49.799999,44.392452
ERR2091915,68.800003,56.331821
ERR2091916,65.300003,31.369150
ERR2091917,49.900002,53.991383
ERR2091918,30.400000,51.227444
ERR2091919,3.800000,42.005356
ERR2091920,27.900000,39.771168
ERR2091922,57.000000,50.432636
ERR2091923,61.299999,45.667286
ERR2091924,24.299999,49.051838
ERR2091925,54.000000,47.492477
ERR2091926,53.599998,51.091442
ERR2091927,54.000000,47.248409
ERR2091929,40.099998,45.870049
ERR2091930,40.099998,44.501415
ERR2091931,72.699997,44.523975
ERR2091932,48.700001,39.566833
ERR2091933,38.500000,41.347973
ERR2091934,44.900002,37.002907
ERR2091935,74.099998,56.863308
ERR2091937,42.799999,52.112782
ERR2091938,47.299999,46.838734
ERR2091939,59.400002,35.906162
ERR2091940,50.500000,45.993053
ERR2091941,57.799999,51.073780
ERR2091942,52.900002,44.027218
ERR2091943,46.500000,36.038517
ERR2091944,51.400002,40.595261
ERR2091945,25.299999,52.602444
ERR2091946,48.799999,45.501774
ERR2091947,29.700001,39.603107
ERR2091948,50.400002,52.331291
ERR2091949,48.200001,52.182541
ERR2091950,42.700001,49.764751
ERR2091951,65.400002,37.611156
ERR2091952,43.000000,55.856976
ERR2091953,63.299999,50.335983
ERR2091954,68.400002,41.579998
ERR2091955,32.599998,38.760094
ERR2091956,44.200001,54.600689
ERR2091957,33.900002,41.307133
ERR2091958,32.400002,56.548676
ERR2091959,24.900000,44.052708
ERR2091960,52.700001,54.513168
ERR2091961,57.500000,56.041862
ERR2091962,59.200001,54.415409
ERR2091964,70.000000,42.962605
ERR2091965,28.200001,37.088650
ERR2091966,60.900002,51.525524
ERR2091967,58.700001,36.418163
ERR2091968,29.299999,42.884357
ERR2091969,61.799999,50.621868
ERR2091970,11.800000,47.520779
ERR2091971,52.099998,53.051727
ERR2091972,24.700001,45.628189
ERR2091973,24.500000,44.641445
ERR2091974,52.900002,49.343590
ERR2091976,85.199997,57.797802
ERR2091977,85.199997,56.996662
ERR2091978,68.199997,51.205009
ERR2091979,64.800003,40.080341
ERR2091980,65.099998,43.504955
ERR2091981,55.500000,32.083466
ERR2091982,49.500000,50.278561
ERR2091983,49.299999,43.371983
ERR2091984,56.000000,40.254635
ERR2091985,56.000000,39.048397
ERR2091986,56.000000,46.154476
ERR2091987,40.599998,41.841820
ERR2091988,28.400000,49.316257
ERR2091989,2.900000,26.925926
ERR2091991,38.200001,48.747417
ERR2091992,55.099998,40.642551
ERR2091993,46.799999,44.453312
ERR2091994,49.400002,27.308668
ERR2091995,59.000000,50.296421
ERR2091996,69.400002,25.407965
ERR2091997,54.900002,43.587746
ERR2091998,38.900002,43.848671
ERR2091999,54.299999,55.841206
ERR2092000,60.500000,54.347492
ERR2092002,44.599998,57.020401
ERR2092003,42.299999,44.020012
ERR2092004,19.400000,30.842445
ERR2092005,46.000000,38.222275
ERR2092006,45.500000,24.862425
ERR2092007,29.100000,26.507544
ERR2092008,58.000000,55.595280
ERR2092009,17.500000,51.553898
ERR2092010,53.500000,45.861942
ERR2092011,75.199997,53.196117
ERR2092012,73.900002,58.263248
ERR2092013,21.400000,45.185535
ERR2092014,18.400000,38.155758
ERR2092015,18.299999,44.483788
ERR2092016,18.700001,40.952198
ERR2092017,27.500000,44.566532
ERR2092018,40.099998,49.228416
ERR2092020,65.400002,46.809185
ERR2092021,67.199997,54.366875
ERR2092022,20.600000,40.986111
ERR2092023,20.600000,41.460007
ERR2092024,52.500000,58.385986
ERR2092025,51.799999,54.641750
ERR2092026,65.400002,52.645752
ERR2092027,59.500000,42.777035
ERR2092028,65.900002,41.309746
ERR2092029,65.199997,53.134960
ERR2092030,65.099998,41.778111
ERR2092031,62.599998,40.821407
ERR2092032,68.900002,52.535099
ERR2092037,40.099998,43.941162
ERR2092038,34.500000,38.458847
ERR2092039,47.599998,38.854168
ERR2092040,31.299999,30.198881
ERR2092041,56.700001,51.540043
ERR2092042,63.500000,35.261028
ERR2092043,62.099998,58.137661
ERR2092044,37.299999,39.480396
ERR2092045,45.799999,43.209087
ERR2092046,42.500000,53.134357
ERR2092047,68.099998,50.163517
ERR2092048,72.599998,48.227558
ERR2092049,18.200001,44.205273
ERR2092050,73.300003,49.225285
ERR2092053,43.599998,40.705383
ERR2092054,49.599998,52.980667
ERR2092055,33.599998,51.164593
ERR2092056,51.400002,50.389072
ERR2092057,67.300003,51.125874
ERR2092058,62.000000,52.183582
ERR2092059,27.299999,53.317245
ERR2092060,45.900002,47.085102
ERR2092061,42.099998,51.156792
ERR2092062,23.600000,54.004639
ERR2092064,27.500000,36.260715
ERR2092065,57.900002,44.332546
ERR2092066,48.400002,43.952427
ERR2092067,51.599998,46.647671
ERR2092068,67.400002,52.220730
ERR2092069,37.400002,54.880116
ERR2092070,66.099998,49.239246
ERR2092071,70.099998,47.601639
ERR2092072,45.500000,48.298145
ERR2092073,51.299999,59.264439
ERR2092074,33.900002,57.306438
ERR2092076,57.599998,52.354462
ERR2092077,43.299999,51.102077
ERR2092078,64.099998,45.919796
ERR2092079,64.099998,44.689217
ERR2092082,12.800000,39.931911
ERR2092083,9.800000,35.479401
ERR2092084,75.699997,58.015530
ERR2092087,45.099998,56.554306
ERR2092089,55.799999,51.441895
ERR2092090,68.900002,48.009586
ERR2092091,56.000000,44.869423
ERR2092092,25.000000,47.211262
ERR2092093,38.099998,48.091923
ERR2092094,51.200001,49.089581
ERR2092095,57.400002,55.219921
ERR2092096,45.400002,51.232731
ERR2092097,40.200001,49.281696
ERR2092099,67.500000,50.026649
ERR2092100,58.900002,48.158985
ERR2092101,72.000000,45.246960
ERR2092102,30.000000,42.307274
ERR2092103,53.500000,40.066772
ERR2092104,51.599998,41.696659
ERR2092105,38.000000,43.986279
ERR2092106,32.700001,46.601925
ERR2092107,74.599998,56.382854
ERR2092108,32.299999,54.084404
ERR2092109,44.700001,51.281456
ERR2092110,55.599998,49.606098
ERR2092111,19.100000,22.798374
ERR2092112,18.799999,56.090759
ERR2092139,57.299999,52.714344
ERR2092140,47.299999,49.025768
ERR2092141,45.900002,33.108727
ERR2092142,75.800003,46.596302
ERR2092143,53.599998,57.050690
ERR2092144,70.500000,55.063984
ERR2092145,30.700001,47.165520
ERR2092146,39.299999,48.428623
ERR2092147,36.599998,47.512489
ERR2092148,42.700001,55.119530
ERR2092151,3.400000,21.549545
ERR2092152,37.299999,42.789791
ERR2092153,37.200001,45.457458
ERR2092154,27.900000,44.712605
ERR2092155,27.900000,46.716583
ERR2092156,28.000000,45.789856
ERR2092157,28.000000,46.487026
ERR2092158,50.000000,43.414806
ERR2092159,50.099998,45.149799
ERR2092160,50.099998,46.458958
ERR2092161,50.099998,47.855518
ERR2092162,48.000000,52.692883
ERR2092163,48.000000,54.834175
ERR2092164,48.099998,51.981045
ERR2092165,48.099998,50.437019
ERR2092166,29.799999,44.105675
ERR2092167,29.799999,40.082417
ERR2092168,29.799999,38.989399
ERR2092169,37.599998,52.646603
ERR2092170,29.799999,43.129414
ERR2092171,29.799999,34.880703
ERR2092172,29.799999,34.610157
ERR2092173,29.799999,31.039412
ERR2092174,41.799999,30.812307
ERR2092175,41.799999,27.791811
ERR2092176,41.799999,30.750444
ERR2092177,41.900002,24.299871
ERR2092178,43.500000,26.419237
ERR2092179,43.599998,22.093821
ERR2092180,43.599998,27.824127
ERR2092181,43.599998,23.261288
ERR2092182,49.599998,57.800972
ERR2092183,49.500000,57.845989
ERR2092184,49.599998,58.050869
ERR2092185,49.500000,57.527306
ERR2092186,37.799999,52.251637
ERR2092187,37.799999,47.725582
ERR2092188,37.799999,48.538921
ERR2092189,37.900002,51.954182
ERR2092190,27.000000,48.017384
ERR2092191,27.200001,29.254820
ERR2092192,42.099998,49.375134
ERR2092193,42.099998,49.136074
ERR2092194,42.099998,48.039326
ERR2092195,42.099998,41.060707
ERR2092196,31.500000,44.093826
ERR2092197,31.600000,44.377747
ERR2092201,35.299999,28.053780
ERR2092202,35.400002,28.827913
ERR2092203,35.299999,34.668556
ERR2092204,35.299999,31.540365
ERR2092205,24.400000,35.671761
ERR2092207,24.500000,48.448078
ERR2092208,24.400000,44.535259
ERR2092209,45.400002,47.360508
ERR2092211,26.400000,42.407833
ERR2092212,26.700001,42.410374
ERR2092213,26.700001,40.125343
ERR2092214,28.400000,37.694298
ERR2092215,28.400000,40.578880
ERR2092216,28.400000,47.431107
ERR2092217,28.900000,49.593075
ERR2092218,43.299999,35.387581
ERR2092219,28.100000,38.892845
ERR2092220,41.900002,51.260784
ERR2092221,41.900002,49.760353
ERR2092222,41.900002,51.595631
ERR2092223,41.900002,47.844090
ERR2092224,47.700001,39.920979
ERR2092225,47.799999,33.856884
ERR2092226,47.700001,40.632507
ERR2092227,47.799999,45.276314
ERR2092228,24.500000,40.222988
ERR2092229,24.500000,44.072670
ERR2092230,24.600000,39.748722
ERR2092231,24.600000,38.803947
ERR2092232,29.000000,42.704243
ERR2092233,29.000000,44.860508
ERR2092234,29.000000,43.693069
ERR2092235,29.000000,39.479549
ERR2092236,47.500000,43.725113
ERR2092237,32.799999,42.840740
ERR2092238,32.799999,46.145538
ERR2092239,33.599998,25.031816
ERR2092240,33.700001,20.358505
ERR2092241,33.700001,19.885900
ERR2092242,33.700001,19.662823
ERR2092243,28.900000,41.146461
ERR2092244,28.900000,39.814854
ERR2092246,33.599998,34.070896
ERR2092247,33.599998,35.080822
ERR2092248,33.599998,31.222338
ERR2092249,33.599998,31.558283
ERR2092250,33.400002,37.988926
ERR2092251,33.400002,40.335651
ERR2092252,33.400002,39.387577
ERR2092253,52.799999,46.135452
ERR2092255,52.900002,45.324886
ERR2092256,45.099998,41.963772
ERR2092257,45.099998,43.047466
ERR2092259,45.099998,45.026241
ERR2092260,29.200001,41.518742
ERR2092261,29.200001,40.112576
ERR2092262,29.200001,39.014763
ERR2092263,34.500000,42.581367
ERR2092264,34.500000,46.012955
ERR2092265,34.500000,44.863415
ERR2092266,34.599998,40.711929
ERR2092267,31.299999,38.116474
ERR2092268,31.299999,41.471989
ERR2092269,31.299999,42.486832
ERR2092270,31.299999,41.115913
ERR2092271,38.000000,53.121433
ERR2092272,38.000000,50.133652
ERR2092273,38.000000,52.577518
ERR2092274,38.000000,46.502071
ERR2092275,35.000000,42.147537
ERR2092276,35.000000,41.467903
ERR2092277,35.000000,39.902367
ERR2092278,37.599998,37.248287
ERR2092279,37.599998,37.977798
ERR2092280,37.599998,40.752182
ERR2092281,37.599998,36.679073
ERR2092282,42.500000,47.704369
ERR2092283,42.400002,36.558174
ERR2092284,27.400000,36.956364
ERR2092285,27.400000,43.338223
ERR2092286,27.400000,33.646942
ERR2092287,27.500000,44.883373
ERR2092288,29.000000,37.609169
ERR2092289,29.100000,48.377766
ERR2092290,29.000000,49.588398
ERR2092291,29.000000,46.063110
ERR2092292,34.500000,35.591331
ERR2092293,28.000000,28.862959
ERR2092294,30.600000,50.275604
ERR2092295,30.600000,51.083630
ERR2092296,30.600000,47.505840
ERR2092297,45.400002,33.214340
ERR2092298,45.400002,47.490589
ERR2092299,45.400002,32.171658
ERR2092300,45.299999,47.245953
ERR2092304,44.900002,48.222027
ERR2092305,45.000000,51.204113
ERR2092306,44.900002,48.341579
ERR2092307,45.000000,46.672424
ERR2092308,33.099998,42.610424
ERR2092309,33.099998,50.368481
ERR2092310,33.099998,41.011715
ERR2092311,33.099998,52.252991
ERR2092312,41.200001,31.793924
ERR2092313,37.900002,45.188473
ERR2092314,38.000000,38.910080
ERR2092315,38.000000,44.600704
ERR2092316,38.000000,46.505978
ERR2092317,38.700001,35.350773
ERR2092318,38.700001,38.884739
ERR2092319,38.700001,33.773266
ERR2092320,38.799999,35.080608
ERR2092321,22.700001,40.446472
ERR2092322,18.700001,32.083805
ERR2092323,18.700001,21.840036
ERR2092324,18.700001,21.815536
ERR2092325,18.700001,28.123491
ERR2092326,19.500000,24.578678
ERR2092327,19.500000,28.258722
ERR2092328,19.500000,23.617323
ERR2092329,19.500000,28.586172
ERR2092330,19.600000,50.842442
ERR2092331,19.600000,46.778606
ERR2092332,19.600000,44.997417
ERR2092333,19.600000,48.761635
ERR2092334,35.000000,52.473206
ERR2092335,35.000000,48.517155
ERR2092336,35.000000,50.054249
ERR2092337,35.000000,50.032944
ERR2092338,28.700001,47.559353
ERR2092339,28.700001,48.976460
ERR2092340,28.700001,48.630554
ERR2092341,28.700001,48.250130
ERR2092344,30.200001,38.915585
ERR2092345,35.200001,47.806221
ERR2092346,34.200001,30.151018
ERR2092347,34.200001,36.903820
ERR2092348,46.299999,37.397839
ERR2092349,46.299999,37.338985
ERR2092350,28.000000,53.501621
ERR2092351,28.000000,52.111279
ERR2092352,33.099998,33.926098
ERR2092353,33.099998,38.210896
ERR2092354,33.099998,27.639847
ERR2092355,33.200001,36.460266
ERR2092356,42.799999,48.113266
ERR2092357,42.799999,53.103046
ERR2092358,39.799999,49.471210
ERR2092359,39.799999,41.058460
ERR2092360,41.500000,52.944195
ERR2092361,41.400002,46.332024
ERR2092362,41.500000,54.008770
ERR2092363,45.099998,42.108547
ERR2092364,45.099998,46.686317
ERR2092365,45.099998,45.083466
ERR2092366,45.099998,40.188030
ERR2092367,34.900002,50.840511
ERR2092368,34.900002,53.075378
ERR2092369,27.600000,45.644798
ERR2092370,37.599998,46.822414
ERR2092371,37.700001,45.938900
ERR2092373,37.599998,32.362823
ERR2092374,30.400000,41.788197
ERR2092375,10.700000,28.904013
ERR2092376,10.700000,28.709002
ERR2092377,10.700000,31.797440
ERR2092381,30.900000,29.125631
ERR2092382,7.600000,52.405773
ERR2092383,7.600000,56.107250
ERR2092384,7.500000,55.221233
ERR2092385,40.400002,37.623920
ERR2092386,40.400002,37.231415
ERR2092387,40.400002,43.278255
ERR2092388,40.400002,38.017117
ERR2092389,11.300000,52.275944
ERR2092390,11.300000,46.520405
ERR2092391,11.300000,31.642435
ERR2092392,11.300000,39.945972
ERR2092393,24.900000,39.458294
ERR2092394,24.900000,43.199680
ERR2092395,24.900000,40.882584
ERR2092396,24.900000,39.295540
ERR2092397,28.000000,41.219227
ERR2092398,28.000000,40.223904
ERR2092399,28.100000,41.839649
ERR2092400,28.100000,42.478752
ERR2092402,25.299999,35.562542
ERR2092403,6.300000,40.457840
ERR2092404,6.300000,39.465305
ERR2092405,27.400000,21.388777
ERR2092406,27.500000,36.775238
ERR2092407,27.500000,48.087383
ERR2092408,24.100000,30.427761
ERR2092409,24.100000,33.961441
ERR2092410,26.799999,53.775158
ERR2092411,26.799999,50.952347
ERR2092412,26.799999,55.787842
ERR2092414,23.900000,46.237629
ERR2092415,23.900000,35.883224
ERR2092416,23.900000,43.416916
ERR2092417,35.099998,45.318790
ERR2092418,35.099998,43.194469
ERR2092419,30.000000,31.423948
ERR2092420,30.100000,36.687916
ERR2092422,27.200001,45.001583
ERR2092423,27.200001,47.754406
ERR2092424,27.100000,41.580273
ERR2092425,27.100000,43.132942
ERR2092426,26.299999,32.328926
ERR2092427,26.299999,34.275871
ERR2092428,26.299999,33.231052
ERR2092429,32.000000,30.646162
ERR2092430,46.599998,42.580830
ERR2092431,46.700001,44.356842
ERR2092432,43.500000,46.960167
ERR2092433,43.500000,47.898357
ERR2092434,43.500000,48.669998
ERR2092435,42.299999,39.189510
ERR2092436,30.600000,39.447857
ERR2092437,30.700001,40.145573
ERR2092438,30.600000,35.739880
ERR2092439,49.900002,47.481720
ERR2092440,50.000000,47.452351
ERR2092441,50.000000,43.196888
ERR2092442,50.000000,49.294926
ERR2092443,28.200001,34.326767
ERR2092444,28.200001,32.900883
ERR2092446,46.000000,32.787548
ERR2092448,41.400002,48.030117
ERR2092449,41.500000,46.756321
ERR2092450,41.500000,49.955574
ERR2092451,41.500000,49.274601
ERR2092452,49.400002,23.658794
ERR2092453,49.400002,47.217770
ERR2092454,49.400002,43.298546
ERR2092455,49.400002,43.446770
ERR2092456,51.500000,45.989788
ERR2092457,51.599998,45.988392
ERR2092458,51.599998,45.279942
ERR2092460,42.900002,38.549019
ERR2092461,42.900002,44.800224
ERR2092462,44.900002,43.812611
ERR2092464,46.799999,46.367809
ERR2092465,57.000000,43.932079
ERR2092467,36.000000,37.460392
ERR2092468,26.299999,49.232029
ERR2092469,26.100000,38.108139
ERR2092470,29.000000,40.942600
ERR2092471,52.900002,44.922802
ERR2092473,51.599998,42.832596
ERR2092474,42.500000,51.255852
ERR2092475,42.299999,40.256985
ERR2092504,24.400000,44.673763
ERR2092512,30.900000,32.250675
ERR2092516,31.000000,25.498079
ERR2092520,31.000000,32.422024
ERR2092532,32.599998,26.702532
ERR2092536,41.500000,36.749031
ERR2092547,23.200001,31.904095
ERR2092550,23.100000,38.851784
ERR2092553,24.600000,29.665377
ERR2092557,24.500000,24.917414
ERR2092562,33.500000,35.706764
ERR2092563,33.500000,31.719896
ERR2092564,33.599998,35.222576
ERR2092577,36.799999,38.714436
ERR2092581,36.900002,40.237530
ERR2092585,24.700001,41.445484
ERR2092588,59.000000,24.372309
ERR2092593,59.099998,45.272327
ERR2092601,32.500000,21.822023
ERR2092609,39.599998,47.896061
ERR2092610,39.700001,37.556690
ERR2092611,30.200001,40.292431
ERR2092614,30.400000,50.580276
ERR2092615,30.299999,40.707035
ERR2092625,30.400000,38.018238
ERR2092626,30.400000,40.997395
ERR2092630,30.500000,34.945255
ERR2092635,32.700001,37.151299
ERR2092644,31.799999,29.332125
ERR2092647,32.099998,41.585888
ERR2092652,32.000000,30.633101
ERR2092657,24.799999,39.141895
ERR2092659,24.799999,24.591753
ERR2092663,24.900000,33.821228
ERR2092670,37.099998,39.818737
ERR2092680,29.500000,48.942234
ERR2092687,31.200001,37.075603
ERR2092692,22.799999,26.348600
ERR2092695,32.299999,41.284382
ERR2092702,30.700001,42.285015
ERR2092715,25.400000,26.409933
ERR2092728,30.600000,43.465786
ERR2092729,0.100000,44.544178
ERR2092737,37.400002,30.561903
ERR2092744,40.099998,43.915401
ERR2092746,29.799999,47.813496
ERR2092752,33.200001,40.682819
ERR2092757,37.700001,35.220924
ERR2303800,43.099998,48.597744
ERR2303801,27.799999,55.837299
ERR2303802,70.800003,52.502125
ERR2303803,34.500000,30.245537
ERR2303804,34.500000,23.301170
ERR2303805,34.500000,33.547585
ERR2303806,63.599998,57.063137
ERR2303807,59.000000,48.844807
ERR2303808,36.099998,47.028267
ERR2303809,31.799999,47.145096
ERR2303810,32.700001,48.396687
ERR2303811,32.000000,52.179123
ERR2303812,37.099998,39.618549
ERR2303813,36.599998,44.688156
ERR2303814,37.099998,45.619366
ERR2303815,71.000000,54.131737
ERR2303816,63.599998,51.273403
ERR2303818,59.400002,52.986584
ERR2303822,30.100000,54.315609
ERR2303824,53.700001,48.218784
ERR2303825,53.700001,46.279251
ERR2303826,0.300000,8.274513
ERR2303828,12.000000,47.261868
ERR2303829,23.700001,35.484531
ERR2303830,31.000000,49.987804
ERR2303831,41.299999,47.682514
ERR2303832,52.000000,57.125351
ERR2303833,34.099998,45.391148
ERR2303834,38.000000,42.783306
ERR2303835,41.400002,53.896717
ERR2303837,30.900000,43.928650
ERR2303840,45.099998,47.708626
ERR2303841,42.099998,48.864475
ERR2303842,35.799999,49.892361
ERR2303845,37.500000,31.251438
ERR2303846,41.099998,58.548565
ERR2303847,35.200001,42.643715
ERR2303848,22.700001,41.295021
ERR2303849,9.200000,51.780888
ERR2303850,56.700001,43.284153
ERR2303851,31.799999,41.043842
ERR2303852,47.200001,41.731144
ERR2303853,43.599998,41.940472
ERR2303854,45.200001,46.212639
ERR2303855,67.699997,43.141819
ERR2303857,38.099998,50.064747
ERR2303858,59.200001,54.693470
ERR2303859,59.700001,54.302605
ERR2303860,59.400002,52.143948
ERR2303861,35.799999,36.944721
ERR2303862,30.100000,44.679909
ERR2303863,64.099998,46.519421
ERR2303864,51.299999,40.109722
ERR2303865,38.900002,44.934761
ERR2303866,34.799999,32.289032
ERR2303867,52.000000,48.145382
ERR2303868,47.299999,55.390354
ERR2303869,65.300003,56.942371
ERR2303870,57.400002,54.645752
