SampleID,SNE_Probability,TrueLabel,Abund_Probability,Disease,Study
SRS2855734,0.34941325,0.0,0.308,CRC,PRJNA430990
SRS2855735,0.38991377,0.0,0.45,CRC,PRJNA430990
SRS2855759,0.3419871,0.0,0.43,CRC,PRJNA430990
SRS2855761,0.25690436,0.0,0.364,CRC,PRJNA430990
SRS2855763,0.47568893,0.0,0.516,CRC,PRJNA430990
SRS2855764,0.32731992,0.0,0.462,CRC,PRJNA430990
SRS2855765,0.38551584,0.0,0.5,CRC,PRJNA430990
SRS2855766,0.5105873,0.0,0.574,CRC,PRJNA430990
SRS2855767,0.4974601,0.0,0.478,CRC,PRJNA430990
SRS2855769,0.6458763,1.0,0.516,CRC,PRJNA430990
SRS2855770,0.5139101,1.0,0.498,CRC,PRJNA430990
SRS2855773,0.59857184,1.0,0.446,CRC,PRJNA430990
SRS2855774,0.30944303,1.0,0.41,CRC,PRJNA430990
SRS2859541,0.7323904,1.0,0.472,CRC,PRJNA430990
SRS2859542,0.33386233,1.0,0.376,CRC,PRJNA430990
SRS2859544,0.44869816,0.0,0.488,CRC,PRJNA430990
SRS2859546,0.2765041,0.0,0.396,CRC,PRJNA430990
SRS2859548,0.58742654,0.0,0.53,CRC,PRJNA430990
SRS2859550,0.2943967,0.0,0.384,CRC,PRJNA430990
SRS2859554,0.36438605,0.0,0.404,CRC,PRJNA430990
SRS2859559,0.32186332,0.0,0.416,CRC,PRJNA430990
SRS2859560,0.35689712,0.0,0.61,CRC,PRJNA430990
SRS2859563,0.41821066,0.0,0.482,CRC,PRJNA430990
SRS2859564,0.28565046,0.0,0.408,CRC,PRJNA430990
SRS2859565,0.56711954,0.0,0.548,CRC,PRJNA430990
SRS2859566,0.3154773,0.0,0.282,CRC,PRJNA430990
SRS2859567,0.49522042,0.0,0.484,CRC,PRJNA430990
SRS2861563,0.7416446,0.0,0.458,CRC,PRJNA430990
SRS2861568,0.45635918,0.0,0.586,CRC,PRJNA430990
SRS2861655,0.34207568,0.0,0.39,CRC,PRJNA430990
ERR3928932,0.44766822,1.0,0.506,CRC,PRJEB36789
ERR3928933,0.41510344,1.0,0.53,CRC,PRJEB36789
ERR3928934,0.40281686,1.0,0.556,CRC,PRJEB36789
ERR3928935,0.7481069,1.0,0.738,CRC,PRJEB36789
ERR3928937,0.6179114,1.0,0.62,CRC,PRJEB36789
ERR3928938,0.5264822,1.0,0.674,CRC,PRJEB36789
ERR3928939,0.45450363,1.0,0.558,CRC,PRJEB36789
ERR3928940,0.64936316,1.0,0.656,CRC,PRJEB36789
ERR3928941,0.34933245,1.0,0.48,CRC,PRJEB36789
ERR3928942,0.39387035,1.0,0.578,CRC,PRJEB36789
ERR3928943,0.43985844,1.0,0.478,CRC,PRJEB36789
ERR3928944,0.38248414,0.0,0.482,CRC,PRJEB36789
ERR3928945,0.3829774,0.0,0.506,CRC,PRJEB36789
ERR3928946,0.33064088,0.0,0.53,CRC,PRJEB36789
ERR3928947,0.34470406,0.0,0.532,CRC,PRJEB36789
ERR3928948,0.32038325,0.0,0.53,CRC,PRJEB36789
ERR3928949,0.34050247,0.0,0.478,CRC,PRJEB36789
ERR3928950,0.2705368,0.0,0.404,CRC,PRJEB36789
ERR3928951,0.54431933,0.0,0.522,CRC,PRJEB36789
ERR3928952,0.42541787,0.0,0.514,CRC,PRJEB36789
ERR3928953,0.3369432,0.0,0.464,CRC,PRJEB36789
ERR3928954,0.3482665,0.0,0.462,CRC,PRJEB36789
ERR3928955,0.5960686,0.0,0.59,CRC,PRJEB36789
ERR3928956,0.75070393,0.0,0.672,CRC,PRJEB36789
ERR3928957,0.6299978,1.0,0.652,CRC,PRJEB36789
ERR3928958,0.6292356,1.0,0.72,CRC,PRJEB36789
ERR3928959,0.43625763,1.0,0.554,CRC,PRJEB36789
ERR3928960,0.73740923,1.0,0.698,CRC,PRJEB36789
ERR3928961,0.7057481,1.0,0.642,CRC,PRJEB36789
ERR3928962,0.7545622,1.0,0.77,CRC,PRJEB36789
ERR3928963,0.45545685,1.0,0.55,CRC,PRJEB36789
ERR3928964,0.47569257,1.0,0.598,CRC,PRJEB36789
ERR3928965,0.53845805,1.0,0.492,CRC,PRJEB36789
ERR3928966,0.48453695,1.0,0.564,CRC,PRJEB36789
ERR3928967,0.5359512,1.0,0.568,CRC,PRJEB36789
ERR3928968,0.70014226,1.0,0.69,CRC,PRJEB36789
ERR3928969,0.665919,1.0,0.662,CRC,PRJEB36789
ERR3928970,0.745396,1.0,0.842,CRC,PRJEB36789
ERR3928971,0.27762622,0.0,0.366,CRC,PRJEB36789
ERR3928972,0.3154752,0.0,0.48,CRC,PRJEB36789
ERR3928973,0.3201929,0.0,0.46,CRC,PRJEB36789
ERR3928974,0.29594478,0.0,0.444,CRC,PRJEB36789
ERR3928975,0.409261,0.0,0.456,CRC,PRJEB36789
ERR3928976,0.38390723,0.0,0.438,CRC,PRJEB36789
ERR3928977,0.4023146,0.0,0.552,CRC,PRJEB36789
ERR3928978,0.33260116,0.0,0.446,CRC,PRJEB36789
ERR3928979,0.34131435,0.0,0.434,CRC,PRJEB36789
ERR3928980,0.43418333,0.0,0.502,CRC,PRJEB36789
ERR3928981,0.47556582,0.0,0.474,CRC,PRJEB36789
ERR3928982,0.27982315,0.0,0.406,CRC,PRJEB36789
ERR3928983,0.37906513,0.0,0.498,CRC,PRJEB36789
ERR3928984,0.3577857,0.0,0.48,CRC,PRJEB36789
ERR3928985,0.3120426,0.0,0.43,CRC,PRJEB36789
ERR3928986,0.32890528,0.0,0.442,CRC,PRJEB36789
ERR3928987,0.32410488,0.0,0.432,CRC,PRJEB36789
ERR3928988,0.32132638,0.0,0.422,CRC,PRJEB36789
ERR3928989,0.3371697,0.0,0.4,CRC,PRJEB36789
ERR3928990,0.32437187,0.0,0.44,CRC,PRJEB36789
ERR3928991,0.3278962,0.0,0.474,CRC,PRJEB36789
ERR3928992,0.35487658,0.0,0.444,CRC,PRJEB36789
ERR3928993,0.2825473,0.0,0.404,CRC,PRJEB36789
ERR3928994,0.2899611,0.0,0.404,CRC,PRJEB36789
ERR3928995,0.26649138,0.0,0.436,CRC,PRJEB36789
ERR3928996,0.2786677,0.0,0.418,CRC,PRJEB36789
ERR3928997,0.26046482,0.0,0.39,CRC,PRJEB36789
ERR3928998,0.26918626,0.0,0.402,CRC,PRJEB36789
ERR3928999,0.27589166,0.0,0.394,CRC,PRJEB36789
ERR3929000,0.2701928,0.0,0.376,CRC,PRJEB36789
ERR3929001,0.26444826,0.0,0.394,CRC,PRJEB36789
ERR3929002,0.28276357,0.0,0.406,CRC,PRJEB36789
ERR3929003,0.25123096,0.0,0.366,CRC,PRJEB36789
ERR3929004,0.26759866,0.0,0.398,CRC,PRJEB36789
ERR3929005,0.272721,0.0,0.384,CRC,PRJEB36789
ERR3929006,0.27668,0.0,0.4,CRC,PRJEB36789
ERR3929007,0.2803088,0.0,0.412,CRC,PRJEB36789
ERR3929008,0.25668153,0.0,0.35,CRC,PRJEB36789
ERR3929009,0.26281276,0.0,0.396,CRC,PRJEB36789
ERR3929010,0.27886152,0.0,0.418,CRC,PRJEB36789
ERR3929011,0.24991581,0.0,0.448,CRC,PRJEB36789
ERR3929012,0.29390562,0.0,0.418,CRC,PRJEB36789
ERR3929013,0.29529503,0.0,0.434,CRC,PRJEB36789
ERR3929014,0.27972507,0.0,0.408,CRC,PRJEB36789
ERR3929015,0.29670385,0.0,0.438,CRC,PRJEB36789
ERR3929016,0.31907484,0.0,0.486,CRC,PRJEB36789
ERR3929017,0.3240365,0.0,0.45,CRC,PRJEB36789
ERR3929018,0.47646162,0.0,0.564,CRC,PRJEB36789
ERR3929019,0.29689527,0.0,0.396,CRC,PRJEB36789
ERR3929020,0.30792668,0.0,0.462,CRC,PRJEB36789
ERR3929021,0.27091938,0.0,0.39,CRC,PRJEB36789
ERR3929022,0.2923828,0.0,0.432,CRC,PRJEB36789
ERR3929023,0.24291953,0.0,0.398,CRC,PRJEB36789
ERR3929024,0.26900503,0.0,0.48,CRC,PRJEB36789
ERR3929025,0.29836357,0.0,0.472,CRC,PRJEB36789
ERR3929026,0.27201143,0.0,0.432,CRC,PRJEB36789
ERR3929027,0.29870957,0.0,0.524,CRC,PRJEB36789
ERR3929028,0.27092335,0.0,0.514,CRC,PRJEB36789
ERR3929029,0.28645965,0.0,0.452,CRC,PRJEB36789
ERR3929030,0.26130858,0.0,0.41,CRC,PRJEB36789
ERR3929031,0.2555449,0.0,0.436,CRC,PRJEB36789
ERR3929032,0.25573215,0.0,0.44,CRC,PRJEB36789
ERR3929033,0.48406145,1.0,0.554,CRC,PRJEB36789
ERR3929034,0.5001304,1.0,0.558,CRC,PRJEB36789
ERR3929035,0.43537292,1.0,0.546,CRC,PRJEB36789
ERR3929036,0.7069591,1.0,0.58,CRC,PRJEB36789
ERR3929037,0.44019535,1.0,0.49,CRC,PRJEB36789
ERR3929038,0.6863966,1.0,0.556,CRC,PRJEB36789
ERR3929039,0.71174467,1.0,0.608,CRC,PRJEB36789
ERR3929040,0.30827,1.0,0.44,CRC,PRJEB36789
ERR3929041,0.3226926,1.0,0.468,CRC,PRJEB36789
ERR3929042,0.7431669,1.0,0.598,CRC,PRJEB36789
ERR3929043,0.67565465,1.0,0.706,CRC,PRJEB36789
ERR3929044,0.6829474,1.0,0.708,CRC,PRJEB36789
ERR3929045,0.703077,1.0,0.734,CRC,PRJEB36789
ERR3929046,0.3234054,0.0,0.352,CRC,PRJEB36789
ERR3929047,0.31751928,0.0,0.392,CRC,PRJEB36789
ERR3929048,0.48378292,0.0,0.466,CRC,PRJEB36789
ERR3929049,0.3347732,0.0,0.492,CRC,PRJEB36789
ERR3929050,0.42766866,0.0,0.466,CRC,PRJEB36789
ERR3929051,0.31296733,0.0,0.412,CRC,PRJEB36789
ERR3929052,0.41265932,0.0,0.43,CRC,PRJEB36789
ERR3929053,0.3992186,0.0,0.396,CRC,PRJEB36789
ERR3929054,0.50546753,0.0,0.39,CRC,PRJEB36789
ERR3929055,0.40026218,0.0,0.466,CRC,PRJEB36789
ERR3929056,0.4240505,0.0,0.462,CRC,PRJEB36789
ERR3929057,0.48499987,0.0,0.494,CRC,PRJEB36789
ERR3929058,0.56678617,1.0,0.516,CRC,PRJEB36789
ERR3929059,0.7072446,1.0,0.624,CRC,PRJEB36789
ERR3929060,0.30656412,1.0,0.508,CRC,PRJEB36789
ERR3929061,0.68880886,1.0,0.646,CRC,PRJEB36789
ERR3929062,0.32412794,1.0,0.43,CRC,PRJEB36789
ERR3929063,0.7434374,1.0,0.75,CRC,PRJEB36789
ERR3929064,0.75176066,1.0,0.808,CRC,PRJEB36789
ERR3929065,0.75223655,1.0,0.796,CRC,PRJEB36789
ERR3929066,0.73700196,1.0,0.74,CRC,PRJEB36789
ERR3929067,0.73529357,1.0,0.744,CRC,PRJEB36789
ERR3929068,0.6290325,1.0,0.678,CRC,PRJEB36789
ERR3929069,0.5794819,1.0,0.668,CRC,PRJEB36789
ERR3929070,0.7100186,1.0,0.592,CRC,PRJEB36789
ERR3929071,0.5398594,0.0,0.536,CRC,PRJEB36789
ERR3929072,0.5408674,0.0,0.544,CRC,PRJEB36789
ERR3929073,0.39184302,0.0,0.436,CRC,PRJEB36789
ERR3929074,0.29721698,0.0,0.468,CRC,PRJEB36789
ERR3929075,0.62801343,0.0,0.676,CRC,PRJEB36789
ERR3929076,0.33778605,0.0,0.522,CRC,PRJEB36789
ERR3929077,0.34170222,0.0,0.46,CRC,PRJEB36789
ERR3929078,0.6453726,0.0,0.656,CRC,PRJEB36789
ERR3929079,0.5550752,0.0,0.316,CRC,PRJEB36789
ERR3929080,0.50957024,0.0,0.456,CRC,PRJEB36789
ERR3929081,0.53212297,0.0,0.58,CRC,PRJEB36789
ERR3929082,0.44278696,0.0,0.538,CRC,PRJEB36789
ERR3929083,0.43582618,0.0,0.526,CRC,PRJEB36789
ERR3929084,0.33354354,0.0,0.416,CRC,PRJEB36789
ERR3929085,0.34778163,0.0,0.428,CRC,PRJEB36789
ERR2172357,0.92230546,1.0,0.91,IBD,qiita_2538
ERR2172358,0.95348763,1.0,0.748,IBD,qiita_2538
ERR2172359,0.94701964,1.0,0.768,IBD,qiita_2538
ERR2172360,0.92723715,1.0,0.804,IBD,qiita_2538
ERR2172361,0.9507137,1.0,0.766,IBD,qiita_2538
ERR2172362,0.94094735,1.0,0.756,IBD,qiita_2538
ERR2172363,0.9545871,1.0,0.764,IBD,qiita_2538
ERR2172364,0.9507637,1.0,0.758,IBD,qiita_2538
ERR2172365,0.95336455,1.0,0.74,IBD,qiita_2538
ERR2172366,0.940216,1.0,0.784,IBD,qiita_2538
ERR2172367,0.89975524,1.0,0.948,IBD,qiita_2538
ERR2172368,0.945784,1.0,0.802,IBD,qiita_2538
ERR2172369,0.9452532,1.0,0.774,IBD,qiita_2538
ERR2172370,0.9371999,1.0,0.864,IBD,qiita_2538
ERR2172371,0.9142452,0.0,0.672,IBD,qiita_2538
ERR2172373,0.9655551,0.0,0.89,IBD,qiita_2538
ERR2172374,0.9363927,0.0,0.774,IBD,qiita_2538
ERR2172375,0.8796416,0.0,0.668,IBD,qiita_2538
ERR2172376,0.892023,0.0,0.748,IBD,qiita_2538
ERR2172377,0.9401194,0.0,0.74,IBD,qiita_2538
ERR2172378,0.91018575,0.0,0.728,IBD,qiita_2538
ERR2172381,0.8809405,0.0,0.726,IBD,qiita_2538
ERR2172382,0.9475563,0.0,0.746,IBD,qiita_2538
ERR2172384,0.9090488,0.0,0.756,IBD,qiita_2538
ERR2172385,0.9379158,0.0,0.73,IBD,qiita_2538
ERR2172386,0.9506055,0.0,0.738,IBD,qiita_2538
ERR2172387,0.9235112,0.0,0.79,IBD,qiita_2538
ERR2172388,0.9497928,0.0,0.71,IBD,qiita_2538
ERR2172389,0.9360847,0.0,0.794,IBD,qiita_2538
ERR2172390,0.92224383,0.0,0.724,IBD,qiita_2538
ERR2172391,0.94658387,0.0,0.71,IBD,qiita_2538
ERR2172392,0.9182838,0.0,0.846,IBD,qiita_2538
ERR2172393,0.8802601,0.0,0.706,IBD,qiita_2538
ERR2172394,0.94645154,0.0,0.74,IBD,qiita_2538
ERR2172395,0.8421305,0.0,0.744,IBD,qiita_2538
ERR2172396,0.9309839,0.0,0.736,IBD,qiita_2538
ERR2172397,0.9459729,0.0,0.712,IBD,qiita_2538
ERR2172398,0.94139767,0.0,0.75,IBD,qiita_2538
ERR2172399,0.96739554,0.0,0.97,IBD,qiita_2538
ERR2172400,0.94799685,0.0,0.916,IBD,qiita_2538
ERR2172401,0.95637596,0.0,0.898,IBD,qiita_2538
ERR2172402,0.96373534,0.0,0.974,IBD,qiita_2538
ERR2172403,0.9702176,0.0,0.912,IBD,qiita_2538
ERR2172404,0.9794531,0.0,0.9,IBD,qiita_2538
ERR2172405,0.9775343,0.0,0.97,IBD,qiita_2538
ERR2172406,0.9691199,0.0,0.972,IBD,qiita_2538
ERR2172408,0.968549,0.0,0.964,IBD,qiita_2538
ERR2172409,0.96533585,0.0,0.866,IBD,qiita_2538
ERR2172410,0.95727515,0.0,0.926,IBD,qiita_2538
ERR2172411,0.9732466,0.0,0.884,IBD,qiita_2538
ERR2172412,0.96405345,0.0,0.864,IBD,qiita_2538
ERR2172413,0.93958884,0.0,0.952,IBD,qiita_2538
ERR2172414,0.93699217,0.0,0.812,IBD,qiita_2538
ERR2172415,0.9719605,0.0,0.878,IBD,qiita_2538
ERR2172416,0.9732959,0.0,0.806,IBD,qiita_2538
ERR2172417,0.94238657,0.0,0.906,IBD,qiita_2538
ERR2172418,0.97363156,0.0,0.87,IBD,qiita_2538
ERR2172420,0.9710289,0.0,0.866,IBD,qiita_2538
ERR2172421,0.97509664,0.0,0.876,IBD,qiita_2538
ERR2172422,0.9610548,0.0,0.94,IBD,qiita_2538
ERR2172423,0.9515182,0.0,0.954,IBD,qiita_2538
ERR2172425,0.9654921,0.0,0.956,IBD,qiita_2538
ERR2172426,0.9671243,0.0,0.746,IBD,qiita_2538
ERR2172427,0.9674328,0.0,0.756,IBD,qiita_2538
ERR2172429,0.9479115,0.0,0.818,IBD,qiita_2538
ERR2172430,0.96732014,0.0,0.82,IBD,qiita_2538
ERR2172431,0.97066116,0.0,0.73,IBD,qiita_2538
ERR2172432,0.9192053,0.0,0.906,IBD,qiita_2538
ERR2172433,0.95274204,0.0,0.774,IBD,qiita_2538
ERR2172435,0.9704058,0.0,0.73,IBD,qiita_2538
ERR2172436,0.94824773,0.0,0.734,IBD,qiita_2538
ERR2172437,0.95228195,0.0,0.752,IBD,qiita_2538
ERR2172438,0.93231213,0.0,0.886,IBD,qiita_2538
ERR2172439,0.9701876,0.0,0.754,IBD,qiita_2538
ERR2172440,0.9243096,0.0,0.902,IBD,qiita_2538
ERR2172442,0.9541486,0.0,0.832,IBD,qiita_2538
ERR2172443,0.97141784,0.0,0.714,IBD,qiita_2538
ERR2172444,0.9177632,0.0,0.84,IBD,qiita_2538
ERR2172445,0.96734816,0.0,0.782,IBD,qiita_2538
ERR2172446,0.97097194,1.0,0.808,IBD,qiita_2538
ERR2172447,0.9667702,1.0,0.788,IBD,qiita_2538
ERR2172448,0.96806985,1.0,0.732,IBD,qiita_2538
ERR2172449,0.9518101,1.0,0.818,IBD,qiita_2538
ERR2172450,0.9691161,1.0,0.788,IBD,qiita_2538
ERR2172451,0.9682552,1.0,0.872,IBD,qiita_2538
ERR2172452,0.77596,1.0,0.676,IBD,qiita_2538
ERR2172453,0.9706398,1.0,0.764,IBD,qiita_2538
ERR2172454,0.9656694,1.0,0.748,IBD,qiita_2538
ERR2172455,0.9692863,1.0,0.834,IBD,qiita_2538
ERR2172456,0.96718675,1.0,0.792,IBD,qiita_2538
ERR2172457,0.9623307,1.0,0.866,IBD,qiita_2538
ERR2172458,0.8779961,1.0,0.97,IBD,qiita_2538
ERR2172459,0.94961196,1.0,0.778,IBD,qiita_2538
ERR2172460,0.96656626,1.0,0.802,IBD,qiita_2538
ERR2172461,0.97568613,1.0,0.88,IBD,qiita_2538
ERR2172462,0.9719244,1.0,0.816,IBD,qiita_2538
ERR2172463,0.97437173,1.0,0.814,IBD,qiita_2538
ERR2172464,0.9723717,1.0,0.82,IBD,qiita_2538
ERR2172465,0.9536481,1.0,0.87,IBD,qiita_2538
ERR2172466,0.9723289,1.0,0.836,IBD,qiita_2538
ERR2172467,0.97331864,1.0,0.858,IBD,qiita_2538
ERR2172468,0.9729959,1.0,0.856,IBD,qiita_2538
ERR2172469,0.97348344,1.0,0.826,IBD,qiita_2538
ERR2172470,0.9724472,1.0,0.784,IBD,qiita_2538
ERR2172471,0.9729653,1.0,0.818,IBD,qiita_2538
ERR2172472,0.9704837,1.0,0.818,IBD,qiita_2538
ERR2172473,0.9405733,1.0,0.892,IBD,qiita_2538
ERR2172474,0.93267804,1.0,0.914,IBD,qiita_2538
ERR2172475,0.89022857,0.0,0.798,IBD,qiita_2538
ERR2172476,0.944703,0.0,0.714,IBD,qiita_2538
ERR2172477,0.9671756,0.0,0.72,IBD,qiita_2538
ERR2172478,0.9082812,0.0,0.726,IBD,qiita_2538
ERR2172479,0.95904243,0.0,0.674,IBD,qiita_2538
ERR2172480,0.9518083,0.0,0.764,IBD,qiita_2538
ERR2172481,0.9690194,0.0,0.716,IBD,qiita_2538
ERR2172482,0.9090391,0.0,0.796,IBD,qiita_2538
ERR2172483,0.9656317,0.0,0.716,IBD,qiita_2538
ERR2172484,0.9670186,0.0,0.704,IBD,qiita_2538
ERR2172485,0.96340543,0.0,0.71,IBD,qiita_2538
ERR2172487,0.9659253,0.0,0.68,IBD,qiita_2538
ERR2172488,0.9732421,0.0,0.782,IBD,qiita_2538
ERR2172490,0.9656731,0.0,0.716,IBD,qiita_2538
ERR2172491,0.9605632,0.0,0.734,IBD,qiita_2538
ERR2172492,0.9198048,0.0,0.71,IBD,qiita_2538
ERR2172494,0.94166213,0.0,0.718,IBD,qiita_2538
ERR2172496,0.97223526,0.0,0.784,IBD,qiita_2538
ERR2172497,0.9721246,0.0,0.752,IBD,qiita_2538
ERR2172498,0.96470404,0.0,0.72,IBD,qiita_2538
ERR2172499,0.9514122,0.0,0.778,IBD,qiita_2538
ERR2172500,0.9598065,0.0,0.784,IBD,qiita_2538
ERR2172501,0.95615655,0.0,0.964,IBD,qiita_2538
ERR2172502,0.9562156,0.0,0.808,IBD,qiita_2538
ERR2172503,0.9600511,0.0,0.78,IBD,qiita_2538
ERR2172504,0.9685712,0.0,0.74,IBD,qiita_2538
ERR2172505,0.9647333,0.0,0.668,IBD,qiita_2538
ERR2172506,0.96867585,0.0,0.674,IBD,qiita_2538
ERR2172507,0.97246844,0.0,0.786,IBD,qiita_2538
ERR2172508,0.9830631,0.0,0.976,IBD,qiita_2538
ERR2172509,0.9602824,0.0,0.992,IBD,qiita_2538
ERR2172510,0.95388806,0.0,0.872,IBD,qiita_2538
ERR2172511,0.96748114,0.0,0.83,IBD,qiita_2538
ERR2172512,0.9336477,0.0,0.852,IBD,qiita_2538
ERR2172513,0.9774721,0.0,0.94,IBD,qiita_2538
ERR2172514,0.9528137,0.0,0.8,IBD,qiita_2538
ERR2172515,0.95399207,0.0,0.85,IBD,qiita_2538
ERR2172516,0.9276742,0.0,0.844,IBD,qiita_2538
ERR2172517,0.9740676,0.0,0.928,IBD,qiita_2538
ERR2172518,0.93701905,0.0,0.922,IBD,qiita_2538
ERR2172519,0.9475675,0.0,0.906,IBD,qiita_2538
ERR2172520,0.96942073,0.0,0.75,IBD,qiita_2538
ERR2172522,0.9653144,0.0,0.716,IBD,qiita_2538
ERR2172524,0.9693124,0.0,0.74,IBD,qiita_2538
ERR2172525,0.9794814,0.0,0.886,IBD,qiita_2538
ERR2172526,0.9677231,0.0,0.822,IBD,qiita_2538
ERR2172527,0.92822677,0.0,0.906,IBD,qiita_2538
ERR2172528,0.94389796,0.0,0.908,IBD,qiita_2538
ERR2172531,0.975272,0.0,0.86,IBD,qiita_2538
ERR2172532,0.96781355,0.0,0.786,IBD,qiita_2538
ERR2172533,0.8879843,0.0,0.894,IBD,qiita_2538
ERR2172535,0.9682523,0.0,0.63,IBD,qiita_2538
ERR2172536,0.9633614,0.0,0.912,IBD,qiita_2538
ERR2172537,0.9724043,0.0,0.732,IBD,qiita_2538
ERR2172539,0.9538547,0.0,0.866,IBD,qiita_2538
ERR2172540,0.9635983,0.0,0.924,IBD,qiita_2538
ERR2172541,0.96957684,0.0,0.818,IBD,qiita_2538
ERR2172542,0.9573756,0.0,0.9,IBD,qiita_2538
ERR2172543,0.9552387,0.0,0.682,IBD,qiita_2538
ERR2172544,0.97020984,0.0,0.762,IBD,qiita_2538
ERR2172545,0.9337075,0.0,0.932,IBD,qiita_2538
ERR2172546,0.9725052,0.0,0.91,IBD,qiita_2538
ERR2172548,0.97073877,1.0,0.69,IBD,qiita_2538
ERR2172549,0.9686094,1.0,0.934,IBD,qiita_2538
ERR2172550,0.9777794,1.0,0.958,IBD,qiita_2538
ERR2172553,0.96524674,1.0,0.962,IBD,qiita_2538
ERR2172554,0.9713392,1.0,0.97,IBD,qiita_2538
ERR2172555,0.97256124,1.0,0.958,IBD,qiita_2538
ERR2172558,0.9711373,1.0,0.952,IBD,qiita_2538
ERR2172559,0.97818714,1.0,0.996,IBD,qiita_2538
ERR2172562,0.97517383,1.0,0.98,IBD,qiita_2538
ERR2172563,0.9798206,1.0,0.994,IBD,qiita_2538
ERR2172565,0.97988087,1.0,0.99,IBD,qiita_2538
ERR2172566,0.98342186,1.0,0.988,IBD,qiita_2538
ERR2172567,0.9548969,1.0,0.812,IBD,qiita_2538
ERR2172568,0.9778618,1.0,0.912,IBD,qiita_2538
ERR2172569,0.9716339,1.0,0.988,IBD,qiita_2538
ERR2172570,0.97725254,1.0,0.974,IBD,qiita_2538
ERR2172571,0.9669561,1.0,0.986,IBD,qiita_2538
ERR2172572,0.97684926,1.0,0.89,IBD,qiita_2538
ERR2172573,0.96016836,1.0,0.974,IBD,qiita_2538
ERR2172575,0.9779569,1.0,0.948,IBD,qiita_2538
ERR2172576,0.97851837,1.0,0.928,IBD,qiita_2538
ERR2172577,0.95771694,1.0,0.914,IBD,qiita_2538
ERR2172578,0.9488504,1.0,0.92,IBD,qiita_2538
ERR2172579,0.939617,1.0,0.888,IBD,qiita_2538
ERR2172580,0.97490054,1.0,0.984,IBD,qiita_2538
ERR2172581,0.9425075,1.0,0.926,IBD,qiita_2538
ERR2172582,0.9559521,1.0,0.95,IBD,qiita_2538
ERR2172583,0.9734461,1.0,0.846,IBD,qiita_2538
ERR2172584,0.9536893,1.0,0.96,IBD,qiita_2538
ERR2172585,0.9699185,1.0,0.97,IBD,qiita_2538
ERR2172586,0.91526353,1.0,0.858,IBD,qiita_2538
ERR2172587,0.9509752,1.0,0.934,IBD,qiita_2538
ERR2172589,0.97223806,1.0,0.944,IBD,qiita_2538
ERR2172590,0.9649777,1.0,0.964,IBD,qiita_2538
ERR2172591,0.97901934,1.0,0.978,IBD,qiita_2538
ERR2172592,0.9499139,1.0,0.96,IBD,qiita_2538
ERR2172593,0.9502279,1.0,0.958,IBD,qiita_2538
ERR2172595,0.9376601,1.0,0.856,IBD,qiita_2538
ERR2172596,0.9590201,1.0,0.866,IBD,qiita_2538
ERR2172597,0.9769817,1.0,0.904,IBD,qiita_2538
ERR2172598,0.95709234,1.0,0.91,IBD,qiita_2538
ERR2172599,0.9561221,1.0,0.936,IBD,qiita_2538
ERR2172600,0.9529576,1.0,0.918,IBD,qiita_2538
ERR2172601,0.9637002,1.0,0.884,IBD,qiita_2538
ERR2172602,0.9562287,1.0,0.936,IBD,qiita_2538
ERR2172603,0.9689681,1.0,0.978,IBD,qiita_2538
ERR2172604,0.959453,1.0,0.956,IBD,qiita_2538
ERR2172605,0.8371944,0.0,0.72,IBD,qiita_2538
ERR2172606,0.7741407,0.0,0.746,IBD,qiita_2538
ERR2172607,0.8223805,0.0,0.748,IBD,qiita_2538
ERR2172609,0.58260536,0.0,0.714,IBD,qiita_2538
ERR2172610,0.49180767,0.0,0.644,IBD,qiita_2538
ERR2172611,0.9191121,0.0,0.632,IBD,qiita_2538
ERR2172612,0.9466416,0.0,0.752,IBD,qiita_2538
ERR2172613,0.95008034,0.0,0.596,IBD,qiita_2538
ERR2172614,0.92494285,0.0,0.602,IBD,qiita_2538
ERR2172615,0.89089113,0.0,0.67,IBD,qiita_2538
ERR2172616,0.8238186,0.0,0.626,IBD,qiita_2538
ERR2172617,0.79162055,0.0,0.622,IBD,qiita_2538
ERR2172618,0.61706865,0.0,0.632,IBD,qiita_2538
ERR2172619,0.8090905,0.0,0.772,IBD,qiita_2538
ERR2172620,0.8796143,0.0,0.7,IBD,qiita_2538
ERR2172621,0.91454357,0.0,0.612,IBD,qiita_2538
ERR2172622,0.90438473,0.0,0.688,IBD,qiita_2538
ERR2172623,0.9395924,0.0,0.734,IBD,qiita_2538
ERR2172624,0.951123,0.0,0.706,IBD,qiita_2538
ERR2172625,0.95861983,0.0,0.702,IBD,qiita_2538
ERR2172626,0.8524194,0.0,0.732,IBD,qiita_2538
ERR2172628,0.86148244,0.0,0.75,IBD,qiita_2538
ERR2172629,0.94146854,0.0,0.666,IBD,qiita_2538
ERR2172631,0.94609904,0.0,0.66,IBD,qiita_2538
ERR2172632,0.9515717,0.0,0.684,IBD,qiita_2538
ERR2172633,0.7992582,0.0,0.642,IBD,qiita_2538
ERR2172634,0.93242186,0.0,0.794,IBD,qiita_2538
ERR2172635,0.92064327,0.0,0.62,IBD,qiita_2538
ERR2172636,0.91742927,0.0,0.662,IBD,qiita_2538
ERR2172637,0.52969605,0.0,0.726,IBD,qiita_2538
ERR2172638,0.77483404,0.0,0.674,IBD,qiita_2538
