SampleID,TrueLabel,PredictedProbability
11757.G440305531,0,0.522
11757.G440305532,0,0.604
11757.G440305533,0,0.454
11757.G440305534,1,0.454
11757.G440305535,0,0.564
11757.G440305536,0,0.52
11757.G440305537,0,0.486
11757.G440305538,1,0.576
11757.G440305539,1,0.576
11757.G440305540,0,0.53
11757.G440305542,1,0.6
11757.G440305543,0,0.552
11757.G440305544,0,0.582
11757.G440305545,0,0.492
11757.G440305546,1,0.584
11757.G440305547,0,0.574
11757.G440305548,0,0.488
11757.G440305549,0,0.61
11757.G440305551,1,0.636
11757.G440305552,1,0.576
11757.G440305553,0,0.466
11757.G440305554,0,0.472
11757.G440305555,1,0.594
11757.G440305557,0,0.564
11757.G440305558,1,0.454
11757.G440305559,1,0.66
11757.G440305560,0,0.516
11757.G440305561,1,0.508
11757.G440305562,1,0.618
11757.G440305563,1,0.522
11757.G440305564,1,0.584
11757.G440305565,1,0.508
11757.G440305566,1,0.566
11757.G440305567,1,0.498
11757.G440305568,0,0.464
11757.G440305569,1,0.534
11757.G440305570,1,0.582
11757.G440305571,0,0.586
11757.G440305573,0,0.6
11757.G440305574,0,0.538
11757.G440305575,1,0.61
11757.G440305576,0,0.568
11757.G440305577,1,0.602
11757.G440305579,1,0.586
11757.G440305580,1,0.646
11757.G440305581,1,0.534
11757.G440305582,1,0.556
11757.G440305584,1,0.444
11757.G440305585,1,0.552
11757.G440305586,0,0.578
11757.G440305587,1,0.582
11757.G440305588,0,0.558
11757.G440305589,0,0.638
11757.G440305590,1,0.616
11757.G440305591,1,0.668
11757.G440305592,1,0.69
11757.G440305593,1,0.6
11757.G440305594,0,0.456
11757.G440305595,0,0.498
11757.G440305596,1,0.548
11757.G440305597,0,0.53
11757.G440305598,1,0.49
11757.G440305600,0,0.474
11757.G440305601,0,0.55
11757.G440305602,0,0.57
11757.G440305603,0,0.398
11757.G440305604,1,0.522
11757.G440305605,0,0.568
11757.G440305606,1,0.53
11757.G440305607,0,0.558
11757.G440305608,1,0.606
11757.G440305609,1,0.594
11757.G440305610,0,0.51
11757.G440305612,0,0.594
11757.G440305613,1,0.52
11757.G440305614,1,0.604
11757.G440305615,1,0.564
11757.G440305616,0,0.498
11757.G440305617,0,0.576
11757.G440305618,1,0.556
11757.G440305619,0,0.54
11757.G440305620,0,0.5
11757.G440305621,0,0.606
11757.G440305622,0,0.62
11757.G440305623,1,0.544
11757.G440305624,0,0.504
11757.G440305625,1,0.604
11757.G440305626,0,0.542
11757.G440305627,0,0.582
11757.G440305628,0,0.54
11757.G440305629,1,0.556
11757.G440305648,0,0.48
11757.G440305649,0,0.532
11757.G440305650,0,0.514
11757.G440305651,1,0.536
11757.G440305652,0,0.506
11757.G440305653,1,0.624
11757.G440305654,1,0.542
11757.G440305656,1,0.584
11757.G440305657,0,0.628
11757.G440305658,1,0.562
11757.G440305660,0,0.54
11757.G440305661,0,0.458
11757.G440305662,1,0.628
11757.G440305663,1,0.548
11757.G440305664,0,0.486
11757.G440305665,0,0.518
11757.G440305666,1,0.642
11757.G440305667,0,0.546
11757.G440305668,0,0.508
11757.G440305671,1,0.492
11757.G440305672,1,0.436
11757.G440305673,0,0.528
11757.G440305674,0,0.542
11757.G440305675,0,0.532
11757.G440305676,1,0.562
11757.G440305677,1,0.644
11757.G440305680,1,0.648
11757.G440305682,1,0.53
11757.G440305683,0,0.478
11757.G440305684,1,0.568
11757.G440305685,1,0.624
11757.G440305687,0,0.56
11757.G440305689,0,0.512
11757.G440305691,0,0.576
11757.G440305692,1,0.522
11757.G440305695,1,0.57
11757.G440305696,0,0.484
11757.G440305697,0,0.462
11757.G440305701,0,0.548
11757.G440305702,0,0.52
11757.G440305703,1,0.56
11757.G440305706,1,0.502
11757.G440305707,0,0.614
11757.G440305708,1,0.552
11757.G440305709,1,0.474
11757.G440305714,1,0.702
11757.G440305716,1,0.454
11757.G440305717,0,0.486
11757.G440305718,0,0.468
11757.G440305719,1,0.584
11757.G440305720,0,0.564
11757.G440305721,0,0.67
11757.G440305724,1,0.498
11757.G440305725,1,0.526
11757.G440305726,1,0.49
11757.G440305727,1,0.52
11757.G440305730,1,0.556
11757.G440305731,0,0.406
11757.G440305732,1,0.658
11757.G440305736,0,0.454
11757.G440305737,0,0.548
11757.G440305738,0,0.576
11757.G440305739,0,0.554
11757.G440305740,0,0.572
11757.G440606001,1,0.522
11757.G440606002,0,0.568
11757.G440606009,1,0.534
11757.G440606022,1,0.59
11757.G440606024,1,0.446
11757.G440606026,0,0.618
11757.G440606028,1,0.6
11757.G440606030,1,0.502
11757.G440606033,1,0.518
11757.G440606045,0,0.492
11757.G440606056,1,0.468
11757.G440606066,1,0.574
11757.G440606079,0,0.596
11757.G440606088,1,0.556
11757.G440606095,1,0.508
11757.G440606096,0,0.572
11757.G440606097,0,0.524
11757.G440606100,1,0.584
11757.G440606103,1,0.542
11757.G440606107,1,0.552
11757.G440606108,0,0.62
11757.G440606109,1,0.56
11757.G440606112,0,0.572
11757.G440606118,0,0.494
11757.G440606120,0,0.542
11757.G440606123,1,0.536
11757.G440606124,0,0.574
11757.G440606126,0,0.578
11757.G440606128,0,0.426
11757.G440606129,1,0.492
11757.G440606136,1,0.48
11757.G440606147,0,0.436
11757.G440606161,1,0.532
11757.G440606166,0,0.558
11757.G440606186,1,0.556
11757.G440606193,0,0.536
11757.G440606199,1,0.54
11757.G440606205,1,0.55
11757.G440606208,0,0.47
11757.G440606212,1,0.624
11757.G440606215,1,0.572
11757.G440606219,1,0.59
11757.G440606220,0,0.448
11757.G440606227,1,0.436
11757.G440606251,0,0.516
11757.G440606255,1,0.468
11757.G440606263,1,0.55
11757.G440606271,1,0.514
11757.G440606272,0,0.502
11757.G440606283,1,0.538
11757.G440606284,0,0.518
11757.G440606291,0,0.53
11757.G440606292,1,0.59
11757.G440606295,1,0.596
11757.G440606296,1,0.542
11757.G440606297,0,0.518
11757.G440606298,1,0.516
11757.G440606299,0,0.476
11757.G440606301,1,0.638
11757.G440606302,0,0.472
11757.G440606303,0,0.498
11757.G440606304,0,0.594
11757.G440606305,1,0.562
11757.G440606306,1,0.51
11757.G440606307,0,0.576
11757.G440606308,1,0.582
11757.G440606309,1,0.526
11757.G440606310,0,0.532
11757.G440606311,1,0.51
11757.G440606312,1,0.58
11757.G440606313,0,0.496
11757.G440606314,0,0.524
11757.G440606315,1,0.454
11757.G440606316,0,0.508
11757.G440606317,0,0.58
11757.G440606318,0,0.52
11757.G440606319,1,0.556
11757.G440606320,1,0.574
11757.G440606321,0,0.536
11757.G440606322,0,0.546
11757.G440606323,1,0.614
11757.G440606324,1,0.514
11757.G440606325,0,0.576
11757.G440606326,0,0.5
11757.G440606327,1,0.574
11757.G440606328,0,0.432
11757.G440606329,1,0.51
11757.G440606330,0,0.468
11757.G440606331,1,0.544
11757.G440606334,0,0.496
11757.G440606335,0,0.532
11757.G440606337,1,0.556
11757.G440606338,1,0.54
11757.G440606339,0,0.524
11757.G440606340,0,0.542
11757.G440606341,1,0.512
11757.G440606342,1,0.488
11757.G440606343,1,0.53
11757.G440606344,0,0.532
11757.G440606345,1,0.532
11757.G440606346,0,0.564
11757.G440606347,0,0.476
11757.G440606348,1,0.618
11757.G440606349,1,0.566
11757.G440606350,0,0.444
11757.G440606351,1,0.556
11757.G440606352,0,0.538
11757.G440606353,0,0.538
11757.G440606356,0,0.514
11757.G440606357,0,0.594
11757.G440606358,0,0.57
11757.G440606359,1,0.544
11757.G440606360,1,0.504
11757.G440606361,0,0.476
11757.G440606362,0,0.51
11757.G440606363,0,0.536
11757.G440606364,1,0.594
11757.G440606365,0,0.542
11757.G440606366,0,0.594
11757.G440606367,1,0.534
11757.G440606368,1,0.49
11757.G440606369,0,0.618
11757.G440606370,0,0.552
11757.G440606371,0,0.506
11757.G440606372,1,0.648
11757.G440606373,0,0.574
11757.G440606374,1,0.54
11757.G440606375,0,0.456
11757.G440606376,1,0.562
11757.G440606377,0,0.51
11757.G440606379,1,0.55
11757.G440606380,0,0.59
11757.G440606381,0,0.448
11757.G440606382,1,0.6
11757.G440606383,0,0.534
11757.G440606384,0,0.53
11757.G440606385,0,0.666
11757.G440606386,1,0.628
11757.G440606387,0,0.594
11757.G440606388,0,0.438
11757.G440606390,0,0.512
11757.G440606391,1,0.54
11757.G440606392,1,0.482
11757.G440606393,0,0.574
11757.G440606394,1,0.516
11757.G440606395,0,0.514
11757.G440606396,0,0.532
11757.G440606397,1,0.48
11757.G440606398,0,0.54
11757.G440606399,0,0.564
11757.G440606400,1,0.658
11757.G440606402,0,0.512
11757.G440606403,0,0.506
11757.G440606404,1,0.582
11757.G440606405,1,0.602
11757.G440606406,0,0.534
11757.G440606407,1,0.444
11757.G440606408,0,0.498
11757.G440606409,1,0.606
11757.G440606410,0,0.582
11757.G440606411,0,0.514
11757.G440606412,0,0.442
11757.G440606413,1,0.542
11757.G440606414,1,0.598
11757.G440606415,0,0.558
11757.G440606416,0,0.56
11757.G440606417,0,0.474
11757.G440606418,0,0.62
11757.G440606419,0,0.516
11757.G440606420,1,0.514
11757.G440606421,0,0.486
11757.G440606422,1,0.58
11757.G440606423,0,0.462
11757.G440606424,0,0.62
11757.G440606425,0,0.572
11757.G440606426,0,0.502
11757.G440606427,0,0.552
11757.G440606428,1,0.528
11757.G440606429,0,0.516
11757.G440606430,0,0.52
11757.G440606431,1,0.472
11757.G440606432,1,0.5
11757.G440606433,0,0.476
11757.G440606434,1,0.448
11757.G440606435,0,0.486
11757.G440606436,1,0.492
11757.G440606437,1,0.592
11757.G440606441,1,0.534
11757.G440606442,0,0.49
11757.G440606443,1,0.468
11757.G440606444,1,0.594
11757.G440606445,0,0.47
11757.G440606446,1,0.61
11757.G440606447,0,0.446
11757.G440606448,1,0.516
11757.G440606449,0,0.54
11757.G440606450,1,0.54
11757.G440606451,0,0.522
11757.G440606452,1,0.6
11757.G440606453,0,0.542
11757.G440606455,0,0.47
11757.G440606456,1,0.57
11757.G440606458,1,0.604
11757.G440606459,0,0.554
11757.G440606460,1,0.562
11757.G440606461,0,0.554
11757.G440606462,1,0.522
11757.G440606463,0,0.444
11757.G440606464,1,0.55
11757.G440606465,0,0.568
11757.G440606466,1,0.466
11757.G440606467,0,0.544
11757.G440606468,0,0.514
11757.G440606469,1,0.554
11757.G440606470,0,0.5
11757.G440606471,1,0.536
11757.G440606472,0,0.496
11757.G440606473,1,0.482
11757.G440606474,0,0.52
11757.G440606475,1,0.56
11757.G440606476,1,0.466
11757.G440606477,0,0.512
11757.G440606478,0,0.524
11757.G440606479,0,0.48
11757.G440606480,1,0.604
11757.G440606481,0,0.476
11757.G440606482,1,0.632
11757.G440606483,1,0.58
11757.G440606485,1,0.554
11757.G440606486,1,0.528
11757.G440606488,1,0.602
11757.G440606489,0,0.496
11757.G440606490,0,0.604
11757.G440606491,1,0.474
11757.G440606492,0,0.468
11757.G440606493,0,0.514
11757.G440606494,1,0.568
11757.G440606495,1,0.55
11757.G440606496,0,0.542
11757.G440606498,0,0.548
11757.G440606500,0,0.534
11757.G440606501,1,0.544
11757.G440606502,1,0.546
11757.G440606503,0,0.508
11757.G440606504,0,0.574
11757.G440606505,1,0.61
11757.G440606506,0,0.616
11757.G440606507,1,0.516
11757.G440606508,0,0.65
11757.G440606509,1,0.556
11757.G440606510,0,0.536
11757.G440606511,1,0.564
11757.G440606512,0,0.616
11757.G440606513,0,0.54
11757.G440606514,1,0.494
11757.G440606516,1,0.562
11757.G440606517,0,0.468
11757.G440606518,1,0.544
11757.G440606519,0,0.592
11757.G440606520,1,0.578
11757.G440606521,0,0.58
11757.G440606525,1,0.484
11757.G440606526,0,0.538
11757.G440606527,0,0.526
11757.G440606528,1,0.576
11757.G440606529,0,0.502
11757.G440606531,0,0.554
11757.G440606532,1,0.504
11757.G440606533,0,0.514
11757.G440606534,1,0.532
11757.G440606535,0,0.52
11757.G440606536,0,0.488
11757.G440606537,1,0.418
11757.G440606538,0,0.572
11757.G440606539,1,0.572
11757.G440606540,0,0.556
11757.G440606541,0,0.498
11757.G440606542,0,0.514
11757.G440606543,1,0.526
11757.G440606544,0,0.542
11757.G440606545,1,0.45
11757.G440606546,0,0.49
11757.G440606547,1,0.56
11757.G440606551,1,0.59
11757.G440606552,0,0.588
11757.G440606553,1,0.516
11757.G440606554,0,0.51
11757.G440606555,1,0.538
11757.G440606556,0,0.574
11757.G440606557,1,0.55
11757.G440606558,0,0.472
11757.G440606559,1,0.53
11757.G440606560,0,0.522
11757.G440606561,1,0.526
11757.G440606562,0,0.544
11757.G440606563,0,0.49
11757.G440606564,0,0.51
11757.G440606566,0,0.502
11757.G440606567,1,0.498
11757.G440606568,0,0.492
11757.G440606569,1,0.576
11757.G440606571,1,0.572
11757.G440606572,0,0.548
11757.G440606573,0,0.58
11757.G440606574,1,0.504
11757.G440606576,1,0.608
11757.G440606577,0,0.478
11757.G440606578,0,0.544
11757.G440606579,0,0.488
11757.G440606580,0,0.58
11757.G440606581,1,0.516
11757.G440606582,0,0.528
11757.G440606584,0,0.572
11757.G440606585,1,0.532
11757.G440606586,0,0.492
11757.G440606587,1,0.496
11757.G440606589,0,0.578
11757.G440606590,0,0.572
11757.G440606591,1,0.534
11757.G440606592,0,0.51
11757.G440606593,1,0.562
11757.G440606594,0,0.436
11757.G440606595,0,0.474
11757.G440606596,0,0.568
11757.G440606597,1,0.536
11757.G440606598,0,0.574
11757.G440606599,1,0.61
11757.G440606600,0,0.602
11757.G440606601,1,0.538
11757.G440606602,0,0.498
11757.G440606606,0,0.562
11757.G440606607,1,0.55
11757.G440606608,0,0.536
11757.G440606609,1,0.578
11757.G440606610,0,0.57
11757.G440606611,1,0.544
11757.G440606612,0,0.672
11757.G440606613,0,0.5
11757.G440606614,0,0.496
11757.G440606615,0,0.5
11757.G440606616,1,0.594
11757.G440606617,0,0.612
11757.G440606618,1,0.554
11757.G440606619,0,0.482
11757.G440606620,1,0.504
11757.G440606623,0,0.532
11757.G440606624,1,0.434
11757.G440606625,0,0.516
11757.G440606626,1,0.536
11757.G440606627,0,0.554
11757.G440606629,0,0.54
11757.G440606630,0,0.592
11757.G440606631,0,0.616
11757.G440606634,1,0.602
11757.G440606635,1,0.59
11757.G440606638,0,0.52
11757.G440606639,0,0.474
11757.G440606641,1,0.426
11757.G440606642,0,0.544
11757.G440606643,1,0.556
11757.G440606644,0,0.612
11757.G440883001,0,0.518
11757.G440883002,1,0.638
11757.G440883003,0,0.62
11757.G440883004,0,0.544
11757.G440883005,1,0.5
11757.G440883006,0,0.52
11757.G440883007,0,0.476
11757.G440883008,1,0.492
11757.G440883009,1,0.48
11757.G440883010,0,0.546
11757.G440883011,1,0.536
11757.G440883012,0,0.534
11757.G440883013,0,0.612
11757.G440883014,1,0.532
11757.G440883015,1,0.55
11757.G440883016,0,0.476
11757.G440883017,1,0.494
11757.G440883018,0,0.486
11757.G440883019,1,0.54
11757.G440883020,1,0.546
11757.G440883021,0,0.474
11757.G440883022,1,0.614
11757.G440883023,0,0.51
11757.G440883024,1,0.432
11757.G440883025,0,0.534
11757.G440883026,0,0.476
11757.G440883027,1,0.506
11757.G440883028,0,0.406
11757.G440883029,1,0.514
11757.G440883030,1,0.52
11757.G440883031,0,0.532
11757.G440883032,0,0.58
11757.G440883033,1,0.492
11757.G440883034,0,0.56
11757.G440883035,0,0.61
11757.G440883036,0,0.596
11757.G440883037,1,0.592
11757.G440883038,1,0.544
11757.G440883039,0,0.586
11757.G440883040,1,0.592
11757.G440883041,0,0.572
11757.G440883042,1,0.554
11757.G440883043,0,0.556
11757.G440883044,1,0.53
11757.G440883045,1,0.488
11757.G440883046,1,0.55
11757.G440883047,0,0.658
11757.G440883048,1,0.55
11757.G440883049,1,0.548
11757.G440883050,0,0.528
11757.G440883051,1,0.466
11757.G440883052,0,0.48
11757.G440883053,1,0.602
11757.G440883054,0,0.502
11757.G440883055,1,0.406
11757.G440883056,1,0.566
11757.G440883057,1,0.444
11757.G440883058,0,0.58
11757.G440883059,0,0.524
11757.G440883060,1,0.498
11757.G440883061,0,0.474
11757.G440883062,1,0.508
11757.G440883063,1,0.558
11757.G440883064,0,0.478
11757.G440883065,1,0.578
11757.G440883066,0,0.53
11757.G440883067,1,0.61
11757.G440883068,0,0.556
11757.G440883069,1,0.538
11757.G440883070,1,0.486
11757.G440883071,0,0.516
11757.G440883072,0,0.548
11757.G440883073,0,0.47
11757.G440883074,0,0.608
11757.G440883075,1,0.546
11757.G440883076,0,0.522
11757.G440883077,1,0.454
11757.G440883078,0,0.44
11757.G440883079,0,0.578
11757.G440883080,1,0.552
11757.G440883081,1,0.644
11757.G440883082,0,0.476
11757.G440883084,0,0.56
11757.G440883085,0,0.516
11757.G440883086,1,0.552
11757.G440883087,0,0.508
11757.G440883088,1,0.56
11757.G440883089,1,0.494
11757.G440883090,0,0.544
11757.G440883091,0,0.51
11757.G440883092,0,0.526
11757.G440883094,1,0.504
11757.G440883095,1,0.472
11757.G440883097,0,0.534
11757.G440883100,0,0.598
11757.G440883104,0,0.524
11757.G440883105,1,0.608
11757.G440883106,0,0.56
11757.G440883107,1,0.594
11757.G440883108,0,0.558
11757.G440883111,1,0.508
11757.G440883113,0,0.492
11757.G440883114,1,0.516
11757.G440883115,1,0.496
11757.G440883118,0,0.566
11757.G440883119,1,0.596
11757.G440883120,0,0.454
11757.G440883121,1,0.652
11757.G440883123,1,0.548
11757.G440883124,0,0.524
11757.G440883125,1,0.572
11757.G440883126,0,0.572
11757.G440883127,1,0.562
11757.G440883128,1,0.486
11757.G440883129,0,0.506
11757.G440883130,1,0.474
11757.G440883131,1,0.594
11757.G440883132,1,0.608
11757.G440883133,0,0.588
11757.G440883134,0,0.548
11757.G440883135,1,0.506
11757.G440883136,1,0.514
11757.G440883137,0,0.522
11757.G440883138,0,0.54
11757.G440883139,1,0.582
11757.G440883140,1,0.588
11757.G440883141,0,0.55
11757.G440883142,1,0.532
11757.G440883143,0,0.552
11757.G440883144,0,0.576
11757.G440883145,1,0.538
11757.G440883146,0,0.544
11757.G440883148,0,0.53
11757.G440883149,0,0.522
11757.G440883150,1,0.602
11757.G440883151,0,0.654
11757.G440883152,1,0.578
11757.G440883153,0,0.544
11757.G440883154,1,0.562
11757.G440883160,0,0.56
11757.G440883161,1,0.528
11757.G440883162,0,0.492
11757.G440883163,0,0.566
11757.G440883165,1,0.612
11757.G440883166,0,0.494
11757.G440883168,1,0.578
11757.G440883169,0,0.494
11757.G440883171,1,0.612
11757.G440883172,1,0.518
11757.G440883173,0,0.53
11757.G440883174,1,0.518
11757.G440883175,0,0.596
11757.G440883176,1,0.622
11757.G440883177,0,0.484
11757.G440883181,1,0.588
11757.G440883182,1,0.518
11757.G440883183,1,0.574
11757.G440883184,0,0.532
11757.G440883186,1,0.488
11757.G440883187,1,0.548
11757.G440883188,0,0.59
11757.G440883189,0,0.584
11757.G440883190,1,0.56
11757.G440883191,0,0.548
11757.G440883192,1,0.586
11757.G440883193,1,0.508
11757.G440883194,0,0.46
11757.G440883195,1,0.472
11757.G440883196,0,0.482
11757.G440883197,0,0.488
11757.G440883198,0,0.552
11757.G440883200,0,0.536
11757.G440883201,1,0.59
11757.G440883202,0,0.56
11757.G440883203,1,0.612
11757.G440883204,1,0.57
11757.G440883205,1,0.63
11757.G440883206,1,0.588
11757.G440883207,0,0.578
11757.G440883208,0,0.518
11757.G440883211,0,0.558
11757.G440883212,1,0.518
11757.G440883214,0,0.47
11757.G440883215,0,0.556
11757.G440883216,1,0.634
11757.G440883217,0,0.588
11757.G440883218,1,0.564
11757.G440883219,0,0.538
11757.G440883221,0,0.554
11757.G440883223,0,0.636
11757.G440883228,0,0.554
11757.G440883229,0,0.512
11757.G440883231,0,0.59
11757.G440883232,1,0.492
11757.G440883233,1,0.538
11757.G440883234,0,0.382
11757.G440883236,1,0.546
11757.G440883237,0,0.518
11757.G440883238,1,0.482
11757.G440883239,0,0.61
11757.G440883240,1,0.552
11757.G440883242,1,0.55
11757.G440883243,1,0.556
11757.G440883244,0,0.458
11757.G440883245,0,0.546
11757.G440883246,1,0.466
11757.G440883247,0,0.56
11757.G440883248,1,0.618
11757.G440883249,0,0.658
11757.G440883250,1,0.556
11757.G440883252,0,0.508
11757.G440883253,0,0.534
11757.G440883254,1,0.414
11757.G440883255,0,0.616
11757.G440883256,0,0.578
11757.G440883257,0,0.474
11757.G440883259,0,0.51
11757.G440883261,1,0.592
11757.G440883262,0,0.582
11757.G440883263,1,0.546
11757.G440883264,1,0.582
11757.G440883265,0,0.612
11757.G440883266,1,0.592
11757.G440883267,0,0.558
11757.G440883269,0,0.516
11757.G440883270,0,0.502
11757.G440883271,1,0.526
11757.G440883272,0,0.52
11757.G440883273,1,0.49
11757.G440883275,0,0.576
11757.G440883276,0,0.45
11757.G440883277,1,0.618
11757.G440883278,1,0.566
11757.G440883279,0,0.602
11757.G440883280,0,0.536
11757.G440883282,0,0.57
11757.G440883283,1,0.522
11757.G440883284,1,0.554
11757.G440883285,0,0.598
11757.G440883286,1,0.518
11757.G440883287,0,0.572
11757.G440883292,1,0.618
11757.G440883307,1,0.516
11757.G440883308,1,0.508
11757.G440883309,1,0.578
11757.G440883312,0,0.524
11757.G440883313,0,0.538
11757.G440883314,1,0.522
11757.G440883315,0,0.586
11757.G440883316,0,0.594
11757.G440883318,0,0.598
11757.G440883320,0,0.556
11757.G440883321,1,0.502
11757.G440883323,1,0.58
11757.G440883324,1,0.58
11757.G440883325,0,0.578
11757.G440883327,0,0.656
11757.G440883330,1,0.508
11757.G440883331,0,0.556
11757.G440883332,0,0.526
11757.G440883335,1,0.556
11757.G440883336,0,0.512
11757.G440883337,1,0.542
11757.G440883338,0,0.524
11757.G440883339,1,0.54
11757.G440883340,0,0.472
11757.G440883341,1,0.518
11757.G440883342,0,0.476
11757.G440883343,1,0.57
11757.G440883344,1,0.528
11757.G440883345,1,0.494
11757.G440883346,0,0.552
11757.G440883347,0,0.566
11757.G440883349,0,0.59
11757.G440883350,0,0.616
11757.G440883351,1,0.532
11757.G440883353,0,0.554
11757.G440883354,1,0.55
11757.G440883355,0,0.612
11757.G440883357,0,0.586
11757.G440883360,1,0.476
11757.G440883363,1,0.532
11757.G440883364,0,0.566
11757.G440883365,0,0.522
11757.G440883367,1,0.47
11757.G440883368,0,0.518
11757.G440883369,1,0.648
11757.G440883370,1,0.548
11757.G440883371,1,0.51
11757.G440883372,0,0.58
11757.G440883373,0,0.578
11757.G440883374,1,0.528
11757.G440883375,0,0.612
11757.G440883376,0,0.494
11757.G440883377,0,0.582
11757.G440883378,1,0.436
11757.G440883379,0,0.638
11757.G440883380,1,0.55
11757.G440883381,1,0.572
11757.G440883382,0,0.562
11757.G440883383,0,0.562
11757.G440883384,1,0.54
11757.G440883387,1,0.558
11757.G440883389,1,0.56
11757.G440883390,0,0.59
11757.G440883391,1,0.608
11757.G440883394,1,0.55
11757.G440883395,1,0.538
11757.G440883396,1,0.586
11757.G440883401,1,0.562
11757.G440883404,0,0.568
11757.G440883406,0,0.59
11757.G440883408,1,0.664
11757.G440883409,0,0.616
11757.G440883410,0,0.504
11757.G440883411,1,0.61
11757.G440883412,0,0.524
11757.G440883413,1,0.574
11757.G440883414,0,0.634
11757.G440883415,1,0.43
11757.G440883416,1,0.492
11757.G440883417,0,0.426
11757.G440883418,0,0.518
11757.G440883419,0,0.48
11757.G440883420,1,0.498
11757.G440883421,0,0.554
11757.G440883422,0,0.504
11757.G440883423,1,0.552
11757.G440883424,0,0.608
11757.G440883425,0,0.54
11757.G440883428,1,0.516
11757.G440883429,1,0.532
11757.G440883430,0,0.45
11757.G440883431,0,0.474
11757.G440883432,0,0.528
11757.G440883433,0,0.56
11757.G440883434,1,0.438
11757.G440883435,1,0.528
11757.G440883436,0,0.486
11757.G440883437,0,0.51
11757.G440883438,1,0.51
11757.G440883439,1,0.5
11757.G440883440,1,0.48
11757.G440883441,0,0.462
11757.G440883442,1,0.5
11757.G440883443,0,0.45
11757.G440883444,1,0.538
11757.G440883445,1,0.566
11757.G440883446,1,0.576
11757.G440883447,0,0.556
11757.G440883448,0,0.484
11757.G440883449,1,0.446
11757.G440883450,0,0.516
11757.G440883451,1,0.676
11757.G440883452,0,0.536
11757.G440883453,1,0.522
11757.G440883454,0,0.44
11757.G440883455,1,0.514
11757.G440883456,0,0.46
11757.G440883457,0,0.482
11757.G440883459,0,0.598
11757.G440883460,1,0.492
11757.G440883461,0,0.498
11757.G440883462,1,0.422
11757.G440883463,1,0.486
11757.G440883464,0,0.46
11757.G440883465,1,0.522
11757.G440883466,0,0.468
11757.G440883467,0,0.5
11757.G440883468,1,0.46
11757.G440883469,0,0.544
11757.G440883470,1,0.604
11757.G440883471,1,0.434
11757.G440883473,0,0.494
11757.G440883474,0,0.514
11757.G440883475,0,0.494
11757.G440883476,0,0.49
11757.G440883477,1,0.548
11757.G440883479,0,0.54
11757.G440883480,1,0.49
11757.G440883481,0,0.55
11757.G440883482,1,0.59
11757.G440883483,0,0.522
11757.G440883484,1,0.464
11757.G440883485,0,0.568
11757.G440883486,1,0.586
11757.G440883487,0,0.43
11757.G440883489,1,0.596
11757.G440883490,0,0.602
11757.G440883491,1,0.598
11757.G440883492,0,0.544
11757.G440883493,1,0.554
11757.G440883494,0,0.67
11757.G440883495,0,0.604
11757.G440883496,0,0.592
11757.G440883497,0,0.538
11757.G440883498,0,0.546
11757.G440883499,0,0.64
11757.G440883500,1,0.512
11757.G440883501,0,0.504
11757.G440883502,1,0.596
11757.G440883503,0,0.486
11757.G440883504,0,0.648
11757.G440883505,0,0.552
11757.G440883506,0,0.548
11757.G440883507,1,0.536
11757.G440883508,0,0.488
11757.G440883509,1,0.526
11757.G440883510,0,0.54
11757.G440883511,1,0.59
11757.G440883512,1,0.566
11757.G440883513,0,0.516
11757.G440883514,1,0.554
11757.G440883515,0,0.594
11757.G440883516,1,0.48
11757.G440883517,0,0.508
11757.G440883518,0,0.518
11757.G440883519,0,0.584
11757.G440883520,0,0.562
11757.G440883521,0,0.56
11757.G440883522,1,0.554
11757.G440883523,1,0.534
11757.G440883524,0,0.504
11757.G440883525,1,0.55
11757.G440883526,0,0.476
11757.G440883527,1,0.5
11757.G440883528,0,0.568
11757.G440883529,1,0.572
11757.G440883530,0,0.514
11757.G440883531,1,0.504
11757.G440883532,0,0.522
11757.G440883533,0,0.556
11757.G440883534,1,0.544
11757.G440883535,0,0.55
11757.G440883536,1,0.504
11757.G440883537,1,0.586
11757.G440883538,0,0.556
11757.G440883539,1,0.538
11757.G440883540,0,0.506
11757.G440883541,1,0.522
11757.G440883542,0,0.52
11757.G440883543,0,0.49
11757.G440883544,1,0.468
11757.G440883545,1,0.606
11757.G440883546,1,0.546
11757.G440883547,0,0.552
11757.G440883548,1,0.546
11757.G440883549,0,0.614
11757.G440883550,1,0.592
11757.G440883551,0,0.552
11757.G440883552,1,0.544
11757.G440883553,1,0.49
11757.G440883554,0,0.608
11757.G440883555,1,0.552
11757.G440883556,1,0.544
11757.G440883557,0,0.558
11757.G440883558,1,0.56
11757.G440883559,0,0.582
11757.G440883560,1,0.552
11757.G440883561,1,0.612
11757.G440883562,0,0.554
11757.G440883563,0,0.624
11757.G440883564,0,0.632
11757.G440883565,1,0.532
11757.G440883566,0,0.462
11757.G440883567,1,0.58
11757.G440883568,0,0.52
11757.G440883569,1,0.572
11757.G440883570,0,0.574
11757.G440883571,0,0.538
11757.G440883572,1,0.558
11757.G440883573,0,0.522
11757.G440883574,0,0.482
11757.G440883575,1,0.616
11757.G440883576,0,0.488
11757.G440883577,1,0.58
11757.G440883578,0,0.522
11757.G440883579,0,0.488
11757.G440883580,1,0.52
11757.G440883581,1,0.478
11757.G440883582,0,0.608
11757.G440883583,0,0.538
