SampleID,TrueLabel,PredictedProbability
11884.diabimmune.sample.id.3115799,1,0.53746396
11884.diabimmune.sample.id.3115800,1,0.53126216
11884.diabimmune.sample.id.3115871,1,0.46473664
11884.diabimmune.sample.id.3115872,1,0.4337302
11884.diabimmune.sample.id.3115873,1,0.4300043
11884.diabimmune.sample.id.3115874,1,0.37324458
11884.diabimmune.sample.id.3115877,1,0.3674287
11884.diabimmune.sample.id.3115881,1,0.38770208
11884.diabimmune.sample.id.3116120,1,0.44666818
11884.diabimmune.sample.id.3116121,1,0.4244618
11884.diabimmune.sample.id.3116122,1,0.49509498
11884.diabimmune.sample.id.3116124,1,0.5011311
