,fid,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,reject,df,study
1674,FJ364383.1.1350,250.023912961559,0.278121789789232,0.440417944671365,0.63149513582323,0.52933546477372,0.832281588208266,False,89,PRJEB6070
1675,FJ364418.1.1204,89.6693837097811,-1.02261664612026,0.48011609919689,-2.12993617133613,0.0359367354432977,0.312323503405168,False,89,PRJEB6070
1676,FJ364454.1.1206,7265.04375286577,-0.58392202613898,0.298278356369543,-1.95764128931818,0.0534051051990901,0.391094156072632,False,89,PRJEB6070
1677,FJ364810.1.1203,34469.7860658534,-1.12788967659841,0.259581407901454,-4.34503258810658,3.68490905790802e-05,0.00701053948267,True,89,PRJEB6070
1678,FJ364902.1.1337,12.4602960335278,-0.55318761183914,0.339741020705456,-1.62826264161588,0.107004235838717,0.454350368879918,False,89,PRJEB6070
1679,FJ365030.1.1345,10.605384267683,0.0374416031491466,0.203747354669861,0.183764855302364,0.854615960144178,0.955011373964346,False,89,PRJEB6070
1680,FJ365147.1.1380,14.3625061468295,0.272025128378254,0.286116205232304,0.950750511168672,0.344305820112224,0.72850671575701,False,89,PRJEB6070
1681,FJ365235.1.1357,32.5666540064602,0.541593447285405,0.30089833704448,1.79992170314104,0.0752613472767711,0.403325630352674,False,89,PRJEB6070
1682,FJ365255.1.1357,16.2941020229234,-0.41082941966383,0.347413985571319,-1.18253563968712,0.240142809103801,0.64610556432953,False,89,PRJEB6070
1683,FJ365559.1.1250,3665.01326562783,0.178638301757182,0.362843268602319,0.492329105195478,0.623699012404296,0.881633080727006,False,89,PRJEB6070
1684,FJ365620.1.1374,10.4443370934296,0.333411917089208,0.277397135803465,1.20192991944023,0.232579047767992,0.644109446752093,False,89,PRJEB6070
1685,FJ366012.1.1323,9.56904204248794,-0.516604793327496,0.165053308587992,-3.12992691723044,0.0023649620560498,0.0782493967240835,True,89,PRJEB6070
1686,FJ366013.1.1355,32.655283685481,0.011439301150277,0.354943261151705,0.0322285345357995,0.974361967379502,0.980806160285451,False,89,PRJEB6070
1687,FJ366026.1.1358,19.2645746438457,0.110460604948653,0.313611309259522,0.35222136985259,0.725504924568553,0.908074420389258,False,89,PRJEB6070
1688,FJ366077.1.1349,37.5764769980053,0.121275104265106,0.367557516915601,0.329948643909665,0.742214126143902,0.911245304641899,False,89,PRJEB6070
1689,FJ366106.1.1342,51.9741490955372,0.276844809547506,0.394374140057504,0.701985199909758,0.484520180837533,0.812478711857104,False,89,PRJEB6070
1690,FJ366187.1.1362,117.937068377252,-0.577672433936596,0.402126046887716,-1.43654567618172,0.154353124697612,0.536359488104488,False,89,PRJEB6070
1691,FJ366310.1.1374,15.710295484078,-0.473895617965546,0.311330498648246,-1.522162525108,0.131513605056374,0.495454720039112,False,89,PRJEB6070
1692,FJ366324.1.1360,61.0936181009578,0.103712193585537,0.466248586808944,0.222439695303646,0.82448128550385,0.94143250926418,False,89,PRJEB6070
1693,FJ366425.1.1355,16.9818455648953,-0.120086425928926,0.223388562278519,-0.537567477511241,0.592217305192243,0.872519479252969,False,89,PRJEB6070
1694,FJ366441.1.1355,197.356837458633,-0.0464069220192084,0.337365907829469,-0.137556643816737,0.890901548349077,0.963658342416323,False,89,PRJEB6070
1695,FJ366499.1.1302,10.9640060713543,-0.0058263318984994,0.177500140119156,-0.0328243791502823,0.97388813923283,0.980806160285451,False,89,PRJEB6070
1696,FJ366505.1.1299,1169.17433932356,-0.245160680552864,0.385224019757818,-0.636410680484025,0.526142170318207,0.832281588208266,False,89,PRJEB6070
1697,FJ366515.1.1264,30.2958730480147,-0.0376410023503293,0.381549267057973,-0.0986530589891293,0.921635596186892,0.972503409503181,False,89,PRJEB6070
1698,FJ366536.1.1296,17.7120501649495,0.0941032551324743,0.244897780702089,0.384255238502745,0.701705843128625,0.904312343096007,False,89,PRJEB6070
1699,FJ366582.1.1317,22.8947464018789,-0.336643888187344,0.421141410451746,-0.799360689385153,0.426209545028474,0.783307989392634,False,89,PRJEB6070
1700,FJ366585.1.1356,30.7750026750045,-0.0058599977087341,0.285554086071696,-0.0205214983590283,0.983673300406603,0.984967607380822,False,89,PRJEB6070
1701,FJ366658.1.1357,17.5553984222039,0.0861086597177692,0.302140148104541,0.284995755307485,0.776309532519693,0.934886493522704,False,89,PRJEB6070
1702,FJ366691.1.1345,10.2508317766237,0.0880221237518587,0.244666790760518,0.359763266106742,0.719876443441047,0.908074420389258,False,89,PRJEB6070
1703,FJ366810.1.1341,70.4151113970494,0.0744613418202942,0.421239530806939,0.176767222386878,0.86009287618871,0.957582931219277,False,89,PRJEB6070
1704,FJ366863.1.1336,33.8986335906608,-0.0897625978219724,0.362310782561567,-0.247750279987097,0.804898315704683,0.940043853837419,False,89,PRJEB6070
1705,FJ366876.1.1375,8.23556082850848,-0.019344622055362,0.174741293699283,-0.110704354110212,0.912100057178162,0.972044216721137,False,89,PRJEB6070
1706,FJ366976.1.1359,10.2590676593193,0.479605259305421,0.253523959082559,1.89175516602452,0.0617753752630481,0.397351018885763,False,89,PRJEB6070
1707,FJ367045.1.1321,30.1387693350983,-0.225852929625278,0.318920083220152,-0.708180329519638,0.480683920495928,0.812478711857104,False,89,PRJEB6070
1708,FJ367160.1.1352,19.8096426040977,-0.556398443302938,0.353882606314282,-1.57226841154437,0.119436773637661,0.473392628845105,False,89,PRJEB6070
1709,FJ367316.1.1275,2309.81389929788,-0.602555775477078,0.38895855459452,-1.54915162132178,0.124894054746638,0.480022099303997,False,89,PRJEB6070
1710,FJ367571.1.1376,12.9365333257093,0.126170568551179,0.259198415924682,0.48677214365323,0.627616446076165,0.881633080727006,False,89,PRJEB6070
1711,FJ367602.1.1358,9.07876986921899,0.053209707108406,0.211910426201523,0.251095276726991,0.802319266980923,0.940043853837419,False,89,PRJEB6070
1712,FJ367613.1.1364,30.8608547963591,0.295237174921742,0.373944354912052,0.789521678943861,0.431905552514575,0.78536436245861,False,89,PRJEB6070
1713,FJ367645.1.1320,17.0185693885653,0.0575145167433738,0.393487836603271,0.146165932954523,0.884120957860078,0.962582576948186,False,89,PRJEB6070
1714,FJ367699.1.1349,14.0868937783015,0.190987291581147,0.274104215501166,0.696768895844777,0.487763357630884,0.812478711857104,False,89,PRJEB6070
1715,FJ367796.1.1360,17.0160919855889,0.291968755704405,0.350611325767025,0.832741940282937,0.407219370665786,0.772802845577714,False,89,PRJEB6070
1716,FJ367809.1.1347,10.7728664282068,0.503951375823112,0.281907893086652,1.78764549763142,0.0772369798037566,0.403325630352674,False,89,PRJEB6070
1717,FJ367817.1.1334,10.595915130931,-0.360212644177958,0.254892160335987,-1.41319624622092,0.161085950012246,0.542894298737872,False,89,PRJEB6070
1718,FJ367906.1.1364,64.448668697483,1.30813815243855,0.426204465527251,3.06927368961345,0.0028443156907655,0.086580969626904,True,89,PRJEB6070
1719,FJ367972.1.1377,89.1662562070275,-0.538441148011732,0.41024374910499,-1.31249080378781,0.192729268175974,0.582011797944113,False,89,PRJEB6070
1720,FJ368187.1.1358,27.3256615257372,-0.0079105986500046,0.327884326982532,-0.0241261871916984,0.980805966498948,0.98468778430831,False,89,PRJEB6070
1721,FJ368433.1.1378,223.327301294194,-0.5328233166736,0.469661179970601,-1.13448447390724,0.25963773669859,0.650162540261008,False,89,PRJEB6070
1722,FJ368864.1.1363,104.733002360923,0.434391000552581,0.359453644186807,1.20847571746088,0.230065399113411,0.644109446752093,False,89,PRJEB6070
1723,FJ369308.1.1240,333.544613218638,-0.37723609949849,0.485587255759545,-0.776865733241754,0.439297904968691,0.788456853021636,False,89,PRJEB6070
1724,FJ369490.1.1377,8.5570354405104,0.0119521112065944,0.200615701846482,0.0595771472351678,0.952625992504101,0.980029325064414,False,89,PRJEB6070
1725,FJ369668.1.1239,31346.5831500215,-0.847484966461866,0.249787167345356,-3.39282828444959,0.0010341721633706,0.0524670010883367,True,89,PRJEB6070
1726,FJ369698.1.1204,14081.1658984421,-0.618328948779232,0.372687858553912,-1.65910676880767,0.100614402092667,0.445160232514647,False,89,PRJEB6070
1727,FJ369709.1.1241,1065.21526245176,0.277225653791149,0.466936165394056,0.593712105287869,0.554210682547256,0.85283764032015,False,89,PRJEB6070
1728,FJ369732.1.1376,31.2645631191847,0.954322425027544,0.432772782424105,2.20513503571566,0.0300220951486394,0.293009510144107,False,89,PRJEB6070
1729,FJ370119.1.1270,18.9881698690642,-0.921908927245433,0.423823357658284,-2.17521972441344,0.032264657471961,0.302155521912664,False,89,PRJEB6070
1730,FJ370321.1.1203,22666.7921890016,-0.384302385777706,0.354738264157947,-1.08334066157181,0.28158347663123,0.671739892527793,False,89,PRJEB6070
1731,FJ371179.1.1259,804.056979924936,-0.791428258129863,0.490891153488496,-1.6122275834584,0.110453112014172,0.454350368879918,False,89,PRJEB6070
1732,FJ371314.1.1260,379.444173596574,-0.152836186334088,0.459284160846854,-0.332770427032101,0.740090157764964,0.911245304641899,False,89,PRJEB6070
1733,FJ371471.1.1242,1971.22659116918,0.403472690600103,0.404863512721417,0.996564713594551,0.321677649730265,0.704485174739532,False,89,PRJEB6070
1734,FJ371591.1.1208,6443.16679694905,-0.179873515619136,0.404528895303642,-0.444649363017992,0.657652612625005,0.888940742819945,False,89,PRJEB6070
1735,FJ371750.1.1233,196.605976137612,-1.31827656046515,0.496692882138451,-2.65410801698923,0.0094186659604962,0.149325099915367,False,89,PRJEB6070
1736,FJ371808.1.1358,25.4426164483828,0.0765484356939508,0.272269771074421,0.2811492270768,0.779248543639433,0.934886493522704,False,89,PRJEB6070
1737,FJ371815.1.1309,4533.21413739347,0.142407536391984,0.378164399243444,0.376575734460687,0.707385217137051,0.907005169023173,False,89,PRJEB6070
1738,FJ372021.1.1207,12.313579367945,0.336565616663666,0.305821804863691,1.10052851468089,0.274069620572753,0.666348182926086,False,89,PRJEB6070
1739,FJ372060.1.1359,180.764705274974,-0.353173552725087,0.383400886495992,-0.921159979448243,0.359457152642614,0.740348247741466,False,89,PRJEB6070
1740,FJ372092.1.1328,15.0635788633213,-0.326074545147701,0.362534674034755,-0.899429953881985,0.370850804994594,0.744245135878963,False,89,PRJEB6070
1741,FJ382054.1.1201,5040.87701172386,-0.887262379919903,0.325304610969047,-2.72748172021554,0.0076877703137853,0.136055656018387,False,89,PRJEB6070
1742,FJ432294.1.1202,38.4139005656046,0.916375350521432,0.307705336128722,2.97809378950154,0.003736820052115,0.0960547776217041,True,89,PRJEB6070
1743,FJ432378.1.1202,140494.540033285,0.179467190131183,0.218755149685179,0.82040212717032,0.414178809880635,0.772994292809385,False,89,PRJEB6070
1744,FJ505144.1.1379,11.2324790945137,-0.490111179352529,0.312803446086853,-1.5668343347357,0.120702229742845,0.473476272341778,False,89,PRJEB6070
1745,FJ505502.1.1373,9.8433177171089,0.274427536009808,0.229219782942538,1.19722448248982,0.234398182726342,0.644109446752093,False,89,PRJEB6070
1746,FJ505543.1.1378,23.4962738728734,0.450893153207988,0.388174293937493,1.16157396368085,0.248514324513674,0.646308313347342,False,89,PRJEB6070
1747,FJ505988.1.1383,13.5708076151022,-0.229900351245573,0.345139241172696,-0.666108989706384,0.507064360399362,0.822763279880414,False,89,PRJEB6070
1748,FJ507685.1.1372,136.778125487467,0.65057105149071,0.438113501957218,1.48493723335246,0.14109386902247,0.515513823914526,False,89,PRJEB6070
1749,FJ507931.1.1375,10.9995880358378,-0.179501111750254,0.178005629570803,-1.00840131957094,0.315995598781019,0.703136405474723,False,89,PRJEB6070
1750,FJ508637.1.1375,15.3647555373853,0.340422302853408,0.229962211779279,1.48034018380442,0.142313881702222,0.515513823914526,False,89,PRJEB6070
1751,FJ509217.1.1371,12.749859944102,0.43230693120949,0.308733278163561,1.40026023038716,0.16491196518577,0.549781438723402,False,89,PRJEB6070
1752,FJ509926.1.1367,1494.38137189074,-0.0333301273030515,0.313212417172565,-0.106413812082962,0.915493529470349,0.972044216721137,False,89,PRJEB6070
1753,FJ510866.1.1354,12.2950487378562,0.131332989860339,0.332454019100149,0.395041065275183,0.693757781042219,0.900938005756193,False,89,PRJEB6070
1754,FJ510998.1.1379,17.0202378953812,-0.592369495218499,0.261661385764025,-2.26387815492469,0.0260119720862236,0.271165900789263,False,89,PRJEB6070
1755,FJ511498.1.1378,22.2440787766459,0.177567969392266,0.321091290940688,0.553013969553808,0.581640284092972,0.864508312880375,False,89,PRJEB6070
1756,FJ511504.1.1381,27.5123308756247,0.545506163941971,0.404252341577814,1.34941992373585,0.180624867957279,0.565660594713948,False,89,PRJEB6070
1757,FJ512259.1.1422,13.900737593213,-0.0135708396713937,0.251283780122042,-0.0540060312082327,0.957051403169002,0.980029325064414,False,89,PRJEB6070
1758,FJ557734.1.1287,82.4379081263975,1.93507121304754,0.401551633812968,4.81898478328404,5.89766736890698e-06,0.0014960416225794,True,89,PRJEB6070
1759,FJ557765.1.1386,39.6371720367892,-0.0068262903960318,0.327274309335427,-0.0208580087141379,0.983405615063662,0.984967607380822,False,89,PRJEB6070
1760,FJ558429.1.1212,19.4570205360017,-0.245750510238291,0.308072187549749,-0.797704304932123,0.427165329300845,0.783307989392634,False,89,PRJEB6070
1761,FJ674156.1.1404,43.2385576861398,-0.824756345237862,0.263188604128906,-3.13370842163784,0.0023377202225782,0.0782493967240835,True,89,PRJEB6070
1762,FJ679439.1.1384,78.136816403293,-0.790889061842646,0.423405936886769,-1.86792152150231,0.0650636629887337,0.397351018885763,False,89,PRJEB6070
1763,FJ681670.1.1385,13.4915686022964,-0.434611648966692,0.31675503151194,-1.37207496560417,0.173488618187325,0.559427281527772,False,89,PRJEB6070
1764,FJ682496.1.1415,12.2431953208886,-0.194939599360321,0.299570064244575,-0.650731239958503,0.516896474445358,0.828122562216668,False,89,PRJEB6070
1765,FJ682880.1.1383,30.4581923224052,-0.069517580490609,0.360933760800819,-0.192604815732303,0.847707292593451,0.953413051043116,False,89,PRJEB6070
1766,FJ753830.1.1232,812.450137453595,0.2000981242914,0.427758672848277,0.467782740578994,0.641083412287223,0.883812457881479,False,89,PRJEB6070
1767,FJ802340.1.1203,15.175751272003,-0.181507706000348,0.327352854054093,-0.554471127263654,0.580647144616773,0.864508312880375,False,89,PRJEB6070
1768,FJ833115.1.1204,60.9111640251303,0.0680045295183775,0.470585707336969,0.14451040152327,0.885424183789396,0.962582576948186,False,89,PRJEB6070
1769,FJ880813.1.1470,12.0738934753924,-0.170347669208352,0.203873934759314,-0.83555393880762,0.405643429313296,0.772802845577714,False,89,PRJEB6070
1770,FKLA01000009.186857.188363,37.3079981062738,0.480883270160895,0.280701062566967,1.7131508721887,0.0901663523126035,0.423559222900563,False,89,PRJEB6070
1771,FLKP01000001.3519.5034,12.4606238589639,0.299835009528649,0.211735963687153,1.41607974529856,0.1602424794705,0.542894298737872,False,89,PRJEB6070
1772,FM873817.1.1474,11.1514304025592,-0.266316441873651,0.231902078856208,-1.14840040756505,0.253880560210091,0.646308313347342,False,89,PRJEB6070
1773,FMFI01000017.70610.72117,21.1644347842776,-0.79806524052598,0.272708112670728,-2.92644480837127,0.0043508903292571,0.0977568151450428,True,89,PRJEB6070
1774,FMFL01000027.72847.74341,24.1258931369579,-0.47863461260514,0.342760853698343,-1.39640979254409,0.166064121987733,0.549781438723402,False,89,PRJEB6070
1775,FMGP01000001.650541.652058,20.721315232676,-0.109045387138151,0.275736788669678,-0.395469127149307,0.69344304140875,0.900938005756193,False,89,PRJEB6070
1776,FMHG01000001.1940143.1941649,7.8458859078979,-0.291975751170188,0.184569841835232,-1.58192556414953,0.117213978363433,0.46701485620195,False,89,PRJEB6070
1777,FNLJ01000014.549038.550553,10.1531507237171,0.226540753189412,0.19219429201898,1.1787069782855,0.241656593915416,0.646308313347342,False,89,PRJEB6070
1778,FNWG01000007.3380.4869,9.80677642690572,-0.362489834225292,0.203658986632878,-1.77988627076264,0.0785077105531639,0.403325630352674,False,89,PRJEB6070
1779,FOXE01000040.8.1335,10.2053365686478,-0.102361937074674,0.233054816863209,-0.439218285433485,0.661567922628312,0.891067591363089,False,89,PRJEB6070
1780,FPLO01000806.3.1394,13.7365445383789,-0.039976728986511,0.252839340094235,-0.158111190179548,0.874727376879558,0.961947303186913,False,89,PRJEB6070
1781,FPLO01001522.10.1521,9.61697542000955,-0.330223295133886,0.244098142385962,-1.35283002117953,0.179536744387642,0.564576291235518,False,89,PRJEB6070
1782,FPLO01001708.10.1515,13.0272134811952,-0.390488109776818,0.246415652323518,-1.58467250799534,0.116587781027091,0.46701485620195,False,89,PRJEB6070
1783,FPLO01002422.8.1563,21.5636281404718,0.183842374859019,0.235121598400925,0.781903390030271,0.436346589455163,0.78536436245861,False,89,PRJEB6070
1784,FPLO01003587.1.1450,9.31826874465056,-0.0089716311407549,0.176873928635606,-0.0507233101563443,0.959659668873841,0.980029325064414,False,89,PRJEB6070
1785,FPLO01005643.4.1519,11.7964112911107,-0.0521472816504421,0.185858675152348,-0.280574913211326,0.779687635439944,0.934886493522704,False,89,PRJEB6070
1786,FPLO01005676.10.1510,42.2171195901387,-0.339801806567067,0.37872557789232,-0.897224339739948,0.372019882456126,0.744245135878963,False,89,PRJEB6070
1787,FPLO01005694.16.1381,9.90890950746903,0.086765589940291,0.16706467557133,0.519353296222371,0.604803583888397,0.872519479252969,False,89,PRJEB6070
1788,FPLO01006659.1.1491,27.0583448910461,-0.0266585111752934,0.281329819428584,-0.094758924700695,0.924719333151464,0.973321455779065,False,89,PRJEB6070
1789,FPLO01007037.16.1413,9.94303115860453,-0.0329298990914546,0.191356941872332,-0.172086252890813,0.863760424595197,0.959593697980942,False,89,PRJEB6070
1790,FPLO01007601.10.1524,17.4693078610005,-0.256876701984802,0.313742598553417,-0.818749838782465,0.415116074243311,0.772994292809385,False,89,PRJEB6070
1791,FUHT01000001.3690.5196,43.6191413631257,0.332988099299071,0.305103203289707,1.09139496310986,0.278044930560353,0.668526161259558,False,89,PRJEB6070
1792,FTLM01000021.103.1630,18.7116647784265,0.267056542456697,0.319283296881695,0.836425034021276,0.405155990050609,0.772802845577714,False,89,PRJEB6070
1793,GBHJ01003687.151.1360,13.7121025791681,-0.296641968657811,0.255934574067015,-1.15905390953602,0.249534576644608,0.646308313347342,False,89,PRJEB6070
1794,GFJP01006665.2.1440,1871.76182822084,-0.0435755181093069,0.338834642256469,-0.12860408197673,0.897961105594139,0.965201366322959,False,89,PRJEB6070
1795,GQ014254.1.1331,12.9088633922801,0.092113527310374,0.215704320441681,0.427036079396834,0.670384355689134,0.897719783749955,False,89,PRJEB6070
1796,GQ014737.1.1357,14.3751838010458,0.636757849542684,0.247465749938938,2.57311506622554,0.0117337837577014,0.171074608829795,False,89,PRJEB6070
1797,GQ079293.1.1335,10.4634700515136,-0.103291297162611,0.183075208049894,-0.56420144629556,0.574036144641017,0.864508312880375,False,89,PRJEB6070
1798,GQ133046.1.1200,444.599270478777,-0.292945757052719,0.403512544974689,-0.725989218181791,0.469750269997339,0.801524563829541,False,89,PRJEB6070
1799,GQ156431.1.1327,22.8283507639312,0.200267663103923,0.419625209459661,0.477253650613132,0.634351413373469,0.882994070642412,False,89,PRJEB6070
1800,GQ175458.1.1439,25.769484986843,0.283808603465524,0.363127328598226,0.781567734274105,0.436542871642565,0.78536436245861,False,89,PRJEB6070
1801,GQ338715.1.1269,1737.51863423845,-0.701284115026566,0.441642446764062,-1.58790016712595,0.115855416874731,0.46701485620195,False,89,PRJEB6070
1802,GQ358380.1.1239,2573.09785557406,-0.409411198629489,0.424261103532818,-0.964998193848848,0.337160538557245,0.726853172357121,False,89,PRJEB6070
1803,GQ448183.1.1384,38.8662355844918,0.73890134028646,0.302161842728437,2.4453826916542,0.0164387616171562,0.205080288371408,False,89,PRJEB6070
1804,GQ448776.1.1365,22.1702546770509,0.311345988241659,0.327694223727492,0.950111310172413,0.344628669740504,0.72850671575701,False,89,PRJEB6070
1805,GQ491134.1.1351,16.0315397033925,0.0442674162599954,0.25151641859138,0.176002093652237,0.860692148428365,0.957582931219277,False,89,PRJEB6070
1806,GQ491160.1.1334,56.5649567696201,1.47858353829365,0.450490950978315,3.28216035212841,0.0014727113862561,0.0659254920553503,True,89,PRJEB6070
1807,GQ491279.1.1262,508.363610863706,-0.267777261240512,0.408176708286626,-0.656032683404552,0.51349556840999,0.82615248955603,False,89,PRJEB6070
1808,GQ491354.1.1233,94.11704939504,0.424705903486473,0.405982251878653,1.04611938458191,0.29833878896181,0.685908816918241,False,89,PRJEB6070
1809,GQ491419.1.1322,32.5584679672767,0.242002563999765,0.31980953755905,0.756708401653223,0.451223111585342,0.789764314097396,False,89,PRJEB6070
1810,GQ491640.1.1266,13.660298530565,0.279417277600627,0.357132682837574,0.782390666069919,0.436061735988582,0.78536436245861,False,89,PRJEB6070
1811,GQ491939.1.1201,32.2710537640698,-0.572753782342846,0.471051364987413,-1.21590515369412,0.22723629692161,0.643563100242339,False,89,PRJEB6070
1812,GQ492155.1.1200,21.1591324818507,-0.0505289237415655,0.418804156358693,-0.120650482986824,0.904239844016038,0.969192283515782,False,89,PRJEB6070
1813,GQ492256.1.1249,221.063369015173,-0.1904347393337,0.401712158623043,-0.474057693415249,0.636619725421768,0.882994070642412,False,89,PRJEB6070
1814,GQ492274.1.1222,103.921311595878,0.0187360505619204,0.559649843854201,0.0334781663350227,0.973368244726582,0.980806160285451,False,89,PRJEB6070
1815,GQ492286.1.1241,307.578817644349,0.736675612695788,0.497120979729852,1.48188397338635,0.141903259463144,0.515513823914526,False,89,PRJEB6070
1816,GQ492382.1.1289,1015.16311400247,-0.548424823007273,0.582678509939019,-0.941213402678381,0.349143237613187,0.729920616977168,False,89,PRJEB6070
1817,GQ492452.1.1220,14.5592340579582,-0.284763292854447,0.280760246301165,-1.01425788232493,0.313209139297985,0.701415581360138,False,89,PRJEB6070
1818,GQ492466.1.1344,317.172246150379,0.633799277134173,0.456708641807624,1.38775407144834,0.168676615702043,0.549781438723402,False,89,PRJEB6070
1819,GQ492469.1.1357,38.1914455372164,0.617539474560683,0.444638532998403,1.38885730482315,0.168341901099117,0.549781438723402,False,89,PRJEB6070
1820,GQ492544.1.1300,44.8738285830582,0.726453061638935,0.463086748872288,1.56871917282885,0.120262096317565,0.473476272341778,False,89,PRJEB6070
1821,GQ492847.1.1200,49.6937114819789,-0.347027878839049,0.510265514768861,-0.680092753272274,0.498211012742572,0.81535178644537,False,89,PRJEB6070
1822,GQ492980.1.1322,24.9077613144998,0.249987198805003,0.394662723204524,0.633419839540948,0.528083922807596,0.832281588208266,False,89,PRJEB6070
1823,GQ493077.1.1232,53.6911185532859,0.217850985669219,0.538676221963567,0.404419160873883,0.686874771202955,0.900938005756193,False,89,PRJEB6070
1824,GQ493144.1.1354,53.9554438991443,0.0474128193339937,0.35064110088858,0.135217517894628,0.892745244945477,0.963658342416323,False,89,PRJEB6070
1825,GQ493169.1.1364,12.1885827695836,0.0158834665007153,0.256725216045059,0.0618695223843051,0.950805469869309,0.980029325064414,False,89,PRJEB6070
1826,GQ493213.1.1204,215.123343442466,-1.18582327598829,0.46822782380389,-2.53257755242873,0.0130754364912181,0.174568546838894,False,89,PRJEB6070
1827,GQ493417.1.1347,15.7931675986491,-0.139413304322375,0.316533253778162,-0.440438098235584,0.660687724270347,0.891067591363089,False,89,PRJEB6070
1828,GQ493618.1.1378,10.9538348742135,0.199984294093775,0.264410205660285,0.7563410557258,0.45144215063386,0.789764314097396,False,89,PRJEB6070
1829,GQ493692.1.1234,1118.19559500922,-0.629704859422575,0.3847167720798,-1.63680116158793,0.105203451930115,0.454350368879918,False,89,PRJEB6070
1830,GQ493828.1.1294,15.2455563735045,0.662010982446159,0.371447033187701,1.78224867423191,0.0781189998039074,0.403325630352674,False,89,PRJEB6070
1831,GQ493973.1.1202,58.8587998292195,0.60920948841786,0.469789749029039,1.29677050143596,0.198062157204042,0.589330483399344,False,89,PRJEB6070
1832,GQ896891.1.1486,16.074286760603,-0.113112153053397,0.249380432952675,-0.453572686975252,0.651240444424148,0.886572411818921,False,89,PRJEB6070
1833,GQ897128.1.1493,14.750812255473,0.368013309095071,0.311293914932031,1.18220527752823,0.240273159928064,0.64610556432953,False,89,PRJEB6070
1834,GQ897435.1.1479,34.0722058470363,-0.320233651759837,0.356289655331591,-0.898801430150426,0.371183715123233,0.744245135878963,False,89,PRJEB6070
1835,GQ897470.1.1475,40.3989983130411,0.0162601131325532,0.363412581220352,0.0447428459354686,0.964412518689128,0.980029325064414,False,89,PRJEB6070
1836,GQ897552.1.1477,55.7700619831888,0.419734768142082,0.282969451803966,1.48332184080727,0.141521643671228,0.515513823914526,False,89,PRJEB6070
1837,GQ897566.1.1496,40.09071444687,-0.614383712828084,0.380884956642041,-1.61304273669566,0.110275657488357,0.454350368879918,False,89,PRJEB6070
1838,GQ897723.1.1499,14.531660629596,0.0141007747365525,0.215964925370249,0.0652919667968221,0.94808797529713,0.980029325064414,False,89,PRJEB6070
1839,GQ897945.1.1481,9.77684462893241,0.225589262206249,0.238642201208763,0.945303307896094,0.347063402617284,0.729600136441308,False,89,PRJEB6070
1840,GU366037.1.1209,54.4676988756034,-0.0752661004899691,0.379431554927909,-0.198365421938271,0.843211583838288,0.952053435164596,False,89,PRJEB6070
1841,GU413690.1.1212,85.4121639043123,-0.130947220537014,0.432976996264112,-0.30243459044447,0.763026468383791,0.926097515853374,False,89,PRJEB6070
1842,GU432132.1.1203,5368.48258961747,-0.282575823932144,0.303151772504308,-0.932126576723638,0.353792892485508,0.733614144908643,False,89,PRJEB6070
1843,GU811876.1.1293,15.044174902079,-0.13322645723302,0.291626175043349,-0.45683984715438,0.648899225240247,0.884968298221915,False,89,PRJEB6070
1844,HG800468.1.1200,13.2877646346192,0.302767137493157,0.25915251102238,1.16829714016165,0.245806952413403,0.646308313347342,False,89,PRJEB6070
1845,HK240304.1.1331,80.6590688853931,0.193739311331246,0.361508771523105,0.535918701266877,0.593351590943448,0.872519479252969,False,89,PRJEB6070
1846,HK240436.1.1267,13.5686172435814,-0.0576587096245949,0.260383493803801,-0.221437652526626,0.825258951738845,0.94143250926418,False,89,PRJEB6070
1847,HK240553.1.1243,681.311454045116,0.179720942927149,0.510117064486498,0.352313136413232,0.725436348190646,0.908074420389258,False,89,PRJEB6070
1848,HK240803.1.1326,11.9057375513626,-0.0723372084790651,0.297688507830745,-0.242996308477563,0.808567418709592,0.940043853837419,False,89,PRJEB6070
1849,HK240825.1.1267,10.913870118039,-0.057288145424724,0.250332826806935,-0.228847914815849,0.81951216282092,0.940043853837419,False,89,PRJEB6070
1850,HK240827.1.1319,21.931494222366,-0.316497573761936,0.332127068626811,-0.952941219366745,0.34320082012184,0.72850671575701,False,89,PRJEB6070
1851,HK241305.1.1237,12.1264513241725,-0.0412917552208516,0.282315784138146,-0.14626088069042,0.884046225117,0.962582576948186,False,89,PRJEB6070
1852,HK555409.2.1317,63.4089178599776,0.417989164202281,0.3834729265022,1.09000958168003,0.278651376757858,0.668526161259558,False,89,PRJEB6070
1853,HK555826.1.1289,30.3582020757838,0.767467940137429,0.434750694621819,1.76530583994819,0.0809423505895413,0.405244268412112,False,89,PRJEB6070
1854,HK555920.1.1320,31.2659118968619,-0.201166861519532,0.326052274391748,-0.616977329462919,0.538824868770604,0.839902704337516,False,89,PRJEB6070
1855,HK557112.1.1272,139.366736629342,0.127952574594428,0.432671926027676,0.295726546829949,0.768127796598422,0.930804543330254,False,89,PRJEB6070
1856,HK693740.1.1297,365.160502479943,-0.626528881395751,0.460322345262394,-1.36106553992858,0.176929326894239,0.563283140575623,False,89,PRJEB6070
1857,HK694327.1.1281,30.4173127494553,-0.214728479256941,0.42010208236664,-0.511134051150784,0.61052288353381,0.872519479252969,False,89,PRJEB6070
