SampleID,TrueLabel,PredictedProbability
ERR1845854,0,0.5186862
ERR1845855,1,0.895515
ERR1845856,0,0.33648157
ERR1845857,0,0.3527672
ERR1845858,0,0.55122876
ERR1845859,0,0.38968825
ERR1845860,1,0.5731774
ERR1845862,1,0.17048886
ERR1845863,1,0.47693822
ERR1845864,1,0.8503842
ERR1845865,1,0.9004289
ERR1845866,0,0.5867273
ERR1845867,1,0.6063784
ERR1845869,0,0.21233875
ERR1845870,0,0.08084783
ERR1845871,0,0.34105495
ERR1845872,0,0.5413745
ERR1845873,1,0.9117445
ERR1845874,0,0.47180915
ERR1845875,1,0.5484132
ERR1845876,1,0.4771381
ERR1845877,0,0.6225928
ERR1845878,0,0.44458827
ERR1845879,1,0.65826863
ERR1845881,0,0.360861
ERR1845882,0,0.16080299
ERR1845883,0,0.3082972
ERR1845884,0,0.16221967
ERR1845885,0,0.5772854
ERR1845886,0,0.23984478
ERR1845888,0,0.7460176
ERR1845889,0,0.5198953
ERR1845890,1,0.5084638
ERR1845892,0,0.72208476
ERR1845893,1,0.30044827
ERR1845894,0,0.3812103
ERR1845895,0,0.5377666
ERR1845896,0,0.57757187
ERR1845897,0,0.27619675
ERR1845898,1,0.26393014
ERR1845899,0,0.5609567
ERR1845900,0,0.9010269
ERR1845901,0,0.49065933
ERR1845902,1,0.4466921
ERR1845903,1,0.39055017
ERR1845904,1,0.49910966
ERR1845905,0,0.33214498
ERR1845906,1,0.6752109
ERR1845907,0,0.22998609
ERR1845908,0,0.76211214
ERR1845909,0,0.48148075
ERR1845911,1,0.65223163
ERR1845912,1,0.53802615
ERR1845913,0,0.83767265
ERR1845914,0,0.6810829
ERR1845915,1,0.47745255
ERR1845916,0,0.58720046
ERR1845918,1,0.45382017
ERR1845919,0,0.44909775
ERR1845920,1,0.78264695
ERR1845921,0,0.4349714
ERR1845922,1,0.9426316
ERR1845923,0,0.04315869
ERR1845924,1,0.2918787
ERR1845925,0,0.2692442
ERR1845926,0,0.6597328
ERR1845927,1,0.76636595
ERR1845928,1,0.6262205
ERR1845929,0,0.38453832
ERR1845930,0,0.2967763
ERR1845931,1,0.77197087
ERR1845932,1,0.83999646
ERR1845933,0,0.37370104
ERR1845934,1,0.6901983
ERR1845935,0,0.35391656
ERR1845936,0,0.35027975
ERR1845937,1,0.54776514
ERR1845938,0,0.569705
ERR1845940,1,0.41443676
ERR1845941,0,0.62639064
ERR1845942,0,0.4276145
ERR1845943,1,0.52860886
ERR1845944,0,0.5775075
ERR1845945,0,0.16331771
ERR1845946,0,0.21134612
ERR1845947,0,0.008513311
ERR1845948,0,0.08509069
ERR1845949,0,0.38334015
ERR1845950,1,0.5283384
ERR1845951,0,0.14644702
ERR1845952,1,0.24666405
ERR1845953,1,0.4469698
ERR1845954,1,0.5109054
ERR1845955,0,0.6957094
ERR1845956,0,0.93913704
ERR1845958,0,0.4530351
ERR1845959,0,0.28800935
ERR1845960,0,0.3937669
ERR1845961,0,0.8189572
ERR1845963,1,0.7733973
ERR1845964,1,0.49316543
ERR1845965,1,0.25836986
ERR1845966,0,0.9129008
ERR1845967,0,0.7682173
ERR1845968,0,0.4541313
ERR1845969,1,0.95320064
ERR1845970,0,0.7149712
ERR1845971,0,0.66766125
ERR1845972,0,0.5224795
ERR1845973,1,0.56269044
ERR1845974,1,0.269106
ERR1845975,0,0.8940606
ERR1845976,1,0.4538577
ERR1845977,0,0.50840586
ERR1845978,0,0.48761475
ERR1845979,0,0.43719932
ERR1845980,0,0.6694029
ERR1845981,1,0.40540096
ERR1845982,0,0.43744975
ERR1845983,1,0.33280313
ERR1845984,1,0.22101797
ERR1845985,0,0.71059036
ERR1845986,1,0.5498214
ERR1845987,0,0.1265074
ERR1845988,0,0.23085503
ERR1845989,1,0.53719205
ERR1845990,0,0.5952749
ERR1845991,0,0.51059335
ERR1845992,1,0.47108516
ERR1845993,1,0.7444457
ERR1845994,0,0.8263992
ERR1845995,0,0.4222444
ERR1845997,0,0.5970487
ERR1845998,1,0.45861712
ERR1845999,0,0.62405926
ERR1846000,1,0.4084923
ERR1846001,1,0.64253104
ERR1846002,0,0.6798114
ERR1846003,1,0.32899678
ERR1846004,0,0.6846284
ERR1846005,0,0.5086729
ERR1846006,1,0.79900926
ERR1846007,0,0.91058564
ERR1846008,1,0.28614372
ERR1846009,0,0.5499376
ERR1846010,1,0.7133448
ERR1846011,0,0.6521119
ERR1846012,0,0.4081297
ERR1846013,1,0.19632624
ERR1846014,1,0.65558493
ERR1846015,1,0.8794053
ERR1846016,1,0.56197786
ERR1846017,1,0.8166221
ERR1846018,1,0.91655886
ERR1846019,0,0.20493886
ERR1846020,1,0.63826984
ERR1846021,0,0.9560172
ERR1846022,1,0.58661336
ERR1846023,1,0.48838022
ERR1846024,0,0.8571844
ERR1846025,1,0.29129174
ERR1846026,0,0.067217864
ERR1846028,0,0.89563227
ERR1846029,1,0.4762249
ERR1846031,1,0.5127224
ERR1846032,0,0.6074027
ERR1846033,0,0.57450056
ERR1846034,0,0.85008836
ERR1846035,0,0.3240535
ERR1846036,0,0.5891583
ERR1846037,0,0.41000602
ERR1846038,0,0.49151075
ERR1846039,0,0.77438277
ERR1846040,0,0.61156446
ERR1846041,1,0.7633669
ERR1846042,1,0.30233186
ERR1846043,1,0.88362795
ERR1846044,0,0.2757832
ERR1846045,0,0.5265821
ERR1846046,0,0.708834
ERR1846047,1,0.4509561
ERR1846048,0,0.32237214
ERR1846049,0,0.45380297
ERR1846050,0,0.38674682
ERR1846051,0,0.11108554
ERR1846052,0,0.8210583
ERR1846053,1,0.65740615
ERR1846054,1,0.4414081
ERR1846055,1,0.49043807
ERR1846057,0,0.7479476
ERR1846058,1,0.96855307
ERR1846060,0,0.2540924
ERR1846062,1,0.7166625
ERR1846063,0,0.33543563
ERR1846064,0,0.42903125
ERR1846065,0,0.8321046
ERR1846066,0,0.77395517
ERR1846067,0,0.3354892
ERR1846068,0,0.49605197
ERR1846069,0,0.6595798
ERR1846070,0,0.5801196
ERR1846071,1,0.08914228
ERR1846072,1,0.43248826
ERR1846073,1,0.3382507
ERR1846074,0,0.23963256
ERR1846075,0,0.27878937
ERR1846076,0,0.3297382
ERR1846077,0,0.3125079
ERR1846078,1,0.26727894
ERR1846079,0,0.38715163
ERR1846080,0,0.40437105
ERR1846081,0,0.9537255
ERR1846082,0,0.4838309
ERR1846083,1,0.68661475
ERR1846084,0,0.2411119
ERR1846086,0,0.10660453
ERR1846087,0,0.6822122
ERR1846088,0,0.35910568
ERR1846089,1,0.55975294
ERR1846090,0,0.5075476
ERR1846091,1,0.10739082
ERR1846092,0,0.4579781
ERR1846093,0,0.1685743
ERR1846094,0,0.4402814
ERR1846095,0,0.52632177
ERR1846096,1,0.51681817
ERR1846097,0,0.52939475
ERR1846098,1,0.5507155
ERR1846099,1,0.2986252
ERR1846100,1,0.4170698
ERR1846101,0,0.8531387
ERR1846102,1,0.66399705
ERR1846103,1,0.93268335
ERR1846105,0,0.5387761
ERR1846107,1,0.5972525
ERR1846108,1,0.50823355
ERR1846109,0,0.7537715
ERR1846111,0,0.06744066
ERR1846112,0,0.022538517
ERR1846113,1,0.47003302
ERR1846114,0,0.5194865
ERR1846115,0,0.39697778
ERR1846116,0,0.4536414
ERR1846117,0,0.24227506
ERR1846118,0,0.52802926
ERR1846119,1,0.41222462
ERR1846120,0,0.40890545
ERR1846121,1,0.6608809
ERR1846122,0,0.62081254
ERR1846123,1,0.7538192
ERR1846124,0,0.5856384
ERR1846125,1,0.25046894
ERR1846126,0,0.7514455
ERR1846127,0,0.78572416
ERR1846128,0,0.39045867
ERR1846129,1,0.42061868
ERR1846130,1,0.80665404
ERR1846131,1,0.55744314
ERR1846132,1,0.44315103
ERR1846133,1,0.93481755
ERR1846135,0,0.5658578
ERR1846136,0,0.07793466
ERR1846138,0,0.6890217
ERR1846139,1,0.77674854
ERR1846140,0,0.8014729
ERR1846142,0,0.48585618
ERR1846143,0,0.5117981
ERR1846144,1,0.28406575
ERR1846145,1,0.44792467
ERR1846146,0,0.5970431
ERR1846147,1,0.4099769
ERR1846148,0,0.53876024
ERR1846149,1,0.77598125
ERR1846150,1,0.52032083
ERR1846151,1,0.7579106
ERR1846152,1,0.69509894
ERR1846154,1,0.4934559
ERR1846155,0,0.30233604
ERR1846156,1,0.49388197
ERR1846157,0,0.5538038
ERR1846158,0,0.8744132
ERR1846159,0,0.6160987
ERR1846160,0,0.7382971
ERR1846161,0,0.28059953
ERR1846162,1,0.42028156
ERR1846163,0,0.6107427
ERR1846164,1,0.56305605
ERR1846165,1,0.43170375
ERR1846166,0,0.62508506
ERR1846167,0,0.7014033
ERR1846168,1,0.299606
ERR1846169,1,0.5146575
ERR1846170,0,0.30578464
ERR1846171,0,0.58983654
ERR1846172,0,0.53939223
ERR1846173,0,0.5132175
ERR1846174,1,0.2690451
ERR1846175,0,0.5587398
ERR1846176,1,0.4238288
ERR1846177,0,0.3080083
ERR1846178,0,0.4785444
ERR1846179,1,0.8423105
ERR1846180,0,0.8397761
ERR1846181,1,0.73753184
ERR1846183,0,0.91902655
ERR1846184,0,0.08291513
ERR1846186,0,0.39671925
ERR1846187,1,0.61294764
ERR1846188,1,0.27722517
ERR1846189,0,0.6592174
ERR1846190,1,0.6119001
ERR1846191,0,0.047105327
ERR1846192,1,0.40415397
ERR1846193,0,0.40271333
ERR1846194,0,0.59222025
ERR1846195,0,0.44764015
ERR1846197,0,0.47312444
ERR1846198,1,0.7425476
ERR1846199,0,0.5275524
ERR1846200,1,0.36504617
ERR1846201,0,0.20825273
ERR1846202,1,0.85369426
ERR1846203,0,0.66420335
ERR1846204,1,0.5532193
ERR1846205,1,0.92343956
ERR1846206,1,0.13856305
ERR1846207,1,0.9216441
ERR1846208,0,0.15311678
ERR1846209,0,0.9560733
ERR1846210,0,0.47175947
ERR1846211,0,0.42778265
ERR1846212,1,0.81130445
ERR1846213,1,0.38163316
ERR1846214,0,0.1590879
ERR1846215,0,0.26162395
ERR1846216,0,0.4594178
ERR1846217,0,0.55251133
ERR1846218,0,0.7785186
ERR1846219,1,0.4657857
ERR1846220,0,0.6022466
ERR1846221,1,0.3674639
ERR1846222,0,0.55400133
ERR1852402,1,0.91346437
ERR1852404,0,0.7648169
ERR1852408,0,0.43500778
ERR1852412,0,0.4605591
ERR1852417,0,0.35351756
ERR1852422,1,0.42442048
ERR1852425,1,0.49717423
ERR1852428,1,0.62490124
ERR1852430,0,0.40493184
ERR1852431,1,0.21552573
ERR1852433,1,0.6934766
ERR1852435,1,0.9277963
ERR1852443,0,0.36553675
ERR1852446,1,0.61335737
ERR1852450,1,0.27217737
ERR1852453,0,0.43326256
ERR1852457,0,0.3562789
ERR1852460,1,0.15046617
ERR1852465,0,0.27572235
ERR1852470,0,0.11126372
ERR1852473,0,0.11163395
ERR1852480,0,0.401078
ERR1854661,1,0.35702378
ERR1854662,1,0.64253616
ERR1854665,1,0.4145045
ERR1854666,0,0.3441945
ERR1854667,0,0.33729285
ERR1854668,0,0.072654486
ERR1854669,1,0.5197632
ERR1854670,1,0.28116468
ERR1854671,0,0.61422855
ERR1854672,1,0.49660543
ERR1854673,1,0.59289324
ERR1854675,0,0.61789566
ERR1854676,0,0.31666505
ERR1854677,0,0.09662495
ERR1854678,1,0.22262307
ERR1854679,1,0.55155957
ERR1854680,0,0.6006724
ERR1854681,0,0.5576636
ERR1854682,0,0.52487355
ERR1854683,0,0.14958647
ERR1854684,0,0.83639
ERR1854685,0,0.7762722
ERR1854686,0,0.5501588
ERR1854688,0,0.12185671
ERR1854689,0,0.4667916
ERR1854690,0,0.67754483
ERR1854691,1,0.14432572
ERR1854692,1,0.9656811
ERR1854693,1,0.62821865
ERR1854694,1,0.7351448
ERR1854695,1,0.66590905
ERR1854696,0,0.42212865
ERR1854697,1,0.429484
ERR1854698,0,0.14328228
ERR1854703,0,0.34908518
ERR1854704,0,0.82880294
ERR1854705,1,0.8012206
ERR1854706,1,0.81507474
ERR1854708,0,0.6137779
ERR1854713,1,0.5421792
ERR1854714,1,0.5489866
ERR1854715,1,0.6287922
ERR1854716,1,0.6329473
ERR1854717,0,0.5023878
ERR1854719,1,0.4174927
ERR1854720,1,0.52253586
ERR1854721,1,0.5468118
ERR1854725,1,0.54784137
ERR1854728,1,0.5488955
ERR1854729,1,0.6735801
ERR1854734,0,0.29583004
ERR1854735,0,0.614584
ERR1854737,0,0.4068272
ERR1854738,0,0.8686193
ERR1854739,0,0.64744216
ERR1854741,1,0.55972284
ERR1854742,1,0.45445
ERR1854743,1,0.497689
ERR1854744,0,0.5599173
ERR1854745,0,0.52839035
ERR1854746,0,0.44864875
ERR1854747,1,0.5382588
ERR1854748,1,0.6095764
ERR1854749,1,0.8391246
ERR1854750,1,0.32058057
ERR1854751,1,0.78935456
ERR1854752,1,0.7769134
ERR1854753,1,0.5383566
ERR1854757,1,0.34624237
ERR1854758,1,0.37197468
ERR1854759,1,0.29579723
ERR1854760,1,0.32775125
ERR1854761,1,0.2289592
ERR1854762,1,0.25767004
ERR1854764,1,0.30355352
ERR1854765,1,0.24847776
ERR1854766,1,0.32796687
ERR1854769,1,0.27248305
ERR1854770,1,0.30320165
ERR1854771,1,0.25243613
ERR1854773,1,0.3196949
ERR1854774,0,0.3683397
ERR1854775,0,0.08192201
ERR1854777,1,0.705215
ERR1854778,0,0.47489598
ERR1854780,0,0.73656034
ERR1854781,0,0.5885119
ERR1854782,1,0.69907224
ERR1854783,0,0.6576151
ERR1854784,1,0.4463794
ERR1854806,1,0.6345263
ERR1854808,1,0.49834266
ERR1854809,1,0.07798261
ERR1854810,1,0.09052716
ERR1854811,1,0.8946546
ERR1854812,0,0.12439251
ERR1854813,1,0.5949796
ERR1854814,1,0.446811
ERR1854816,1,0.736191
ERR1854817,1,0.43458733
ERR1854818,1,0.60831165
ERR1854819,1,0.36124113
ERR1854820,0,0.46011195
ERR1854821,1,0.7860371
ERR2032136,1,0.7676575
ERR2032137,0,0.48241222
ERR2032138,1,0.6737148
ERR2032139,0,0.51915485
ERR2032140,1,0.6656291
ERR2032141,1,0.74404305
ERR2032142,0,0.46628505
ERR2032143,0,0.693976
ERR2032144,0,0.46143913
ERR2032145,0,0.55258465
ERR2032146,1,0.6231831
ERR2032147,0,0.24889314
ERR2032148,0,0.8588013
ERR2032149,1,0.021972107
ERR2032150,1,0.49226153
ERR2032151,1,0.83093435
ERR2032152,1,0.92993766
ERR2032153,0,0.4948225
ERR2032155,0,0.6241145
ERR2032156,1,0.8999075
ERR2032157,0,0.74493814
ERR2032158,0,0.5257937
ERR2032159,1,0.340394
ERR2032160,0,0.14238796
ERR2032161,1,0.18337701
ERR2032162,1,0.6292242
ERR2032163,1,0.19386269
ERR2032164,0,0.2572791
ERR2032165,0,0.31763664
ERR2032166,1,0.6445883
ERR2032168,0,0.10722412
ERR2032169,1,0.3722924
ERR2032170,0,0.3776429
ERR2032171,0,0.64555043
ERR2032173,0,0.91636735
ERR2032174,0,0.39270094
ERR2032175,0,0.14631723
ERR2032176,0,0.38478547
ERR2032177,0,0.52134174
ERR2032178,0,0.5757883
ERR2032179,0,0.23686816
ERR2032180,0,0.7345238
ERR2032181,0,0.33549488
ERR2032182,1,0.8056617
ERR2032183,1,0.43330202
ERR2032184,0,0.8175614
ERR2032185,0,0.44042698
ERR2032186,0,0.40781128
ERR2032187,0,0.5107176
ERR2032188,1,0.49028364
ERR2032189,1,0.5007716
ERR2032190,0,0.66405725
ERR2032191,0,0.2690138
ERR2032192,1,0.4622333
ERR2032193,0,0.081785604
ERR2032194,0,0.45799845
ERR2032195,0,0.31093967
ERR2032196,1,0.4477519
ERR2032197,0,0.6501542
ERR2032198,1,0.7192591
ERR2032199,0,0.37817848
ERR2032200,1,0.46989065
ERR2032201,0,0.30758566
ERR2032202,1,0.74872047
ERR2032203,1,0.22754993
ERR2032204,0,0.4816244
ERR2032205,0,0.80939907
ERR2032206,1,0.585667
ERR2032207,1,0.66598547
ERR2032208,0,0.47553217
ERR2032209,0,0.3224648
ERR2032210,0,0.7610152
ERR2032211,1,0.3334478
ERR2032213,0,0.47782773
ERR2032214,0,0.39129758
ERR2032215,0,0.38166904
ERR2032216,0,0.7499048
ERR2032217,0,0.3806735
ERR2032218,1,0.78000736
ERR2032219,1,0.6871748
ERR2032220,1,0.54404163
ERR2032225,0,0.51617
ERR2032226,0,0.98696357
ERR2032228,0,0.47466692
ERR2032229,1,0.5296709
ERR2032230,1,0.4460503
ERR2032231,1,0.75092995
ERR2032232,0,0.09052512
ERR2032233,1,0.32524416
ERR2032235,0,0.38000467
ERR2032236,0,0.693542
ERR2032237,1,0.50383186
ERR2032238,0,0.5613827
ERR2032239,0,0.6336355
ERR2032240,1,0.4729857
ERR2032241,1,0.35287672
ERR2032242,1,0.63449615
ERR2032243,1,0.5785871
ERR2032244,0,0.60945535
ERR2032245,1,0.66018033
ERR2032259,1,0.12424641
ERR2032260,0,0.54065865
ERR2032261,1,0.3634197
ERR2032262,0,0.802543
ERR2032263,0,0.33928663
ERR2032264,0,0.21499576
ERR2032265,0,0.1521718
ERR2032266,0,0.15181443
ERR2032267,0,0.11420523
ERR2032268,0,0.2818477
ERR2032269,0,0.28970596
ERR2032270,0,0.2582597
ERR2032271,0,0.6431159
ERR2032272,0,0.7560439
ERR2032273,0,0.7015533
ERR2032274,1,0.5695061
ERR2032275,1,0.40109983
ERR2032276,1,0.22872046
ERR2032277,1,0.33419442
ERR2032278,1,0.21237653
ERR2032279,1,0.34597287
ERR2032280,1,0.29059222
ERR2032281,0,0.47747982
ERR2032282,0,0.44222984
ERR2032283,0,0.55915606
ERR2032284,0,0.5209181
ERR2032285,0,0.5318588
ERR2032286,0,0.43694708
ERR2032287,1,0.41784346
ERR2032288,1,0.3873568
ERR2032289,1,0.40189108
ERR2032290,1,0.41689733
ERR2032291,0,0.51238036
ERR2032292,0,0.26794574
ERR2032293,1,0.34682158
ERR2032294,1,0.14205436
ERR2032295,1,0.45375448
ERR2032296,1,0.2526402
ERR2032297,1,0.93276674
ERR2032298,0,0.7946572
ERR2032299,0,0.9428343
ERR2032300,0,0.9689735
ERR2032301,1,0.6794024
ERR2032302,1,0.4397491
ERR2032303,1,0.3158135
ERR2032304,1,0.31207797
ERR2032305,1,0.721223
ERR2032306,1,0.7416566
ERR2032307,1,0.8610691
ERR2032308,1,0.29665655
ERR2032309,1,0.2261706
ERR2032311,1,0.32921618
ERR2032312,1,0.28190687
ERR2032313,1,0.33180365
ERR2032314,1,0.34378368
ERR2032315,0,0.27058297
ERR2032316,1,0.4093303
ERR2032317,1,0.28524062
ERR2032318,1,0.12547725
ERR2032319,0,0.17036654
ERR2032320,0,0.47456455
ERR2032321,0,0.16628057
ERR2032322,1,0.42328689
ERR2032323,1,0.44117683
ERR2032324,1,0.44448364
ERR2032325,1,0.48919562
ERR2032326,1,0.5124991
ERR2032327,1,0.39573777
ERR2032328,1,0.84093076
ERR2032329,1,0.421331
ERR2032330,1,0.3889052
ERR2032331,1,0.6559535
ERR2032332,1,0.40501422
ERR2032334,1,0.8304534
ERR2032335,1,0.63512164
ERR2032337,1,0.36203054
ERR2032338,0,0.23629378
ERR2032339,0,0.285487
ERR2032340,0,0.33471155
ERR2032341,0,0.31729993
ERR2032342,0,0.16187634
ERR2032343,0,0.17813158
ERR2032344,0,0.14417137
ERR2032345,0,0.16942939
ERR2032346,1,0.24943884
ERR2032347,1,0.23520982
ERR2032349,0,0.40925673
ERR2032350,0,0.2232212
ERR2032351,0,0.40512997
ERR2032352,0,0.16251224
ERR2032353,1,0.5186608
ERR2032354,1,0.58491504
ERR2032355,1,0.58616024
ERR2032356,1,0.7024597
ERR2032357,1,0.6768891
ERR2032358,0,0.16997278
ERR2032359,1,0.42837223
ERR2032360,1,0.72993267
ERR2032361,1,0.429108
ERR2032362,1,0.6817055
ERR2032363,1,0.3850222
ERR2032364,1,0.40490496
ERR2032365,1,0.5323689
ERR2032366,0,0.39414373
ERR2032367,1,0.91943836
ERR2032369,1,0.9386254
ERR2032370,0,0.87286484
ERR2032371,0,0.37561476
ERR2032372,0,0.29896033
ERR2032373,0,0.56324893
ERR2032374,0,0.70191336
ERR2032375,0,0.90830666
ERR2032376,0,0.89464104
ERR2032377,0,0.44663456
ERR2032378,1,0.578015
ERR2032379,1,0.9040936
ERR2032380,1,0.83633465
ERR2032381,1,0.5340551
ERR2032382,1,0.5249301
ERR2032383,1,0.550776
ERR2032384,1,0.57525426
ERR2032385,0,0.62003744
ERR2032386,0,0.61154443
ERR2032387,0,0.6403562
ERR2032388,1,0.64946723
ERR2032389,1,0.7420771
ERR2032390,1,0.7748932
ERR2032391,1,0.74578744
ERR2032392,1,0.643402
ERR2032393,1,0.78840744
ERR2032394,1,0.64540416
ERR2032395,1,0.81714904
ERR2032396,0,0.56577444
ERR2032397,0,0.39917412
ERR2032398,0,0.6028924
ERR2032399,0,0.48044872
ERR2032400,0,0.26635492
ERR2032401,0,0.9600657
ERR2032402,0,0.9860145
ERR2032403,0,0.8015686
ERR2032404,0,0.70824
ERR2032405,0,0.75637555
ERR2032406,0,0.69874924
ERR2032407,0,0.04554446
ERR2032408,0,0.10809576
ERR2032409,0,0.41142708
ERR2032410,0,0.4645164
ERR2032411,1,0.87613547
ERR2032414,1,0.5691053
ERR2032415,1,0.29495737
ERR2032416,1,0.38736302
ERR2032417,1,0.8845368
ERR2032418,0,0.4327581
ERR2032419,0,0.5538818
ERR2032420,0,0.4918863
ERR2032421,0,0.37440485
ERR2032422,0,0.4389057
ERR2032423,1,0.2655923
ERR2032424,1,0.33455005
ERR2032425,1,0.48652795
ERR2032426,0,0.12065615
ERR2032427,1,0.5369482
ERR2032428,0,0.2676227
ERR2032429,0,0.2343034
ERR2032430,0,0.2744963
ERR2032431,0,0.2449101
ERR2032433,1,0.6314851
ERR2032436,1,0.46378472
ERR2032437,0,0.18929611
ERR2032438,0,0.53351825
ERR2032439,0,0.09747785
ERR2032442,0,0.55727684
ERR2032443,0,0.64204943
ERR2032444,1,0.3981426
ERR2032460,0,0.54046196
ERR2032461,0,0.28806895
ERR2032462,0,0.22254735
ERR2032463,0,0.46714818
ERR2032464,1,0.56403273
ERR2032465,1,0.28001118
ERR2032467,1,0.8074379
ERR2032468,1,0.16244793
ERR2032469,1,0.2078081
ERR2032470,0,0.16349155
ERR2032471,1,0.55220526
ERR2032472,0,0.44088018
ERR2032473,1,0.5964983
ERR2032474,0,0.29234284
ERR2032475,0,0.18694547
ERR2032477,0,0.34263462
ERR2032483,1,0.42049634
ERR2032484,0,0.29269692
ERR2032485,0,0.6730602
ERR2032486,0,0.36798155
ERR2032489,0,0.22039945
ERR2032490,1,0.15938295
ERR2032491,1,0.46812066
ERR2032492,0,0.50600743
ERR2032493,1,0.68612367
ERR2032494,1,0.12631564
ERR2032495,0,0.17344297
ERR2032496,0,0.7724099
ERR2032497,0,0.1774854
ERR2032498,0,0.59747404
ERR2032499,1,0.38828897
ERR2032500,1,0.43086085
ERR2032501,1,0.36399817
ERR2032502,1,0.69381565
ERR2032503,1,0.22791159
ERR2032504,0,0.57189816
ERR2032505,0,0.39150178
ERR2032506,0,0.3090476
ERR2032507,0,0.6921295
ERR2032508,1,0.50716734
ERR2032509,0,0.1694611
ERR2032511,0,0.6447331
ERR2032512,0,0.3950254
ERR2032513,0,0.18018912
ERR2032514,0,0.5287452
ERR2032515,0,0.81292146
ERR2032516,1,0.90564597
ERR2032517,0,0.7638989
ERR2032518,0,0.81935865
ERR2032519,1,0.44681132
ERR2032520,0,0.6825031
ERR2032521,1,0.1314352
ERR2032522,1,0.9088889
ERR2032523,0,0.51110685
ERR2032524,1,0.48421028
ERR2032525,0,0.5786698
ERR2032526,0,0.63869774
ERR2032527,1,0.4998423
ERR2032528,0,0.64267915
ERR2032529,1,0.50576586
ERR2032530,0,0.39717066
ERR2032531,0,0.5169376
ERR2032532,1,0.89636904
ERR2032533,0,0.3414149
ERR2032534,0,0.43611413
ERR2032535,1,0.424028
ERR2032536,0,0.22722365
ERR2032537,0,0.6774537
ERR2032538,1,0.15330324
ERR2032539,1,0.5364693
ERR2032540,1,0.65813476
ERR2032541,0,0.11751334
ERR2032542,1,0.67276007
ERR2032543,0,0.77110845
ERR2032544,0,0.12110438
ERR2032545,0,0.65395844
ERR2032546,1,0.5285316
ERR2032547,1,0.46625096
ERR2032548,1,0.59041077
ERR2032549,1,0.8207683
ERR2032550,0,0.7875353
ERR2032551,0,0.32506087
ERR2032552,1,0.6897806
ERR2032553,0,0.45408666
ERR2032554,1,0.8267421
ERR2032555,0,0.7727583
ERR2032556,1,0.47347572
ERR2032557,1,0.25947013
ERR2032558,1,0.4570761
ERR2032559,0,0.24106947
ERR2032560,0,0.7582751
ERR2032561,0,0.4051325
ERR2032562,1,0.609709
ERR2032563,0,0.5531047
ERR2032564,1,0.6106299
ERR2032565,1,0.6517315
ERR2032566,1,0.65521854
ERR2032567,0,0.8113572
ERR2032568,1,0.84495515
ERR2032569,0,0.5029925
ERR2032570,1,0.5750586
ERR2032571,1,0.47258985
ERR2032572,1,0.4280508
ERR2032573,1,0.39459237
ERR2032574,0,0.25522777
ERR2032575,0,0.9186278
ERR2032576,1,0.24743627
ERR2032577,1,0.489696
ERR2032578,1,0.5698129
ERR2032579,0,0.14960685
ERR2032580,0,0.7308103
ERR2032581,1,0.5036021
ERR2032582,0,0.7343946
ERR2032583,1,0.58522004
ERR2032584,1,0.4080859
ERR2032585,0,0.34064716
ERR2032586,1,0.36166686
ERR2032587,0,0.36638004
ERR2032588,1,0.7885266
ERR2032589,0,0.39554092
ERR2032591,0,0.37778062
ERR2032592,1,0.11385448
ERR2032593,0,0.40319723
ERR2032594,0,0.61065036
ERR2032595,1,0.253256
ERR2032597,0,0.43489617
ERR2032598,0,0.3803749
ERR2032599,0,0.5705147
ERR2032600,0,0.44940248
ERR2032601,1,0.5316455
ERR2032602,0,0.49547467
ERR2032603,0,0.60023
ERR2032604,1,0.45795894
ERR2032605,1,0.4790112
ERR2032606,1,0.5882098
ERR2032607,0,0.60274106
ERR2032608,0,0.13904667
ERR2032609,0,0.33449748
ERR2032610,1,0.48379487
ERR2032612,0,0.8847911
ERR2032613,0,0.8201943
ERR2032614,0,0.20562884
ERR2032615,0,0.53261423
ERR2032616,0,0.40189517
ERR2032617,0,0.22238536
ERR2032618,1,0.41617045
ERR2032619,0,0.84804505
ERR2032620,1,0.5311443
ERR2032621,1,0.51091206
ERR2032622,1,0.47222054
ERR2032623,1,0.40912327
ERR2032624,1,0.4389521
ERR2032625,1,0.49298066
ERR2032626,1,0.43980807
ERR2032627,1,0.48956132
ERR2032628,1,0.48009902
ERR2032629,1,0.64915085
ERR2032630,1,0.47126567
ERR2032631,1,0.5633522
ERR2032632,1,0.5170146
ERR2032633,1,0.54910034
ERR2032634,1,0.52180785
ERR2032635,1,0.46886066
ERR2032636,1,0.46912515
ERR2032637,1,0.4997159
ERR2032638,1,0.5619972
ERR2032639,1,0.41113067
ERR2032640,1,0.53503215
ERR2032641,1,0.40109384
ERR2032642,1,0.3619977
ERR2032643,1,0.5093054
ERR2032644,1,0.59037447
ERR2032645,1,0.59743637
ERR2032646,1,0.46213087
ERR2032647,1,0.456909
ERR2032648,1,0.466121
ERR2032649,1,0.50706166
ERR2032650,0,0.5394726
ERR2032651,0,0.08013482
ERR2032652,0,0.36061013
ERR2032653,0,0.47320333
ERR2032654,0,0.15707095
ERR2032655,0,0.17783368
ERR2032656,0,0.0812381
ERR2032657,0,0.29773968
ERR2032658,0,0.23726587
ERR2032659,0,0.4059658
ERR2032660,0,0.50588
ERR2032661,0,0.21415502
ERR2032662,0,0.09074147
ERR2032663,0,0.52079016
ERR2032664,0,0.139479
