SampleID,TrueLabel,PredictedProbability
11757.G440981414,1,0.53364927
11757.G440981415,1,0.61675787
11757.G440981416,1,0.64680135
11757.G440981417,0,0.55995536
11757.G440981418,1,0.6322236
11757.G440981419,0,0.62909764
11757.G440981420,1,0.60423285
11757.G440981421,1,0.41319606
11757.G440981422,0,0.61619014
11757.G440981423,1,0.6278251
11757.G440981424,1,0.46673357
11757.G440981425,0,0.5535725
11757.G440981426,1,0.5798907
11757.G440981427,1,0.60590523
11757.G440981428,0,0.4908824
11757.G440981429,0,0.6124807
11757.G440981430,1,0.62881094
11757.G440981431,1,0.60318965
11757.G440981432,0,0.37372732
11757.G440981433,1,0.6074231
11757.G440981434,1,0.6382454
11757.G440981435,1,0.54568
11757.G440981436,0,0.62522316
11757.G440981437,1,0.60975134
11757.G440981438,0,0.6025623
11757.G440981439,0,0.628316
11757.G440981440,0,0.62005204
11757.G440981441,1,0.5935353
11757.G440981442,0,0.64571476
11757.G440981443,0,0.64735943
11757.G440981444,0,0.64784503
11757.G440981445,1,0.6587333
11757.G440981446,0,0.47069815
11757.G440981447,0,0.6182676
11757.G440981448,0,0.5781079
11757.G440981449,1,0.5656611
11757.G440981450,0,0.35878927
11757.G440981451,0,0.6293594
11757.G440981452,0,0.61239064
11757.G440981453,1,0.5913056
11757.G440981454,1,0.65953547
11757.G440981455,0,0.6076265
11757.G440981456,0,0.5634884
11757.G440981457,1,0.62803364
11757.G440981458,0,0.5666987
11757.G440981459,0,0.6277056
11757.G440981460,0,0.6288923
11757.G440981461,0,0.6302064
11757.G440981462,0,0.6011567
11757.G440981463,0,0.5196718
11757.G440981464,1,0.2581359
11757.G440981465,1,0.76260996
11757.G440981466,1,0.43258756
11757.G440981467,1,0.61899334
11757.G440981468,0,0.6498594
11757.G440981469,0,0.6537088
11757.G440981470,0,0.65660954
11757.G440981471,1,0.6687729
11757.G440981472,0,0.6456721
11757.G440981473,1,0.48142433
11757.G440981474,0,0.63954943
11757.G440981475,1,0.5855257
11757.G440981476,0,0.6304375
11757.G440981477,1,0.6318208
11757.G440981478,1,0.6360278
11757.G440981479,1,0.7064858
11757.G440981480,0,0.66339195
11757.G440981481,0,0.5878585
11757.G440981482,0,0.6441967
11757.G440981483,1,0.5763937
11757.G440981484,1,0.6500607
11757.G440981485,1,0.6133996
11757.G440981486,0,0.56611174
11757.G440981487,1,0.6254388
11757.G440981488,0,0.5632023
11757.G440981489,0,0.6125071
11757.G440981490,0,0.59107023
11757.G440981492,0,0.61796165
11757.G440981493,1,0.5604146
11757.G440981494,0,0.619364
11757.G440981495,0,0.6126616
11757.G440981496,0,0.41176516
11757.G440981497,1,0.580854
11757.G440981498,1,0.5714995
11757.G440981499,1,0.5817508
11757.G440981500,0,0.63635856
11757.G440981501,0,0.6867714
11757.G440981502,1,0.5868782
11757.G440981503,0,0.16933085
11757.G440981505,1,0.6130523
11757.G440981506,0,0.49115872
11757.G440981507,1,0.6283419
11757.G440981508,0,0.57666737
11757.G440981509,1,0.5446829
11757.G440981510,0,0.54111123
11757.G440981511,0,0.63641596
11757.G440981512,1,0.6084677
11757.G440981513,1,0.5949609
11757.G440981514,1,0.5243397
11757.G440981515,0,0.62618244
11757.G440981516,1,0.6503608
11757.G440981517,0,0.63690525
11757.G440981518,1,0.68088436
11757.G440981519,0,0.5459707
11757.G440981520,0,0.6215152
11757.G440981521,0,0.6060152
11757.G440981522,1,0.6342868
11757.G440981523,1,0.60762066
11757.G440981524,1,0.6412882
11757.G440981525,1,0.4626636
11757.G440981526,0,0.6162106
11757.G440981527,0,0.6304495
11757.G440981528,0,0.55984354
11757.G440981529,1,0.48593774
11757.G440981530,0,0.6146222
11757.G440981531,0,0.39296606
11757.G440981532,0,0.6824684
11757.G441284001,1,0.5522749
11757.G441284002,0,0.56537896
11757.G441284003,1,0.58720475
11757.G441284004,0,0.6324523
11757.G441284005,1,0.56055254
11757.G441284006,1,0.6044306
11757.G441284007,0,0.5734173
11757.G441284008,0,0.6020904
11757.G441284009,1,0.5598437
11757.G441284010,0,0.5240814
11757.G441284011,0,0.631487
11757.G441284012,1,0.5881838
11757.G441284013,1,0.5307675
11757.G441284014,0,0.6344911
11757.G441284015,1,0.5853361
11757.G441284017,1,0.30372062
11757.G441284018,0,0.51293
11757.G441284019,1,0.62020266
11757.G441284021,0,0.5799343
11757.G441284022,0,0.5220689
11757.G441284023,1,0.6263057
11757.G441284024,1,0.56803083
11757.G441284025,0,0.6128076
11757.G441284026,1,0.62374055
11757.G441284029,0,0.5812444
11757.G441284030,0,0.5871701
11757.G441284031,1,0.5684308
11757.G441284032,1,0.60396135
11757.G441284033,0,0.6206404
11757.G441284034,1,0.6274112
11757.G441284035,0,0.6291047
11757.G441284042,0,0.6203691
11757.G441284043,1,0.5935236
11757.G441284047,0,0.64668113
11757.G441284048,1,0.57125527
11757.G441284049,1,0.5480026
11757.G441284050,0,0.6032559
11757.G441284051,1,0.5757909
11757.G441284052,0,0.6030665
11757.G441284053,0,0.55290323
11757.G441284054,1,0.5878302
11757.G441284055,0,0.59470856
11757.G441284056,1,0.6225244
11757.G441284057,0,0.6323025
11757.G441284058,0,0.61796325
11757.G441284059,1,0.6207553
11757.G441284061,0,0.58696145
11757.G441284063,0,0.5083588
11757.G441284064,1,0.5797588
11757.G441284067,1,0.598595
11757.G441284070,0,0.54549605
11757.G441284072,1,0.627063
11757.G441284073,0,0.5841444
11757.G441284075,0,0.55678827
11757.G441284076,0,0.6039507
11757.G441284077,0,0.46935314
11757.G441284078,1,0.56824934
11757.G441284079,0,0.62993747
11757.G441284080,0,0.61321664
11757.G441284081,1,0.629788
11757.G441284082,0,0.60575235
11757.G441284083,1,0.6026298
11757.G441284084,0,0.58378774
11757.G441284085,1,0.58336794
11757.G441284086,0,0.621548
11757.G441284088,0,0.6116141
11757.G441284089,0,0.62386256
11757.G441284092,0,0.57665163
11757.G441284093,0,0.6467499
11757.G441284096,0,0.6148681
11757.G441284097,0,0.60585797
11757.G441284099,1,0.6202306
11757.G441284100,1,0.58114225
11757.G441284101,0,0.60128623
11757.G441284102,0,0.62506086
11757.G441284103,1,0.6010572
11757.G441284104,0,0.62257534
11757.G441284111,1,0.50908697
11757.G441284112,0,0.5179055
11757.G441284113,1,0.721348
11757.G441284114,0,0.6108213
11757.G441284115,1,0.6270849
11757.G441284116,0,0.62926626
11757.G441284117,1,0.58279634
11757.G441284118,1,0.5606592
11757.G441284119,0,0.51619965
11757.G441284120,1,0.60040295
11757.G441284121,1,0.6086858
11757.G441284122,0,0.5903608
11757.G441284124,0,0.5663839
11757.G441284127,0,0.5678935
11757.G441284129,0,0.60590845
11757.G441284130,1,0.58792317
11757.G441284132,1,0.6392571
11757.G441284133,0,0.664067
11757.G441284134,1,0.6887079
11757.G441284135,0,0.6376321
11757.G441284137,1,0.43527395
11757.G441284138,0,0.4679507
11757.G441284139,1,0.6494456
11757.G441284140,0,0.5922605
11757.G441284141,1,0.6061743
11757.G441284143,1,0.64699566
11757.G441284144,1,0.6270656
11757.G441284145,0,0.60416615
11757.G441284146,1,0.6346281
11757.G441284147,0,0.57587403
11757.G441284149,0,0.6000309
11757.G441284151,0,0.67944044
11757.G441284152,1,0.5630815
11757.G441284153,1,0.5780087
11757.G441284154,1,0.61960566
11757.G441284156,1,0.626524
11757.G441284157,0,0.61627376
11757.G441284181,1,0.6142583
11757.G441284182,0,0.6187733
11757.G441284184,1,0.53066033
11757.G441284185,0,0.55129975
11757.G441284186,0,0.6176606
11757.G441284187,1,0.5953695
11757.G441284189,1,0.58693445
11757.G441284191,1,0.5201943
11757.G441284192,0,0.5681979
11757.G441284193,0,0.46624297
11757.G441284194,0,0.46718356
11757.G441284195,1,0.6164691
11757.G441284196,0,0.3814831
11757.G441284197,1,0.47767302
11757.G441284200,0,0.47825238
11757.G441284203,1,0.56479365
11757.G441284205,0,0.5417309
11757.G441284206,1,0.59225965
11757.G441284207,0,0.6190479
11757.G441284208,0,0.5988626
11757.G441284212,0,0.6567003
11757.G441284214,0,0.4468324
11757.G441284215,1,0.55474037
11757.G441284216,0,0.3944579
11757.G441284217,1,0.5662912
11757.G441284218,0,0.037994042
11757.G441284219,0,0.35970053
11757.G441284220,0,0.44584852
11757.G441284221,1,0.5557765
11757.G441284223,1,0.5641759
11757.G441284224,0,0.589714
11757.G441284225,1,0.5994117
11757.G441284226,0,0.2166959
11757.G441284227,0,0.55515635
11757.G441284228,1,0.63627404
11757.G441284229,0,0.5006924
11757.G441284230,1,0.4999702
11757.G441284231,0,0.6311352
11757.G441284232,0,0.59972817
11757.G441284233,1,0.44122636
11757.G441284234,0,0.59348065
11757.G441284235,0,0.411181
11757.G441284236,1,0.5226763
11757.G441284237,0,0.49859077
11757.G441284238,1,0.6947924
11757.G441284239,0,0.4641024
11757.G441284240,1,0.57456374
11757.G441284241,0,0.58595794
11757.G441284242,1,0.5485094
11757.G441284243,0,0.61072695
11757.G441284244,1,0.6599183
11757.G441284245,0,0.6103191
11757.G441284246,1,0.57979494
11757.G441284247,0,0.48146793
11757.G441284248,1,0.6510071
11757.G441284250,0,0.586066
11757.G441284251,0,0.53429586
11757.G441284252,1,0.57666236
11757.G441284253,0,0.71866596
11757.G441284254,0,0.48160532
11757.G441284255,1,0.63492215
11757.G441284256,0,0.622246
11757.G441284257,1,0.7528621
11757.G441284259,0,0.35522208
11757.G441284260,1,0.60200113
11757.G441284261,0,0.5731858
11757.G441284262,0,0.5777396
11757.G441284263,1,0.6238243
11757.G441284264,1,0.61287194
11757.G441284265,0,0.57748127
11757.G441284266,1,0.55057585
11757.G441284267,1,0.59599876
11757.G441284268,0,0.5241089
11757.G441284269,0,0.5906314
11757.G441284270,1,0.7165764
11757.G441284271,0,0.5726749
11757.G441284272,1,0.5397011
11757.G441284273,0,0.49461126
11757.G441284274,1,0.7361764
11757.G441284275,0,0.5913934
11757.G441284276,0,0.6331205
11757.G441284277,0,0.67822737
11757.G441284278,0,0.6334468
11757.G441284279,1,0.65396655
11757.G441284280,0,0.4936418
11757.G441284281,1,0.35882345
11757.G441284282,0,0.5649299
11757.G441284283,0,0.7145928
11757.G441284284,1,0.5893965
11757.G441284285,1,0.6195809
11757.G441284286,0,0.55589336
11757.G441284287,0,0.62522596
11757.G441284288,1,0.62398756
11757.G441284289,0,0.49627852
11757.G441284290,0,0.557477
11757.G441284291,1,0.6210077
11757.G441284292,1,0.5276626
11757.G441284297,1,0.59243363
11757.G441284300,0,0.57692933
11757.G441284301,1,0.6156503
11757.G441284302,0,0.4410587
11757.G441284303,1,0.59533066
11757.G441284304,0,0.5982753
11757.G441284305,1,0.5937154
11757.G441284306,0,0.62210566
11757.G441284307,1,0.65847427
11757.G441284308,1,0.6784356
11757.G441284309,0,0.47172967
11757.G441284310,0,0.5211103
11757.G441284314,0,0.61064637
11757.G441284315,0,0.23587777
11757.G441284316,0,0.639015
11757.G441284317,1,0.5831259
11757.G441284318,0,0.5476313
11757.G441284319,0,0.58311313
11757.G441284320,0,0.55193746
11757.G441284321,0,0.50403494
11757.G441284323,0,0.6158833
11757.G441284325,0,0.6680856
11757.G441284326,0,0.5454639
11757.G441284327,0,0.5103836
11757.G441284328,0,0.5102965
11757.G441284329,1,0.6620872
11757.G441284330,0,0.6397168
11757.G441284331,0,0.5865748
11757.G441284332,1,0.6124361
11757.G441284333,0,0.68525684
11757.G441284334,0,0.6345418
11757.G441284335,0,0.61232716
11757.G441284336,1,0.63549733
11757.G441284337,0,0.645394
11757.G441284338,0,0.62881166
11757.G441284339,0,0.2817568
11757.G441284343,1,0.5650203
11757.G441284345,0,0.59644145
11757.G441284346,0,0.5437383
11757.G441284347,0,0.654634
11757.G441284348,1,0.60408497
11757.G441284350,0,0.4791832
11757.G441284351,0,0.6060762
11757.G441284352,1,0.55023724
11757.G441284353,1,0.5937309
11757.G441284354,0,0.60168815
11757.G441284355,1,0.5637233
11757.G441284357,1,0.60970217
11757.G441284358,0,0.5575749
11757.G441284361,1,0.63087004
11757.G441284362,0,0.6395276
11757.G441284363,1,0.46307448
11757.G441284364,0,0.6249617
11757.G441284365,1,0.61729217
11757.G441284366,0,0.5965649
11757.G441284367,0,0.5337446
11757.G441284368,1,0.541048
11757.G441284372,0,0.55931044
11757.G441284373,0,0.63628775
11757.G441284374,1,0.61603665
11757.G441284375,1,0.3979833
11757.G441284376,0,0.59401506
11757.G441284377,1,0.58456916
11757.G441284378,1,0.63797826
11757.G441284379,0,0.5754322
11757.G441284380,1,0.6118161
11757.G441284381,1,0.7237318
11757.G441284382,0,0.584779
11757.G441284386,1,0.5918602
11757.G441284388,1,0.5230596
11757.G441284389,0,0.5907706
11757.G441284390,0,0.5477287
11757.G441284391,0,0.6337564
11757.G441284396,1,0.5992762
11757.G441284397,1,0.5793932
11757.G441284401,0,0.653261
11757.G441284402,1,0.5027145
11757.G441284403,0,0.58948904
11757.G441284408,0,0.5601053
11757.G441284409,1,0.66268766
11757.G441284410,0,0.63236684
11757.G441284412,0,0.62134963
11757.G441284414,1,0.6549399
11757.G441284416,1,0.6145166
11757.G441284417,0,0.57428724
11757.G441284418,1,0.6189677
11757.G441284419,0,0.58212566
11757.G441284420,1,0.59517133
11757.G441284421,0,0.62050205
11757.G441284423,0,0.5627539
11757.G441284424,1,0.5473932
11757.G441284425,0,0.6055394
11757.G441284428,0,0.5811863
11757.G441284429,1,0.6006747
11757.G441284430,0,0.48012063
11757.G441284431,0,0.64001536
11757.G441284432,1,0.581392
11757.G441284434,0,0.5176841
11757.G441284435,1,0.27261803
11757.G441284437,1,0.40291265
11757.G441284438,0,0.57541597
11757.G441284439,0,0.62018365
11757.G441284442,1,0.47772312
11757.G441284443,1,0.5573492
11757.G441284444,0,0.6337183
11757.G441284457,1,0.4680188
11757.G441284458,0,0.6122092
11757.G441284459,1,0.7419681
11757.G441284460,1,0.602253
11757.G441284461,0,0.57434344
11757.G441284462,1,0.6057792
11757.G441284463,0,0.61593086
11757.G441284464,0,0.5687508
11757.G441284465,1,0.61617154
11757.G441284466,0,0.6325106
11757.G441284468,1,0.4652232
11757.G441284469,0,0.53083116
11757.G441284477,1,0.6346608
11757.G441284479,1,0.5973991
11757.G441284481,1,0.5973452
11757.G441284483,1,0.5648798
11757.G441284484,0,0.4078196
11757.G441284487,1,0.58127236
11757.G441284488,0,0.58925325
11757.G441284490,1,0.4894279
11757.G441284493,0,0.58214885
11757.G441284494,0,0.6584421
11757.G441284496,1,0.6748454
11757.G441284497,0,0.6883855
11757.G441284498,1,0.64120036
11757.G441284499,0,0.5608938
11757.G441284501,0,0.6412273
11757.G441284502,1,0.541004
11757.G441284504,0,0.60328037
11757.G441284505,0,0.49343678
11757.G441284506,0,0.57943225
11757.G441284507,1,0.58023316
11757.G441284508,0,0.22379032
11757.G441284509,0,0.58553445
11757.G441284510,1,0.63723516
11757.G441284511,0,0.5267632
11757.G441284513,0,0.5980011
11757.G441284515,0,0.6308021
11757.G441284516,1,0.6736908
11757.G441284517,1,0.6222306
11757.G441284518,0,0.62781554
11757.G441284519,1,0.6408225
11757.G441284520,1,0.6086323
11757.G441284522,0,0.5881718
11757.G441284524,1,0.5560173
11757.G441284525,1,0.6083573
11757.G441284526,0,0.6054685
11757.G441284527,0,0.51819557
11757.G441284528,1,0.5917108
11757.G441284529,0,0.593858
11757.G441284530,1,0.59706163
11757.G441284531,0,0.5094187
11757.G441284532,1,0.5789229
11757.G441284533,0,0.6062554
11757.G441284534,0,0.6027972
11757.G441284536,1,0.63596445
11757.G441284537,0,0.5408126
11757.G441284538,1,0.5704407
11757.G441284539,1,0.609668
11757.G441284540,0,0.6039634
11757.G441284541,1,0.5232646
11757.G441284542,0,0.5798489
11757.G441284543,1,0.65559447
11757.G441284544,0,0.72304904
11757.G441284545,1,0.6581427
11757.G441284546,0,0.59450746
11757.G441284547,1,0.47189853
11757.G441284548,0,0.59860224
11757.G441284549,1,0.3839835
11757.G441284550,0,0.49072245
11757.G441284551,1,0.61718524
11757.G441284552,0,0.60712266
11757.G441284553,1,0.56385756
11757.G441284554,0,0.61432284
11757.G441284556,1,0.44058788
11757.G441284557,1,0.61467344
11757.G441284559,1,0.61858875
11757.G441284562,1,0.6230251
11757.G441284564,1,0.61567485
11757.G441284565,0,0.60877633
11757.G441284566,1,0.42598408
11757.G441284567,0,0.61753726
11757.G441284568,0,0.60124445
11757.G441284569,1,0.4620331
11757.G441284571,1,0.7227976
11757.G441284572,1,0.8446847
11757.G441284573,0,0.5718651
11757.G441284575,1,0.58926684
11757.G441284576,0,0.6059712
11757.G441284577,1,0.6530304
11757.G441284578,0,0.49740794
11757.G441284602,0,0.72239506
11757.G441284603,0,0.57892996
11757.G441284604,0,0.5902214
11757.G441284605,0,0.6081402
11757.G441284607,1,0.575274
11757.G441284609,0,0.6099911
11757.G441284610,0,0.5591121
11757.G441284613,0,0.62032175
11757.G441284614,0,0.5671771
11757.G441284615,0,0.64527583
11757.G441284616,0,0.597096
11757.G441284618,0,0.5796638
11757.G441284620,1,0.62581295
11757.G441284623,1,0.6096218
11757.G441284624,0,0.5840829
11757.G441284625,1,0.6407975
11757.G441284626,0,0.6280872
11757.G441284627,1,0.6314124
11757.G441284628,0,0.60092235
11757.G441284629,1,0.5879033
11757.G441284630,0,0.6111128
11757.G441284631,1,0.61587197
11757.G441284633,0,0.621193
11757.G441284634,0,0.61415976
11757.G441284635,1,0.6310762
11757.G441284636,0,0.5306396
11757.G441284637,1,0.6901974
11757.G441284638,1,0.62165993
11757.G441284639,1,0.66268396
11757.G441284640,0,0.4146464
11757.G441284641,0,0.63760066
11757.G441284642,0,0.58105373
11757.G441284644,1,0.61462605
11757.G441284647,1,0.48084685
11757.G441284648,0,0.5992242
11757.G441284651,1,0.6608657
11757.G441284652,0,0.55606973
11757.G441284653,0,0.6104292
11757.G441284654,0,0.62315524
11757.G441284655,0,0.6249801
11757.G441284656,0,0.6232146
11757.G441284657,1,0.55675256
11757.G441284658,1,0.54001546
11757.G441284659,1,0.3747184
11757.G441284660,0,0.5720815
11757.G441303001,1,0.575614
11757.G441303002,0,0.59214294
11757.G441303003,0,0.62024707
11757.G441303004,0,0.5662909
11757.G441303005,1,0.5909246
11757.G441303006,0,0.5863331
11757.G441303007,1,0.5525379
11757.G441303008,0,0.57683486
11757.G441303010,0,0.5949427
11757.G441303011,1,0.6124586
11757.G441303012,0,0.58923197
11757.G441303013,1,0.58135504
11757.G441303015,0,0.57339036
11757.G441303016,1,0.6150176
11757.G441303017,0,0.5989326
11757.G441303019,1,0.6183123
11757.G441303020,1,0.57990384
11757.G441303021,0,0.6320038
11757.G441303022,0,0.61943233
11757.G441303024,0,0.6099445
11757.G441303025,1,0.5373759
11757.G441303026,0,0.5576543
11757.G441303027,1,0.6466657
11757.G441303028,1,0.6101706
11757.G441303029,0,0.6155599
11757.G441303030,1,0.5429642
11757.G441303033,1,0.6154932
11757.G441303034,0,0.5858223
11757.G441303036,0,0.56952584
11757.G441303037,1,0.58352464
11757.G441303038,0,0.60892206
11757.G441303039,0,0.5075001
11757.G441303040,1,0.5775783
11757.G441303043,1,0.59446543
11757.G441303044,1,0.43142754
11757.G441303045,0,0.6006379
11757.G441303046,1,0.573572
11757.G441303048,0,0.2482453
11757.G441303049,0,0.5427133
11757.G441303050,1,0.6054404
11757.G441303051,1,0.6082868
11757.G441303052,0,0.6011115
11757.G441303053,1,0.5970764
11757.G441303054,0,0.2882247
11757.G441303055,1,0.6076183
11757.G441303066,1,0.5691174
11757.G441303067,0,0.6147756
11757.G441303068,1,0.5499341
11757.G441303069,0,0.6266435
11757.G441303070,1,0.57776827
11757.G441303071,0,0.5153758
11757.G441303072,1,0.5444647
11757.G441303073,1,0.5912613
11757.G441303074,0,0.62940246
11757.G441303075,0,0.6095392
11757.G441303076,0,0.561547
11757.G441303077,1,0.4140111
11757.G441303078,0,0.6607257
11757.G441303079,1,0.46016815
11757.G441303080,0,0.6149386
11757.G441303081,1,0.52453005
11757.G441303084,1,0.6205248
11757.G441303087,1,0.6190427
11757.G441303089,1,0.51878434
11757.G441303090,0,0.61879265
11757.G441303093,1,0.614535
11757.G441303094,1,0.5195713
11757.G441303095,0,0.52080137
11757.G441303096,0,0.55327404
11757.G441303098,0,0.61677533
11757.G441303099,1,0.5135453
11757.G441303100,1,0.4733686
11757.G441303102,0,0.5217726
11757.G441303104,0,0.5950017
11757.G441303105,0,0.33567724
11757.G441303106,1,0.58344585
11757.G441303107,1,0.61934197
11757.G441303108,0,0.5678389
11757.G441303109,1,0.5894071
11757.G441303110,0,0.60123557
11757.G441303111,1,0.58295643
11757.G441303112,1,0.62926406
11757.G441303113,0,0.61263156
11757.G441303115,1,0.5972019
11757.G441303116,0,0.60553145
11757.G441303117,0,0.617159
11757.G441303118,1,0.5422405
11757.G441303120,0,0.5087975
11757.G441303121,1,0.5611964
11757.G441303123,0,0.5232812
11757.G441303125,1,0.58775765
11757.G441303126,0,0.6005765
11757.G441303127,1,0.5544183
11757.G441303128,1,0.59167683
11757.G441303129,1,0.47071603
11757.G441303130,0,0.59458005
11757.G441303132,1,0.5522988
11757.G441303133,0,0.58773834
11757.G441303134,0,0.5336569
11757.G441303135,1,0.57410324
11757.G441303136,0,0.29116678
11757.G441303137,1,0.56879133
11757.G441303140,0,0.38016024
11757.G441303141,1,0.62744176
11757.G441303142,1,0.5664331
11757.G441303143,1,0.54429156
11757.G441303144,0,0.5718357
11757.G441303146,0,0.58604074
11757.G441303147,1,0.5995543
11757.G441303148,1,0.24084868
11757.G441303149,0,0.5847852
11757.G441303154,1,0.60974133
11757.G441303155,0,0.6162753
11757.G441303156,1,0.56940156
11757.G441303157,0,0.59463966
11757.G441303158,1,0.59800786
11757.G441303160,0,0.55212843
11757.G441303161,1,0.5720689
11757.G441303163,0,0.5621552
11757.G441303165,1,0.5006774
11757.G441303166,1,0.5369793
11757.G441303167,0,0.619614
11757.G441303168,0,0.4950029
11757.G441303169,1,0.5611437
11757.G441303170,0,0.57717294
11757.G441303171,0,0.5928875
11757.G441303175,0,0.6206847
11757.G441303176,1,0.6150904
11757.G441303177,0,0.59950745
11757.G441303180,0,0.106964655
11757.G441303181,0,0.6039377
11757.G441303182,0,0.59609246
11757.G441303183,1,0.61228037
11757.G441303184,0,0.60584617
11757.G441303185,0,0.5672596
11757.G441303186,0,0.60972524
11757.G441303188,0,0.6014995
11757.G441303189,1,0.59464896
11757.G441303192,1,0.44675973
11757.G441303194,1,0.5788821
11757.G441303195,0,0.61081755
11757.G441303196,1,0.5780641
11757.G441303197,0,0.57970625
11757.G441303198,1,0.53232706
11757.G441303199,0,0.58690166
11757.G441303200,1,0.60917777
11757.G441303202,0,0.55445266
11757.G441303204,1,0.5528355
11757.G441303206,1,0.5325144
11757.G441303207,0,0.47478002
11757.G441303208,1,0.5757144
11757.G441303209,0,0.60412276
11757.G441303218,1,0.5721454
11757.G441303219,1,0.44975588
11757.G441303220,0,0.6161877
11757.G441303221,0,0.6259834
11757.G441303224,1,0.504505
11757.G441303225,1,0.49349096
11757.G441303226,0,0.58639747
11757.G441303227,1,0.57791966
11757.G441303230,1,0.59539163
11757.G441303231,1,0.60068065
11757.G441303232,0,0.56572294
11757.G441303233,1,0.6103141
11757.G441303238,1,0.54071903
11757.G441303241,1,0.56067896
11757.G441303242,0,0.5948441
11757.G441303243,1,0.48520756
11757.G441303244,1,0.6179601
11757.G441303245,0,0.57589924
11757.G441303246,1,0.5170034
11757.G441303247,0,0.60151356
11757.G441303248,1,0.5811843
11757.G441303249,0,0.60594964
11757.G441303250,1,0.5826217
11757.G441303251,0,0.6181959
11757.G441303252,1,0.6050463
11757.G441303253,0,0.5620232
11757.G441303255,0,0.5837754
11757.G441303256,1,0.56852174
11757.G441303257,1,0.5807372
11757.G441303259,1,0.5427473
11757.G441303260,0,0.56899583
11757.G441303261,0,0.5686864
11757.G441303262,0,0.62093127
11757.G441303263,1,0.58644587
11757.G441303264,1,0.6232001
11757.G441303265,1,0.47821182
11757.G441303266,0,0.60289407
11757.G441303267,1,0.616563
11757.G441303268,0,0.05495928
11757.G441303269,1,0.6330091
11757.G441303271,0,0.5243988
11757.G441303272,0,0.572758
11757.G441303275,1,0.5977908
11757.G441303276,0,0.61433977
11757.G441303277,0,0.58685535
11757.G441303278,0,0.6241748
11757.G441303279,0,0.5268834
11757.G441303280,0,0.49072075
11757.G441303281,0,0.5418798
11757.G441303282,1,0.585507
11757.G441303283,0,0.57361233
11757.G441303284,1,0.5488384
11757.G441303285,0,0.6170498
11757.G441303286,1,0.5510408
11757.G441303290,0,0.5628338
11757.G441303291,1,0.5516237
11757.G441303292,0,0.5773505
11757.G441303293,0,0.58566356
11757.G441303294,1,0.50064373
11757.G441303295,1,0.48578346
11757.G441303299,1,0.58262515
11757.G441303300,1,0.58513427
11757.G441303303,0,0.6204831
11757.G441303304,0,0.5462486
11757.G441303305,1,0.5840762
11757.G441303306,0,0.5832603
11757.G441303307,1,0.53332317
11757.G441303308,0,0.61756283
11757.G441303315,0,0.62050486
11757.G441303316,0,0.54487777
11757.G441303317,1,0.57491803
11757.G441303318,1,0.55361223
11757.G441303319,0,0.55197
11757.G441303320,1,0.6108417
11757.G441303321,0,0.6446975
11757.G441303322,1,0.3176539
11757.G441303323,0,0.56505716
11757.G441303325,0,0.5558268
11757.G441303328,0,0.57958174
11757.G441303330,1,0.58133596
11757.G441303331,0,0.5598336
11757.G441303332,1,0.57778835
11757.G441303333,0,0.5620167
11757.G441303334,1,0.5636832
11757.G441303335,0,0.5669594
11757.G441303336,0,0.53027016
11757.G441303337,1,0.57784355
11757.G441303338,0,0.58807486
11757.G441303339,1,0.38150477
11757.G441303340,1,0.56854165
11757.G441303342,0,0.566511
11757.G441303343,0,0.39009023
11757.G441303344,0,0.40140072
11757.G441303345,1,0.609348
11757.G441303346,0,0.61896706
11757.G441303347,1,0.60960174
11757.G441303349,1,0.5797369
11757.G441303350,0,0.6055366
11757.G441303352,1,0.63243943
11757.G441303353,0,0.62853503
11757.G441303354,1,0.38286695
11757.G441303355,0,0.62793976
11757.G441303358,1,0.59875315
11757.G441303359,1,0.50747555
11757.G441303360,0,0.6122325
11757.G441303361,0,0.49444386
11757.G441303366,1,0.6068283
11757.G441303368,0,0.6112001
11757.G441303369,0,0.60887265
11757.G441303371,1,0.60141236
11757.G441303373,0,0.5716134
11757.G441303374,0,0.14116418
11757.G441303376,0,0.599948
11757.G441303377,1,0.5635061
11757.G441303379,0,0.66781586
11757.G441303381,1,0.41749623
11757.G441303382,1,0.36926356
11757.G441303383,0,0.5712964
11757.G441303384,0,0.6305992
11757.G441303385,1,0.61636806
11757.G441303386,1,0.6044487
11757.G441303387,0,0.27582258
11757.G441303388,0,0.61950535
11757.G441303389,0,0.58401394
11757.G441303390,1,0.61951
11757.G441303391,0,0.6088108
11757.G441303392,0,0.46779028
11757.G441303393,1,0.6125441
11757.G441303394,0,0.4464415
11757.G441303396,0,0.6120715
11757.G441303397,1,0.39841208
11757.G441303398,1,0.5576321
11757.G441303401,0,0.6081839
11757.G441303402,0,0.599348
11757.G441303406,0,0.6187906
11757.G441303408,1,0.3532626
11757.G441303409,0,0.62138987
11757.G441303410,0,0.2478258
11757.G441303411,1,0.28031176
11757.G441303412,0,0.58794475
11757.G441303414,0,0.6229153
11757.G441303415,0,0.57206887
11757.G441303417,1,0.493452
11757.G441303418,0,0.5914469
11757.G441303419,0,0.61785966
11757.G441303420,1,0.56892616
11757.G441303421,0,0.5853731
11757.G441303422,0,0.5709934
11757.G441303423,0,0.5766
11757.G441303424,1,0.5796086
11757.G441303425,1,0.5855215
11757.G441303429,0,0.6076099
11757.G441303431,0,0.57818025
11757.G441303432,1,0.560496
11757.G441303434,0,0.6147165
