SampleID,TrueValue,PredictedValue
11757.G440981392,52.000000,39.885647
11757.G440981393,80.000000,38.852104
11757.G440981394,75.000000,40.227966
11757.G440981395,51.000000,36.760441
11757.G440981397,69.000000,40.439899
11757.G440981399,58.000000,41.011932
11757.G440981400,66.000000,39.079601
11757.G440981401,50.000000,39.448124
11757.G440981402,57.000000,38.423016
11757.G440981403,59.000000,35.614655
11757.G440981404,37.000000,40.530376
11757.G440981405,38.000000,39.250408
11757.G440981406,58.000000,41.044109
11757.G440981407,34.000000,39.013775
11757.G440981408,65.000000,39.758537
11757.G440981409,73.000000,35.308693
11757.G440981410,61.000000,39.722431
11757.G440981411,69.000000,41.048195
11757.G440981412,49.000000,37.151482
11757.G440981413,25.000000,37.543697
11757.G440981414,72.000000,40.224583
11757.G440981415,27.000000,35.515697
11757.G440981416,48.000000,39.476505
11757.G440981417,48.000000,37.066395
11757.G440981418,33.000000,37.900791
11757.G440981419,49.000000,34.350941
11757.G440981420,69.000000,37.837421
11757.G440981421,53.000000,39.731129
11757.G440981422,46.000000,38.609879
11757.G440981423,46.000000,36.362869
11757.G440981424,74.000000,40.113102
11757.G440981425,48.000000,39.531834
11757.G440981426,52.000000,39.848476
11757.G440981427,67.000000,37.408363
11757.G440981428,63.000000,40.425465
11757.G440981429,50.000000,38.077129
11757.G440981430,59.000000,35.768337
11757.G440981431,64.000000,40.691868
11757.G440981432,47.000000,40.464626
11757.G440981433,89.000000,34.571125
11757.G440981434,68.000000,39.033577
11757.G440981435,64.000000,41.248203
11757.G440981436,59.000000,38.480198
11757.G440981437,60.000000,36.753456
11757.G440981438,56.000000,36.507565
11757.G440981439,26.000000,38.855362
11757.G440981440,30.000000,40.052418
11757.G440981441,48.000000,39.794804
11757.G440981442,50.000000,40.017567
11757.G440981443,54.000000,40.419735
11757.G440981444,46.000000,33.494774
11757.G440981445,55.000000,38.308605
11757.G440981446,31.000000,41.314613
11757.G440981447,46.000000,40.946159
11757.G440981448,66.000000,40.553883
11757.G440981449,61.000000,41.081409
11757.G440981450,59.000000,41.229301
11757.G440981451,51.000000,39.511665
11757.G440981452,82.000000,39.452419
11757.G440981453,84.000000,39.315830
11757.G440981454,43.000000,39.709278
11757.G440981455,73.000000,40.367378
11757.G440981456,63.000000,40.066914
11757.G440981457,48.000000,39.430473
11757.G440981458,45.000000,41.041588
11757.G440981459,34.000000,39.748814
11757.G440981460,67.000000,36.473766
11757.G440981461,62.000000,38.952084
11757.G440981462,37.000000,35.453289
11757.G440981463,36.000000,40.820431
11757.G440981464,65.000000,40.528534
11757.G440981465,36.000000,40.555954
11757.G440981466,74.000000,39.564930
11757.G440981467,73.000000,39.082829
11757.G440981468,33.000000,35.429802
11757.G440981469,51.000000,41.037418
11757.G440981470,74.000000,38.053295
11757.G440981471,45.000000,38.670486
11757.G440981472,52.000000,39.152508
11757.G440981473,52.000000,40.718704
11757.G440981474,24.000000,40.772694
11757.G440981475,51.000000,39.659779
11757.G440981476,51.000000,38.681484
11757.G440981477,47.000000,39.877178
11757.G440981478,27.000000,40.548134
11757.G440981479,63.000000,40.972534
11757.G440981480,60.000000,39.156178
11757.G440981481,26.000000,39.180943
11757.G440981482,54.000000,40.572483
11757.G440981483,73.000000,39.927094
11757.G440981484,58.000000,39.368526
11757.G440981485,61.000000,40.132607
11757.G440981486,58.000000,40.005512
11757.G440981487,67.000000,37.884830
11757.G440981488,53.000000,39.519787
11757.G440981489,70.000000,36.937000
11757.G440981490,68.000000,37.467361
11757.G440981492,72.000000,39.538364
11757.G440981493,74.000000,40.676445
11757.G440981494,61.000000,40.487370
11757.G440981495,23.000000,40.750080
11757.G440981496,46.000000,40.868927
11757.G440981497,56.000000,40.590714
11757.G440981498,45.000000,40.937626
11757.G440981499,48.000000,39.872570
11757.G440981500,33.000000,39.800678
11757.G440981501,59.000000,38.681969
11757.G440981502,66.000000,39.790043
11757.G440981503,63.000000,39.662956
11757.G440981505,64.000000,40.315952
11757.G440981506,50.000000,40.924572
11757.G440981507,55.000000,34.791290
11757.G440981508,53.000000,40.970371
11757.G440981509,81.000000,40.639462
11757.G440981510,64.000000,40.083729
11757.G440981511,53.000000,39.781124
11757.G440981512,29.000000,39.441296
11757.G440981513,57.000000,38.351551
11757.G440981514,71.000000,40.209431
11757.G440981515,66.000000,38.622665
11757.G440981516,57.000000,35.516521
11757.G440981517,38.000000,36.693073
11757.G440981518,72.000000,39.148605
11757.G440981519,33.000000,41.118813
11757.G440981520,51.000000,36.775379
11757.G440981521,55.000000,39.642529
11757.G440981522,28.000000,40.461651
11757.G440981523,64.000000,37.484833
11757.G440981524,49.000000,37.631306
11757.G440981525,34.000000,41.022282
11757.G440981526,53.000000,40.754898
11757.G440981527,78.000000,40.095318
11757.G440981528,49.000000,40.603970
11757.G440981529,39.000000,41.206665
11757.G440981530,66.000000,38.877377
11757.G440981531,28.000000,40.760525
11757.G440981532,50.000000,36.896214
11757.G441284001,65.000000,36.023617
11757.G441284002,66.000000,38.609039
11757.G441284003,59.000000,38.334511
11757.G441284004,45.000000,34.053661
11757.G441284005,44.000000,38.551796
11757.G441284006,28.000000,38.579655
11757.G441284007,23.000000,39.247189
11757.G441284008,51.000000,38.339787
11757.G441284009,61.000000,40.907429
11757.G441284010,32.000000,38.669937
11757.G441284011,58.000000,37.880711
11757.G441284012,64.000000,36.993649
11757.G441284013,43.000000,40.801922
11757.G441284014,41.000000,39.335896
11757.G441284015,76.000000,40.712296
11757.G441284017,44.000000,40.364979
11757.G441284018,45.000000,39.682812
11757.G441284019,48.000000,39.423714
11757.G441284021,67.000000,38.986279
11757.G441284022,50.000000,39.100910
11757.G441284023,52.000000,38.550793
11757.G441284024,57.000000,37.359394
11757.G441284025,24.000000,40.514133
11757.G441284026,31.000000,37.065121
11757.G441284029,34.000000,37.052017
11757.G441284030,52.000000,39.434895
11757.G441284031,54.000000,39.477039
11757.G441284032,44.000000,39.617615
11757.G441284033,43.000000,37.028934
11757.G441284034,54.000000,37.047176
11757.G441284035,51.000000,39.864651
11757.G441284042,56.000000,39.510761
11757.G441284043,55.000000,37.608078
11757.G441284047,57.000000,39.933380
11757.G441284048,57.000000,39.453968
11757.G441284049,30.000000,37.712929
11757.G441284050,26.000000,38.842323
11757.G441284051,73.000000,39.671650
11757.G441284052,71.000000,38.089443
11757.G441284053,45.000000,40.244694
11757.G441284054,37.000000,38.023262
11757.G441284055,34.000000,38.415134
11757.G441284056,35.000000,39.840736
11757.G441284057,59.000000,39.497166
11757.G441284058,27.000000,39.329517
11757.G441284059,64.000000,37.892281
11757.G441284061,58.000000,38.689312
11757.G441284063,56.000000,40.679874
11757.G441284064,48.000000,39.754917
11757.G441284067,75.000000,39.455402
11757.G441284070,77.000000,40.941406
11757.G441284072,46.000000,37.565464
11757.G441284073,70.000000,38.233517
11757.G441284075,68.000000,40.246899
11757.G441284076,80.000000,40.183895
11757.G441284077,45.000000,40.728546
11757.G441284078,68.000000,39.744556
11757.G441284079,66.000000,35.417774
11757.G441284080,58.000000,39.589909
11757.G441284081,58.000000,40.867649
11757.G441284082,59.000000,34.078396
11757.G441284083,49.000000,40.222065
11757.G441284084,53.000000,39.813526
11757.G441284085,63.000000,37.978008
11757.G441284086,62.000000,39.302372
11757.G441284088,76.000000,37.317631
11757.G441284089,46.000000,36.987770
11757.G441284092,53.000000,40.719128
11757.G441284093,30.000000,39.687290
11757.G441284096,40.000000,39.506237
11757.G441284097,45.000000,40.991772
11757.G441284099,61.000000,40.045082
11757.G441284100,27.000000,39.189293
11757.G441284101,47.000000,41.095249
11757.G441284102,64.000000,35.477062
11757.G441284103,52.000000,39.413315
11757.G441284104,50.000000,38.235233
11757.G441284111,34.000000,40.898365
11757.G441284112,29.000000,40.923645
11757.G441284113,39.000000,40.173153
11757.G441284114,40.000000,39.584522
11757.G441284115,65.000000,39.912449
11757.G441284116,61.000000,39.469437
11757.G441284117,47.000000,40.769402
11757.G441284118,80.000000,39.407238
11757.G441284119,77.000000,39.999973
11757.G441284120,36.000000,39.933865
11757.G441284121,64.000000,38.886189
11757.G441284122,39.000000,40.374367
11757.G441284124,62.000000,39.631817
11757.G441284127,38.000000,39.450268
11757.G441284129,65.000000,40.549946
11757.G441284130,41.000000,40.763069
11757.G441284132,42.000000,36.186749
11757.G441284133,37.000000,36.634026
11757.G441284134,44.000000,39.874043
11757.G441284135,46.000000,40.682270
11757.G441284137,79.000000,40.604298
11757.G441284138,75.000000,41.053581
11757.G441284139,56.000000,40.529385
11757.G441284140,56.000000,40.838905
11757.G441284141,30.000000,38.976360
11757.G441284143,35.000000,37.015553
11757.G441284144,57.000000,40.556149
11757.G441284145,52.000000,40.333271
11757.G441284146,31.000000,39.970982
11757.G441284147,57.000000,39.612206
11757.G441284149,58.000000,33.704369
11757.G441284151,63.000000,39.187325
11757.G441284152,67.000000,39.630692
11757.G441284153,53.000000,40.206013
11757.G441284154,71.000000,39.745113
11757.G441284156,41.000000,39.461475
11757.G441284157,35.000000,40.698219
11757.G441284181,39.000000,34.177700
11757.G441284182,64.000000,36.537472
11757.G441284184,50.000000,41.197376
11757.G441284185,74.000000,39.182682
11757.G441284186,47.000000,39.310959
11757.G441284187,40.000000,38.407597
11757.G441284189,57.000000,36.575550
11757.G441284191,49.000000,40.788853
11757.G441284192,48.000000,35.252789
11757.G441284193,68.000000,41.046696
11757.G441284194,37.000000,41.131401
11757.G441284195,49.000000,39.146954
11757.G441284196,52.000000,41.172485
11757.G441284197,32.000000,40.828678
11757.G441284200,55.000000,40.990757
11757.G441284203,75.000000,40.415829
11757.G441284205,34.000000,40.746250
11757.G441284206,62.000000,40.617592
11757.G441284207,58.000000,38.379162
11757.G441284208,47.000000,39.151558
11757.G441284212,40.000000,39.727444
11757.G441284214,45.000000,40.787548
11757.G441284215,49.000000,41.021412
11757.G441284216,45.000000,40.371326
11757.G441284217,78.000000,40.516949
11757.G441284218,71.000000,40.893124
11757.G441284219,69.000000,40.873974
11757.G441284220,43.000000,40.117466
11757.G441284221,66.000000,40.074223
11757.G441284223,48.000000,40.412708
11757.G441284224,44.000000,39.899761
11757.G441284225,51.000000,38.171177
11757.G441284226,33.000000,39.409180
11757.G441284227,81.000000,38.211674
11757.G441284228,69.000000,40.483242
11757.G441284229,73.000000,39.232655
11757.G441284230,57.000000,38.339245
11757.G441284231,57.000000,38.866913
11757.G441284232,59.000000,40.465107
11757.G441284233,63.000000,40.396164
11757.G441284234,32.000000,35.902245
11757.G441284235,66.000000,39.739193
11757.G441284236,66.000000,39.268276
11757.G441284237,54.000000,40.288898
11757.G441284238,23.000000,38.548172
11757.G441284239,22.000000,41.277195
11757.G441284240,62.000000,40.965931
11757.G441284241,64.000000,34.293636
11757.G441284242,62.000000,40.456081
11757.G441284243,62.000000,39.315426
11757.G441284244,60.000000,40.097645
11757.G441284245,60.000000,35.346386
11757.G441284246,53.000000,38.764935
11757.G441284247,48.000000,40.081722
11757.G441284248,35.000000,39.512943
11757.G441284250,34.000000,38.171078
11757.G441284251,32.000000,40.820461
11757.G441284252,63.000000,40.935505
11757.G441284253,62.000000,39.189346
11757.G441284254,49.000000,40.450493
11757.G441284255,61.000000,38.949551
11757.G441284256,59.000000,37.936722
11757.G441284257,54.000000,40.208260
11757.G441284259,79.000000,40.619625
11757.G441284260,67.000000,41.239773
11757.G441284261,64.000000,38.049816
11757.G441284262,58.000000,37.056400
11757.G441284263,32.000000,38.772091
11757.G441284264,56.000000,37.031403
11757.G441284265,51.000000,41.109200
11757.G441284266,30.000000,41.136173
11757.G441284267,59.000000,38.247982
11757.G441284268,53.000000,40.889771
11757.G441284269,40.000000,36.820656
11757.G441284270,58.000000,36.493599
11757.G441284271,58.000000,40.059551
11757.G441284272,48.000000,40.992939
11757.G441284273,45.000000,40.722431
11757.G441284274,67.000000,38.656765
11757.G441284275,65.000000,40.514870
11757.G441284276,61.000000,38.152218
11757.G441284277,28.000000,38.447681
11757.G441284278,47.000000,39.567455
11757.G441284279,50.000000,39.602737
11757.G441284280,53.000000,40.975628
11757.G441284281,48.000000,40.219906
11757.G441284282,73.000000,41.085304
11757.G441284283,53.000000,37.608509
11757.G441284284,55.000000,40.169067
11757.G441284285,45.000000,39.742634
11757.G441284286,47.000000,40.156231
11757.G441284287,72.000000,39.889484
11757.G441284288,61.000000,36.772903
11757.G441284289,62.000000,40.758945
11757.G441284290,72.000000,35.639790
11757.G441284291,22.000000,38.943687
11757.G441284292,54.000000,40.537701
11757.G441284297,62.000000,40.278637
11757.G441284300,54.000000,40.271793
11757.G441284301,62.000000,38.809998
11757.G441284302,60.000000,39.392254
11757.G441284303,51.000000,39.215908
11757.G441284304,48.000000,40.448750
11757.G441284305,48.000000,40.827793
11757.G441284306,48.000000,38.715000
11757.G441284307,48.000000,38.343060
11757.G441284308,53.000000,39.863617
11757.G441284309,57.000000,41.121544
11757.G441284310,37.000000,40.473568
11757.G441284314,57.000000,35.089035
11757.G441284315,51.000000,37.560886
11757.G441284316,60.000000,39.747345
11757.G441284317,29.000000,40.617786
11757.G441284318,54.000000,40.725338
11757.G441284319,61.000000,39.453449
11757.G441284320,44.000000,39.184650
11757.G441284321,50.000000,40.281879
11757.G441284323,47.000000,39.970242
11757.G441284325,59.000000,38.042782
11757.G441284326,63.000000,40.859932
11757.G441284327,47.000000,41.029175
11757.G441284328,60.000000,40.439636
11757.G441284329,30.000000,39.428173
11757.G441284330,30.000000,36.257198
11757.G441284331,54.000000,39.198063
11757.G441284332,59.000000,41.385712
11757.G441284333,61.000000,38.876934
11757.G441284334,60.000000,39.963787
11757.G441284335,61.000000,38.793106
11757.G441284336,74.000000,40.203121
11757.G441284337,77.000000,39.355793
11757.G441284338,52.000000,36.822235
11757.G441284339,62.000000,40.183548
11757.G441284343,72.000000,38.398960
11757.G441284345,57.000000,40.236706
11757.G441284346,24.000000,40.700798
11757.G441284347,68.000000,36.794182
11757.G441284348,68.000000,40.273487
11757.G441284350,55.000000,40.790146
11757.G441284351,58.000000,39.996899
11757.G441284352,62.000000,40.019382
11757.G441284353,66.000000,40.042583
11757.G441284354,75.000000,34.814049
11757.G441284355,72.000000,40.112167
11757.G441284357,66.000000,34.630417
11757.G441284358,65.000000,40.803001
11757.G441284361,46.000000,40.940151
11757.G441284362,84.000000,40.009205
11757.G441284363,51.000000,40.292469
11757.G441284364,48.000000,38.766907
11757.G441284365,57.000000,39.233463
11757.G441284366,57.000000,36.677769
11757.G441284367,65.000000,40.393993
11757.G441284368,66.000000,41.051548
11757.G441284372,51.000000,39.671001
11757.G441284373,71.000000,39.469189
11757.G441284374,72.000000,39.858299
11757.G441284375,74.000000,40.338543
11757.G441284376,74.000000,37.577740
11757.G441284377,59.000000,40.353352
11757.G441284378,64.000000,38.898922
11757.G441284379,65.000000,39.519176
11757.G441284380,69.000000,38.345692
11757.G441284381,68.000000,38.399498
11757.G441284382,61.000000,40.096767
11757.G441284386,75.000000,40.205631
11757.G441284388,72.000000,40.384304
11757.G441284389,64.000000,39.034019
11757.G441284390,64.000000,40.732586
11757.G441284391,67.000000,39.527386
11757.G441284396,53.000000,38.680874
11757.G441284397,54.000000,35.982864
11757.G441284401,44.000000,39.027935
11757.G441284402,72.000000,38.575409
11757.G441284403,75.000000,40.082317
11757.G441284408,71.000000,36.891403
11757.G441284409,46.000000,39.950871
11757.G441284410,44.000000,38.106087
11757.G441284412,57.000000,35.853207
11757.G441284414,59.000000,33.558014
11757.G441284416,80.000000,40.781025
11757.G441284417,80.000000,40.267021
11757.G441284418,83.000000,30.579702
11757.G441284419,79.000000,39.254185
11757.G441284420,43.000000,38.541473
11757.G441284421,33.000000,38.400311
11757.G441284423,39.000000,39.910698
11757.G441284424,61.000000,39.710064
11757.G441284425,59.000000,39.593945
11757.G441284428,46.000000,40.564484
11757.G441284429,55.000000,40.400242
11757.G441284430,72.000000,40.126255
11757.G441284431,43.000000,30.413702
11757.G441284432,67.000000,41.055599
11757.G441284434,67.000000,40.852352
11757.G441284435,72.000000,40.545341
11757.G441284437,64.000000,40.262249
11757.G441284438,65.000000,40.756687
11757.G441284439,47.000000,39.031269
11757.G441284442,67.000000,40.817760
11757.G441284443,48.000000,39.018841
11757.G441284444,45.000000,33.553616
11757.G441284457,78.000000,35.366299
11757.G441284458,68.000000,38.938641
11757.G441284459,38.000000,39.389549
11757.G441284460,76.000000,39.401276
11757.G441284461,73.000000,40.971027
11757.G441284462,65.000000,41.101921
11757.G441284463,63.000000,37.262676
11757.G441284464,32.000000,38.980282
11757.G441284465,67.000000,40.516132
11757.G441284466,66.000000,37.682770
11757.G441284468,78.000000,41.127224
11757.G441284469,78.000000,40.656143
11757.G441284477,49.000000,39.982494
11757.G441284479,68.000000,38.385918
11757.G441284481,46.000000,40.381855
11757.G441284483,87.000000,36.779232
11757.G441284484,79.000000,40.754131
11757.G441284487,75.000000,40.652554
11757.G441284488,75.000000,40.716770
11757.G441284490,70.000000,38.092258
11757.G441284493,53.000000,38.725613
11757.G441284494,28.000000,40.135159
11757.G441284496,53.000000,39.488930
11757.G441284497,52.000000,39.514233
11757.G441284498,79.000000,40.049717
11757.G441284499,73.000000,40.364906
11757.G441284501,66.000000,38.700092
11757.G441284502,51.000000,40.850826
11757.G441284504,74.000000,39.617851
11757.G441284505,48.000000,39.196247
11757.G441284506,54.000000,40.932117
11757.G441284507,47.000000,37.659969
11757.G441284508,47.000000,40.127048
11757.G441284509,77.000000,40.020466
11757.G441284510,65.000000,39.363598
11757.G441284511,61.000000,36.952702
11757.G441284513,54.000000,39.830925
11757.G441284515,53.000000,35.567142
11757.G441284516,29.000000,38.978867
11757.G441284517,29.000000,39.048641
11757.G441284518,29.000000,39.978474
11757.G441284519,48.000000,38.870770
11757.G441284520,23.000000,41.216240
11757.G441284522,68.000000,39.308968
11757.G441284524,68.000000,39.994793
11757.G441284525,48.000000,40.277660
11757.G441284526,52.000000,37.246170
11757.G441284527,68.000000,40.469593
11757.G441284528,34.000000,36.913082
11757.G441284529,26.000000,37.311363
11757.G441284530,48.000000,39.638538
11757.G441284531,47.000000,39.444744
11757.G441284532,39.000000,39.011036
11757.G441284533,38.000000,38.520367
11757.G441284534,49.000000,38.307941
11757.G441284536,47.000000,40.705570
11757.G441284537,46.000000,36.975296
11757.G441284538,55.000000,38.430592
11757.G441284539,18.000000,40.070709
11757.G441284540,59.000000,38.626934
11757.G441284541,50.000000,37.782673
11757.G441284542,48.000000,39.265785
11757.G441284543,56.000000,40.425564
11757.G441284544,54.000000,39.259876
11757.G441284545,58.000000,39.099964
11757.G441284546,62.000000,32.579205
11757.G441284547,75.000000,40.578136
11757.G441284548,73.000000,35.837620
11757.G441284549,88.000000,39.861881
11757.G441284550,77.000000,40.997097
11757.G441284551,58.000000,40.097050
11757.G441284552,53.000000,30.751076
11757.G441284553,73.000000,39.054516
11757.G441284554,66.000000,39.930485
11757.G441284556,75.000000,40.765713
11757.G441284557,53.000000,39.625664
11757.G441284559,62.000000,39.096230
11757.G441284562,57.000000,39.588249
11757.G441284564,60.000000,40.573505
11757.G441284565,62.000000,40.244312
11757.G441284566,73.000000,39.629505
11757.G441284567,30.000000,37.409740
11757.G441284568,68.000000,40.395580
11757.G441284569,33.000000,41.020428
11757.G441284571,71.000000,39.524120
11757.G441284572,69.000000,40.847912
11757.G441284573,67.000000,39.632252
11757.G441284575,55.000000,39.906769
11757.G441284576,51.000000,39.253689
11757.G441284577,65.000000,34.526005
11757.G441284578,67.000000,40.685375
11757.G441284602,81.000000,39.360977
11757.G441284603,46.000000,40.438274
11757.G441284604,27.000000,39.292873
11757.G441284605,53.000000,38.634113
11757.G441284607,57.000000,39.276730
11757.G441284609,53.000000,37.162098
11757.G441284610,59.000000,39.583519
11757.G441284613,58.000000,38.696926
11757.G441284614,62.000000,40.437912
11757.G441284615,38.000000,38.616116
11757.G441284616,40.000000,38.720562
11757.G441284618,53.000000,39.573990
11757.G441284620,56.000000,39.430313
11757.G441284623,43.000000,35.711422
11757.G441284624,64.000000,37.015408
11757.G441284625,52.000000,33.943432
11757.G441284626,54.000000,37.615932
11757.G441284627,46.000000,39.922478
11757.G441284628,44.000000,39.277782
11757.G441284629,21.000000,38.004307
11757.G441284630,53.000000,38.702927
11757.G441284631,60.000000,38.230255
11757.G441284633,64.000000,32.684170
11757.G441284634,27.000000,38.754913
11757.G441284635,50.000000,36.128555
11757.G441284636,80.000000,33.838314
11757.G441284637,43.000000,40.600109
11757.G441284638,52.000000,39.439396
11757.G441284639,53.000000,39.742695
11757.G441284640,48.000000,39.338795
11757.G441284641,28.000000,39.707355
11757.G441284642,43.000000,38.949615
11757.G441284644,51.000000,39.668797
11757.G441284647,64.000000,39.505554
11757.G441284648,62.000000,37.889717
11757.G441284651,74.000000,39.960888
11757.G441284652,73.000000,39.992039
11757.G441284653,53.000000,37.491253
11757.G441284654,63.000000,37.836845
11757.G441284655,60.000000,39.376888
11757.G441284656,64.000000,38.806702
11757.G441284657,69.000000,40.493557
11757.G441284658,46.000000,40.770885
11757.G441284659,61.000000,39.015068
11757.G441284660,53.000000,39.931026
11757.G441303001,65.000000,37.874874
11757.G441303002,65.000000,39.419178
11757.G441303003,38.000000,36.154243
11757.G441303004,67.000000,39.106956
11757.G441303005,40.000000,38.902382
11757.G441303006,43.000000,39.013042
11757.G441303007,79.000000,40.693577
11757.G441303008,59.000000,38.911781
11757.G441303010,44.000000,40.222565
11757.G441303011,57.000000,39.427891
11757.G441303012,58.000000,37.280331
11757.G441303013,64.000000,40.027439
11757.G441303015,53.000000,40.511311
11757.G441303016,54.000000,37.845463
11757.G441303017,80.000000,35.816074
11757.G441303019,64.000000,40.024334
11757.G441303020,89.000000,40.555882
11757.G441303021,59.000000,35.589970
11757.G441303022,64.000000,37.729195
11757.G441303024,33.000000,39.324322
11757.G441303025,52.000000,40.602180
11757.G441303026,46.000000,39.156033
11757.G441303027,42.000000,38.357380
11757.G441303028,67.000000,39.282879
11757.G441303029,67.000000,37.985561
11757.G441303030,58.000000,38.166679
11757.G441303033,67.000000,38.660355
11757.G441303034,61.000000,40.242390
11757.G441303036,58.000000,39.415836
11757.G441303037,67.000000,38.918873
11757.G441303038,65.000000,40.218769
11757.G441303039,41.000000,35.987083
11757.G441303040,42.000000,39.655430
11757.G441303043,33.000000,37.431862
11757.G441303044,56.000000,37.642937
11757.G441303045,48.000000,39.714397
11757.G441303046,47.000000,38.278622
11757.G441303048,83.000000,39.755936
11757.G441303049,60.000000,40.633144
11757.G441303050,65.000000,38.946526
11757.G441303051,68.000000,38.443317
11757.G441303052,66.000000,39.993023
11757.G441303053,46.000000,39.679722
11757.G441303054,43.000000,38.340618
11757.G441303055,44.000000,38.218769
11757.G441303066,39.000000,38.836731
11757.G441303067,33.000000,39.421051
11757.G441303068,47.000000,40.561630
11757.G441303069,47.000000,39.672985
11757.G441303070,43.000000,39.440189
11757.G441303071,39.000000,36.920025
11757.G441303072,63.000000,40.938847
11757.G441303073,70.000000,39.512539
11757.G441303074,62.000000,36.027706
11757.G441303075,63.000000,39.758514
11757.G441303076,69.000000,40.448925
11757.G441303077,57.000000,40.076969
11757.G441303078,36.000000,37.129730
11757.G441303079,58.000000,41.000301
11757.G441303080,36.000000,36.788830
11757.G441303081,30.000000,39.125385
11757.G441303084,34.000000,38.081715
11757.G441303087,51.000000,38.758633
11757.G441303089,37.000000,40.657848
11757.G441303090,38.000000,38.718338
11757.G441303093,67.000000,37.170338
11757.G441303094,33.000000,40.741245
11757.G441303095,33.000000,40.250416
11757.G441303096,30.000000,38.940536
11757.G441303098,60.000000,37.225605
11757.G441303099,60.000000,39.224625
11757.G441303100,79.000000,40.217644
11757.G441303102,69.000000,39.962933
11757.G441303104,74.000000,40.239304
11757.G441303105,23.000000,38.749317
11757.G441303106,53.000000,37.865578
11757.G441303107,42.000000,38.096069
11757.G441303108,41.000000,40.266079
11757.G441303109,55.000000,40.020229
11757.G441303110,54.000000,37.111065
11757.G441303111,32.000000,40.086170
11757.G441303112,41.000000,38.602551
11757.G441303113,37.000000,40.276318
11757.G441303115,36.000000,39.320534
11757.G441303116,32.000000,38.687820
11757.G441303117,57.000000,35.007870
11757.G441303118,55.000000,40.198952
11757.G441303120,53.000000,40.374771
11757.G441303121,43.000000,40.207005
11757.G441303123,78.000000,38.537388
11757.G441303125,76.000000,39.200977
11757.G441303126,53.000000,38.700821
11757.G441303127,52.000000,38.188084
11757.G441303128,23.000000,40.032230
11757.G441303129,54.000000,40.683468
11757.G441303130,21.000000,40.206768
11757.G441303132,57.000000,37.651585
11757.G441303133,54.000000,40.064598
11757.G441303134,78.000000,39.500065
11757.G441303135,58.000000,41.128056
11757.G441303136,59.000000,40.601921
11757.G441303137,84.000000,38.902264
11757.G441303140,87.000000,40.564960
11757.G441303141,65.000000,39.344521
11757.G441303142,54.000000,37.293217
11757.G441303143,29.000000,38.738060
11757.G441303144,51.000000,40.414597
11757.G441303146,52.000000,40.202969
11757.G441303147,52.000000,39.647926
11757.G441303148,60.000000,40.332966
11757.G441303149,61.000000,39.967876
11757.G441303154,46.000000,38.865993
11757.G441303155,45.000000,39.098705
11757.G441303156,64.000000,40.215626
11757.G441303157,60.000000,39.527298
11757.G441303158,32.000000,39.383873
11757.G441303160,27.000000,40.303074
11757.G441303161,46.000000,39.449970
11757.G441303163,45.000000,40.083942
11757.G441303165,78.000000,39.894489
11757.G441303166,49.000000,40.627857
11757.G441303167,66.000000,35.060825
11757.G441303168,65.000000,40.716038
11757.G441303169,24.000000,40.327579
11757.G441303170,50.000000,38.992184
11757.G441303171,34.000000,39.919056
11757.G441303175,47.000000,39.470325
11757.G441303176,46.000000,38.019951
11757.G441303177,54.000000,38.206959
11757.G441303180,40.000000,40.721214
11757.G441303181,36.000000,37.308208
11757.G441303182,53.000000,39.023182
11757.G441303183,33.000000,39.675388
11757.G441303184,53.000000,40.592667
11757.G441303185,38.000000,38.270523
11757.G441303186,49.000000,40.018105
11757.G441303188,53.000000,35.574326
11757.G441303189,67.000000,37.210621
11757.G441303192,72.000000,39.457279
11757.G441303194,68.000000,38.886761
11757.G441303195,69.000000,36.922245
11757.G441303196,65.000000,40.176434
11757.G441303197,62.000000,40.094921
11757.G441303198,57.000000,39.904369
11757.G441303199,54.000000,38.427570
11757.G441303200,38.000000,38.909157
11757.G441303202,47.000000,39.340897
11757.G441303204,52.000000,40.320690
11757.G441303206,57.000000,40.032230
11757.G441303207,66.000000,40.529087
11757.G441303208,58.000000,32.962490
11757.G441303209,57.000000,39.076576
11757.G441303218,41.000000,40.740540
11757.G441303219,48.000000,40.706474
11757.G441303220,25.000000,39.851139
11757.G441303221,71.000000,39.936184
11757.G441303224,48.000000,39.779171
11757.G441303225,62.000000,39.788296
11757.G441303226,62.000000,41.083031
11757.G441303227,71.000000,40.621929
11757.G441303230,61.000000,40.697300
11757.G441303231,31.000000,39.560818
11757.G441303232,61.000000,33.142273
11757.G441303233,55.000000,36.071087
11757.G441303238,46.000000,40.075607
11757.G441303241,27.000000,36.992493
11757.G441303242,28.000000,35.648563
11757.G441303243,38.000000,40.119610
11757.G441303244,62.000000,36.721375
11757.G441303245,56.000000,41.166950
11757.G441303246,66.000000,37.069702
11757.G441303247,37.000000,40.272881
11757.G441303248,30.000000,38.234768
11757.G441303249,60.000000,40.650539
11757.G441303250,53.000000,38.906796
11757.G441303251,53.000000,38.906807
11757.G441303252,58.000000,38.876942
11757.G441303253,57.000000,37.485081
11757.G441303255,47.000000,40.796345
11757.G441303256,82.000000,40.787487
11757.G441303257,56.000000,39.644562
11757.G441303259,47.000000,37.662228
11757.G441303260,81.000000,39.010296
11757.G441303261,34.000000,38.283482
11757.G441303262,23.000000,39.412807
11757.G441303263,51.000000,40.317741
11757.G441303264,21.000000,39.819019
