SampleID,TrueValue,PredictedValue
11757.G441284184,50.000000,40.776482
11757.G441284185,74.000000,40.270542
11757.G441284186,47.000000,40.235615
11757.G441284187,40.000000,40.319672
11757.G441284189,57.000000,39.250488
11757.G441284191,49.000000,40.593941
11757.G441284192,48.000000,40.390774
11757.G441284193,68.000000,40.666115
11757.G441284194,37.000000,40.847126
11757.G441284195,49.000000,39.387543
11757.G441284196,52.000000,41.035599
11757.G441284197,32.000000,40.955444
11757.G441284200,55.000000,41.030415
11757.G441284203,75.000000,40.480354
11757.G441284205,34.000000,40.756432
11757.G441284206,62.000000,40.545654
11757.G441284207,58.000000,39.942535
11757.G441284208,47.000000,40.671207
11757.G441284212,40.000000,40.525375
11757.G441284214,45.000000,40.504490
11757.G441284215,49.000000,39.688190
11757.G441284216,45.000000,40.678631
11757.G441284217,78.000000,40.815166
11757.G441284218,71.000000,40.647705
11757.G441284219,69.000000,41.069794
11757.G441284220,43.000000,40.577053
11757.G441284221,66.000000,40.652088
11757.G441284223,48.000000,41.037102
11757.G441284224,44.000000,40.046440
11757.G441284225,51.000000,39.331905
11757.G441284226,33.000000,40.366985
11757.G441284227,81.000000,40.015167
11757.G441284228,69.000000,40.818260
11757.G441284229,73.000000,40.589333
11757.G441284230,57.000000,40.764690
11757.G441284231,57.000000,40.417767
11757.G441284232,59.000000,40.426567
11757.G441284233,63.000000,40.508739
11757.G441284234,32.000000,35.142433
11757.G441284235,66.000000,40.176613
11757.G441284236,66.000000,38.619167
11757.G441284237,54.000000,40.529858
11757.G441284238,23.000000,39.968662
11757.G441284239,22.000000,41.063869
11757.G441284240,62.000000,40.906334
11757.G441284241,64.000000,37.287655
11757.G441284242,62.000000,40.373528
11757.G441284243,62.000000,40.212780
11757.G441284244,60.000000,40.486797
11757.G441284245,60.000000,39.810677
11757.G441284246,53.000000,39.918896
11757.G441284247,48.000000,40.463833
11757.G441284248,35.000000,40.380222
11757.G441284250,34.000000,39.899097
11757.G441284251,32.000000,40.793152
11757.G441284252,63.000000,40.832920
11757.G441284253,62.000000,40.329861
11757.G441284254,49.000000,40.493134
11757.G441284255,61.000000,40.517834
11757.G441284256,59.000000,37.790413
11757.G441284257,54.000000,40.895760
11757.G441284259,79.000000,40.519875
11757.G441284260,67.000000,40.935719
11757.G441284261,64.000000,40.049240
11757.G441284262,58.000000,40.273911
11757.G441284263,32.000000,39.750797
11757.G441284264,56.000000,40.241798
11757.G441284265,51.000000,40.964046
11757.G441284266,30.000000,40.801880
11757.G441284267,59.000000,40.330818
11757.G441284268,53.000000,40.762783
11757.G441284269,40.000000,40.030003
11757.G441284270,58.000000,40.507816
11757.G441284271,58.000000,40.303135
11757.G441284272,48.000000,40.865841
11757.G441284273,45.000000,40.532673
11757.G441284274,67.000000,37.850811
11757.G441284275,65.000000,40.832882
11757.G441284276,61.000000,39.969532
11757.G441284277,28.000000,40.655388
11757.G441284278,47.000000,40.627453
11757.G441284279,50.000000,39.717163
11757.G441284280,53.000000,40.753029
11757.G441284281,48.000000,40.536171
11757.G441284282,73.000000,40.832455
11757.G441284283,53.000000,35.964001
11757.G441284284,55.000000,40.576607
11757.G441284285,45.000000,40.644558
11757.G441284286,47.000000,40.633034
11757.G441284287,72.000000,40.716267
11757.G441284288,61.000000,39.925133
11757.G441284289,62.000000,40.804783
11757.G441284290,72.000000,38.496105
11757.G441284291,22.000000,40.548225
11757.G441284292,54.000000,40.389606
11757.G441284297,62.000000,40.400059
11757.G441284300,54.000000,40.568932
11757.G441284301,62.000000,40.453697
11757.G441284302,60.000000,37.612877
11757.G441284303,51.000000,40.658195
11757.G441284304,48.000000,40.723194
11757.G441284305,48.000000,40.764179
11757.G441284306,48.000000,40.704247
11757.G441284307,48.000000,39.635529
11757.G441284308,53.000000,40.602036
11757.G441284309,57.000000,40.910198
11757.G441284310,37.000000,40.185829
11757.G441284314,57.000000,40.037693
11757.G441284315,51.000000,39.404613
11757.G441284316,60.000000,40.694698
11757.G441284317,29.000000,40.758858
11757.G441284318,54.000000,40.006413
11757.G441284319,61.000000,40.533867
11757.G441284320,44.000000,40.491409
11757.G441284321,50.000000,40.470066
11757.G441284323,47.000000,40.625828
11757.G441284325,59.000000,39.209679
11757.G441284326,63.000000,40.778091
11757.G441284327,47.000000,40.936592
11757.G441284328,60.000000,40.698029
11757.G441284329,30.000000,40.518810
11757.G441284330,30.000000,36.780846
11757.G441284331,54.000000,39.731876
11757.G441284332,59.000000,41.047775
11757.G441284333,61.000000,40.316975
11757.G441284334,60.000000,40.747570
11757.G441284335,61.000000,39.206753
11757.G441284336,74.000000,40.489227
11757.G441284337,77.000000,40.646294
11757.G441284338,52.000000,38.176270
11757.G441284339,62.000000,40.687290
11757.G441284343,72.000000,39.005478
11757.G441284345,57.000000,40.295845
11757.G441284346,24.000000,40.784103
11757.G441284347,68.000000,40.058010
11757.G441284348,68.000000,40.344975
11757.G441284350,55.000000,41.034866
11757.G441284351,58.000000,40.827747
11757.G441284352,62.000000,40.309811
11757.G441284353,66.000000,40.434071
11757.G441284354,75.000000,39.967949
11757.G441284355,72.000000,39.040066
11757.G441284357,66.000000,39.889236
11757.G441284358,65.000000,40.489864
11757.G441284361,46.000000,40.962368
11757.G441284362,84.000000,38.802486
11757.G441284363,51.000000,39.696552
11757.G441284364,48.000000,40.250347
11757.G441284365,57.000000,40.448254
11757.G441284366,57.000000,40.520596
11757.G441284367,65.000000,40.910686
11757.G441284368,66.000000,40.686203
11757.G441284372,51.000000,40.775734
11757.G441284373,71.000000,39.544697
11757.G441284374,72.000000,40.213581
11757.G441284375,74.000000,40.632980
11757.G441284376,74.000000,40.204254
11757.G441284377,59.000000,40.452293
11757.G441284378,64.000000,40.346066
11757.G441284379,65.000000,40.542095
11757.G441284380,69.000000,40.015522
11757.G441284381,68.000000,40.018520
11757.G441284382,61.000000,40.569450
11757.G441284386,75.000000,40.456757
11757.G441284388,72.000000,40.508118
11757.G441284389,64.000000,40.519833
11757.G441284390,64.000000,40.941002
11757.G441284391,67.000000,40.603909
11757.G441284396,53.000000,39.372581
11757.G441284397,54.000000,40.347965
11757.G441284401,44.000000,40.592674
11757.G441284402,72.000000,37.430214
11757.G441284403,75.000000,39.849556
11757.G441284408,71.000000,38.406559
11757.G441284409,46.000000,40.469917
11757.G441284410,44.000000,33.019009
11757.G441284412,57.000000,37.999168
11757.G441284414,59.000000,39.253006
11757.G441284416,80.000000,40.603313
11757.G441284417,80.000000,40.197826
11757.G441284418,83.000000,38.194866
11757.G441284419,79.000000,39.801426
11757.G441284420,43.000000,37.137299
11757.G441284421,33.000000,39.769989
11757.G441284423,39.000000,40.512730
11757.G441284424,61.000000,39.935390
11757.G441284425,59.000000,40.517101
11757.G441284428,46.000000,40.185329
11757.G441284429,55.000000,40.815376
11757.G441284430,72.000000,39.948158
11757.G441284431,43.000000,36.500961
11757.G441284432,67.000000,40.696407
11757.G441284434,67.000000,40.889076
11757.G441284435,72.000000,40.076717
11757.G441284437,64.000000,40.398319
11757.G441284438,65.000000,39.127480
11757.G441284439,47.000000,40.245850
11757.G441284442,67.000000,40.784039
11757.G441284443,48.000000,40.198170
11757.G441284444,45.000000,38.444107
11757.G441284457,78.000000,39.615856
11757.G441284458,68.000000,40.306187
11757.G441284459,38.000000,40.896580
11757.G441284460,76.000000,40.207199
11757.G441284461,73.000000,40.716217
11757.G441284462,65.000000,40.736889
11757.G441284463,63.000000,40.630733
11757.G441284464,32.000000,40.056721
11757.G441284465,67.000000,40.620075
11757.G441284466,66.000000,40.482471
11757.G441284468,78.000000,40.681271
11757.G441284469,78.000000,40.605881
11757.G441284477,49.000000,40.633930
11757.G441284479,68.000000,38.892960
11757.G441284481,46.000000,40.691097
11757.G441284483,87.000000,40.066441
11757.G441284484,79.000000,40.084785
11757.G441284487,75.000000,40.794586
11757.G441284488,75.000000,40.857647
11757.G441284490,70.000000,40.569244
11757.G441284493,53.000000,40.579906
11757.G441284494,28.000000,40.715733
11757.G441284496,53.000000,40.796864
11757.G441284497,52.000000,40.581402
11757.G441284498,79.000000,40.678768
11757.G441284499,73.000000,40.574188
11757.G441284501,66.000000,40.165913
11757.G441284502,51.000000,40.809635
11757.G441284504,74.000000,40.239166
11757.G441284505,48.000000,40.238773
11757.G441284506,54.000000,40.790371
11757.G441284507,47.000000,39.528812
11757.G441284508,47.000000,40.670246
11757.G441284509,77.000000,40.322910
11757.G441284510,65.000000,40.589504
11757.G441284511,61.000000,40.916016
11757.G441284513,54.000000,40.592789
11757.G441284515,53.000000,38.092709
11757.G441284516,29.000000,40.418224
11757.G441284517,29.000000,39.752430
11757.G441284518,29.000000,39.628475
11757.G441284519,48.000000,40.641949
11757.G441284520,23.000000,41.184299
11757.G441284522,68.000000,40.574635
11757.G441284524,68.000000,40.546947
11757.G441284525,48.000000,40.367359
11757.G441284526,52.000000,40.288296
11757.G441284527,68.000000,40.027317
11757.G441284528,34.000000,38.915237
11757.G441284529,26.000000,39.692257
11757.G441284530,48.000000,40.568550
11757.G441284531,47.000000,40.128651
11757.G441284532,39.000000,40.621872
11757.G441284533,38.000000,40.410069
11757.G441284534,49.000000,40.238895
11757.G441284536,47.000000,40.483070
11757.G441284537,46.000000,36.276455
11757.G441284538,55.000000,40.245922
11757.G441284539,18.000000,40.667709
11757.G441284540,59.000000,40.195698
11757.G441284541,50.000000,40.107540
11757.G441284542,48.000000,40.300472
11757.G441284543,56.000000,40.517174
11757.G441284544,54.000000,39.088776
11757.G441284545,58.000000,36.750118
11757.G441284546,62.000000,40.166489
11757.G441284547,75.000000,40.613224
11757.G441284548,73.000000,39.619514
11757.G441284549,88.000000,40.007122
11757.G441284550,77.000000,40.866634
11757.G441284551,58.000000,40.379063
11757.G441284552,53.000000,39.859581
11757.G441284553,73.000000,40.117870
11757.G441284554,66.000000,40.883877
11757.G441284556,75.000000,40.754025
11757.G441284557,53.000000,40.245857
11757.G441284559,62.000000,40.445347
11757.G441284562,57.000000,40.318249
11757.G441284564,60.000000,40.688759
11757.G441284565,62.000000,40.469040
11757.G441284566,73.000000,39.492435
11757.G441284567,30.000000,40.208645
11757.G441284568,68.000000,40.564995
11757.G441284569,33.000000,40.953625
11757.G441284571,71.000000,40.805988
11757.G441284572,69.000000,40.767799
11757.G441284573,67.000000,40.497631
11757.G441284575,55.000000,40.439056
11757.G441284576,51.000000,40.521454
11757.G441284577,65.000000,39.587769
11757.G441284578,67.000000,40.633766
11757.G441284602,81.000000,39.615719
11757.G441284603,46.000000,40.460712
11757.G441284604,27.000000,40.189953
11757.G441284605,53.000000,39.786777
11757.G441284607,57.000000,39.275600
11757.G441284609,53.000000,40.148193
11757.G441284610,59.000000,40.477749
11757.G441284613,58.000000,39.891346
11757.G441284614,62.000000,40.581627
11757.G441284615,38.000000,39.572498
11757.G441284616,40.000000,40.383015
11757.G441284618,53.000000,40.480919
11757.G441284620,56.000000,39.476334
11757.G441284623,43.000000,37.944023
11757.G441284624,64.000000,38.208641
11757.G441284625,52.000000,39.871960
11757.G441284626,54.000000,40.239697
11757.G441284627,46.000000,40.735554
11757.G441284628,44.000000,40.505970
11757.G441284629,21.000000,39.865349
11757.G441284630,53.000000,40.032497
11757.G441284631,60.000000,37.955986
11757.G441284633,64.000000,37.617313
11757.G441284634,27.000000,40.332150
11757.G441284635,50.000000,39.468319
11757.G441284636,80.000000,35.771599
11757.G441284637,43.000000,40.879940
11757.G441284638,52.000000,40.578182
11757.G441284639,53.000000,40.662304
11757.G441284640,48.000000,40.550613
11757.G441284641,28.000000,40.386909
11757.G441284642,43.000000,39.614437
11757.G441284644,51.000000,40.643902
11757.G441284647,64.000000,40.334431
11757.G441284648,62.000000,39.478168
11757.G441284651,74.000000,40.125126
11757.G441284652,73.000000,40.122089
11757.G441284653,53.000000,39.212139
11757.G441284654,63.000000,40.001118
11757.G441284655,60.000000,39.773640
11757.G441284656,64.000000,39.989586
11757.G441284657,69.000000,40.685059
11757.G441284658,46.000000,40.739231
11757.G441284659,61.000000,40.122375
11757.G441284660,53.000000,40.285172
11757.G441303001,65.000000,40.471695
11757.G441303002,65.000000,40.554794
11757.G441303003,38.000000,39.638454
11757.G441303004,67.000000,40.137115
11757.G441303005,40.000000,40.173801
11757.G441303006,43.000000,40.228802
11757.G441303007,79.000000,40.510693
11757.G441303008,59.000000,39.538273
11757.G441303010,44.000000,40.644058
11757.G441303011,57.000000,40.367680
11757.G441303012,58.000000,40.141705
11757.G441303013,64.000000,38.675900
11757.G441303015,53.000000,40.848923
11757.G441303016,54.000000,39.946598
11757.G441303017,80.000000,39.980762
11757.G441303019,64.000000,38.101425
11757.G441303020,89.000000,40.305267
11757.G441303021,59.000000,40.392345
11757.G441303022,64.000000,39.947765
11757.G441303024,33.000000,40.435822
11757.G441303025,52.000000,40.486366
11757.G441303026,46.000000,40.293270
11757.G441303027,42.000000,37.955410
11757.G441303028,67.000000,40.728878
11757.G441303029,67.000000,40.524143
11757.G441303030,58.000000,40.199894
11757.G441303033,67.000000,40.685246
11757.G441303034,61.000000,40.381901
11757.G441303036,58.000000,40.227764
11757.G441303037,67.000000,40.315468
11757.G441303038,65.000000,40.571186
11757.G441303039,41.000000,38.702076
11757.G441303040,42.000000,40.346958
11757.G441303043,33.000000,39.652962
11757.G441303044,56.000000,40.038136
11757.G441303045,48.000000,40.632259
11757.G441303046,47.000000,39.196968
11757.G441303048,83.000000,40.544930
11757.G441303049,60.000000,40.626690
11757.G441303050,65.000000,40.369766
11757.G441303051,68.000000,40.376476
11757.G441303052,66.000000,40.433838
11757.G441303053,46.000000,40.428169
11757.G441303054,43.000000,39.724682
11757.G441303055,44.000000,40.389622
11757.G441303066,39.000000,40.650028
11757.G441303067,33.000000,40.087078
11757.G441303068,47.000000,40.647015
11757.G441303069,47.000000,40.810932
11757.G441303070,43.000000,40.245049
11757.G441303071,39.000000,38.041912
11757.G441303072,63.000000,40.749325
11757.G441303073,70.000000,40.459652
11757.G441303074,62.000000,39.269470
11757.G441303075,63.000000,40.776630
11757.G441303076,69.000000,40.514099
11757.G441303077,57.000000,40.454079
11757.G441303078,36.000000,40.091717
11757.G441303079,58.000000,40.612900
11757.G441303080,36.000000,40.024113
11757.G441303081,30.000000,40.321789
11757.G441303084,34.000000,40.395451
11757.G441303087,51.000000,40.253471
11757.G441303089,37.000000,40.728241
11757.G441303090,38.000000,40.083088
11757.G441303093,67.000000,37.125565
11757.G441303094,33.000000,40.595341
11757.G441303095,33.000000,40.175766
11757.G441303096,30.000000,40.434620
11757.G441303098,60.000000,40.664509
11757.G441303099,60.000000,38.246315
11757.G441303100,79.000000,39.939754
11757.G441303102,69.000000,40.279957
11757.G441303104,74.000000,40.464573
11757.G441303105,23.000000,39.382843
11757.G441303106,53.000000,40.444950
11757.G441303107,42.000000,39.919876
11757.G441303108,41.000000,40.513756
11757.G441303109,55.000000,40.244770
11757.G441303110,54.000000,40.430531
11757.G441303111,32.000000,40.660473
11757.G441303112,41.000000,40.560543
11757.G441303113,37.000000,40.658314
11757.G441303115,36.000000,40.614666
11757.G441303116,32.000000,40.337666
11757.G441303117,57.000000,39.223244
11757.G441303118,55.000000,40.250912
11757.G441303120,53.000000,40.761898
11757.G441303121,43.000000,40.688709
11757.G441303123,78.000000,40.120884
11757.G441303125,76.000000,40.109554
11757.G441303126,53.000000,40.249615
11757.G441303127,52.000000,40.739044
11757.G441303128,23.000000,35.591484
11757.G441303129,54.000000,40.740932
11757.G441303130,21.000000,40.657017
11757.G441303132,57.000000,40.242008
11757.G441303133,54.000000,40.628613
11757.G441303134,78.000000,40.894184
11757.G441303135,58.000000,41.017113
11757.G441303136,59.000000,40.703396
11757.G441303137,84.000000,39.943703
11757.G441303140,87.000000,40.527843
11757.G441303141,65.000000,40.200836
11757.G441303142,54.000000,38.997795
11757.G441303143,29.000000,40.298664
11757.G441303144,51.000000,40.438038
11757.G441303146,52.000000,40.274265
11757.G441303147,52.000000,40.592922
11757.G441303148,60.000000,40.485107
11757.G441303149,61.000000,40.176006
11757.G441303154,46.000000,40.226154
11757.G441303155,45.000000,39.968338
11757.G441303156,64.000000,40.176807
11757.G441303157,60.000000,40.372391
11757.G441303158,32.000000,40.646725
11757.G441303160,27.000000,40.654789
11757.G441303161,46.000000,39.958851
11757.G441303163,45.000000,40.538952
11757.G441303165,78.000000,40.261204
11757.G441303166,49.000000,40.604183
11757.G441303167,66.000000,37.272564
11757.G441303168,65.000000,40.598095
11757.G441303169,24.000000,40.409325
11757.G441303170,50.000000,40.561699
11757.G441303171,34.000000,40.486446
11757.G441303175,47.000000,40.115993
11757.G441303176,46.000000,39.953686
11757.G441303177,54.000000,40.467373
11757.G441303180,40.000000,40.726154
11757.G441303181,36.000000,39.719013
11757.G441303182,53.000000,39.520779
11757.G441303183,33.000000,40.544514
11757.G441303184,53.000000,40.237843
11757.G441303185,38.000000,39.652546
11757.G441303186,49.000000,40.566841
11757.G441303188,53.000000,40.141804
11757.G441303189,67.000000,40.071712
11757.G441303192,72.000000,39.297535
11757.G441303194,68.000000,40.493473
11757.G441303195,69.000000,40.204662
11757.G441303196,65.000000,40.426785
11757.G441303197,62.000000,40.554180
11757.G441303198,57.000000,40.240971
11757.G441303199,54.000000,38.753410
11757.G441303200,38.000000,40.332619
11757.G441303202,47.000000,39.838154
11757.G441303204,52.000000,40.005329
11757.G441303206,57.000000,40.429134
11757.G441303207,66.000000,40.635197
11757.G441303208,58.000000,38.816242
11757.G441303209,57.000000,40.272961
11757.G441303218,41.000000,39.979572
11757.G441303219,48.000000,40.403889
11757.G441303220,25.000000,39.509224
11757.G441303221,71.000000,40.224106
11757.G441303224,48.000000,37.584717
11757.G441303225,62.000000,39.577564
11757.G441303226,62.000000,41.029797
11757.G441303227,71.000000,40.356884
11757.G441303230,61.000000,40.672462
11757.G441303231,31.000000,40.370686
11757.G441303232,61.000000,38.749767
11757.G441303233,55.000000,39.289669
11757.G441303238,46.000000,40.431973
11757.G441303241,27.000000,40.224525
11757.G441303242,28.000000,35.909912
11757.G441303243,38.000000,40.562344
11757.G441303244,62.000000,39.846874
11757.G441303245,56.000000,41.036961
11757.G441303246,66.000000,37.141544
11757.G441303247,37.000000,40.376125
11757.G441303248,30.000000,40.638725
11757.G441303249,60.000000,40.157085
11757.G441303250,53.000000,40.213047
11757.G441303251,53.000000,40.119915
11757.G441303252,58.000000,40.459351
11757.G441303253,57.000000,39.118507
11757.G441303255,47.000000,40.302593
11757.G441303256,82.000000,40.278362
11757.G441303257,56.000000,40.230625
11757.G441303259,47.000000,40.398914
11757.G441303260,81.000000,39.821281
11757.G441303261,34.000000,40.414303
11757.G441303262,23.000000,40.489185
11757.G441303263,51.000000,40.240162
11757.G441303264,21.000000,40.303028
11757.G441303265,52.000000,40.876270
11757.G441303266,47.000000,40.720474
11757.G441303267,70.000000,39.780079
11757.G441303268,83.000000,40.704609
11757.G441303269,31.000000,35.093876
11757.G441303271,38.000000,37.893883
11757.G441303272,42.000000,40.834957
11757.G441303275,65.000000,40.673107
11757.G441303276,49.000000,40.530586
11757.G441303277,79.000000,39.679653
11757.G441303278,43.000000,40.778744
11757.G441303279,18.000000,40.832771
11757.G441303280,53.000000,39.641613
11757.G441303281,83.000000,40.985958
11757.G441303282,53.000000,40.645695
11757.G441303283,69.000000,39.822708
11757.G441303284,48.000000,40.654789
11757.G441303285,47.000000,36.341396
11757.G441303286,38.000000,40.616375
11757.G441303290,77.000000,40.129116
11757.G441303291,65.000000,40.756783
11757.G441303292,57.000000,40.841824
11757.G441303293,36.000000,38.288803
11757.G441303294,36.000000,40.408672
11757.G441303295,52.000000,40.235027
11757.G441303299,68.000000,40.438541
11757.G441303300,39.000000,39.693108
11757.G441303303,21.000000,39.747894
11757.G441303304,51.000000,41.031315
11757.G441303305,48.000000,40.456463
11757.G441303306,49.000000,40.466637
11757.G441303307,38.000000,40.095119
11757.G441303308,33.000000,40.426460
11757.G441303315,40.000000,38.429497
11757.G441303316,48.000000,40.853462
11757.G441303317,49.000000,40.182022
11757.G441303318,46.000000,40.919170
11757.G441303319,45.000000,40.876713
11757.G441303320,31.000000,38.010616
11757.G441303321,31.000000,40.164997
11757.G441303322,58.000000,40.279118
11757.G441303323,53.000000,39.171223
11757.G441303325,41.000000,40.184898
11757.G441303328,40.000000,40.109081
11757.G441303330,78.000000,39.774452
11757.G441303331,78.000000,40.907913
11757.G441303332,82.000000,40.829945
11757.G441303333,72.000000,40.797115
11757.G441303334,64.000000,40.303822
11757.G441303335,60.000000,40.468391
11757.G441303336,34.000000,40.610748
11757.G441303337,30.000000,40.689861
11757.G441303338,23.000000,37.467266
11757.G441303339,48.000000,40.885174
11757.G441303340,28.000000,39.920376
11757.G441303342,57.000000,40.772457
11757.G441303343,37.000000,40.910885
11757.G441303344,42.000000,40.942005
11757.G441303345,37.000000,38.099892
11757.G441303346,78.000000,40.107006
11757.G441303347,46.000000,40.322659
11757.G441303349,73.000000,40.603939
11757.G441303350,51.000000,40.027126
11757.G441303352,46.000000,40.250866
11757.G441303353,65.000000,39.604168
11757.G441303354,54.000000,40.600746
11757.G441303355,49.000000,40.402363
11757.G441303358,66.000000,40.229946
11757.G441303359,54.000000,40.473793
11757.G441303360,49.000000,39.889187
11757.G441303361,52.000000,40.088440
11757.G441303366,52.000000,39.711388
11757.G441303368,37.000000,40.551163
11757.G441303369,47.000000,40.427433
11757.G441303371,42.000000,32.062954
11757.G441303373,51.000000,40.811817
11757.G441303374,57.000000,40.697384
11757.G441303376,50.000000,40.868603
11757.G441303377,53.000000,40.724087
11757.G441303379,51.000000,40.629269
11757.G441303381,54.000000,41.022388
11757.G441303382,24.000000,40.921158
11757.G441303383,60.000000,40.324631
11757.G441303384,32.000000,40.541203
11757.G441303385,34.000000,40.663353
11757.G441303386,48.000000,40.829342
11757.G441303387,50.000000,40.523441
11757.G441303388,35.000000,40.186474
11757.G441303389,48.000000,40.698994
11757.G441303390,61.000000,40.095676
11757.G441303391,57.000000,40.428883
11757.G441303392,83.000000,40.580338
11757.G441303393,54.000000,40.971684
11757.G441303394,49.000000,39.956120
11757.G441303396,55.000000,40.334644
11757.G441303397,58.000000,40.173908
11757.G441303398,43.000000,40.476990
11757.G441303401,64.000000,39.532703
11757.G441303402,37.000000,39.814503
11757.G441303406,43.000000,36.950668
11757.G441303408,58.000000,40.223663
11757.G441303409,58.000000,39.622581
11757.G441303410,54.000000,40.715019
11757.G441303411,68.000000,39.478916
11757.G441303412,64.000000,39.858482
11757.G441303414,36.000000,40.378223
11757.G441303415,61.000000,40.802181
11757.G441303417,31.000000,40.567112
11757.G441303418,29.000000,40.506672
11757.G441303419,59.000000,40.125973
11757.G441303420,61.000000,40.520885
11757.G441303421,63.000000,40.620926
11757.G441303422,61.000000,40.580791
11757.G441303423,50.000000,40.638130
11757.G441303424,58.000000,39.844402
11757.G441303425,45.000000,40.709663
11757.G441303429,46.000000,40.050850
11757.G441303431,46.000000,40.522701
11757.G441303432,48.000000,40.534847
11757.G441303434,47.000000,40.325764
11757.G441303435,29.000000,40.207870
11757.G441303436,28.000000,40.347996
11757.G441303437,58.000000,37.857952
11757.G441303438,58.000000,40.755455
11757.G441303439,36.000000,40.628445
11757.G441303440,71.000000,40.098167
11757.G441303441,58.000000,40.371010
11757.G441303442,37.000000,40.114395
11757.G441303443,37.000000,38.998623
11757.G441303444,35.000000,38.965672
11757.G441303447,55.000000,38.528404
11757.G441303449,31.000000,40.627140
11757.G441303451,44.000000,40.559765
11757.G441303452,34.000000,40.658001
11757.G441303453,29.000000,40.238426
11757.G441303454,70.000000,40.594723
11757.G441303455,35.000000,38.808193
11757.G441303456,42.000000,40.567631
11757.G441303457,48.000000,40.625652
11757.G441303458,67.000000,40.331799
11757.G441303459,68.000000,40.746502
11757.G441303461,53.000000,40.585590
11757.G441303463,22.000000,40.216957
11757.G441303464,52.000000,40.062672
11757.G441303467,36.000000,38.935444
11757.G441303470,59.000000,40.512226
11757.G441303473,61.000000,36.809898
11757.G441303477,68.000000,40.213230
11757.G441303478,65.000000,40.619415
11757.G441303480,62.000000,40.513645
11757.G441303481,54.000000,40.667957
11757.G441303483,66.000000,40.183182
11757.G441303484,71.000000,40.769199
11757.G441303486,50.000000,40.608898
11757.G441303488,45.000000,40.379337
11757.G441303490,43.000000,40.699429
11757.G441303491,46.000000,40.514545
11757.G441303492,56.000000,40.732136
11757.G441303497,44.000000,40.506245
11757.G441303499,39.000000,40.466244
11757.G441303500,52.000000,40.640381
11757.G441303501,49.000000,40.151787
11757.G441303502,23.000000,37.872730
11757.G441303503,33.000000,39.851498
11757.G441303505,49.000000,40.356552
11757.G441303506,52.000000,40.517338
11757.G441303507,21.000000,40.285210
11757.G441303510,61.000000,40.453129
11757.G441303511,33.000000,40.183590
11757.G441303512,39.000000,40.238331
11757.G441303514,32.000000,40.169376
11757.G441303515,51.000000,40.247017
11757.G441303516,40.000000,40.296597
11757.G441303517,66.000000,40.682262
11757.G441303518,32.000000,36.213680
11757.G441303519,65.000000,40.820316
11757.G441303520,34.000000,40.520313
11757.G441303521,28.000000,40.523270
11757.G441303522,53.000000,39.947071
11757.G441303523,56.000000,40.309937
11757.G441303524,24.000000,39.246956
11757.G441303525,36.000000,40.775150
11757.G441303526,59.000000,40.526112
11757.G441303527,71.000000,40.649082
11757.G441303528,35.000000,40.444637
11757.G441303531,30.000000,40.064915
11757.G441303532,69.000000,39.533306
11757.G441303533,62.000000,40.420231
11757.G441303534,63.000000,40.484825
11757.G441303535,46.000000,40.648495
11757.G441303536,50.000000,39.654743
11757.G441303537,59.000000,40.221264
11757.G441303538,36.000000,40.527035
11757.G441303540,57.000000,39.548038
11757.G441303542,38.000000,40.612938
11757.G441303543,34.000000,40.087646
11757.G441303544,63.000000,40.374245
11757.G441303546,55.000000,40.866398
11757.G441303547,37.000000,40.679470
11757.G441303548,32.000000,40.163406
11757.G441303550,47.000000,39.246788
11757.G441303551,66.000000,40.107693
11757.G441303552,28.000000,39.386425
11757.G441303553,70.000000,40.173008
11757.G441303555,54.000000,40.764065
11757.G441303556,41.000000,40.539539
11757.G441303557,39.000000,40.683315
11757.G441303559,48.000000,40.098354
11757.G441303560,42.000000,39.621136
11757.G441303561,63.000000,39.094379
11757.G441303562,62.000000,32.960804
11757.G441303563,34.000000,38.639946
11757.G441303564,34.000000,40.181793
11757.G441303565,66.000000,40.082668
11757.G441303566,62.000000,38.679886
11757.G441303567,49.000000,40.406719
11757.G441303568,60.000000,40.241352
11757.G441303571,63.000000,40.201691
11757.G441303572,47.000000,40.518871
11757.G441303573,49.000000,40.751759
11757.G441303574,57.000000,40.972652
11757.G441303577,69.000000,39.903637
11757.G441303578,55.000000,40.363312
11757.G441303579,61.000000,40.429981
11757.G441303581,32.000000,40.029228
11757.G441303583,61.000000,40.694607
11757.G441303584,32.000000,39.571594
11757.G441303586,74.000000,40.350868
11757.G441303587,59.000000,40.884769
11757.G441303589,64.000000,40.587948
11757.G441303590,56.000000,40.517925
11757.G441303591,40.000000,39.855560
11757.G441303594,46.000000,39.919872
11757.G441303596,57.000000,40.910770
11757.G441303598,65.000000,40.780155
11757.G441303600,67.000000,40.624775
11757.G441303603,46.000000,40.252689
11757.G441303610,46.000000,40.917675
11757.G441303611,48.000000,40.573265
11757.G441303612,46.000000,40.009270
11757.G441303613,26.000000,40.034767
11757.G441303614,69.000000,40.430077
11757.G441303615,67.000000,40.424973
11757.G441303616,32.000000,40.304348
11757.G441303617,66.000000,40.214714
11757.G441303618,63.000000,40.225464
11757.G441303622,58.000000,40.373249
11757.G441303623,62.000000,40.431782
11757.G441303624,61.000000,40.874538
11757.G441303625,37.000000,40.562634
11757.G441303626,35.000000,40.158901
11757.G441303627,34.000000,40.811619
11757.G441303628,57.000000,39.363354
