SampleID,TrueValue,PredictedValue
ERR1843558,19.6,32.47326231584055
ERR1843559,18.6,33.162221422738355
ERR1843560,23.4,30.673937963551012
ERR1843561,18.1,31.65495107685203
ERR1843563,20.1,31.35775489982339
ERR1843564,24.2,31.102011003305464
ERR1843565,63.5,33.76725852445769
ERR1843566,48.1,33.137289387771204
ERR1843567,67.3,28.314153623513654
ERR1843568,67.5,30.387860987157307
ERR1843569,58.3,37.8227466939228
ERR1843570,48.6,32.3654448029177
ERR1843571,48.3,39.866522503853645
ERR1843572,39.3,36.12365106852355
ERR1843573,67.9,31.469610836471304
ERR1843574,58.4,30.201904035101045
ERR1843575,58.1,35.66787696798995
ERR1843576,35.1,36.43083408457439
ERR1843577,34.4,33.040299441753085
ERR1843578,41.2,32.622554333063974
ERR1843579,40.5,32.441457389586475
ERR1843580,66.5,32.25610785848325
ERR1843581,48.1,34.5284386894332
ERR1843582,47.8,33.69151269397117
ERR1843583,66.0,39.79145996353405
ERR1843584,71.9,25.287411450269754
ERR1843585,65.6,31.982173730391864
ERR1843586,55.0,31.947902251141297
ERR1843587,40.1,36.45445974698341
ERR1843588,5.3,34.736033628585545
ERR1843589,3.1,35.47624972322899
ERR1843590,31.0,32.95552409984908
ERR1843591,53.9,33.52266792261198
ERR1843592,42.4,33.54921170830882
ERR1843593,31.5,37.1321397420065
ERR1843594,33.0,33.12634846112208
ERR1843595,72.3,40.627347532777314
ERR1843596,43.9,33.514777410853526
ERR1843597,71.7,33.20507688292434
ERR1843598,72.2,34.431281698479935
ERR1843599,48.5,33.87643114975811
ERR1843600,68.6,33.58219002069034
ERR1843601,28.6,34.3179422237933
ERR1843602,48.9,26.424154135214383
ERR1843603,46.1,41.300675346413136
ERR1843604,63.5,31.783447407962903
ERR1843605,49.1,42.17341213194584
ERR1843606,63.8,33.29798032152551
ERR1843607,65.7,40.017067205860116
ERR1843608,72.7,41.18627452420488
ERR1843609,47.3,32.658544841931956
ERR1843610,34.5,32.56984905714086
ERR1843611,59.1,34.10361296421791
ERR1843612,35.5,32.672049659840226
ERR1843613,44.0,32.14576260593231
ERR1843614,59.6,38.423314438842525
ERR1843615,19.0,27.604952677959524
ERR1843616,66.9,25.825630836930202
ERR1843617,68.0,38.24532714407461
ERR1843618,59.9,30.435269200562853
ERR1843619,32.8,32.71073365394938
ERR1843620,62.0,27.00117351414525
ERR1843621,68.7,35.39032183216409
ERR1843622,65.3,32.31244871717651
ERR1843623,69.4,32.217450822441016
ERR1843624,26.8,31.72040000384464
ERR1843625,55.6,27.11841316020934
ERR1843626,1.0,45.46479742468745
ERR1843627,63.1,39.353952921750654
ERR1843628,55.3,20.266440798096454
ERR1843629,59.9,41.708331360614274
ERR1843630,68.6,27.904201109730035
ERR1843631,38.9,32.26173307836181
ERR1843632,61.2,38.04063624820516
ERR1843633,54.6,30.68156907000097
ERR1843634,54.6,32.69061071212535
ERR1843635,54.7,33.03563393440555
ERR1843636,60.0,32.99993233367141
ERR1843637,59.8,33.37311095542632
ERR1843638,59.7,36.9265545605205
ERR1843639,45.3,32.66904794604828
ERR1843640,47.5,32.34396345258412
ERR1843641,58.9,43.114775185458406
ERR1843642,31.1,41.04748700276651
ERR1843643,95.4,40.231990119150765
ERR1843644,74.7,32.44107684925031
ERR1843645,53.5,36.84785324108053
ERR1843646,50.6,36.92751038432989
ERR1843647,43.9,28.894150555783188
ERR1843648,80.1,34.574444531402584
ERR1843649,68.8,41.07304234553745
ERR1843651,20.2,34.27597107274463
ERR1843652,62.1,48.480029763557454
ERR1843653,57.8,32.62082655031135
ERR1843654,3.2,33.46150808493711
ERR1843655,4.9,37.572295225459484
ERR1843656,43.4,33.23035526297397
ERR1843657,40.9,33.31474887799189
ERR1843658,66.2,31.341859178501153
ERR1843659,61.1,43.847180886014065
ERR1843660,46.9,31.777989731503478
ERR1843661,8.8,25.513512474734938
ERR1843662,45.8,32.682208449793904
ERR1843663,38.1,38.21450111401381
ERR1843664,44.4,41.0361326713653
ERR1843665,30.0,31.9206958926499
ERR1843666,62.6,34.13547679527506
ERR1843667,71.1,37.73059606799437
ERR1843668,55.8,34.57573264538833
ERR1843669,35.4,33.11787896092382
ERR1843670,39.8,32.456649611046196
ERR1843671,43.5,34.01903825352992
ERR1843672,42.4,36.36680277345931
ERR1843673,57.3,33.46703782312366
ERR1843674,69.4,38.01143133104273
ERR1843675,58.9,32.174822295206006
ERR1843676,68.8,33.74952704212775
ERR1843677,52.2,32.07066202842825
ERR1843678,32.5,27.42187081205852
ERR1843679,23.9,32.21755526233026
ERR1843680,71.2,39.60425346554307
ERR1843681,43.4,38.87537970502643
ERR1843682,57.2,38.92910039730898
ERR1843684,35.7,35.91784117389271
ERR1843685,55.2,32.44815841010479
ERR1843686,52.5,34.24038545169678
ERR1843687,30.6,34.67442292681494
ERR1843689,59.7,33.318746519617996
ERR1843690,45.9,32.10499658375675
ERR1843691,27.7,32.20051940229573
ERR1843692,28.1,34.609644563225615
ERR1843693,55.3,29.841125847657032
ERR1843694,69.3,38.81144119086756
ERR1843695,58.5,34.89549533080951
ERR1843696,61.3,39.44493647207331
ERR1843697,49.3,32.417636886526616
ERR1843698,39.6,32.717553346951966
ERR1843699,68.8,36.81880294908269
ERR1843700,66.1,32.35383099499994
ERR1843701,34.0,28.977055919312157
ERR1843702,63.1,33.35828357933671
ERR1843703,42.6,33.18787751446416
ERR1843704,61.1,33.57468512302291
ERR1843705,37.5,39.13964156406603
ERR1843706,42.2,40.07110621592531
ERR1843708,61.2,31.033032626838942
ERR1843709,59.5,32.03929051215177
ERR1843710,3.4,33.85233380140445
ERR1843711,38.7,32.36348176270622
ERR1843712,11.3,31.65762704812791
ERR1843713,8.2,31.841006163837314
ERR1843714,42.9,26.820215167942834
ERR1843715,60.0,34.12918698287362
ERR1843717,42.0,23.549376796014933
ERR1843718,41.0,27.83484292654097
ERR1843719,52.8,32.08711982601132
ERR1843720,56.8,29.75466650970774
ERR1843721,53.6,35.17728033186277
ERR1843722,47.8,33.53944335891192
ERR1843723,31.1,36.274075836947524
ERR1843724,61.5,40.26282538871337
ERR1843725,40.2,32.678250675314345
ERR1843726,36.5,31.84448017928612
ERR1843727,49.2,40.09526287156399
ERR1843729,49.6,38.85527963210757
ERR1843730,49.3,25.30214368525621
ERR1843731,43.8,35.41824547358839
ERR1843732,46.4,34.22705833312169
ERR1843733,66.3,33.36255186898369
ERR1843734,47.3,38.35392788099367
ERR1843735,39.1,39.18140182951734
ERR1843736,75.1,31.76522253843153
ERR1843737,57.7,47.84510457497441
ERR1843738,39.3,31.84401293982503
ERR1843739,35.9,32.974708344238756
ERR1843740,63.9,35.82890289772103
ERR1843741,61.4,32.04218575721171
ERR1843742,69.5,33.009231298533926
ERR1843743,74.5,38.58060497376923
ERR1843744,58.6,42.12649253647324
ERR1843745,70.4,41.622188845717524
ERR1843746,42.2,33.346775555595244
ERR1843748,65.8,31.609632096721178
ERR1843750,37.1,33.12130294058329
ERR1843751,42.4,31.474552530463964
ERR1843752,63.4,41.716187276099724
ERR1843753,33.5,24.841450524759008
ERR1843754,55.9,36.582055056418106
ERR1843755,60.5,33.70182013709787
ERR1843756,61.4,38.99623479424522
ERR1843757,43.3,25.677008877992094
ERR1843758,47.6,33.83727734778498
ERR1843759,64.4,33.89255218977424
ERR1843760,42.8,35.89362741334622
ERR1843761,31.1,37.043049120523015
ERR1843762,36.4,31.545992864021184
ERR1843763,43.0,31.505073156785667
ERR1843764,46.6,32.09106504153917
ERR1843765,34.0,36.579780718202244
ERR1843766,43.1,31.819160437112142
ERR1843767,10.9,36.51367815397608
ERR1843768,14.0,36.30662859651282
ERR1843769,6.5,31.950592671346392
ERR1843770,2.3,32.12472249655098
ERR1843773,55.0,32.57302004554892
ERR1843774,53.8,35.605429597918445
ERR1843775,53.8,36.602662667631336
ERR1843776,32.0,32.93782371125625
ERR1843777,50.1,36.278440566968705
ERR1843778,47.6,36.866414417009466
ERR1843779,55.8,34.784430995180166
ERR1843780,36.5,32.76150119334714
ERR1843781,37.8,34.18876090708067
ERR1843782,2.2,31.414864635212584
ERR1843783,32.3,32.21378424387281
ERR1843784,70.0,32.45387389062107
ERR1843786,38.9,36.45077213518231
ERR1843787,48.6,32.62582375737328
ERR1843788,48.9,39.45297847399134
ERR1843790,74.9,37.927074655201224
ERR1843791,47.1,31.68307673988112
ERR1843792,37.2,32.38839524795773
ERR1843793,31.6,33.58399688323679
ERR1843794,64.0,31.707847236062022
ERR1843795,71.9,36.23965889138975
ERR1843796,8.8,26.134657456610253
ERR1843797,40.7,38.50032843594318
ERR1843798,40.8,37.1662410640154
ERR1843799,63.4,35.413219751142016
ERR1843800,48.3,32.97713603635871
ERR1843801,46.5,32.92848245300352
ERR1843802,33.8,42.22932947989645
ERR1843803,33.8,36.942963812176636
ERR1843804,33.6,36.61416081322017
ERR1843805,58.8,40.02637578060556
ERR1843806,64.8,34.58602034293962
ERR1843807,26.7,32.81889768803771
ERR1843808,64.9,37.16059668492326
ERR1843809,25.7,32.4812795575032
ERR1843810,49.0,34.32429693726166
ERR1843811,34.2,31.184360974436473
ERR1843812,54.1,32.94156698641353
ERR1843813,50.0,25.728600378467597
ERR1843814,51.9,26.328176144149115
ERR1843815,35.3,34.04683823747195
ERR1843816,66.1,33.55500406886638
ERR1843817,72.2,31.963696712836768
ERR1843818,55.2,37.29948670955729
ERR1843819,54.8,31.940785547534567
ERR1843820,32.5,33.4391295351302
ERR1843821,43.5,32.43348526003745
ERR1843822,39.3,37.794858464365845
ERR1843823,67.0,34.60853906514221
ERR1843824,43.2,35.30183417063535
ERR1843825,72.6,35.25182977914457
ERR1843826,56.5,33.80768009260106
ERR1843827,46.1,25.92428259805476
ERR1843828,48.3,32.37909200005792
ERR1843829,55.9,36.76525356430974
ERR1843830,49.2,32.41548488217419
ERR1843831,61.7,40.55122871751846
ERR1843832,61.7,37.28643400359298
ERR1843833,42.1,31.86311842718456
ERR1843834,72.9,34.02265808399
ERR1843835,65.8,38.07820075413881
ERR1843836,56.7,38.56402189739644
ERR1843837,63.0,31.91671052655259
ERR1843838,37.3,32.367934429784626
ERR1843839,42.0,34.525378337479445
ERR1843840,53.0,44.199752291837
ERR1843841,54.8,38.66638986944023
ERR1843842,52.8,32.23293663083072
ERR1843843,60.2,32.18292794523911
ERR1843844,73.0,37.908619891222564
ERR1843845,57.3,39.08790016403832
ERR1843846,49.2,37.7814212455991
ERR1843847,45.8,41.0883625872117
ERR1843848,35.8,35.66594072719678
ERR1843849,53.4,32.81664457729833
ERR1843850,60.5,36.32969350508149
ERR1843851,22.8,35.10789838871018
ERR1844511,67.8,40.245281684432264
ERR1844515,59.6,40.89125979418333
ERR1844516,63.7,22.622392311952023
ERR1844518,65.1,31.752185009077685
ERR1844521,63.8,32.418489988576724
ERR1844522,60.2,23.549159011678864
ERR1844523,33.2,32.87187601417855
ERR1844524,32.5,39.698406600454184
ERR1844525,50.6,33.3901507990135
ERR1844526,9.8,32.083414550902354
ERR1844529,64.8,31.708191407027655
ERR1844533,25.3,14.890007989646124
ERR1844535,47.1,37.0977676746844
ERR1844536,46.1,34.66531362773647
ERR1844540,42.1,45.75757061595209
ERR1844544,34.8,32.80638524393033
ERR1844545,0.6,34.17739174412465
ERR1844546,32.0,38.61533621036548
ERR1844547,56.9,37.22815895879358
ERR1844551,59.3,32.38226531113563
ERR1844552,25.9,32.87668602177466
ERR1844553,61.4,41.30300746228091
ERR1844554,60.6,33.9240389104387
ERR1844555,24.3,33.87819487180922
ERR1844556,20.4,32.65472574794642
ERR1844557,22.8,31.458594444292597
ERR1844559,21.2,32.987340405703044
ERR1844560,18.8,30.610619166651652
ERR1844561,26.3,31.362193387977722
ERR1844562,58.1,37.6005580421464
ERR1844563,18.5,31.115742931605258
ERR1844564,18.8,34.86565194611615
ERR1844565,27.1,34.62576246695329
ERR1844566,23.4,24.588874635369194
ERR1844567,18.1,31.5140610263586
ERR1844568,20.1,34.37866632661168
ERR1844569,24.2,31.909345143057827
ERR1844570,63.5,33.47900413352705
ERR1844576,40.1,36.36454689689848
ERR1844578,5.3,33.860944864465615
ERR1844579,42.4,33.67498003931348
ERR1844580,31.5,37.16452054686391
ERR1844581,43.9,34.06573304391313
ERR1844582,71.7,33.11316361564287
ERR1844583,72.2,35.051302268350966
ERR1844584,46.1,42.81374417395057
ERR1844586,63.8,33.35532621687272
ERR1844587,72.7,42.0472507679099
ERR1844588,35.5,32.24919903317786
ERR1844589,59.9,26.399220926381734
ERR1844590,68.7,36.892600058012604
ERR1844591,69.4,32.00881987727349
ERR1844594,38.9,32.013262684496766
ERR1844595,61.2,38.09874651999033
ERR1844596,59.7,37.36462403988019
ERR1844597,47.5,40.050217304272195
ERR1844599,58.9,42.88125205816045
ERR1844600,31.1,40.77031345215117
ERR1844601,53.5,40.302029311885676
ERR1844602,43.9,28.111001736903212
ERR1844603,66.2,30.966688637763216
ERR1844604,44.4,41.265658848365206
ERR1844606,62.6,31.426043656986963
ERR1844607,69.4,37.39401331059862
ERR1844608,32.5,27.03589526341723
ERR1844614,63.1,33.822775859551925
ERR1844617,56.8,24.90131932413668
ERR1844618,53.6,35.51436861183359
ERR1844619,47.8,33.173210598516796
ERR1844621,61.5,40.50525592612158
ERR1844622,36.5,31.96073552683742
ERR1844624,49.6,41.91385680619129
ERR1844625,49.3,24.71075209091214
ERR1844626,39.1,37.94694949944801
ERR1844627,75.1,24.82671307484978
ERR1844628,39.3,32.096815402630405
ERR1844637,35.9,33.09641614770421
ERR1844643,69.5,33.27202752409535
ERR1844645,74.5,38.48068244851968
ERR1844647,42.2,29.07088050100773
ERR1844653,2.3,32.12678890376565
ERR1844657,48.6,32.79758142147953
ERR1844658,74.9,37.75217927778569
ERR1845157,24.5,31.57237641382751
ERR1845159,24.5,24.48123636028421
ERR1845165,32.5,33.50618436342477
ERR1845171,23.1,31.230351420119877
ERR1845174,39.8,33.30707681547113
ERR1845181,59.0,36.082798637123716
ERR1845185,30.4,32.500857409162606
ERR1845191,30.7,28.927970513752506
ERR1845193,30.8,25.464312175991363
ERR1845198,42.3,31.26795710803465
ERR1845199,42.2,32.05177404394614
ERR1845213,55.8,28.0419049813689
ERR1845215,32.0,33.74460424574735
ERR1845221,31.2,32.49484406200689
ERR1845225,31.2,33.3013406962446
ERR1845229,23.3,33.10504261608446
ERR1845234,23.5,33.00665443241506
ERR1845237,33.8,33.402669613498745
ERR1845243,30.6,33.153733498702394
ERR1845244,30.7,32.031376478009534
ERR1845251,41.1,32.11880654556168
ERR1845255,31.5,34.20669249998213
ERR1845256,29.6,35.456478069475196
ERR1845265,30.3,28.14627337150109
ERR1845269,30.4,24.748705446083232
ERR1845270,30.3,30.91472200790735
ERR1845276,32.4,32.32670314203433
ERR1845284,31.5,35.67815237183153
ERR1845288,31.6,37.287673669986255
ERR1845289,30.6,25.230566409556978
ERR1845295,38.3,38.246451064347
ERR1845310,41.4,28.272171648980724
ERR1845312,30.6,31.287143357416927
ERR1845318,31.7,36.58397935223311
ERR1845320,30.0,33.55558793284322
ERR1845323,30.1,33.613129187729676
ERR1845332,37.4,31.532982241544136
ERR1845333,25.0,35.84483226431044
ERR1845337,25.1,34.19950920327806
ERR1845342,25.1,39.67465429914035
ERR1845352,30.9,31.478946198743476
ERR1845353,30.8,32.971679003260526
ERR1845360,40.4,33.438431862597575
ERR1845369,34.3,34.09074607070923
ERR1845371,34.3,33.75792760372347
ERR1845383,37.6,31.91214680902847
ERR1845387,37.7,31.098603230841082
ERR1845729,43.5,40.798399730432294
ERR1845730,46.9,38.181480625591306
ERR1845731,54.6,35.452403696645376
ERR1845733,27.6,30.321585205822167
ERR1845734,83.3,32.55887013558192
ERR1845735,8.2,27.75737216117387
ERR1845736,58.8,34.02863917143587
ERR1845737,60.6,32.76446265554719
ERR1845738,33.5,32.68767333253997
ERR1845747,60.6,31.981002080728576
ERR1845748,27.8,32.12868376636783
ERR1845749,30.6,40.443393187951855
ERR1845752,45.5,32.30787818043089
ERR1845753,41.7,35.19393281192767
ERR1845754,50.7,32.16120613807304
ERR1845755,41.9,37.754434384837275
ERR1845756,43.0,30.764405633396514
ERR1845757,43.0,31.080628493515167
ERR1845758,64.1,32.90278375293763
ERR1845759,47.0,37.021420820451986
ERR1845760,7.9,32.01505037652485
ERR1845761,11.2,12.457844680948577
ERR1845762,57.9,39.696481951702204
ERR1845763,40.9,33.48133967744617
ERR1845764,49.0,36.942006053760544
ERR1845765,49.9,33.00704991908955
ERR1845766,44.9,35.0066158638264
ERR1845767,15.8,32.92845819438814
ERR1845768,52.3,41.32480602472514
ERR1845769,33.7,35.2060277691471
ERR1845770,1.9,31.922188363528555
ERR1845771,3.8,33.413567954445696
ERR1845772,38.2,27.362514851765095
ERR1845773,64.3,42.21822254195013
ERR1845774,10.0,32.751662878718
ERR1845775,44.9,32.80821851592224
ERR1845776,4.1,36.734460476119416
ERR1845777,3.0,31.81889163704183
ERR1845778,40.5,32.16367290000679
ERR1845780,67.4,34.47371644211866
ERR1845782,59.3,38.56297141862878
ERR1845784,33.6,32.1717575035841
ERR1845786,44.6,32.52587140022975
ERR1845787,60.6,32.52977884306216
ERR1845788,65.0,32.44135845195967
ERR1845789,25.3,32.84156772816184
ERR1845790,40.3,32.95199852553876
ERR1845791,34.1,31.9200402424088
ERR1845792,61.2,42.30371348964384
ERR1845793,62.8,32.0280582412359
ERR1845794,48.6,32.402688970923265
ERR1845795,49.3,41.67622181607018
ERR1845796,70.2,33.585608084151104
ERR1845798,72.6,36.06195771771222
ERR1845799,38.2,33.91102354044979
ERR1845800,0.8,9.871146104072672
ERR1845801,45.1,33.61072036663327
ERR1845802,36.9,32.18682821142048
ERR1845803,65.7,32.20610554340364
ERR1845804,36.2,37.00861727516723
ERR1845805,57.3,33.197767137192606
ERR1845806,41.4,36.20793686248673
ERR1845807,61.9,41.11097799591367
ERR1845808,67.5,31.996337940868518
ERR1845809,74.1,33.39895535303648
ERR1845810,69.2,39.178857974101795
ERR1845811,54.2,31.91708709045687
ERR1845812,58.1,32.121843105958874
ERR1845813,54.4,34.987377945659695
ERR1845814,56.0,32.64627279345519
ERR1845815,33.2,31.40130937352004
ERR1845816,31.2,32.883880634926555
ERR1845817,70.6,35.261624305624736
ERR1845818,83.6,36.989326555086585
ERR1845819,54.1,32.6962780684919
ERR1845820,42.6,38.03533643038733
ERR1845821,3.5,32.32861093724477
ERR1845822,6.2,39.0227541864714
ERR1845823,74.1,31.84401293982503
ERR1845824,59.2,31.926129535100664
ERR1845825,31.8,28.69718407388871
ERR1845826,71.0,37.11896579988759
ERR1845827,71.0,32.57981315296474
ERR1845828,55.7,33.88040855846125
ERR1845829,57.3,27.736448379241168
ERR1845830,37.8,27.401855960392957
ERR1845831,40.6,31.855667065391955
ERR1845832,56.8,36.592312397039656
ERR1845833,57.0,33.80902185918946
ERR1845834,69.2,37.353712177520336
ERR1845835,31.6,31.997598611948096
ERR1845836,35.4,38.534015167924196
ERR1845837,47.7,40.09730372825222
ERR1845838,45.6,38.978597558840065
ERR1845839,63.3,40.78678562092503
ERR1845840,43.0,33.6386604310779
ERR1845841,74.8,32.98280950236411
ERR1845842,45.8,32.195446673053645
ERR1845843,62.3,32.78582061783146
ERR1845844,31.2,32.89292219589813
ERR1845845,60.3,31.73210389414157
ERR1845847,4.7,32.02503172275363
ERR1845848,22.5,22.495673013946607
ERR1845849,66.2,33.05677027996794
ERR1845850,61.7,37.86032895127271
ERR1845851,56.9,33.678255637599975
ERR1845852,44.5,33.53282130275939
ERR1845853,8.9,33.04998024139514
ERR1845854,12.3,34.725729596994086
ERR1845855,50.8,37.62035291337032
ERR1845856,34.6,26.63840588952508
ERR1845857,70.8,34.443579739127934
ERR1845858,58.7,32.37754316777179
ERR1845859,48.6,38.4166123568163
ERR1845860,71.5,33.76352668327277
ERR1845862,32.2,33.616281225968564
ERR1845863,63.5,27.467176071527756
ERR1845864,43.2,31.816707378302997
ERR1845865,59.6,32.62567748573754
ERR1845866,43.5,31.89930330655431
ERR1845867,35.0,32.90695484818413
ERR1845869,68.2,32.90159671918757
ERR1845870,22.5,31.36320516068604
ERR1845871,56.9,33.589308452661164
ERR1845872,28.5,33.126469766496875
ERR1845873,41.0,32.5554942853857
ERR1845874,57.1,37.89386670403546
ERR1845875,38.0,35.454680376159544
ERR1845876,37.9,34.16177415013776
ERR1845878,34.9,27.195332324966163
ERR1845879,2.3,16.292529648820718
ERR1845882,45.3,28.673906607054352
ERR1845883,61.1,35.6461345704835
ERR1845884,59.4,32.47631180979577
ERR1845885,53.4,33.85344426992389
ERR1845886,66.6,33.255126258573014
ERR1845889,61.4,32.39728907597156
ERR1845890,23.4,35.97553103154189
ERR1845892,10.7,37.21221942565969
ERR1845893,45.8,33.47311393901322
ERR1845894,46.2,34.245172884359526
ERR1845895,13.1,31.71926878518249
ERR1845896,4.5,31.452793204197107
ERR1845897,34.3,32.311859392870716
ERR1845898,62.9,32.50749013424889
ERR1845899,54.4,40.71026449959725
ERR1845900,33.6,33.698904310382844
ERR1845901,72.9,39.58344619841461
ERR1845902,59.5,32.89969582851812
ERR1845903,75.5,34.21148770769239
ERR1845904,53.6,34.60488105655531
ERR1845905,50.3,38.08472093610259
ERR1845906,32.4,38.25970428585322
ERR1845907,65.0,31.675582827735816
ERR1845908,56.5,36.13080482222186
ERR1845909,38.1,32.48268195936424
ERR1845911,31.2,32.310055188996216
ERR1845912,68.3,27.315534445277596
ERR1845913,36.7,33.00465688660869
ERR1845914,57.9,36.65585702421121
ERR1845915,34.7,35.87882022472454
ERR1845916,38.4,35.15556526208616
ERR1845918,43.9,33.05023591167026
ERR1845919,69.9,34.60206655755688
ERR1845920,48.8,37.605287411800894
ERR1845921,68.4,32.356151240513725
ERR1845922,60.6,35.7293185394417
ERR1845923,76.3,33.59085905767363
ERR1845924,73.3,33.492725964290244
ERR1845925,56.0,32.64624601207337
ERR1845926,62.7,33.5166181685593
ERR1845927,74.1,39.12250166585426
ERR1845928,64.3,40.73198175558036
ERR1845929,52.2,32.80359772642733
ERR1845930,67.7,22.593204879008702
ERR1845931,74.4,40.957532143297286
ERR1845932,49.4,33.232276749057654
ERR1845933,56.4,32.71260258322702
ERR1845934,57.1,34.73966243236289
ERR1845935,56.6,32.97197457068919
ERR1845936,74.3,31.603299801183002
ERR1845937,49.2,38.0370112012103
ERR1845938,40.3,33.679397135646724
ERR1845941,43.4,33.53568684923224
ERR1845942,65.7,36.39531247603894
ERR1845943,62.2,36.40020759202935
ERR1845944,60.0,32.4887872659414
ERR1845945,78.1,41.37778778991749
ERR1845946,79.4,32.739563243968256
ERR1845947,68.3,32.79983931001511
ERR1845948,58.4,32.55815969730342
ERR1845949,16.8,31.84401293982503
ERR1845950,55.2,40.280409841128524
ERR1845951,46.5,31.93709664566852
ERR1845952,60.4,32.043904595114896
ERR1845953,35.2,32.80282789598587
ERR1845954,50.4,32.92213747658173
ERR1845955,51.1,31.905238354070264
ERR1845956,58.9,41.76432105193437
ERR1845958,58.7,32.388880649952334
ERR1845959,30.2,32.558523298066724
ERR1845960,23.7,29.608141021052806
ERR1845961,67.6,41.177286792198835
ERR1845963,66.5,36.433555854016774
ERR1845964,70.0,32.53830749961265
ERR1845965,52.8,38.59407156521862
ERR1845966,22.3,33.62315433825209
ERR1845967,50.9,32.54937257130729
ERR1845969,45.9,32.711846083420056
ERR1845970,47.5,31.52579551763931
ERR1845971,60.7,33.19157531232826
ERR1845972,47.3,24.097827696743327
ERR1845973,48.0,35.17347206680417
ERR1845974,45.4,37.148668326919754
ERR1845975,37.7,24.01802459679493
ERR1845976,47.8,39.34916779900295
ERR1845977,73.5,36.57109993048725
ERR1845978,56.3,32.70484637618727
ERR1845979,47.7,37.90148793853006
ERR1845980,61.0,42.04003884126432
ERR1845981,78.5,35.66962812035397
ERR1845982,59.5,31.939728557491783
ERR1845983,8.2,23.361803663209063
ERR1845984,34.9,40.054131847765724
ERR1845985,32.9,35.34854428116441
ERR1845986,44.3,33.20301886532824
ERR1845987,52.2,31.492911115645494
ERR1845988,52.5,41.07986564091635
ERR1845990,49.9,32.13192649948372
ERR1845991,70.5,33.32280021081528
ERR1845992,49.6,38.28498898400512
ERR1845993,14.5,32.770011182368826
ERR1845994,12.6,29.891505949503394
ERR1845995,49.1,33.81153122350774
ERR1845997,13.3,39.97829415852451
ERR1845998,52.8,38.361006529255796
ERR1845999,47.0,39.87201396358518
ERR1846000,70.1,35.83290927532086
ERR1846001,41.9,36.01399692449246
ERR1846002,36.7,30.5591280735855
ERR1846003,39.9,41.61585994381376
ERR1846004,48.1,32.28321370377306
ERR1846005,33.5,32.37693475444021
ERR1846006,38.4,32.96267701896577
ERR1846007,36.0,32.03427496089785
ERR1846008,57.0,33.19290637125061
ERR1846009,58.3,40.33713815940246
ERR1846010,44.8,37.99043378982408
ERR1846011,45.7,36.261059029745546
ERR1846012,37.6,39.61019066243536
ERR1846013,42.2,38.829226204929
ERR1846014,6.6,36.41816430436794
ERR1846015,40.3,38.998401066055806
ERR1846016,50.8,39.37577644460077
ERR1846017,50.8,39.79408563135298
ERR1846018,18.5,33.41109032448624
ERR1846019,35.3,35.57470502070963
ERR1846020,32.7,33.762892470363795
ERR1846021,31.1,34.81467914752321
ERR1846022,4.6,29.957840447877928
ERR1846023,24.3,33.93627603182032
ERR1846024,37.0,34.70771595224195
ERR1846025,56.7,38.064799743232555
ERR1846026,63.3,32.66728326679304
ERR1846028,43.5,35.33984609275716
ERR1846029,71.3,29.76671015571358
ERR1846031,47.8,34.158824767770696
ERR1846032,50.8,37.35851961745642
ERR1846033,51.8,33.1938770546541
ERR1846034,63.5,34.68841420610586
ERR1846035,37.0,30.970841748241533
ERR1846036,36.9,31.827767595867563
ERR1846037,63.6,33.25049199138042
ERR1846038,28.4,33.5132576423734
ERR1846039,38.3,33.53918536853297
ERR1846040,35.5,32.06297546348986
ERR1846041,48.7,33.04863612823058
ERR1846042,26.6,35.87322719820552
ERR1846043,35.6,39.80368706419896
ERR1846044,55.2,34.522352732463816
ERR1846045,45.6,31.90173424145797
ERR1846046,45.3,37.28102220245364
ERR1846047,2.6,22.87720391823248
ERR1846048,61.6,42.954872207719
ERR1846049,48.4,32.639527073080664
ERR1846050,58.5,33.53071569609521
ERR1846051,53.4,40.27056612894269
ERR1846052,43.5,25.23297272678257
ERR1846053,60.6,34.40443262820633
ERR1846054,48.0,31.777082047177696
ERR1846055,69.9,35.52153082400623
ERR1846057,33.2,25.269081687517915
ERR1846058,71.6,33.72095104650873
ERR1846060,46.5,38.58972635602561
ERR1846062,45.1,32.563181941971564
ERR1846063,33.7,33.49416681540033
ERR1846064,58.7,31.84401293982503
ERR1846065,59.6,28.82940832370031
ERR1846066,58.4,37.30120514426011
ERR1846067,70.8,37.170765980846284
ERR1846068,3.6,33.40948844607463
ERR1846069,62.8,39.89709468921263
ERR1846070,40.0,32.6686512704879
ERR1846071,40.8,32.234180090292455
ERR1846072,64.2,32.215170365262
ERR1846073,30.9,34.84077765042461
ERR1846074,30.5,33.860737462677825
ERR1846075,32.8,31.765363216129135
ERR1846076,32.8,31.97783723928927
ERR1846077,67.9,33.10731170171288
ERR1846078,10.0,38.26663380285327
ERR1846079,42.4,33.14198143287131
ERR1846080,67.5,46.78778292183312
ERR1846081,44.1,33.74175710652952
ERR1846082,51.1,40.789873430893806
ERR1846083,33.3,36.48155505938282
ERR1846084,72.5,31.49329707487081
ERR1846087,41.5,31.588613537020166
ERR1846088,35.3,31.767714197626038
ERR1846089,44.4,34.81713885275537
ERR1846090,68.4,30.638373925884473
ERR1846091,52.9,32.875033395888124
ERR1846092,60.2,23.65661964869433
ERR1846093,59.7,32.50125293594176
ERR1846094,77.3,35.873928440181956
