SampleID,TrueLabel,PredictedProbability
ERR2057203,1,0.71105963
ERR2057204,0,0.027398583
ERR2057205,1,0.65707445
ERR2057206,0,0.25789824
ERR2057207,0,0.47912738
ERR2057208,1,0.6316012
ERR2057209,0,0.80885184
ERR2057210,1,0.8182044
ERR2057211,1,0.99521255
ERR2057212,1,0.8265191
ERR2057213,0,0.7928869
ERR2057214,0,0.44453433
ERR2057215,0,0.98284817
ERR2057216,0,0.3501947
ERR2057217,1,0.5353556
ERR2057218,1,0.31204003
ERR2057219,1,0.6120561
ERR2057220,1,0.7834728
ERR2057221,1,0.28702465
ERR2057222,1,0.7720813
ERR2057223,0,0.60327846
ERR2057224,1,0.38935938
ERR2057225,1,0.94684047
ERR2057226,1,0.5688853
ERR2057227,1,0.39497873
ERR2057228,0,0.62724924
ERR2091828,0,0.51591814
ERR2091833,0,0.96706223
ERR2091834,1,0.69622034
ERR2091836,1,0.96829313
ERR2091837,1,0.6875944
ERR2091838,0,0.7741034
ERR2091839,0,0.32662675
ERR2091840,1,0.43863654
ERR2091841,1,0.46032438
ERR2091842,1,0.11943183
ERR2091843,0,0.88578427
ERR2091844,1,0.9251961
ERR2091845,0,0.26124105
ERR2091846,1,0.5406963
ERR2091847,1,0.8592515
ERR2091848,1,0.53802305
ERR2091849,0,0.42966837
ERR2091850,0,0.12813574
ERR2091851,0,0.78464025
ERR2091852,0,0.49114636
ERR2091853,0,0.48729527
ERR2091854,1,0.6321714
ERR2091855,1,0.7948482
ERR2091856,0,0.8539857
ERR2091857,0,0.46770495
ERR2091858,1,0.84542197
ERR2091859,1,0.2064386
ERR2091860,0,0.6568437
ERR2091861,1,0.48953253
ERR2091862,0,0.33209085
ERR2091863,0,0.8599027
ERR2091864,1,0.6070151
ERR2091865,1,0.6812116
ERR2091866,0,0.43821007
ERR2091867,1,0.90831923
ERR2091868,1,0.8603561
ERR2091869,0,0.93938357
ERR2091870,0,0.6937087
ERR2091871,0,0.15835316
ERR2091872,0,0.57112294
ERR2091873,0,0.35942352
ERR2091874,0,0.14389327
ERR2091875,1,0.83589154
ERR2091876,1,0.9861318
ERR2091877,0,0.99343586
ERR2091878,0,0.44558626
ERR2091879,1,0.2936358
ERR2091880,1,0.9655276
ERR2091881,0,0.81545883
ERR2091882,0,0.31980777
ERR2091883,1,0.92450744
ERR2091884,1,0.9926393
ERR2091885,0,0.2838167
ERR2091886,1,0.6559163
ERR2091887,0,0.9059291
ERR2091888,1,0.5793372
ERR2091889,0,0.50478035
ERR2091890,1,0.12641113
ERR2091891,1,0.90394515
ERR2091892,1,0.60924345
ERR2091893,0,0.4389973
ERR2091895,0,0.85561407
ERR2091896,0,0.3774626
ERR2091897,0,0.4654623
ERR2091898,0,0.6386809
ERR2091899,1,0.85868704
ERR2091900,1,0.6851636
ERR2091901,0,0.4607111
ERR2091902,0,0.8041329
ERR2091903,0,0.9237744
ERR2091904,1,0.99158394
ERR2091905,1,0.5485945
ERR2091906,1,0.633079
ERR2091907,0,0.6765014
ERR2091908,1,0.8883696
ERR2091909,0,0.37504166
ERR2091910,1,0.65930384
ERR2091911,1,0.9979786
ERR2091912,1,0.47144938
ERR2091913,0,0.023795936
ERR2091914,1,0.8547182
ERR2091915,1,0.9765935
ERR2091916,1,0.023277247
ERR2091917,1,0.6129551
ERR2091918,0,0.51039106
ERR2091919,1,0.87983644
ERR2091920,1,0.55662286
ERR2091922,0,0.37371522
ERR2091923,1,0.3473912
ERR2091924,0,0.27551302
ERR2091925,1,0.1775986
ERR2091926,0,0.9247225
ERR2091927,1,0.5772907
ERR2091929,1,0.48023227
ERR2091930,1,0.5898921
ERR2091931,1,0.75846475
ERR2091932,1,0.87912184
ERR2091933,0,0.76449823
ERR2091934,1,0.48759755
ERR2091935,0,0.5385943
ERR2091937,0,0.5485924
ERR2091938,1,0.5143683
ERR2091939,1,0.17924355
ERR2091940,0,0.22870184
ERR2091941,0,0.6289461
ERR2091942,0,0.34510422
ERR2091943,0,0.20060262
ERR2091944,0,0.5334875
ERR2091945,0,0.89414525
ERR2091946,1,0.48285183
ERR2091947,0,0.9268295
ERR2091948,1,0.6736181
ERR2091949,0,0.49196655
ERR2091950,0,0.3494337
ERR2091951,0,0.49028134
ERR2091952,1,0.4314974
ERR2091953,0,0.6083772
ERR2091954,1,0.9444614
ERR2091955,0,0.87848866
ERR2091956,0,0.7521807
ERR2091957,1,0.8199623
ERR2091958,1,0.42795187
ERR2091959,0,0.11468429
ERR2091960,0,0.40363884
ERR2091961,0,0.36454648
ERR2091962,0,0.41392744
ERR2091963,1,0.36723295
ERR2091964,1,0.6761077
ERR2091965,1,0.8589182
ERR2091966,0,0.36718273
ERR2091967,1,0.6860022
ERR2091968,1,0.55282897
ERR2091969,0,0.6217777
ERR2091970,1,0.46550146
ERR2091971,0,0.41519898
ERR2091972,0,0.79830945
ERR2091973,1,0.51954746
ERR2091974,0,0.6802986
ERR2091976,1,0.83507866
ERR2091977,1,0.9400671
ERR2091978,1,0.41782913
ERR2091979,0,0.31147066
ERR2091980,1,0.6098837
ERR2091981,1,0.32995754
ERR2091982,0,0.7017597
ERR2091983,0,0.5328309
ERR2091984,0,0.36103377
ERR2091985,0,0.23438261
ERR2091986,0,0.37726927
ERR2091987,1,0.9479734
ERR2091988,1,0.24649669
ERR2091989,1,0.37761715
ERR2091990,1,0.6877306
ERR2091991,1,0.4430853
ERR2091992,1,0.39164338
ERR2091993,1,0.63939214
ERR2091994,0,0.3256841
ERR2091995,0,0.32352486
ERR2091996,1,0.9050666
ERR2091997,0,0.23235671
ERR2091998,0,0.85607475
ERR2091999,0,0.3944805
ERR2092000,0,0.5522005
ERR2092001,0,0.39893854
ERR2092002,1,0.4438151
ERR2092003,1,0.74657726
ERR2092004,1,0.9342114
ERR2092005,0,0.9158235
ERR2092006,1,0.49138555
ERR2092007,0,0.58303094
ERR2092008,1,0.110560104
ERR2092009,1,0.92744374
ERR2092010,0,0.65032166
ERR2092011,1,0.9056185
ERR2092012,0,0.39789742
ERR2092013,1,0.80714065
ERR2092014,1,0.9645591
ERR2092015,0,0.2551206
ERR2092016,0,0.7240265
ERR2092017,0,0.46467173
ERR2092018,0,0.41019836
ERR2092020,1,0.5921331
ERR2092021,0,0.69492006
ERR2092022,0,0.88562894
ERR2092023,0,0.26581275
ERR2092024,0,0.5232798
ERR2092025,1,0.8124157
ERR2092026,0,0.8071001
ERR2092027,0,0.50476706
ERR2092028,1,0.98902917
ERR2092029,0,0.69074094
ERR2092030,0,0.42809972
ERR2092031,0,0.24317767
ERR2092032,1,0.4948354
ERR2092034,1,0.4850656
ERR2092035,0,0.4581512
ERR2092036,1,0.2150911
ERR2092037,1,0.7329317
ERR2092038,1,0.7183324
ERR2092039,1,0.9255963
ERR2092040,1,0.7371043
ERR2092041,0,0.80892867
ERR2092042,0,0.78582424
ERR2092043,1,0.16525882
ERR2092044,1,0.7143878
ERR2092045,0,0.7091145
ERR2092046,0,0.40395305
ERR2092047,1,0.25956264
ERR2092048,0,0.4996843
ERR2092049,0,0.893005
ERR2092050,0,0.29311043
ERR2092053,1,0.61962974
ERR2092054,0,0.3128409
ERR2092055,1,0.8274785
ERR2092056,0,0.9322341
ERR2092057,1,0.29272187
ERR2092058,0,0.19904998
ERR2092059,0,0.05864872
ERR2092060,1,0.85418576
ERR2092061,0,0.08487746
ERR2092062,0,0.8858297
ERR2092064,1,0.73636657
ERR2092065,1,0.21617995
ERR2092066,1,0.035571896
ERR2092067,1,0.9905511
ERR2092068,1,0.94333684
ERR2092069,0,0.42060113
ERR2092070,1,0.575045
ERR2092071,0,0.7384875
ERR2092072,1,0.97081304
ERR2092073,0,0.43405107
ERR2092074,0,0.46507004
ERR2092075,1,0.24341391
ERR2092076,1,0.41656068
ERR2092077,0,0.3553879
ERR2092078,1,0.95987844
ERR2092079,1,0.7195413
ERR2092082,1,0.60370463
ERR2092083,1,0.6227777
ERR2092084,1,0.81635505
ERR2092087,1,0.86517406
ERR2092089,1,0.3220538
ERR2092090,1,0.20778704
ERR2092091,0,0.14798236
ERR2092092,1,0.61212736
ERR2092093,1,0.41193208
ERR2092094,1,0.10221897
ERR2092095,0,0.88246405
ERR2092096,0,0.34595487
ERR2092097,1,0.8207016
ERR2092099,0,0.74271923
ERR2092100,0,0.3237495
ERR2092101,0,0.42337087
ERR2092102,1,0.6413407
ERR2092103,0,0.94377804
ERR2092104,1,0.038848326
ERR2092105,0,0.27815643
ERR2092106,1,0.44153807
ERR2092107,0,0.74046147
ERR2092108,1,0.14659293
ERR2092109,0,0.7750731
ERR2092110,1,0.8712991
ERR2092111,0,0.6639464
ERR2092112,0,0.75281966
ERR2092113,0,0.285911
ERR2092139,0,0.7993031
ERR2092140,0,0.9343633
ERR2092141,1,0.3847731
ERR2092142,1,0.6857335
ERR2092143,0,0.9895058
ERR2092144,1,0.9677385
ERR2092145,1,0.22230375
ERR2092146,1,0.9747059
ERR2092147,1,0.9435597
ERR2092148,0,0.8027404
ERR2092151,1,0.5923386
ERR2092152,0,0.72991014
ERR2092153,1,0.9067455
ERR2092154,1,0.9176169
ERR2092155,1,0.9990583
ERR2092156,1,0.71522754
ERR2092157,1,0.98608196
ERR2092158,0,0.8786236
ERR2092159,0,0.92052335
ERR2092160,0,0.9393672
ERR2092161,0,0.9774047
ERR2092162,1,0.7128945
ERR2092163,1,0.9790526
ERR2092164,1,0.7162339
ERR2092165,1,0.723505
ERR2092166,0,0.9745847
ERR2092167,0,0.9361292
ERR2092168,0,0.9663862
ERR2092169,0,0.81294984
ERR2092170,1,0.8413387
ERR2092171,1,0.8266173
ERR2092172,1,0.8449358
ERR2092173,1,0.9249009
ERR2092174,0,0.3695868
ERR2092175,0,0.20540991
ERR2092176,0,0.42947495
ERR2092177,0,0.54158115
ERR2092178,1,0.93459165
ERR2092179,1,0.912502
ERR2092180,1,0.6995767
ERR2092181,1,0.7537697
ERR2092182,1,0.7133671
ERR2092183,1,0.7843994
ERR2092184,1,0.8316273
ERR2092185,1,0.7316253
ERR2092186,0,0.58894116
ERR2092187,0,0.56151855
ERR2092188,0,0.5370748
ERR2092189,0,0.5733651
ERR2092190,1,0.4562607
ERR2092191,0,0.060579535
ERR2092192,1,0.47713175
ERR2092193,1,0.07280719
ERR2092194,1,0.5182211
ERR2092195,1,0.29624277
ERR2092196,1,0.67560667
ERR2092197,1,0.6906148
ERR2092201,1,0.99331325
ERR2092202,1,0.94685
ERR2092203,1,0.8967319
ERR2092204,1,0.93735003
ERR2092205,0,0.8249929
ERR2092207,0,0.20911744
ERR2092208,0,0.54793686
ERR2092209,0,0.43893248
ERR2092211,0,0.66115487
ERR2092212,1,0.9912879
ERR2092213,1,0.930033
ERR2092214,1,0.6340096
ERR2092215,1,0.97262007
ERR2092216,1,0.5846397
ERR2092217,0,0.99553573
ERR2092218,1,0.9888297
ERR2092219,1,0.50542223
ERR2092220,1,0.99984014
ERR2092221,1,0.99956673
ERR2092222,1,0.999881
ERR2092223,1,0.9998716
ERR2092224,0,0.13185641
ERR2092225,0,0.13412781
ERR2092226,0,0.11311889
ERR2092227,0,0.083195254
ERR2092228,1,0.98607594
ERR2092229,1,0.9946595
ERR2092230,1,0.64545417
ERR2092231,1,0.92751867
ERR2092232,0,0.38689536
ERR2092233,0,0.3281221
ERR2092234,0,0.41578242
ERR2092235,0,0.39112806
ERR2092236,0,0.08140758
ERR2092237,1,0.5512641
ERR2092238,1,0.4874341
ERR2092239,1,0.554846
ERR2092240,1,0.601655
ERR2092241,1,0.91661733
ERR2092242,1,0.85526276
ERR2092243,1,0.70171285
ERR2092244,1,0.38620737
ERR2092246,0,0.66846114
ERR2092247,0,0.9707041
ERR2092248,0,0.8822621
ERR2092249,0,0.9516489
ERR2092250,1,0.7192566
ERR2092251,1,0.98788446
ERR2092252,1,0.7974672
ERR2092253,0,0.8383966
ERR2092255,0,0.69241583
ERR2092256,0,0.1237845
ERR2092257,0,0.19471039
ERR2092259,0,0.13899717
ERR2092260,0,0.41198424
ERR2092261,0,0.23453876
ERR2092262,0,0.06532513
ERR2092263,1,0.8375185
ERR2092264,1,0.8816694
ERR2092265,1,0.6932016
ERR2092266,1,0.6396657
ERR2092267,0,0.57107747
ERR2092268,0,0.25868067
ERR2092269,0,0.3665983
ERR2092270,0,0.18387136
ERR2092271,0,0.7486745
ERR2092272,0,0.69345754
ERR2092273,0,0.70195067
ERR2092274,0,0.8908668
ERR2092275,1,0.91666335
ERR2092276,1,0.95568454
ERR2092277,1,0.87359494
ERR2092278,1,0.99494344
ERR2092279,1,0.9954692
ERR2092280,1,0.94507694
ERR2092281,1,0.97782725
ERR2092282,1,0.9951527
ERR2092283,1,0.9876479
ERR2092284,0,0.27706552
ERR2092285,0,0.37289193
ERR2092286,0,0.14589478
ERR2092287,0,0.39568558
ERR2092288,1,0.9285497
ERR2092289,1,0.84324497
ERR2092290,1,0.7829437
ERR2092291,1,0.6014615
ERR2092292,1,0.0070181796
ERR2092293,1,0.008774807
ERR2092294,0,0.01143071
ERR2092295,0,0.031862076
ERR2092296,0,0.018472917
ERR2092297,0,0.009955398
ERR2092298,0,0.29689983
ERR2092299,0,0.032890752
ERR2092300,1,0.13237777
ERR2092301,0,0.58562064
ERR2092302,0,0.4634716
ERR2092303,0,0.72437936
ERR2092304,0,0.9178167
ERR2092305,0,0.98775315
ERR2092306,0,0.87521607
ERR2092307,0,0.97003436
ERR2092308,1,0.83836174
ERR2092309,1,0.9077039
ERR2092310,1,0.98425853
ERR2092311,1,0.59910667
ERR2092312,1,0.9386357
ERR2092313,0,0.52708507
ERR2092314,0,0.5229267
ERR2092315,0,0.5318374
ERR2092316,0,0.52432597
ERR2092317,1,0.99502534
ERR2092318,1,0.9991709
ERR2092319,1,0.99800414
ERR2092320,1,0.9826187
ERR2092321,1,0.9273618
ERR2092322,1,0.4790907
ERR2092323,1,0.4659028
ERR2092324,1,0.73554486
ERR2092325,1,0.46634686
ERR2092326,1,0.49678782
ERR2092327,1,0.8001091
ERR2092328,1,0.8036488
ERR2092329,1,0.6019464
ERR2092330,1,0.98600554
ERR2092331,1,0.99399465
ERR2092332,1,0.9983304
ERR2092333,1,0.57132953
ERR2092334,1,0.55779606
ERR2092335,1,0.43636438
ERR2092336,1,0.9871815
ERR2092337,1,0.97462046
ERR2092338,0,0.999228
ERR2092339,0,0.9964785
ERR2092340,0,0.39269322
ERR2092341,0,0.36548913
ERR2092342,0,0.96519077
ERR2092344,0,0.95908225
ERR2092345,1,0.7063365
ERR2092346,1,0.39350688
ERR2092347,1,0.4760598
ERR2092348,1,0.978268
ERR2092349,1,0.7494022
ERR2092350,0,0.15743436
ERR2092351,0,0.070160076
ERR2092352,0,0.35869363
ERR2092353,0,0.69857126
ERR2092354,0,0.018035905
ERR2092355,0,0.5857137
ERR2092356,1,0.7789432
ERR2092357,1,0.9455458
ERR2092358,0,0.525023
ERR2092359,0,0.709421
ERR2092360,1,0.90816504
ERR2092361,1,0.7640289
ERR2092362,1,0.7735645
ERR2092363,1,0.80147624
ERR2092364,1,0.9203192
ERR2092365,1,0.97708637
ERR2092366,1,0.8342879
ERR2092367,0,0.9306031
ERR2092368,0,0.93244666
ERR2092369,0,0.9625923
ERR2092370,0,0.53758544
ERR2092371,0,0.7683978
ERR2092373,0,0.6906588
ERR2092374,0,0.346566
ERR2092375,0,0.7509422
ERR2092376,0,0.9291108
ERR2092377,0,0.7238217
ERR2092379,0,0.9996458
ERR2092380,0,0.9926118
ERR2092381,0,0.0022187594
ERR2092382,0,0.62274474
ERR2092383,0,0.67283887
ERR2092384,0,0.5901848
ERR2092385,0,0.81913626
ERR2092386,0,0.7812783
ERR2092387,0,0.48712546
ERR2092388,0,0.89483297
ERR2092389,0,0.492216
ERR2092390,0,0.32152295
ERR2092391,0,0.40497693
ERR2092392,0,0.1292461
ERR2092393,0,0.8655354
ERR2092394,0,0.7562121
ERR2092395,0,0.7713293
ERR2092396,0,0.48661014
ERR2092397,1,0.45356458
ERR2092398,1,0.6887255
ERR2092399,1,0.801462
ERR2092400,1,0.5431014
ERR2092402,1,0.8547418
ERR2092403,0,0.8434821
ERR2092404,0,0.8924766
ERR2092405,0,0.34598398
ERR2092406,0,0.47566244
ERR2092407,0,0.7939855
ERR2092408,0,0.64597064
ERR2092409,0,0.8195145
ERR2092410,0,0.95345956
ERR2092411,0,0.952936
ERR2092412,0,0.60011864
ERR2092414,1,0.19898337
ERR2092415,1,0.70497715
ERR2092416,1,0.05893623
ERR2092417,0,0.6338113
ERR2092418,0,0.5125941
ERR2092419,1,0.61353326
ERR2092420,1,0.6535944
ERR2092422,0,0.9970818
ERR2092423,0,0.9931532
ERR2092424,0,0.92192626
ERR2092425,0,0.9904236
ERR2092426,1,0.533633
ERR2092427,1,0.4262946
ERR2092428,1,0.51606214
ERR2092429,1,0.855528
ERR2092430,1,0.9057779
ERR2092431,1,0.52205914
ERR2092432,0,0.32982498
ERR2092433,0,0.14278558
ERR2092434,0,0.5275068
ERR2092435,0,0.23845537
ERR2092436,1,0.70003515
ERR2092437,1,0.6676532
ERR2092438,1,0.93513405
ERR2092439,0,0.9977337
ERR2092440,0,0.99673826
ERR2092441,0,0.99869436
ERR2092442,0,0.934698
ERR2092443,0,0.31758466
ERR2092444,0,0.5999884
ERR2092446,0,0.5723077
ERR2092448,0,0.45220432
ERR2092449,0,0.572458
ERR2092450,0,0.6901757
ERR2092451,0,0.41128224
ERR2092452,0,0.91442525
ERR2092453,0,0.9776315
ERR2092454,0,0.973971
ERR2092455,0,0.9865455
ERR2092456,1,0.7362576
ERR2092457,1,0.8903811
ERR2092458,1,0.9286748
ERR2092460,0,0.37266338
ERR2092461,0,0.6362287
ERR2092462,0,0.19958466
ERR2092464,0,0.33193007
ERR2092465,1,0.5213384
ERR2092467,1,0.50648916
ERR2092468,1,0.4874351
ERR2092469,1,0.45851997
ERR2092470,1,0.69341886
ERR2092471,0,0.7569428
ERR2092473,0,0.15740366
ERR2092474,0,0.70176536
ERR2092475,0,0.22405078
ERR2092504,0,0.4931964
ERR2092512,0,0.77231205
ERR2092516,0,0.4513489
ERR2092520,0,0.58879286
ERR2092532,1,0.85102993
ERR2092536,1,0.3047385
ERR2092547,0,0.91099036
ERR2092550,0,0.82525223
ERR2092553,0,0.42450222
ERR2092557,0,0.2394157
ERR2092562,1,0.96684194
ERR2092563,1,0.24836579
ERR2092564,1,0.710608
ERR2092577,0,0.5060851
ERR2092581,0,0.36147305
ERR2092585,0,0.74360144
ERR2092588,1,0.8781876
ERR2092593,1,0.5369066
ERR2092601,0,0.25723207
ERR2092609,1,0.26931936
ERR2092610,1,0.798424
ERR2092611,1,0.9933335
ERR2092614,1,0.633786
ERR2092615,1,0.95098025
ERR2092625,0,0.9830163
ERR2092626,0,0.99865806
ERR2092630,0,0.97980565
ERR2092635,0,0.62287676
ERR2092644,1,0.7983279
ERR2092647,1,0.9853452
ERR2092652,1,0.8839842
ERR2092657,0,0.52382195
ERR2092659,0,0.44605398
ERR2092663,0,0.47675633
ERR2092670,0,0.6573391
ERR2092680,0,0.6098222
ERR2092687,0,0.99170774
ERR2092692,0,0.2604855
ERR2092695,1,0.9116154
ERR2092702,0,0.927374
ERR2092715,0,0.46537992
ERR2092728,1,0.8526899
ERR2092729,1,0.9015584
ERR2092737,0,0.5575976
ERR2092744,1,0.8821493
ERR2092746,0,0.8367839
ERR2092752,0,0.6231454
ERR2092757,0,0.6008864
ERR2303800,0,0.4238682
ERR2303801,1,0.46648684
ERR2303802,0,0.9264196
ERR2303803,1,0.5489695
ERR2303804,1,0.5970601
ERR2303805,1,0.49643442
ERR2303806,1,0.5850106
ERR2303807,0,0.33097708
ERR2303808,1,0.2639857
ERR2303809,0,0.9632367
ERR2303810,0,0.4348806
ERR2303811,0,0.35468638
ERR2303812,0,0.32494065
ERR2303813,1,0.35927904
ERR2303814,0,0.89059514
ERR2303815,1,0.2774014
ERR2303816,0,0.79159325
ERR2303818,1,0.9256822
ERR2303822,0,0.73043907
ERR2303824,1,0.2621062
ERR2303825,1,0.98698145
ERR2303826,1,0.5485369
ERR2303828,1,0.3680522
ERR2303829,0,0.044035457
ERR2303830,1,0.6853035
ERR2303831,0,0.4520352
ERR2303832,0,0.57502806
ERR2303833,1,0.8352047
ERR2303834,1,0.97557724
ERR2303835,1,0.98162216
ERR2303837,1,0.20519592
ERR2303840,1,0.35249546
ERR2303841,0,0.50519854
ERR2303842,0,0.8364456
ERR2303845,1,0.4550637
ERR2303846,0,0.15796413
ERR2303847,1,0.6216563
ERR2303848,1,0.9566053
ERR2303849,1,0.47025353
ERR2303850,1,0.37929216
ERR2303851,1,0.97565913
ERR2303852,1,0.6244912
ERR2303853,0,0.659819
ERR2303854,0,0.27008167
ERR2303855,1,0.8932575
ERR2303857,1,0.43394148
ERR2303858,1,0.9422426
ERR2303859,0,0.2893798
ERR2303860,0,0.2264275
ERR2303861,0,0.42352805
ERR2303862,1,0.7230235
ERR2303863,0,0.7161951
ERR2303864,0,0.7356417
ERR2303865,0,0.60956085
ERR2303866,0,0.4985012
ERR2303867,0,0.8459473
ERR2303868,1,0.97489244
ERR2303869,0,0.73888296
ERR2303870,0,0.57243824
ERR2303871,1,0.97535545
ERR2303872,1,0.005542243
ERR2303873,0,0.9857745
ERR2303874,1,0.98501116
ERR2303875,0,0.8308894
ERR2303876,0,0.9284027
ERR2303877,0,0.4547973
ERR2303878,1,0.45790794
ERR2303879,0,0.4423631
ERR2303880,0,0.034075014
ERR2303881,0,0.45598462
ERR2303884,0,0.69177115
ERR2303885,1,0.5081497
ERR2303886,0,0.5000799
ERR2303887,0,0.42584628
ERR2303888,1,0.59513485
ERR2303889,1,0.92358756
ERR2303890,0,0.9681733
ERR2303891,0,0.061947197
ERR2303892,0,0.46694234
ERR2303893,0,0.568058
ERR2303894,1,0.60950065
ERR2303896,1,0.58043826
ERR2303897,1,0.41135848
ERR2303898,0,0.4522451
ERR2303899,0,0.9223152
ERR2303900,1,0.8105574
ERR2303901,0,0.9154347
ERR2303903,0,0.5030802
ERR2303904,0,0.4390947
ERR2303905,0,0.8549758
ERR2303906,0,0.22219926
ERR2303907,1,0.68115795
ERR2303908,0,0.9556228
ERR2303909,0,0.67921656
ERR2303910,1,0.700414
ERR2303911,1,0.9306951
ERR2303912,0,0.32164276
ERR2303913,0,0.32134387
ERR2303914,1,0.58044803
ERR2303916,0,0.40133563
ERR2303917,0,0.6184438
ERR2303918,1,0.75068694
ERR2303921,1,0.40514633
ERR2303922,0,0.76410604
ERR2303923,0,0.6960319
ERR2303924,1,0.8493027
ERR2303925,0,0.8903336
ERR2303926,0,0.8976897
ERR2303928,1,0.7288331
ERR2303930,1,0.94764054
ERR2303931,0,0.27268073
ERR2303932,0,0.16857603
ERR2303933,1,0.49795845
ERR2303934,1,0.035456117
ERR2303935,1,0.66150826
ERR2303936,1,0.24661711
ERR2303937,0,0.4166476
ERR2303938,0,0.9847994
ERR2303939,0,0.026231337
ERR2303940,0,0.6972395
ERR2303941,0,0.517529
ERR2303942,0,0.7022476
ERR2303943,1,0.55902016
ERR2303944,0,0.3986336
ERR2303945,1,0.048600413
ERR2303947,1,0.61067903
ERR2303948,1,0.70959556
ERR2303949,1,0.34652182
ERR2303950,0,0.8482228
ERR2303951,0,0.81890064
ERR2303952,1,0.3438471
ERR2303954,0,0.2278148
ERR2303955,0,0.7512829
ERR2303956,0,0.53053004
ERR2303957,1,0.67666435
ERR2303958,0,0.588421
ERR2303959,0,0.021753117
ERR2303960,0,0.42603177
ERR2303961,1,0.4006751
ERR2303962,0,0.899266
ERR2303963,1,0.97167027
ERR2303964,0,0.47403738
ERR2303965,0,0.9473234
ERR2303966,0,0.8875761
ERR2303967,1,0.57716084
ERR2303968,1,0.8559611
ERR2303969,0,0.62293786
ERR2303970,1,0.23421958
ERR2303971,1,0.46590862
ERR2303972,0,0.08962512
ERR2303973,0,0.58195794
ERR2303974,0,0.22180733
ERR2303975,1,0.34122354
ERR2303976,0,0.4439179
ERR2303977,0,0.5136584
ERR2303978,0,0.36051852
ERR2303980,0,0.7071266
ERR2303981,0,0.6109335
ERR2303983,0,0.27763927
ERR2303984,1,0.101317465
ERR2303985,0,0.36309913
ERR2303986,0,0.85813564
ERR2303987,0,0.92095613
ERR2303988,0,0.7999509
ERR2303989,0,0.26556072
ERR2303990,0,0.9411576
ERR2303991,0,0.5213375
ERR2303992,1,0.51390076
ERR2303993,0,0.45018187
ERR2303994,0,0.040958147
ERR2303995,0,0.28381303
ERR2303996,0,0.5705474
ERR2303997,0,0.9419834
ERR2303998,0,0.3615456
ERR2303999,1,0.53930515
ERR2304001,0,0.6403776
ERR2304002,0,0.70670414
ERR2304003,1,0.9736873
ERR2304004,1,0.54142946
ERR2304005,1,0.5348138
ERR2304007,0,0.4677204
ERR2304008,0,0.53730005
ERR2304009,1,0.6503563
ERR2304010,0,0.9941788
ERR2304011,1,0.22563815
ERR2304012,0,0.4433596
ERR2304013,1,0.57990384
ERR2304014,0,0.7212649
ERR2304015,0,0.91767585
ERR2304016,0,0.44011667
ERR2304017,1,0.5043686
ERR2304018,1,0.11228866
ERR2304021,0,0.3794892
ERR2304022,1,0.6558377
ERR2304023,0,0.48578483
ERR2304025,0,0.8009702
ERR2304029,0,0.41182834
ERR2304030,0,0.67724496
ERR2304031,0,0.21270105
ERR2304032,0,0.77610236
ERR2304033,1,0.5371048
ERR2304034,0,0.22244942
ERR2304035,0,0.40816727
ERR2304037,0,0.95641077
ERR2304038,0,0.28306288
ERR2304039,0,0.09950631
ERR2304040,0,0.6342621
ERR2304041,0,0.7564308
ERR2304042,0,0.606107
ERR2304043,0,0.64618987
ERR2304044,0,0.49613184
ERR2304045,1,0.43532163
ERR2304046,1,0.8714539
ERR2304047,0,0.47966927
ERR2304048,1,0.6703648
ERR2304049,0,0.90763795
ERR2304050,1,0.520093
ERR2304051,0,0.32831123
ERR2304052,1,0.52384645
ERR2304053,1,0.67398775
ERR2304054,1,0.5496026
ERR2304055,1,0.48883966
ERR2304057,0,0.19558701
ERR2304058,0,0.3294499
ERR2304059,0,0.9370891
ERR2304060,0,0.4449293
ERR2304061,1,0.43100503
ERR2304062,0,0.23584716
ERR2304063,1,0.45350224
ERR2304064,1,0.8559873
ERR2304065,1,0.6215794
ERR2304066,0,0.85719
ERR2304068,1,0.819749
ERR2304069,0,0.6487932
ERR2304070,0,0.27669176
ERR2304071,1,0.5556483
ERR2304072,1,0.23239233
ERR2304073,1,0.15248287
ERR2304074,1,0.6241234
ERR2304075,1,0.29645735
ERR2304076,1,0.33130708
ERR2304077,0,0.51670706
ERR2304078,0,0.87871087
ERR2304079,0,0.4630867
ERR2304080,1,0.91236156
ERR2304081,0,0.6869188
ERR2304084,0,0.0433452
ERR2304085,0,0.10840266
ERR2304086,1,0.42232633
ERR2304088,1,0.42423487
ERR2304089,0,0.37608832
ERR2304090,1,0.43807495
ERR2304091,0,0.22996412
ERR2304092,0,0.08052165
ERR2304093,0,0.8024661
ERR2304094,0,0.6385087
ERR2304095,1,0.0529745
ERR2304096,0,0.5316445
ERR2304098,0,0.6922152
ERR2304099,1,0.16273451
ERR2304100,0,0.7471767
ERR2304101,1,0.7890292
ERR2304102,0,0.36970523
ERR2304103,0,0.30030334
ERR2304104,0,0.38782904
ERR2304105,0,0.7004185
ERR2304106,0,0.70940274
ERR2304107,0,0.054309923
ERR2304109,0,0.41152468
ERR2304110,1,0.49848944
ERR2304111,0,0.28768733
ERR2304112,0,0.76853925
ERR2304113,1,0.33071598
ERR2304114,1,0.52278715
ERR2304116,0,0.82740456
ERR2304117,1,0.88236195
ERR2304118,1,0.0017197733
ERR2304119,0,0.43532696
ERR2304120,1,0.07052969
ERR2304121,0,0.8113111
