SampleID,TrueLabel,PredictedProbability
ERR2032929,1,0.516
ERR2032931,0,0.506
ERR2032932,1,0.43
ERR2032933,0,0.404
ERR2032934,0,0.44
ERR2032935,1,0.422
ERR2032936,0,0.482
ERR2032937,1,0.47
ERR2032938,0,0.496
ERR2032939,0,0.506
ERR2032942,1,0.618
ERR2032943,1,0.444
ERR2032944,0,0.458
ERR2032945,1,0.462
ERR2032946,1,0.48
ERR2032947,0,0.5
ERR2032948,0,0.38
ERR2032949,1,0.452
ERR2033212,1,0.514
ERR2033213,1,0.536
ERR2033214,1,0.566
ERR2033215,1,0.508
ERR2033217,1,0.558
ERR2033221,0,0.606
ERR2033227,0,0.36
ERR2033242,1,0.576
ERR2033243,0,0.682
ERR2033253,0,0.448
ERR2033290,0,0.568
ERR2033300,1,0.504
ERR2033319,1,0.512
ERR2033347,1,0.562
ERR2033357,0,0.494
ERR2033375,0,0.482
ERR2033385,1,0.558
ERR2033395,0,0.536
ERR2033417,1,0.602
ERR2033427,1,0.538
ERR2033437,1,0.558
ERR2033457,1,0.53
ERR2033459,0,0.496
ERR2033460,0,0.534
ERR2033461,0,0.514
ERR2033463,1,0.488
ERR2033464,1,0.54
ERR2033465,0,0.444
ERR2033466,0,0.526
ERR2033467,1,0.426
ERR2033468,1,0.514
ERR2033469,0,0.53
ERR2033470,0,0.52
ERR2033471,1,0.564
ERR2033472,1,0.56
ERR2033473,0,0.428
ERR2033474,0,0.458
ERR2033475,0,0.446
ERR2033486,1,0.508
ERR2033534,1,0.512
ERR2033546,1,0.574
ERR2033550,1,0.536
ERR2033575,1,0.558
ERR2033590,0,0.48
ERR2033600,1,0.572
ERR2033610,1,0.558
ERR2033620,1,0.592
ERR2033622,0,0.648
ERR2033623,1,0.434
ERR2033624,0,0.444
ERR2033625,0,0.616
ERR2033626,1,0.454
ERR2033627,0,0.572
ERR2033628,1,0.55
ERR2033629,1,0.52
ERR2033630,0,0.502
ERR2033631,1,0.454
ERR2033633,0,0.566
ERR2033634,0,0.388
ERR2033635,0,0.536
ERR2033636,0,0.346
ERR2056760,1,0.528
ERR2056765,1,0.522
ERR2056766,0,0.52
ERR2056767,1,0.542
ERR2056768,0,0.558
ERR2056770,1,0.532
ERR2056771,0,0.392
ERR2056772,0,0.394
ERR2056773,0,0.462
ERR2056775,1,0.46
ERR2056776,0,0.482
ERR2056777,0,0.48
ERR2056779,0,0.5
ERR2056780,1,0.5
ERR2056783,0,0.478
ERR2056784,1,0.54
ERR2056786,0,0.584
ERR2056787,1,0.52
ERR2056788,1,0.506
ERR2056789,1,0.602
ERR2056790,0,0.414
ERR2056791,1,0.422
ERR2056792,1,0.434
ERR2056793,1,0.56
ERR2056795,1,0.514
ERR2056797,0,0.574
ERR2056798,0,0.49
ERR2056799,1,0.532
ERR2056800,0,0.524
ERR2056801,1,0.456
ERR2056803,1,0.482
ERR2056805,0,0.464
ERR2056806,0,0.468
ERR2056807,0,0.53
ERR2056808,0,0.462
ERR2056809,1,0.45
ERR2056810,0,0.36
ERR2056811,1,0.518
ERR2056812,1,0.53
ERR2056813,0,0.522
ERR2056814,1,0.536
ERR2056815,1,0.61
ERR2056817,1,0.456
ERR2056818,1,0.534
ERR2056819,0,0.486
ERR2056820,0,0.44
ERR2056821,0,0.398
ERR2056822,1,0.496
ERR2056823,0,0.482
ERR2056824,1,0.474
ERR2056826,0,0.482
ERR2056827,0,0.42
ERR2056830,0,0.382
ERR2056831,1,0.414
ERR2056832,0,0.544
ERR2056836,0,0.476
ERR2056837,1,0.472
ERR2056838,0,0.412
ERR2056839,1,0.524
ERR2056843,0,0.52
ERR2056844,1,0.526
ERR2056846,0,0.542
ERR2056848,1,0.528
ERR2056850,1,0.45
ERR2056852,1,0.5
ERR2056853,1,0.532
ERR2056854,1,0.528
ERR2056855,1,0.556
ERR2056857,1,0.48
ERR2056860,0,0.462
ERR2056861,0,0.572
ERR2056862,1,0.624
ERR2056863,0,0.476
ERR2056864,1,0.426
ERR2056865,1,0.53
ERR2056868,1,0.478
ERR2056870,0,0.464
ERR2056871,1,0.438
ERR2056872,0,0.42
ERR2056873,1,0.522
ERR2056874,0,0.474
ERR2056876,1,0.546
ERR2056877,0,0.514
ERR2056879,0,0.476
ERR2056880,0,0.468
ERR2056881,0,0.488
ERR2056882,1,0.52
ERR2056883,1,0.568
ERR2056884,0,0.57
ERR2056885,0,0.428
ERR2056886,1,0.56
ERR2056887,0,0.472
ERR2056889,0,0.526
ERR2056890,1,0.54
ERR2056891,0,0.494
ERR2056892,0,0.556
ERR2056893,0,0.566
ERR2056894,1,0.468
ERR2056895,0,0.422
ERR2056896,1,0.536
ERR2056899,1,0.498
ERR2056900,1,0.434
ERR2056901,1,0.498
ERR2056902,1,0.422
ERR2056903,1,0.57
ERR2056905,1,0.458
ERR2056906,0,0.478
ERR2056907,0,0.57
ERR2056908,0,0.414
ERR2056909,0,0.48
ERR2056911,0,0.428
ERR2056912,1,0.422
ERR2056913,0,0.468
ERR2056914,1,0.382
ERR2056915,1,0.43
ERR2056916,1,0.436
ERR2056917,1,0.574
ERR2056918,1,0.614
ERR2056919,0,0.404
ERR2056920,0,0.484
ERR2056921,0,0.48
ERR2056922,1,0.526
ERR2056923,1,0.422
ERR2056924,1,0.48
ERR2056926,0,0.594
ERR2056928,0,0.538
ERR2056929,0,0.548
ERR2056930,1,0.64
ERR2056937,0,0.52
ERR2056939,1,0.424
ERR2056941,1,0.466
ERR2056942,0,0.48
ERR2056943,0,0.528
ERR2056944,0,0.582
ERR2056945,1,0.478
ERR2056946,1,0.494
ERR2056947,1,0.462
ERR2056948,1,0.442
ERR2056949,0,0.476
ERR2056950,0,0.548
ERR2056951,0,0.386
ERR2056952,1,0.48
ERR2056953,1,0.354
ERR2056954,1,0.522
ERR2056955,1,0.486
ERR2056956,0,0.418
ERR2056957,0,0.46
ERR2056958,1,0.436
ERR2056959,0,0.538
ERR2056960,0,0.458
ERR2056961,0,0.424
ERR2056962,0,0.452
ERR2056963,0,0.428
ERR2056964,0,0.498
ERR2056965,0,0.496
ERR2056967,0,0.416
ERR2056968,1,0.49
ERR2056969,0,0.518
ERR2056970,0,0.522
ERR2056972,0,0.448
ERR2056974,0,0.494
ERR2056975,1,0.57
ERR2056977,0,0.71
ERR2056981,1,0.496
ERR2056982,0,0.468
ERR2056984,0,0.518
ERR2056987,1,0.548
ERR2056988,0,0.504
ERR2056989,1,0.59
ERR2056990,0,0.444
ERR2056991,1,0.468
ERR2056992,1,0.554
ERR2056993,1,0.51
ERR2056995,0,0.426
ERR2056996,1,0.456
ERR2056998,1,0.534
ERR2056999,0,0.54
ERR2057000,1,0.458
ERR2057001,1,0.538
ERR2057002,1,0.472
ERR2057003,0,0.42
ERR2057004,0,0.414
ERR2057006,0,0.448
ERR2057007,0,0.448
ERR2057008,0,0.46
ERR2057009,0,0.464
ERR2057010,0,0.532
ERR2057011,1,0.456
ERR2057012,0,0.484
ERR2057013,0,0.514
ERR2057014,1,0.424
ERR2057015,0,0.48
ERR2057016,0,0.402
ERR2057017,0,0.554
ERR2057018,1,0.498
ERR2057019,0,0.412
ERR2057020,1,0.528
ERR2057021,1,0.6
ERR2057022,1,0.496
ERR2057024,1,0.504
ERR2057025,1,0.572
ERR2057027,0,0.438
ERR2057028,0,0.414
ERR2057031,1,0.51
ERR2057032,1,0.576
ERR2057033,1,0.492
ERR2057034,1,0.526
ERR2057039,1,0.564
ERR2057040,0,0.444
ERR2057041,1,0.45
ERR2057042,0,0.48
ERR2057043,1,0.512
ERR2057044,0,0.374
ERR2057045,1,0.524
ERR2057047,0,0.494
ERR2057049,0,0.428
ERR2057050,1,0.476
ERR2057051,1,0.638
ERR2057052,1,0.56
ERR2057053,0,0.466
ERR2057054,1,0.56
ERR2057055,0,0.438
ERR2057056,1,0.482
ERR2057057,1,0.502
ERR2057058,1,0.57
ERR2057059,0,0.464
ERR2057060,0,0.448
ERR2057061,0,0.484
ERR2057062,0,0.406
ERR2057063,1,0.398
ERR2057064,1,0.55
ERR2057065,0,0.514
ERR2057069,1,0.432
ERR2057070,1,0.494
ERR2057071,0,0.458
ERR2057072,0,0.482
ERR2057074,1,0.452
ERR2057075,0,0.38
ERR2057076,0,0.456
ERR2057078,0,0.428
ERR2057079,0,0.416
ERR2057080,1,0.52
ERR2057081,1,0.468
ERR2057083,1,0.6
ERR2057085,0,0.574
ERR2057086,1,0.444
ERR2057087,1,0.452
ERR2057091,0,0.436
ERR2057092,0,0.488
ERR2057093,1,0.522
ERR2057094,1,0.404
ERR2057095,0,0.432
ERR2057096,1,0.542
ERR2057102,1,0.488
ERR2057103,1,0.47
ERR2057104,1,0.43
ERR2057105,1,0.458
ERR2057108,0,0.486
ERR2057109,1,0.508
ERR2057110,1,0.472
ERR2057111,1,0.458
ERR2057112,1,0.558
ERR2057113,1,0.484
ERR2057114,0,0.426
ERR2057115,1,0.482
ERR2057116,0,0.408
ERR2057117,1,0.472
ERR2057118,1,0.356
ERR2057119,0,0.474
ERR2057120,0,0.43
ERR2057121,1,0.474
ERR2057122,1,0.57
ERR2057123,1,0.452
ERR2057124,0,0.472
ERR2057126,1,0.528
ERR2057127,0,0.52
ERR2057128,0,0.518
ERR2057129,1,0.49
ERR2057130,0,0.54
ERR2057131,1,0.514
ERR2057132,0,0.416
ERR2057133,0,0.474
ERR2057134,1,0.588
ERR2057135,0,0.536
ERR2057136,0,0.444
ERR2057137,0,0.424
ERR2057138,0,0.428
ERR2057139,0,0.546
ERR2057141,1,0.45
ERR2057142,0,0.496
ERR2057143,1,0.404
ERR2057144,0,0.56
ERR2057145,1,0.446
ERR2057146,0,0.414
ERR2057147,1,0.542
ERR2057148,1,0.46
ERR2057149,0,0.438
ERR2057150,1,0.554
ERR2057151,0,0.558
ERR2057152,1,0.46
ERR2057153,0,0.412
ERR2057154,1,0.43
ERR2057155,1,0.444
ERR2057156,1,0.546
ERR2057157,1,0.474
ERR2057158,0,0.45
ERR2057159,1,0.468
ERR2057160,0,0.564
ERR2057161,1,0.424
ERR2057162,1,0.424
ERR2057163,1,0.636
ERR2057164,1,0.486
ERR2057165,0,0.424
ERR2057166,0,0.55
ERR2057167,1,0.516
ERR2057168,0,0.534
ERR2057169,1,0.462
ERR2057170,0,0.52
ERR2057171,1,0.5
ERR2057172,1,0.51
ERR2057173,1,0.53
ERR2057174,1,0.434
ERR2057175,0,0.364
ERR2057176,0,0.416
ERR2057177,0,0.454
ERR2057178,1,0.502
ERR2057179,1,0.438
ERR2057180,1,0.484
ERR2057181,0,0.442
ERR2057182,1,0.55
ERR2057183,0,0.452
ERR2057184,0,0.524
ERR2057185,1,0.478
ERR2057186,0,0.442
ERR2057188,0,0.476
ERR2057189,0,0.538
ERR2057190,0,0.408
ERR2057191,0,0.492
ERR2057192,1,0.582
ERR2057193,0,0.5
ERR2057194,0,0.382
ERR2057195,1,0.544
ERR2057196,1,0.426
ERR2057197,0,0.402
ERR2057198,1,0.49
ERR2057199,1,0.59
ERR2057200,1,0.466
ERR2057201,0,0.534
ERR2057202,0,0.42
ERR2057203,1,0.616
ERR2057204,0,0.444
ERR2057205,1,0.54
ERR2057206,0,0.45
ERR2057207,0,0.4
ERR2057208,1,0.42
ERR2057209,0,0.474
ERR2057210,1,0.51
ERR2057211,1,0.526
ERR2057212,1,0.474
ERR2057213,0,0.5
ERR2057214,0,0.456
ERR2057215,0,0.416
ERR2057216,0,0.468
ERR2057217,1,0.42
ERR2057218,1,0.518
ERR2057219,1,0.496
ERR2057220,1,0.508
ERR2057221,1,0.47
ERR2057222,1,0.416
ERR2057223,0,0.49
ERR2057224,1,0.432
ERR2057225,1,0.508
ERR2057226,1,0.624
ERR2057227,1,0.49
ERR2057228,0,0.508
ERR2091828,0,0.458
ERR2091833,0,0.52
ERR2091834,1,0.424
ERR2091836,1,0.522
ERR2091837,1,0.556
ERR2091838,0,0.464
ERR2091839,0,0.442
ERR2091840,1,0.458
ERR2091841,1,0.524
ERR2091842,1,0.416
ERR2091843,0,0.614
ERR2091844,1,0.422
ERR2091845,0,0.388
ERR2091846,1,0.55
ERR2091847,1,0.478
ERR2091848,1,0.492
ERR2091849,0,0.49
ERR2091850,0,0.464
ERR2091851,0,0.432
ERR2091852,0,0.518
ERR2091853,0,0.474
ERR2091854,1,0.4
ERR2091855,1,0.506
ERR2091856,0,0.41
ERR2091857,0,0.456
ERR2091858,1,0.518
ERR2091859,1,0.512
ERR2091860,0,0.528
ERR2091861,1,0.582
ERR2091862,0,0.448
ERR2091863,0,0.392
ERR2091864,1,0.484
ERR2091865,1,0.512
ERR2091866,0,0.442
ERR2091867,1,0.49
ERR2091868,1,0.536
ERR2091869,0,0.408
ERR2091870,0,0.46
ERR2091871,0,0.462
ERR2091872,0,0.41
ERR2091873,0,0.48
ERR2091874,0,0.362
ERR2091875,1,0.432
ERR2091876,1,0.454
ERR2091877,0,0.524
ERR2091878,0,0.436
ERR2091879,1,0.544
ERR2091880,1,0.504
ERR2091881,0,0.46
ERR2091882,0,0.496
ERR2091883,1,0.52
ERR2091884,1,0.578
ERR2091885,0,0.356
ERR2091886,1,0.462
ERR2091887,0,0.516
ERR2091888,1,0.572
ERR2091889,0,0.444
ERR2091890,1,0.418
ERR2091891,1,0.4
ERR2091892,1,0.494
ERR2091893,0,0.486
ERR2091895,0,0.484
ERR2091896,0,0.43
ERR2091897,0,0.494
ERR2091898,0,0.46
ERR2091899,1,0.436
ERR2091900,1,0.466
ERR2091901,0,0.374
ERR2091902,0,0.524
ERR2091903,0,0.492
ERR2091904,1,0.504
ERR2091905,1,0.448
ERR2091906,1,0.496
ERR2091907,0,0.48
ERR2091908,1,0.6
ERR2091909,0,0.428
ERR2091910,1,0.538
ERR2091911,1,0.536
ERR2091912,1,0.496
ERR2091913,0,0.43
ERR2091914,1,0.546
ERR2091915,1,0.592
ERR2091916,1,0.514
ERR2091917,1,0.448
ERR2091918,0,0.478
ERR2091919,1,0.514
ERR2091920,1,0.53
ERR2091922,0,0.482
ERR2091923,1,0.442
ERR2091924,0,0.51
ERR2091925,1,0.492
ERR2091926,0,0.546
ERR2091927,1,0.532
ERR2091929,1,0.462
ERR2091930,1,0.504
ERR2091931,1,0.558
ERR2091932,1,0.516
ERR2091933,0,0.544
ERR2091934,1,0.424
ERR2091935,0,0.494
ERR2091937,0,0.42
ERR2091938,1,0.564
ERR2091939,1,0.448
ERR2091940,0,0.424
ERR2091941,0,0.47
ERR2091942,0,0.464
ERR2091943,0,0.426
ERR2091944,0,0.536
ERR2091945,0,0.492
ERR2091946,1,0.48
ERR2091947,0,0.538
ERR2091948,1,0.43
ERR2091949,0,0.498
ERR2091950,0,0.398
ERR2091951,0,0.454
ERR2091952,1,0.464
ERR2091953,0,0.484
ERR2091954,1,0.452
ERR2091955,0,0.538
ERR2091956,0,0.43
ERR2091957,1,0.47
ERR2091958,1,0.518
ERR2091959,0,0.408
ERR2091960,0,0.402
ERR2091961,0,0.446
ERR2091962,0,0.484
ERR2091963,1,0.458
ERR2091964,1,0.384
ERR2091965,1,0.562
ERR2091966,0,0.438
ERR2091967,1,0.474
ERR2091968,1,0.512
ERR2091969,0,0.492
ERR2091970,1,0.496
ERR2091971,0,0.47
ERR2091972,0,0.494
ERR2091973,1,0.452
ERR2091974,0,0.466
ERR2091976,1,0.472
ERR2091977,1,0.484
ERR2091978,1,0.382
ERR2091979,0,0.526
ERR2091980,1,0.504
ERR2091981,1,0.608
ERR2091982,0,0.546
ERR2091983,0,0.48
ERR2091984,0,0.45
ERR2091985,0,0.45
ERR2091986,0,0.46
ERR2091987,1,0.528
ERR2091988,1,0.516
ERR2091989,1,0.49
ERR2091990,1,0.542
ERR2091991,1,0.462
ERR2091992,1,0.472
ERR2091993,1,0.46
ERR2091994,0,0.53
ERR2091995,0,0.49
ERR2091996,1,0.592
ERR2091997,0,0.494
ERR2091998,0,0.476
ERR2091999,0,0.512
ERR2092000,0,0.48
ERR2092001,0,0.426
ERR2092002,1,0.47
ERR2092003,1,0.44
ERR2092004,1,0.488
ERR2092005,0,0.49
ERR2092006,1,0.46
ERR2092007,0,0.51
ERR2092008,1,0.42
ERR2092009,1,0.586
ERR2092010,0,0.418
ERR2092011,1,0.484
ERR2092012,0,0.598
ERR2092013,1,0.486
ERR2092014,1,0.624
ERR2092015,0,0.402
ERR2092016,0,0.432
ERR2092017,0,0.442
ERR2092018,0,0.456
ERR2092020,1,0.468
ERR2092021,0,0.426
ERR2092022,0,0.406
ERR2092023,0,0.364
ERR2092024,0,0.53
ERR2092025,1,0.586
ERR2092026,0,0.542
ERR2092027,0,0.486
ERR2092028,1,0.526
ERR2092029,0,0.544
ERR2092030,0,0.442
ERR2092031,0,0.488
ERR2092032,1,0.478
ERR2092034,1,0.57
ERR2092035,0,0.578
ERR2092036,1,0.47
ERR2092037,1,0.476
ERR2092038,1,0.534
ERR2092039,1,0.424
ERR2092040,1,0.474
ERR2092041,0,0.506
ERR2092042,0,0.476
ERR2092043,1,0.466
ERR2092044,1,0.5
ERR2092045,0,0.602
ERR2092046,0,0.362
ERR2092047,1,0.37
ERR2092048,0,0.484
ERR2092049,0,0.414
ERR2092050,0,0.434
ERR2092053,1,0.556
ERR2092054,0,0.466
ERR2092055,1,0.554
ERR2092056,0,0.406
ERR2092057,1,0.514
ERR2092058,0,0.446
ERR2092059,0,0.4
ERR2092060,1,0.488
ERR2092061,0,0.388
ERR2092062,0,0.472
ERR2092064,1,0.542
ERR2092065,1,0.408
ERR2092066,1,0.568
ERR2092067,1,0.584
ERR2092068,1,0.538
ERR2092069,0,0.414
ERR2092070,1,0.49
ERR2092071,0,0.392
ERR2092072,1,0.506
ERR2092073,0,0.49
ERR2092074,0,0.476
ERR2092075,1,0.41
ERR2092076,1,0.42
ERR2092077,0,0.462
ERR2092078,1,0.444
ERR2092079,1,0.45
ERR2092082,1,0.514
ERR2092083,1,0.518
ERR2092084,1,0.46
ERR2092087,1,0.522
ERR2092089,1,0.46
ERR2092090,1,0.49
ERR2092091,0,0.42
ERR2092092,1,0.376
ERR2092093,1,0.466
ERR2092094,1,0.408
ERR2092095,0,0.588
ERR2092096,0,0.378
ERR2092097,1,0.558
ERR2092099,0,0.47
ERR2092100,0,0.448
ERR2092101,0,0.47
ERR2092102,1,0.508
ERR2092103,0,0.424
ERR2092104,1,0.358
ERR2092105,0,0.456
ERR2092106,1,0.508
ERR2092107,0,0.542
ERR2092108,1,0.404
ERR2092109,0,0.428
ERR2092110,1,0.642
ERR2092111,0,0.476
ERR2092112,0,0.438
ERR2092113,0,0.428
ERR2092139,0,0.506
ERR2092140,0,0.47
ERR2092141,1,0.428
ERR2092142,1,0.504
ERR2092143,0,0.546
ERR2092144,1,0.548
ERR2092145,1,0.474
ERR2092146,1,0.604
ERR2092147,1,0.508
ERR2092148,0,0.612
ERR2092151,1,0.554
ERR2092152,0,0.424
ERR2092153,1,0.542
ERR2092154,1,0.468
ERR2092155,1,0.546
ERR2092156,1,0.516
ERR2092157,1,0.504
ERR2092158,0,0.506
ERR2092159,0,0.466
ERR2092160,0,0.472
ERR2092161,0,0.466
ERR2092162,1,0.486
ERR2092163,1,0.5
ERR2092164,1,0.526
ERR2092165,1,0.488
ERR2092166,0,0.516
ERR2092167,0,0.51
ERR2092168,0,0.558
ERR2092169,0,0.454
ERR2092170,1,0.61
ERR2092171,1,0.574
ERR2092172,1,0.552
ERR2092173,1,0.59
ERR2092174,0,0.468
ERR2092175,0,0.498
ERR2092176,0,0.476
ERR2092177,0,0.452
ERR2092178,1,0.568
ERR2092179,1,0.52
ERR2092180,1,0.518
ERR2092181,1,0.492
ERR2092182,1,0.514
ERR2092183,1,0.458
ERR2092184,1,0.478
ERR2092185,1,0.472
ERR2092186,0,0.538
ERR2092187,0,0.484
ERR2092188,0,0.458
ERR2092189,0,0.462
ERR2092190,1,0.436
ERR2092191,0,0.444
ERR2092192,1,0.41
ERR2092193,1,0.402
ERR2092194,1,0.486
ERR2092195,1,0.368
ERR2092196,1,0.532
ERR2092197,1,0.486
ERR2092201,1,0.47
ERR2092202,1,0.518
ERR2092203,1,0.552
ERR2092204,1,0.582
ERR2092205,0,0.524
ERR2092207,0,0.424
ERR2092208,0,0.446
ERR2092209,0,0.468
ERR2092211,0,0.442
ERR2092212,1,0.528
ERR2092213,1,0.496
ERR2092214,1,0.426
ERR2092215,1,0.53
ERR2092216,1,0.422
ERR2092217,0,0.438
ERR2092218,1,0.56
ERR2092219,1,0.548
ERR2092220,1,0.542
ERR2092221,1,0.476
ERR2092222,1,0.546
ERR2092223,1,0.606
ERR2092224,0,0.518
ERR2092225,0,0.456
ERR2092226,0,0.438
ERR2092227,0,0.48
ERR2092228,1,0.604
ERR2092229,1,0.61
ERR2092230,1,0.55
ERR2092231,1,0.554
ERR2092232,0,0.434
ERR2092233,0,0.47
ERR2092234,0,0.39
ERR2092235,0,0.458
ERR2092236,0,0.394
ERR2092237,1,0.44
ERR2092238,1,0.426
ERR2092239,1,0.534
ERR2092240,1,0.47
ERR2092241,1,0.502
ERR2092242,1,0.502
ERR2092243,1,0.548
ERR2092244,1,0.5
ERR2092246,0,0.498
ERR2092247,0,0.474
ERR2092248,0,0.502
ERR2092249,0,0.522
ERR2092250,1,0.486
ERR2092251,1,0.46
ERR2092252,1,0.446
ERR2092253,0,0.4
ERR2092255,0,0.394
ERR2092256,0,0.372
ERR2092257,0,0.402
ERR2092259,0,0.37
ERR2092260,0,0.45
ERR2092261,0,0.468
ERR2092262,0,0.456
ERR2092263,1,0.516
ERR2092264,1,0.43
ERR2092265,1,0.452
ERR2092266,1,0.414
ERR2092267,0,0.464
ERR2092268,0,0.588
ERR2092269,0,0.468
ERR2092270,0,0.53
ERR2092271,0,0.596
ERR2092272,0,0.566
ERR2092273,0,0.562
ERR2092274,0,0.546
ERR2092275,1,0.53
ERR2092276,1,0.566
ERR2092277,1,0.572
ERR2092278,1,0.592
ERR2092279,1,0.62
ERR2092280,1,0.608
ERR2092281,1,0.654
ERR2092282,1,0.586
ERR2092283,1,0.594
ERR2092284,0,0.372
ERR2092285,0,0.376
ERR2092286,0,0.384
ERR2092287,0,0.358
ERR2092288,1,0.63
ERR2092289,1,0.578
ERR2092290,1,0.63
ERR2092291,1,0.55
ERR2092292,1,0.388
ERR2092293,1,0.478
ERR2092294,0,0.398
ERR2092295,0,0.366
ERR2092296,0,0.388
ERR2092297,0,0.428
ERR2092298,0,0.42
ERR2092299,0,0.434
ERR2092300,1,0.552
ERR2092301,0,0.424
ERR2092302,0,0.43
ERR2092303,0,0.47
ERR2092304,0,0.462
ERR2092305,0,0.532
ERR2092306,0,0.45
ERR2092307,0,0.456
ERR2092308,1,0.612
ERR2092309,1,0.53
ERR2092310,1,0.508
ERR2092311,1,0.492
ERR2092312,1,0.612
ERR2092313,0,0.41
ERR2092314,0,0.47
ERR2092315,0,0.456
ERR2092316,0,0.416
ERR2092317,1,0.49
ERR2092318,1,0.532
ERR2092319,1,0.504
ERR2092320,1,0.516
ERR2092321,1,0.604
ERR2092322,1,0.534
ERR2092323,1,0.494
ERR2092324,1,0.536
ERR2092325,1,0.596
ERR2092326,1,0.424
ERR2092327,1,0.45
ERR2092328,1,0.482
ERR2092329,1,0.506
ERR2092330,1,0.54
ERR2092331,1,0.654
ERR2092332,1,0.516
ERR2092333,1,0.592
ERR2092334,1,0.554
ERR2092335,1,0.514
ERR2092336,1,0.576
ERR2092337,1,0.564
ERR2092338,0,0.566
ERR2092339,0,0.532
ERR2092340,0,0.48
ERR2092341,0,0.526
ERR2092342,0,0.488
ERR2092344,0,0.458
ERR2092345,1,0.538
ERR2092346,1,0.438
ERR2092347,1,0.45
ERR2092348,1,0.584
ERR2092349,1,0.586
ERR2092350,0,0.408
ERR2092351,0,0.382
ERR2092352,0,0.504
ERR2092353,0,0.528
ERR2092354,0,0.366
ERR2092355,0,0.506
ERR2092356,1,0.558
ERR2092357,1,0.614
ERR2092358,0,0.444
ERR2092359,0,0.498
ERR2092360,1,0.544
ERR2092361,1,0.544
ERR2092362,1,0.522
ERR2092363,1,0.45
ERR2092364,1,0.424
ERR2092365,1,0.474
ERR2092366,1,0.494
ERR2092367,0,0.466
ERR2092368,0,0.53
ERR2092369,0,0.552
ERR2092370,0,0.43
ERR2092371,0,0.486
ERR2092373,0,0.424
ERR2092374,0,0.472
ERR2092375,0,0.5
ERR2092376,0,0.556
ERR2092377,0,0.458
ERR2092379,0,0.538
ERR2092380,0,0.554
ERR2092381,0,0.304
ERR2092382,0,0.526
ERR2092383,0,0.496
ERR2092384,0,0.526
ERR2092385,0,0.574
ERR2092386,0,0.52
ERR2092387,0,0.504
ERR2092388,0,0.58
ERR2092389,0,0.568
ERR2092390,0,0.458
ERR2092391,0,0.504
ERR2092392,0,0.508
ERR2092393,0,0.526
ERR2092394,0,0.438
ERR2092395,0,0.49
ERR2092396,0,0.48
ERR2092397,1,0.492
ERR2092398,1,0.444
ERR2092399,1,0.512
ERR2092400,1,0.466
ERR2092402,1,0.444
ERR2092403,0,0.564
ERR2092404,0,0.554
ERR2092405,0,0.492
ERR2092406,0,0.514
ERR2092407,0,0.466
ERR2092408,0,0.456
ERR2092409,0,0.542
ERR2092410,0,0.536
ERR2092411,0,0.534
ERR2092412,0,0.476
ERR2092414,1,0.48
ERR2092415,1,0.476
ERR2092416,1,0.396
ERR2092417,0,0.466
ERR2092418,0,0.432
ERR2092419,1,0.448
ERR2092420,1,0.436
ERR2092422,0,0.544
ERR2092423,0,0.56
ERR2092424,0,0.552
ERR2092425,0,0.498
ERR2092426,1,0.47
ERR2092427,1,0.47
ERR2092428,1,0.48
ERR2092429,1,0.522
ERR2092430,1,0.604
ERR2092431,1,0.606
ERR2092432,0,0.462
ERR2092433,0,0.51
ERR2092434,0,0.448
ERR2092435,0,0.38
ERR2092436,1,0.484
ERR2092437,1,0.53
ERR2092438,1,0.504
ERR2092439,0,0.494
ERR2092440,0,0.46
ERR2092441,0,0.494
ERR2092442,0,0.422
ERR2092443,0,0.434
ERR2092444,0,0.4
ERR2092446,0,0.432
ERR2092448,0,0.506
ERR2092449,0,0.554
ERR2092450,0,0.57
ERR2092451,0,0.504
ERR2092452,0,0.51
ERR2092453,0,0.552
ERR2092454,0,0.514
ERR2092455,0,0.488
ERR2092456,1,0.484
ERR2092457,1,0.526
ERR2092458,1,0.57
ERR2092460,0,0.488
ERR2092461,0,0.558
ERR2092462,0,0.434
ERR2092464,0,0.384
ERR2092465,1,0.436
ERR2092467,1,0.464
ERR2092468,1,0.42
ERR2092469,1,0.49
ERR2092470,1,0.502
ERR2092471,0,0.412
ERR2092473,0,0.53
ERR2092474,0,0.384
ERR2092475,0,0.39
ERR2092504,0,0.448
ERR2092512,0,0.494
ERR2092516,0,0.432
ERR2092520,0,0.39
ERR2092532,1,0.6
ERR2092536,1,0.452
ERR2092547,0,0.51
ERR2092550,0,0.514
ERR2092553,0,0.464
ERR2092557,0,0.432
ERR2092562,1,0.572
ERR2092563,1,0.44
ERR2092564,1,0.55
ERR2092577,0,0.462
ERR2092581,0,0.452
ERR2092585,0,0.436
ERR2092588,1,0.53
ERR2092593,1,0.59
ERR2092601,0,0.414
ERR2092609,1,0.512
ERR2092610,1,0.544
ERR2092611,1,0.644
ERR2092614,1,0.45
ERR2092615,1,0.516
ERR2092625,0,0.482
ERR2092626,0,0.466
ERR2092630,0,0.416
ERR2092635,0,0.42
ERR2092644,1,0.546
ERR2092647,1,0.536
ERR2092652,1,0.576
ERR2092657,0,0.452
ERR2092659,0,0.48
ERR2092663,0,0.446
ERR2092670,0,0.51
ERR2092680,0,0.426
ERR2092687,0,0.576
ERR2092692,0,0.4
ERR2092695,1,0.588
ERR2092702,0,0.442
ERR2092715,0,0.464
