SampleID,TrueValue,PredictedValue
11757.G440981210,51.0,28.942057622551076
11757.G440981211,49.0,43.399670285572796
11757.G440981212,47.0,29.89864606642251
11757.G440981213,71.0,48.979723377175574
11757.G440981214,39.0,43.022727032116
11757.G440981215,58.0,38.814966841984365
11757.G440981216,30.0,45.12554442637182
11757.G440981217,32.0,40.28419560867707
11757.G440981218,53.0,40.88668140925381
11757.G440981219,53.0,49.58576646800126
11757.G440981220,60.0,40.50664413696431
11757.G440981221,72.0,50.5888684680468
11757.G440981222,56.0,40.076193593963964
11757.G440981223,58.0,42.42676878813301
11757.G440981224,58.0,41.96722245926128
11757.G440981225,69.0,50.508410811285074
11757.G440981226,34.0,40.99461635174329
11757.G440981227,51.0,50.618974979244605
11757.G440981228,58.0,38.50732469434971
11757.G440981229,86.0,41.694088270198655
11757.G440981230,45.0,51.50780681228259
11757.G440981231,39.0,42.912618680305755
11757.G440981232,83.0,32.96534319143679
11757.G440981233,43.0,30.512257191246103
11757.G440981234,65.0,45.862521176142174
11757.G440981235,34.0,30.71327409525032
11757.G440981236,93.0,46.391850789044796
11757.G440981237,42.0,40.352921011430304
11757.G440981238,54.0,42.11020641358268
11757.G440981239,73.0,40.46611224336034
11757.G440981240,42.0,35.70824887782905
11757.G440981241,39.0,45.906211007888565
11757.G440981242,46.0,40.637264763780806
11757.G440981243,30.0,50.57502656851272
11757.G440981244,58.0,32.716966370240264
11757.G440981245,55.0,42.448246742921
11757.G440981246,54.0,38.896207965041135
11757.G440981247,32.0,42.68130768246754
11757.G440981248,38.0,41.41447668479995
11757.G440981249,56.0,42.81564249041678
11757.G440981250,46.0,38.05835941978465
11757.G440981251,82.0,35.23945750529342
11757.G440981252,47.0,40.63775073883781
11757.G440981253,83.0,42.5236031536165
11757.G440981254,43.0,49.495647027163194
11757.G440981255,56.0,36.57306426677459
11757.G440981257,54.0,39.72354795938006
11757.G440981258,48.0,46.72893777261673
11757.G440981259,59.0,37.18509022488237
11757.G440981260,54.0,40.85361647838584
11757.G440981261,58.0,45.17363666711442
11757.G440981262,45.0,38.68747105174912
11757.G440981263,53.0,45.79068135934816
11757.G440981264,37.0,38.21124709749472
11757.G440981265,58.0,30.606313100569622
11757.G440981266,53.0,44.2350726294678
11757.G440981267,44.0,38.02056759091641
11757.G440981268,59.0,44.594590725918906
11757.G440981270,44.0,37.88602555750634
11757.G440981271,59.0,47.70508426129302
11757.G440981272,60.0,42.13389526249662
11757.G440981273,70.0,49.58554551220669
11757.G440981274,35.0,48.08363386194944
11757.G440981275,32.0,30.776679951588193
11757.G440981276,30.0,47.96222783155394
11757.G440981277,54.0,27.72785385954591
11757.G440981278,55.0,39.70163526136402
11757.G440981279,65.0,38.58822561693374
11757.G440981280,38.0,39.67857674188803
11757.G440981281,63.0,35.73853522824191
11757.G440981282,66.0,37.90176711956848
11757.G440981283,61.0,26.35089237889153
11757.G440981284,73.0,47.972130191515504
11757.G440981285,71.0,48.538288181372245
11757.G440981286,38.0,47.82553618589215
11757.G440981287,50.0,40.877408564994866
11757.G440981288,27.0,37.46952478666807
11757.G440981291,54.0,49.40487424847954
11757.G440981292,56.0,36.51332771626248
11757.G440981293,52.0,32.26767175873888
11757.G440981294,52.0,43.227123883751815
11757.G440981295,58.0,44.17867900953496
11757.G440981296,57.0,48.66710066281309
11757.G440981297,43.0,42.186350287998685
11757.G440981298,64.0,42.94935496904138
11757.G440981299,66.0,40.38633995010124
11757.G440981300,42.0,39.349759446703246
11757.G440981301,35.0,43.129706587372674
11757.G440981302,61.0,48.25044904774752
11757.G440981303,30.0,41.77889647340166
11757.G440981304,55.0,40.71830170902487
11757.G440981306,79.0,40.19589798072006
11757.G440981307,45.0,51.434031954748114
11757.G440981308,55.0,49.41670132621004
11757.G440981309,53.0,40.48206067819155
11757.G440981310,48.0,49.982192729764726
11757.G440981311,60.0,39.197850681565484
11757.G440981312,38.0,40.93541180237727
11757.G440981313,54.0,50.45800524906883
11757.G440981314,52.0,39.67495642022828
11757.G440981315,55.0,39.579554959945305
11757.G440981316,56.0,41.420254730313616
11757.G440981317,68.0,40.11967336614962
11757.G440981318,64.0,44.74478713161644
11757.G440981319,53.0,46.46112200206616
11757.G440981320,47.0,38.94464689757063
11757.G440981321,62.0,49.57012227601221
11757.G440981322,60.0,40.74913438236773
11757.G440981323,52.0,49.305031523851746
11757.G440981324,64.0,40.84661949361046
11757.G440981325,49.0,36.464442133187305
11757.G440981326,53.0,40.094061713852106
11757.G440981327,42.0,39.80935456311397
11757.G440981328,40.0,35.53019689809755
11757.G440981329,48.0,41.07157084805494
11757.G440981330,47.0,39.900509063642275
11757.G440981331,50.0,50.39659973846512
11757.G440981332,75.0,38.62414326247415
11757.G440981333,21.0,35.254261730875086
11757.G440981334,46.0,40.58783905258709
11757.G440981335,63.0,50.24076023684595
11757.G440981336,82.0,49.42725424780154
11757.G440981337,71.0,50.592007716948594
11757.G440981338,46.0,52.51610653674036
11757.G440981339,68.0,40.879913207411384
11757.G440981340,41.0,43.62272273729664
11757.G440981341,67.0,43.036597414210846
11757.G440981343,51.0,39.86492622420511
11757.G440981344,52.0,36.0470392185942
11757.G440981345,37.0,46.066951059234235
11757.G440981346,75.0,39.84847386907511
11757.G440981347,65.0,49.30610826315598
11757.G440981348,51.0,39.95291766301806
11757.G440981349,61.0,31.754377823639555
11757.G440981350,79.0,27.66215323063166
11757.G440981351,45.0,40.203316671037726
11757.G440981352,73.0,43.88309842077397
11757.G440981353,21.0,43.03971095498647
11757.G440981354,63.0,50.458057985007116
11757.G440981355,59.0,27.02773114412964
11757.G440981356,61.0,35.18632933708277
11757.G440981357,41.0,50.435923729019436
11757.G440981358,61.0,43.41871445336464
11757.G440981359,68.0,42.03205638513878
11757.G440981361,44.0,48.04628440045883
11757.G440981362,60.0,50.692379874105775
11757.G440981363,32.0,31.006745490916405
11757.G440981364,69.0,37.265871146418334
11757.G440981365,54.0,48.60048169594693
11757.G440981366,22.0,33.99558867329518
11757.G440981367,55.0,43.64393555200265
11757.G440981368,47.0,37.40247773302146
11757.G440981369,59.0,38.377000726399466
11757.G440981370,58.0,44.252399585767556
11757.G440981371,57.0,38.00432247199387
11757.G440981372,60.0,48.4688662258851
11757.G440981373,47.0,47.8160857214862
11757.G440981374,61.0,36.39806152128864
11757.G440981375,61.0,49.99122783424999
11757.G440981376,54.0,50.52436393454597
11757.G440981377,30.0,38.43439339736588
11757.G440981378,54.0,48.17059341406923
11757.G440981379,30.0,37.473656799115126
11757.G440981380,57.0,44.210996563673795
11757.G440981381,23.0,29.279494562820602
11757.G440981382,37.0,32.868269218468704
11757.G440981383,37.0,39.970765980901774
11757.G440981384,47.0,40.71713783142273
11757.G440981385,20.0,31.35734225283488
11757.G440981386,44.0,35.49492165373224
11757.G440981387,83.0,41.445754145305955
11757.G440981388,45.0,38.84037998224302
11757.G440981389,23.0,35.86536945965716
11757.G440981390,44.0,36.5630890833152
11757.G440981391,60.0,50.06606477421854
11757.G440981392,52.0,37.33473010730309
11757.G440981393,80.0,41.456159467980164
11757.G440981394,75.0,35.17770294122963
11757.G440981395,51.0,30.73940719395267
11757.G440981397,69.0,53.01207661519224
11757.G440981399,58.0,42.268031313485025
11757.G440981400,66.0,49.881016960010996
11757.G440981401,50.0,50.60463792498355
11757.G440981402,57.0,40.22866410552004
11757.G440981403,59.0,28.77675439167917
11757.G440981404,37.0,48.98204443812549
11757.G440981405,38.0,43.027311243113644
11757.G440981406,58.0,33.677357194243484
11757.G440981407,34.0,34.21867500385288
11757.G440981408,65.0,29.953318049840828
11757.G440981409,73.0,38.73269018492032
11757.G440981410,61.0,40.29750047477705
11757.G440981411,69.0,39.601610823227254
11757.G440981412,49.0,33.636785721108936
11757.G440981413,25.0,31.389047837795793
11757.G440981414,72.0,48.96815383429286
11757.G440981415,27.0,29.044478002658696
11757.G440981416,48.0,50.98132267631396
11757.G440981417,48.0,40.75673011950454
11757.G440981418,33.0,39.3824606666837
11757.G440981419,49.0,36.83013426062199
11757.G440981420,69.0,42.85320293207289
11757.G440981421,53.0,42.06946969969624
11757.G440981422,46.0,38.9278252052465
11757.G440981423,46.0,27.59713999186734
11757.G440981424,74.0,43.21500161620621
11757.G440981425,48.0,50.566351007034875
11757.G440981426,52.0,44.903478283100384
11757.G440981427,67.0,38.24546589375332
11757.G440981428,63.0,43.686327091960145
11757.G440981429,50.0,48.608253432715685
11757.G440981430,59.0,29.080498969749293
11757.G440981431,64.0,51.881716352099104
11757.G440981432,47.0,40.814568033242125
11757.G440981433,89.0,35.093761795298455
11757.G440981434,68.0,38.58981862363602
11757.G440981435,64.0,46.20178513170796
11757.G440981436,59.0,37.29775921666859
11757.G440981437,60.0,34.15717783745561
11757.G440981438,56.0,33.937251073598475
11757.G440981439,26.0,36.90106142595722
11757.G440981440,30.0,48.168711372681784
11757.G440981441,48.0,37.609060587702096
11757.G440981442,50.0,46.87258225107153
11757.G440981443,54.0,48.844597699879465
11757.G440981444,46.0,21.875080823060472
11757.G440981445,55.0,43.64488394486774
11757.G440981446,31.0,45.97865088622125
11757.G440981447,46.0,50.71718860195717
11757.G440981448,66.0,40.87736590223843
11757.G440981449,61.0,50.32212649128665
11757.G440981450,59.0,49.21102555851169
11757.G440981451,51.0,42.38960791175603
11757.G440981452,82.0,36.955113301317375
11757.G440981453,84.0,49.856736147232965
11757.G440981454,43.0,43.53556386941716
11757.G440981455,73.0,49.649945058054925
11757.G440981456,63.0,43.801364730465046
11757.G440981457,48.0,39.98974647130602
11757.G440981458,45.0,39.09632685618202
11757.G440981459,34.0,39.06633966865534
11757.G440981460,67.0,47.52335417868497
11757.G440981461,62.0,35.89545907393955
11757.G440981462,37.0,34.601716919486165
11757.G440981463,36.0,28.51333901388747
11757.G440981464,65.0,49.331227139937
11757.G440981465,36.0,40.00607170469098
11757.G440981466,74.0,48.95694131682021
11757.G440981467,73.0,47.47345299426492
11757.G440981468,33.0,39.88973347671083
11757.G440981469,51.0,54.833878508875806
11757.G440981470,74.0,37.620855128607026
11757.G440981471,45.0,40.96698612259799
11757.G440981472,52.0,43.835223875678274
11757.G440981473,52.0,45.10361015359716
11757.G440981474,24.0,39.45928367359187
11757.G440981475,51.0,41.88154882722187
11757.G440981476,51.0,38.12186374970746
11757.G440981477,47.0,43.605391147048145
11757.G440981478,27.0,39.35158044920287
11757.G440981479,63.0,51.35354130566627
11757.G440981480,60.0,42.87112797452066
11757.G440981481,26.0,38.99018320976377
11757.G440981482,54.0,44.32209879999716
11757.G440981483,73.0,41.43011010864841
11757.G440981484,58.0,43.11126058551847
11757.G440981485,61.0,50.136169414725096
11757.G440981486,58.0,42.772563303807026
11757.G440981487,67.0,27.5438533138149
11757.G440981488,53.0,44.261362615384506
11757.G440981489,70.0,36.99451971835334
11757.G440981490,68.0,42.14432166139596
11757.G440981492,72.0,40.604630121303444
11757.G440981493,74.0,49.36931737733162
11757.G440981494,61.0,35.979817693201284
11757.G440981495,23.0,43.89353671683433
11757.G440981496,46.0,42.31731894726875
11757.G440981497,56.0,53.90673830056274
11757.G440981498,45.0,50.57768009027384
11757.G440981499,48.0,48.89114144923946
11757.G440981500,33.0,40.05635887128303
11757.G440981501,59.0,41.45631465262181
11757.G440981502,66.0,42.43348688929061
11757.G440981503,63.0,38.23262606625781
11757.G440981505,64.0,49.16984375509808
11757.G440981506,50.0,47.49144192176039
11757.G440981507,55.0,35.42119581354489
11757.G440981508,53.0,51.38217562933767
11757.G440981509,81.0,37.75380579344082
11757.G440981510,64.0,46.71702123238499
11757.G440981511,53.0,48.65120413193505
11757.G440981512,29.0,43.6537878103587
11757.G440981513,57.0,44.43931663106148
11757.G440981514,71.0,43.96564964576367
11757.G440981515,66.0,31.06259899582769
11757.G440981516,57.0,43.44808037879095
11757.G440981517,38.0,32.86940554399095
11757.G440981518,72.0,40.15509845824362
11757.G440981519,33.0,41.708103771908974
11757.G440981520,51.0,23.36185253709495
11757.G440981521,55.0,41.44992818773626
11757.G440981522,28.0,49.266098325716854
11757.G440981523,64.0,35.36628078758646
11757.G440981524,49.0,50.42344715521398
11757.G440981525,34.0,46.11143690048062
11757.G440981526,53.0,41.21307448920206
11757.G440981527,78.0,45.467388757147035
11757.G440981528,49.0,28.538217346111384
11757.G440981529,39.0,51.972000343618305
11757.G440981530,66.0,40.970130214238026
11757.G440981531,28.0,51.811957659794246
11757.G440981532,50.0,39.03817384953795
11757.G441284001,65.0,42.518766269091444
11757.G441284002,66.0,33.96733200568444
11757.G441284003,59.0,44.01591715089784
11757.G441284004,45.0,28.602988766268492
11757.G441284005,44.0,32.62691856036783
11757.G441284006,28.0,37.87915233374218
11757.G441284007,23.0,41.972782050486394
11757.G441284008,51.0,42.07182375832768
11757.G441284009,61.0,36.41900932434323
11757.G441284010,32.0,37.12490954591219
11757.G441284011,58.0,36.617777140929434
11757.G441284012,64.0,32.53617451493848
11757.G441284013,43.0,49.045389216466944
11757.G441284014,41.0,27.83402887268943
11757.G441284015,76.0,47.84838328849235
11757.G441284017,44.0,47.89648677874282
11757.G441284018,45.0,43.033399146927586
11757.G441284019,48.0,44.293244464872565
11757.G441284021,67.0,38.216099567234814
11757.G441284022,50.0,49.034006056860214
11757.G441284023,52.0,42.819341084999074
11757.G441284024,57.0,38.04029358547876
11757.G441284025,24.0,36.79165887436735
11757.G441284026,31.0,34.03465716249228
11757.G441284029,34.0,34.677374647879944
11757.G441284030,52.0,43.33740745638357
11757.G441284031,54.0,39.249049651307054
11757.G441284032,44.0,38.65439229026353
11757.G441284033,43.0,39.110308375048014
11757.G441284034,54.0,36.1226699090961
11757.G441284035,51.0,28.819391746572244
11757.G441284042,56.0,31.439998769399292
11757.G441284043,55.0,50.46535090106601
11757.G441284047,57.0,43.45355790424599
11757.G441284048,57.0,30.73465097464498
11757.G441284049,30.0,31.236428427393697
11757.G441284050,26.0,24.605095178950865
11757.G441284051,73.0,32.6089383777653
11757.G441284052,71.0,41.08303235922529
11757.G441284053,45.0,22.9814331835059
11757.G441284054,37.0,27.12770432281285
11757.G441284055,34.0,49.13907890628129
11757.G441284056,35.0,41.98840800018431
11757.G441284057,59.0,27.4695035783429
11757.G441284058,27.0,34.50387083055414
11757.G441284059,64.0,40.84395052700736
11757.G441284061,58.0,35.782072105816255
11757.G441284063,56.0,48.88106729330975
11757.G441284064,48.0,37.59962185050994
11757.G441284067,75.0,41.168011774324285
11757.G441284070,77.0,47.396022879391396
11757.G441284072,46.0,37.40516259560471
11757.G441284073,70.0,49.170170631969874
11757.G441284075,68.0,46.377530682580016
11757.G441284076,80.0,38.197000062101104
11757.G441284077,45.0,36.106118100591964
11757.G441284078,68.0,43.601723653114526
11757.G441284079,66.0,43.22090231019865
11757.G441284080,58.0,42.22439541233803
11757.G441284081,58.0,37.8560159017022
11757.G441284082,59.0,33.09620955453688
11757.G441284083,49.0,50.1527535190864
11757.G441284084,53.0,43.22918239575679
11757.G441284085,63.0,25.87746564484202
11757.G441284086,62.0,31.061771758605378
11757.G441284088,76.0,28.613219576125488
11757.G441284089,46.0,21.93349798687758
11757.G441284092,53.0,31.108547525092796
11757.G441284093,30.0,27.445066002456745
11757.G441284096,40.0,35.44999143412947
11757.G441284097,45.0,45.212823806349725
11757.G441284099,61.0,43.88332197723966
11757.G441284100,27.0,40.24517250749369
11757.G441284101,47.0,32.380666501278455
11757.G441284102,64.0,48.146825753273525
11757.G441284103,52.0,38.6243775741726
11757.G441284104,50.0,37.14770843245012
11757.G441284111,34.0,49.239643428918505
11757.G441284112,29.0,47.09408387205092
11757.G441284113,39.0,34.820408431591986
11757.G441284114,40.0,31.355471387398033
11757.G441284115,65.0,39.51497840003188
11757.G441284116,61.0,44.913837519741776
11757.G441284117,47.0,35.421007967876896
11757.G441284118,80.0,35.63611052477656
11757.G441284119,77.0,40.67828398367319
11757.G441284120,36.0,44.79268897910751
11757.G441284121,64.0,43.60801609284861
11757.G441284122,39.0,37.45642119874518
11757.G441284124,62.0,48.72679059591008
11757.G441284127,38.0,30.205159096696665
11757.G441284129,65.0,36.943275070796346
11757.G441284130,41.0,39.065397003559724
11757.G441284132,42.0,34.54844008819253
11757.G441284133,37.0,40.674123143113235
11757.G441284134,44.0,38.58554969072929
11757.G441284135,46.0,47.80510714647885
11757.G441284137,79.0,37.4687251784738
11757.G441284138,75.0,42.283895400677004
11757.G441284139,56.0,41.69563342353864
11757.G441284140,56.0,50.893537487040476
11757.G441284141,30.0,51.42347694353694
11757.G441284143,35.0,31.45337736489861
11757.G441284144,57.0,46.73216010406449
11757.G441284145,52.0,39.133342879073496
11757.G441284146,31.0,48.713396741655046
11757.G441284147,57.0,52.13732802234751
11757.G441284149,58.0,34.50863331539751
11757.G441284151,63.0,40.89967032773464
11757.G441284152,67.0,36.92495898900407
11757.G441284153,53.0,51.32530050882114
11757.G441284154,71.0,36.46646060121208
11757.G441284156,41.0,30.02396488657993
11757.G441284157,35.0,38.62323300905037
11757.G441284181,39.0,34.26543603313489
11757.G441284182,64.0,31.026103473686078
11757.G441284184,50.0,50.76382266716236
11757.G441284185,74.0,38.70463562537036
11757.G441284186,47.0,37.7199356790005
11757.G441284187,40.0,39.98248745574339
11757.G441284189,57.0,30.011221349346627
11757.G441284191,49.0,49.896352206292725
11757.G441284192,48.0,28.528164247910915
11757.G441284193,68.0,40.9699959724496
11757.G441284194,37.0,43.361947719059835
11757.G441284195,49.0,35.483632699509634
11757.G441284196,52.0,46.021235569557675
11757.G441284197,32.0,48.905712471470956
11757.G441284200,55.0,47.900480845630725
11757.G441284203,75.0,40.33879768149616
11757.G441284205,34.0,45.89617880450562
11757.G441284206,62.0,41.49644560474255
11757.G441284207,58.0,26.083565629585785
11757.G441284208,47.0,39.405828904037364
11757.G441284212,40.0,33.923713853009154
11757.G441284214,45.0,38.57543330185213
11757.G441284215,49.0,37.408946709978736
11757.G441284216,45.0,52.97643464510546
11757.G441284217,78.0,43.981139409806396
11757.G441284218,71.0,49.46544042414721
11757.G441284219,69.0,48.89530736046711
11757.G441284220,43.0,26.572019328869306
11757.G441284221,66.0,50.900345792215624
11757.G441284223,48.0,55.20326450401694
11757.G441284224,44.0,28.383692459821923
11757.G441284225,51.0,30.208566386371963
11757.G441284226,33.0,40.873943821923554
11757.G441284227,81.0,39.621999059428475
11757.G441284228,69.0,41.11704974069443
11757.G441284229,73.0,45.308282805205046
11757.G441284230,57.0,45.724251693199555
11757.G441284231,57.0,28.118846258900128
11757.G441284232,59.0,34.94308907144438
11757.G441284233,63.0,44.248256039492624
11757.G441284234,32.0,23.418378727870792
11757.G441284235,66.0,43.22684950408795
11757.G441284236,66.0,49.46069918868957
11757.G441284237,54.0,50.12666645274665
11757.G441284238,23.0,47.88534429326015
11757.G441284239,22.0,48.04805004703632
11757.G441284240,62.0,39.8292289457415
11757.G441284241,64.0,34.08547560577949
11757.G441284242,62.0,49.54780427047735
11757.G441284243,62.0,36.85370962479613
11757.G441284244,60.0,39.032814937986956
11757.G441284245,60.0,30.89475135142388
11757.G441284246,53.0,51.27383377086097
11757.G441284247,48.0,50.395910681071285
11757.G441284248,35.0,41.11122784405539
11757.G441284250,34.0,37.417284268752965
11757.G441284251,32.0,44.70947900578253
11757.G441284252,63.0,52.57611037298701
11757.G441284253,62.0,34.4059830002115
11757.G441284254,49.0,41.94161541196603
11757.G441284255,61.0,34.14718506542477
11757.G441284256,59.0,31.91133506356587
11757.G441284257,54.0,40.82590824461405
11757.G441284259,79.0,50.9741187797222
11757.G441284260,67.0,51.356485429983074
11757.G441284261,64.0,42.80891448357894
11757.G441284262,58.0,28.06563695705244
11757.G441284263,32.0,40.957217940690406
11757.G441284264,56.0,40.288498184928834
11757.G441284265,51.0,43.36929728013358
11757.G441284266,30.0,40.87851426419464
11757.G441284267,59.0,39.27587468927565
11757.G441284268,53.0,45.405377642618994
11757.G441284269,40.0,40.03016434119296
11757.G441284270,58.0,42.59834803120705
11757.G441284271,58.0,38.009585912951955
11757.G441284272,48.0,50.007924071872225
11757.G441284273,45.0,41.644513229974834
11757.G441284274,67.0,37.57226555564621
11757.G441284275,65.0,49.08513534791879
11757.G441284276,61.0,40.62058229708343
11757.G441284277,28.0,32.3746006487235
11757.G441284278,47.0,37.8603813460741
11757.G441284279,50.0,49.782496807925966
11757.G441284280,53.0,55.29091051346182
11757.G441284281,48.0,40.912055468817904
11757.G441284282,73.0,50.772032824514994
11757.G441284283,53.0,41.86783985673823
11757.G441284284,55.0,44.365826379399856
11757.G441284285,45.0,38.318656269885416
11757.G441284286,47.0,34.354443815155776
11757.G441284287,72.0,39.928365156232424
11757.G441284288,61.0,36.835111654600084
11757.G441284289,62.0,48.54705216552781
11757.G441284290,72.0,44.2266483825376
11757.G441284291,22.0,50.320256077131695
11757.G441284292,54.0,52.26735194586298
11757.G441284297,62.0,31.364485736773563
11757.G441284300,54.0,40.37346607135574
11757.G441284301,62.0,37.957168025408464
11757.G441284302,60.0,48.404877126037164
11757.G441284303,51.0,32.77830764662431
11757.G441284304,48.0,39.00245701884041
11757.G441284305,48.0,42.657669922554575
11757.G441284306,48.0,49.158022153372094
11757.G441284307,48.0,28.373504817379562
11757.G441284308,53.0,42.54868954617749
11757.G441284309,57.0,46.64828767783981
11757.G441284310,37.0,36.46309337278952
11757.G441284314,57.0,50.22822027370177
11757.G441284315,51.0,29.21175605282841
11757.G441284316,60.0,42.12947217944002
11757.G441284317,29.0,39.873840248316135
11757.G441284318,54.0,50.988232977936704
11757.G441284319,61.0,46.213998488161664
11757.G441284320,44.0,28.03382108116894
11757.G441284321,50.0,44.44345461102034
11757.G441284323,47.0,34.00492469469351
11757.G441284325,59.0,36.8875555166413
11757.G441284326,63.0,42.35369819640806
11757.G441284327,47.0,48.629158544476276
11757.G441284328,60.0,40.88078570601597
11757.G441284329,30.0,40.40541874971241
11757.G441284330,30.0,38.207017785500895
11757.G441284331,54.0,47.74556501098627
11757.G441284332,59.0,50.747953686572856
11757.G441284333,61.0,43.14839774304894
11757.G441284334,60.0,37.77324334474202
11757.G441284335,61.0,30.06436272729105
11757.G441284336,74.0,31.812883199884013
11757.G441284337,77.0,44.96968409283325
11757.G441284338,52.0,36.19385559007326
11757.G441284339,62.0,43.76904287134985
11757.G441284343,72.0,37.9164764136398
11757.G441284345,57.0,33.50863936420119
11757.G441284346,24.0,45.346204142896816
11757.G441284347,68.0,37.66696552374573
11757.G441284348,68.0,49.85719519167394
11757.G441284350,55.0,49.83041811303226
11757.G441284351,58.0,39.87902756088872
11757.G441284352,62.0,43.10111797011546
11757.G441284353,66.0,37.625663234345005
11757.G441284354,75.0,42.3826654126374
11757.G441284355,72.0,40.17759585696352
11757.G441284357,66.0,31.793810694470775
11757.G441284358,65.0,39.22223821110418
11757.G441284361,46.0,46.38828076063621
11757.G441284362,84.0,41.10031934927705
11757.G441284363,51.0,37.048670201018986
11757.G441284364,48.0,50.20725326915495
11757.G441284365,57.0,38.381032485148694
11757.G441284366,57.0,50.38730008394649
11757.G441284367,65.0,54.626694933473765
11757.G441284368,66.0,44.779372440365904
11757.G441284372,51.0,33.78074680749331
11757.G441284373,71.0,27.252724891901355
11757.G441284374,72.0,48.64959935319675
11757.G441284375,74.0,50.15601897321995
11757.G441284376,74.0,36.67757141943688
11757.G441284377,59.0,42.47095695808345
11757.G441284378,64.0,49.82624984422918
11757.G441284379,65.0,27.593522312576805
11757.G441284380,69.0,38.44634588643257
11757.G441284381,68.0,37.51618857013802
11757.G441284382,61.0,40.4925028265028
11757.G441284386,75.0,35.11678341719479
11757.G441284388,72.0,42.46261413667104
11757.G441284389,64.0,43.75992304447779
11757.G441284390,64.0,43.526524362508034
11757.G441284391,67.0,45.178617487166235
11757.G441284396,53.0,24.334239727137177
11757.G441284397,54.0,28.332084867171265
11757.G441284401,44.0,41.674822135004554
11757.G441284402,72.0,40.63992940813911
11757.G441284403,75.0,49.67204450490778
11757.G441284408,71.0,44.539877833049054
11757.G441284409,46.0,27.233660150475167
11757.G441284410,44.0,46.24184120509764
11757.G441284412,57.0,30.31250489272061
11757.G441284414,59.0,27.388310438856422
11757.G441284416,80.0,51.16998650958897
11757.G441284417,80.0,46.539506591754474
11757.G441284418,83.0,38.005064351910285
11757.G441284419,79.0,38.16596692041324
11757.G441284420,43.0,39.48607071042717
11757.G441284421,33.0,39.62251014821124
11757.G441284423,39.0,38.92471146027984
11757.G441284424,61.0,34.85884875528823
11757.G441284425,59.0,37.27559434406574
11757.G441284428,46.0,35.60125654247491
11757.G441284429,55.0,50.97569962540933
11757.G441284430,72.0,36.72337119936287
11757.G441284431,43.0,36.37734110881272
11757.G441284432,67.0,40.06923157078627
11757.G441284434,67.0,45.73020535952832
11757.G441284435,72.0,44.9305490536001
11757.G441284437,64.0,40.213780487152974
11757.G441284438,65.0,50.10320572965002
11757.G441284439,47.0,39.70268743890797
11757.G441284442,67.0,50.89906403687809
11757.G441284443,48.0,28.302825864703397
11757.G441284444,45.0,27.460092544302938
11757.G441284457,78.0,42.261296782115664
11757.G441284458,68.0,25.15866676473519
11757.G441284459,38.0,49.54755690124313
11757.G441284460,76.0,39.15806804359786
11757.G441284461,73.0,48.445551950275565
11757.G441284462,65.0,40.23757246295653
11757.G441284463,63.0,52.06076990876782
11757.G441284464,32.0,38.92738023493793
11757.G441284465,67.0,35.500838938868014
11757.G441284466,66.0,44.78081178288613
11757.G441284468,78.0,54.66754797558547
11757.G441284469,78.0,44.36543673907749
11757.G441284477,49.0,38.22355333784973
11757.G441284479,68.0,33.95003301851577
11757.G441284481,46.0,48.79986929045079
11757.G441284483,87.0,49.30266379229195
11757.G441284484,79.0,51.23800787031422
11757.G441284487,75.0,38.62857387095291
11757.G441284488,75.0,36.09392705166066
11757.G441284490,70.0,32.55724678294325
11757.G441284493,53.0,38.18018283191675
11757.G441284494,28.0,30.479312671037214
11757.G441284496,53.0,48.68686020724566
11757.G441284497,52.0,33.87663823452548
11757.G441284498,79.0,36.99636166924406
11757.G441284499,73.0,34.697695512996695
11757.G441284501,66.0,34.34184350667747
11757.G441284502,51.0,46.64004858381287
11757.G441284504,74.0,46.69661518902564
11757.G441284505,48.0,40.81958648634205
11757.G441284506,54.0,45.89477646608159
11757.G441284507,47.0,25.37881710625727
11757.G441284508,47.0,36.93997586962604
11757.G441284509,77.0,46.23386407453617
11757.G441284510,65.0,43.13277355098619
11757.G441284511,61.0,40.57892552797249
11757.G441284513,54.0,32.50691005715868
11757.G441284515,53.0,38.40176390109856
11757.G441284516,29.0,34.78857337871395
11757.G441284517,29.0,33.68466865894716
11757.G441284518,29.0,50.43350127946323
11757.G441284519,48.0,50.61089240963282
11757.G441284520,23.0,46.48307117387979
11757.G441284522,68.0,40.219914165694405
11757.G441284524,68.0,49.640371361035896
11757.G441284525,48.0,39.800344302381376
11757.G441284526,52.0,35.42544908885152
11757.G441284527,68.0,37.798325077061854
11757.G441284528,34.0,38.95229884858573
11757.G441284529,26.0,24.930964002640668
11757.G441284530,48.0,40.180080691894794
11757.G441284531,47.0,34.571801443016085
11757.G441284532,39.0,40.17340706993806
11757.G441284533,38.0,33.24655773660742
11757.G441284534,49.0,31.762646531173775
11757.G441284536,47.0,51.57684154073986
11757.G441284537,46.0,38.043483245690425
11757.G441284538,55.0,39.35438480346299
11757.G441284539,18.0,38.272396466250434
11757.G441284540,59.0,30.516153428680667
11757.G441284541,50.0,32.722954448735415
11757.G441284542,48.0,37.633847627100984
11757.G441284543,56.0,37.14523704137036
11757.G441284544,54.0,41.24653337197907
11757.G441284545,58.0,38.63048667141023
11757.G441284546,62.0,30.40913207593225
11757.G441284547,75.0,40.706648154460666
11757.G441284548,73.0,29.527730347290802
11757.G441284549,88.0,42.86023484467025
11757.G441284550,77.0,43.21036121705177
11757.G441284551,58.0,36.430661160587036
