SampleID,TrueValue,PredictedValue
ERR1370441,15.700000,33.893557
ERR1370442,5.300000,36.285481
ERR1370443,14.800000,28.162602
ERR1370445,14.800000,29.987014
ERR1370446,8.800000,40.805564
ERR1370447,16.500000,36.037562
ERR1370448,14.200000,37.593718
ERR1370449,10.800000,43.425008
ERR1370450,7.600000,35.062345
ERR1370451,15.900000,36.043180
ERR1370452,13.600000,35.324729
ERR1370453,11.800000,33.811261
ERR1370454,14.800000,28.454291
ERR1370455,9.300000,34.829866
ERR1370456,8.700000,37.370773
ERR1370458,16.000000,41.596248
ERR1370459,12.500000,24.847466
ERR1370460,15.200000,35.320524
ERR1370461,14.900000,27.047954
ERR1370462,9.500000,28.560390
ERR1370463,16.800000,37.750944
ERR1370464,14.200000,37.504948
ERR1370465,8.800000,37.782717
ERR1370466,11.200000,31.629710
ERR1370467,10.300000,36.919798
ERR1370468,15.800000,42.250780
ERR1370469,9.200000,27.160068
ERR1370470,12.800000,31.983051
ERR1370471,14.000000,32.253887
ERR1370472,16.400000,31.758207
ERR1370473,7.600000,35.136251
ERR1370474,11.500000,35.518366
ERR1370475,10.900000,29.430740
ERR1370476,15.000000,33.280221
ERR1370477,12.800000,29.006063
ERR1370478,13.800000,36.652156
ERR1370479,11.900000,43.746972
ERR1370480,13.900000,30.407433
ERR1370481,9.100000,34.004382
ERR1370482,9.900000,35.712854
ERR1370483,11.600000,38.528420
ERR1370484,11.900000,34.988562
ERR1370485,14.900000,40.055709
ERR1370486,7.800000,34.802165
ERR1370487,11.800000,32.245215
ERR1370488,16.200000,42.174088
ERR1370489,14.400000,34.907284
ERR1370490,14.200000,33.445287
ERR1370491,16.300000,34.652541
ERR1370492,15.800000,35.464318
ERR1370493,15.500000,39.128551
ERR1370494,8.800000,44.132172
ERR1370495,16.300000,36.286115
ERR1370496,13.900000,37.296985
ERR1370497,13.000000,32.260490
ERR1370498,10.800000,38.840505
ERR1370499,3.800000,29.914433
ERR1370500,11.400000,36.411868
ERR1370501,11.500000,29.081377
ERR1370502,5.000000,26.392575
ERR1370503,10.200000,31.311718
ERR1370504,12.200000,23.316462
ERR1370505,14.200000,32.907177
ERR1370506,16.500000,37.192880
ERR1370507,9.100000,26.970652
ERR1370508,16.700000,30.155295
ERR1370509,15.300000,36.917963
ERR1370510,16.800000,26.264604
ERR1370511,9.800000,35.461481
ERR1370512,10.700000,36.829983
ERR1370513,14.400000,32.310822
ERR1370514,9.900000,33.658055
ERR1370515,11.600000,30.446379
ERR1370516,16.900000,35.292376
ERR1370517,8.300000,37.109320
ERR1370518,14.300000,41.627180
ERR1370519,9.700000,38.404778
ERR1370520,9.900000,31.271435
ERR1370521,15.800000,35.757449
ERR1370522,13.500000,35.234287
ERR1370523,12.900000,37.330387
ERR1370524,10.600000,31.726893
ERR1370525,11.100000,42.671150
ERR1370526,6.600000,37.102272
ERR1370527,12.300000,38.088589
ERR1370528,12.900000,37.002371
ERR1370529,12.500000,37.417057
ERR1370530,12.100000,35.936927
ERR1370531,11.100000,42.825534
ERR1370532,10.800000,39.214387
ERR1370533,11.800000,37.033845
ERR1370534,8.100000,32.158342
ERR1370535,9.500000,37.432283
ERR1370536,15.600000,37.197904
ERR1370537,6.100000,28.746007
ERR1370538,10.600000,42.483051
SRR13214119,38.000000,37.507293
SRR13214120,55.000000,35.540461
SRR13214121,29.000000,17.700351
SRR13214122,37.000000,30.081929
SRR13214123,65.000000,41.495834
SRR13214124,37.000000,27.145320
SRR13214125,37.000000,29.722195
SRR13214126,34.000000,41.550003
SRR13214127,30.000000,34.873830
SRR13214128,47.000000,41.511315
SRR13214129,29.000000,41.791827
SRR13214130,42.000000,29.343253
SRR13214131,31.000000,41.180271
SRR13214132,26.000000,40.759965
SRR13214133,28.000000,39.754762
SRR13214134,26.000000,33.142794
SRR13214135,54.000000,43.099866
SRR13214136,61.000000,35.759050
SRR13214137,32.000000,29.048671
SRR13214138,33.000000,34.439475
SRR13214139,48.000000,26.863240
SRR13214140,37.000000,32.625951
ERR1883184,39.000000,37.377752
ERR1883185,60.000000,39.387407
ERR1883186,60.000000,43.211203
ERR1883187,60.000000,45.904071
ERR1883188,60.000000,45.000116
ERR1883189,60.000000,44.406528
ERR1883190,60.000000,45.175492
ERR1883191,60.000000,43.219281
ERR1883192,60.000000,43.230186
ERR1883193,60.000000,44.638817
ERR1883194,60.000000,43.136833
ERR1883196,39.000000,37.267547
ERR1883197,60.000000,44.263052
ERR1883198,60.000000,38.609278
ERR1883199,60.000000,37.899678
ERR1883200,60.000000,36.969750
ERR1883201,60.000000,38.780330
ERR1883202,60.000000,41.680093
ERR1883203,60.000000,44.609020
ERR1883204,60.000000,40.975712
ERR1883208,39.000000,38.591468
ERR1883211,39.000000,40.129177
ERR1883213,39.000000,37.200703
ERR1883214,39.000000,35.981544
ERR1883215,39.000000,35.072196
ERR1883216,60.000000,35.071962
ERR1883217,39.000000,38.145975
ERR1883218,60.000000,43.861583
ERR1883219,39.000000,38.548974
ERR1883220,60.000000,45.540059
ERR1883221,39.000000,38.981809
ERR1883222,60.000000,44.534329
ERR1883223,39.000000,36.619806
ERR1883224,60.000000,47.558875
ERR1883227,39.000000,38.260890
ERR1883229,39.000000,36.475167
ERR1883231,39.000000,37.422496
ERR1883232,71.000000,37.573046
ERR1883233,39.000000,29.850703
ERR1883234,66.000000,41.853162
ERR1883235,39.000000,42.926873
ERR1883236,71.000000,38.937404
ERR1883237,39.000000,42.633664
ERR1883238,65.000000,37.400913
ERR1883239,39.000000,21.829820
ERR1883240,47.000000,37.295216
ERR1883243,39.000000,38.718495
ERR1883244,52.000000,36.552883
ERR1883245,39.000000,33.079273
ERR1883246,56.000000,37.378033
ERR1883248,39.000000,41.807490
ERR1883249,39.000000,38.550590
ERR1883250,53.000000,37.400938
ERR1883251,39.000000,35.553530
ERR1883253,39.000000,37.918427
ERR1883254,39.000000,37.617504
ERR1883255,39.000000,38.339584
ERR1883256,39.000000,37.282160
ERR1883257,39.000000,37.332175
ERR1883258,39.000000,39.438827
ERR1883259,39.000000,38.789690
ERR1883262,39.000000,45.166288
ERR1883263,51.000000,35.038967
ERR1883264,51.000000,43.164679
ERR1883265,51.000000,45.725708
ERR1883269,51.000000,43.218949
ERR1883270,51.000000,42.892313
ERR1883271,51.000000,44.489512
ERR1883272,51.000000,45.132467
ERR1883274,39.000000,37.823189
ERR1883275,51.000000,43.915643
ERR1883276,51.000000,48.293932
ERR1883277,51.000000,44.994886
ERR1883278,51.000000,42.740851
ERR1883279,51.000000,37.800284
ERR1883280,51.000000,41.779330
ERR1883281,51.000000,42.230228
ERR1883282,51.000000,43.926611
ERR1883283,51.000000,45.513969
ERR1883284,51.000000,45.272516
ERR1883286,39.000000,39.298428
ERR1883287,51.000000,39.609829
ERR1883288,51.000000,39.162217
ERR1883289,51.000000,43.769315
ERR1883290,51.000000,40.174890
ERR1883291,51.000000,39.381015
ERR1883292,51.000000,41.958791
ERR1883294,61.000000,38.529385
ERR1883295,61.000000,45.270128
ERR1883296,61.000000,44.412293
ERR1883298,39.000000,40.204533
ERR1883299,61.000000,46.158019
ERR1883300,61.000000,43.656604
ERR1883301,61.000000,44.180595
ERR1883302,61.000000,36.318645
ERR1883303,61.000000,45.535080
ERR1883304,61.000000,44.697874
ERR1883305,61.000000,34.667477
ERR1883306,61.000000,36.806897
ERR1883307,61.000000,47.337451
ERR1883308,61.000000,45.293356
ERR1883310,39.000000,37.638811
ERR1883311,61.000000,44.894991
ERR1883312,61.000000,47.216282
ERR1883313,61.000000,46.240082
ERR1883315,60.000000,37.378033
ERR1883318,60.000000,39.870935
ERR1883319,60.000000,46.457718
ERR1883321,39.000000,38.261124
ERR1883322,60.000000,40.539665
ERR1883323,60.000000,43.190609
ERR1883324,60.000000,43.747364
ERR1883325,60.000000,39.582177
ERR1883326,60.000000,45.408953
ERR1883327,60.000000,45.202869
ERR1883328,60.000000,44.952183
ERR1883329,60.000000,43.229482
ERR1883330,60.000000,37.481563
ERR1866468,33.100000,44.381380
ERR1866470,33.200000,45.023063
ERR1866472,33.500000,45.172550
ERR1866474,33.500000,40.604528
ERR1866476,33.500000,44.291773
ERR1866478,33.500000,44.295034
ERR1866480,33.500000,44.694007
ERR1866482,33.500000,44.349645
ERR1866484,33.500000,44.329004
ERR1866487,33.500000,43.712981
ERR1866489,33.500000,41.456480
ERR1866491,33.500000,45.435874
ERR1866493,33.200000,39.642907
ERR1866495,33.500000,45.069705
ERR1866497,33.500000,45.335359
ERR1866499,33.600000,43.716624
ERR1866501,33.600000,39.980769
ERR1866503,33.600000,44.088518
ERR1866505,33.600000,41.866381
ERR1866508,33.600000,43.985130
ERR1866510,33.600000,40.650139
ERR1866512,33.600000,44.930905
ERR1866514,33.600000,39.760702
ERR1866516,33.200000,43.897353
ERR1866518,33.600000,45.039397
ERR1866520,33.600000,43.507686
ERR1866522,33.600000,38.935776
ERR1866524,33.600000,45.195396
ERR1866526,33.600000,44.466759
ERR1866528,33.600000,44.354908
ERR1866530,33.600000,45.062254
ERR1866532,33.600000,45.738801
ERR1866534,33.600000,45.001544
ERR1866536,33.600000,42.280691
ERR1866538,33.200000,41.893625
ERR1866540,33.600000,44.111774
ERR1866542,33.600000,46.133457
ERR1866544,33.600000,41.658575
ERR1866546,31.900000,45.948038
ERR1866548,31.900000,42.830714
ERR1866550,31.900000,45.827331
ERR1866552,31.900000,42.643608
ERR1866555,32.000000,41.747897
ERR1866557,32.000000,44.099321
ERR1866559,32.000000,43.396477
ERR1866561,33.200000,45.608293
ERR1866563,32.000000,44.400939
ERR1866565,32.000000,44.041994
ERR1866567,32.000000,46.155433
ERR1866569,32.000000,44.372042
ERR1866571,32.000000,45.354172
ERR1866573,32.000000,43.078813
ERR1866575,32.000000,42.891692
ERR1866577,32.000000,42.649731
ERR1866579,32.000000,43.516473
ERR1866581,32.000000,43.341217
ERR1866583,33.200000,43.927164
ERR1866585,32.000000,46.933200
ERR1866587,32.000000,42.297207
ERR1866589,32.000000,43.150031
ERR1866591,32.000000,42.724414
ERR1866593,32.000000,43.176588
ERR1866595,32.000000,42.856087
ERR1866597,32.000000,42.913195
ERR1866599,32.000000,43.521441
ERR1866602,32.000000,43.165645
ERR1866604,32.000000,42.840274
ERR1866606,33.200000,44.461817
ERR1866608,32.000000,43.537510
ERR1866610,32.000000,43.748763
ERR1866613,32.000000,45.091785
ERR1866615,32.000000,43.933142
ERR1866617,32.000000,42.551266
ERR1866619,32.000000,41.509814
ERR1866621,32.000000,43.398923
ERR1866623,32.000000,44.763789
ERR1866625,32.000000,44.842097
ERR1866627,32.100000,46.074155
ERR1866629,33.200000,45.751672
ERR1866631,32.100000,43.166055
ERR1866633,32.100000,43.495178
ERR1866635,32.100000,43.710718
ERR1866637,32.100000,43.598953
ERR1866639,32.100000,45.489650
ERR1866641,32.100000,41.869457
ERR1866645,32.100000,43.891727
ERR1866649,32.100000,44.363630
ERR1866651,33.200000,44.128755
ERR1866653,32.100000,43.807640
ERR1866655,32.100000,43.263554
ERR1866657,32.100000,42.562044
ERR1866659,32.100000,43.241851
ERR1866661,32.100000,42.703542
ERR1866663,32.100000,41.399290
ERR1866665,32.100000,42.376723
ERR1866667,32.100000,42.777962
ERR1866669,32.100000,43.950059
ERR1866671,32.100000,43.576437
ERR1866673,33.200000,43.888981
ERR1866676,32.100000,42.391208
ERR1866678,32.100000,42.918365
ERR1866679,32.100000,44.158074
ERR1866681,32.100000,43.041143
ERR1866683,32.100000,42.276000
ERR1866687,32.100000,43.217661
ERR1866689,32.100000,43.605246
ERR1866691,32.200000,43.630528
ERR1866693,33.100000,44.169072
ERR1866695,33.200000,45.190200
ERR1866697,32.200000,43.814836
ERR1866699,32.200000,43.601163
ERR1866701,32.200000,43.538109
ERR1866703,32.200000,43.790345
ERR1866705,32.200000,44.566969
ERR1866707,32.200000,42.757902
ERR1866709,32.200000,44.258551
ERR1866711,32.200000,43.730441
ERR1866713,32.200000,43.909093
ERR1866715,32.200000,43.952423
ERR1866717,33.200000,44.576627
ERR1866719,32.200000,43.339223
ERR1866720,32.200000,47.139132
ERR1866722,32.200000,42.903995
ERR1866724,32.200000,44.746960
ERR1866726,32.200000,43.770234
ERR1866728,32.200000,43.277784
ERR1866730,32.200000,46.187226
ERR1866732,32.200000,45.887902
ERR1866734,32.200000,48.561456
ERR1866736,33.200000,44.516919
ERR1866738,32.200000,45.070590
ERR1866740,32.200000,44.891006
ERR1866742,32.200000,45.111163
ERR1866744,32.200000,43.875824
ERR1866746,32.200000,43.975559
ERR1866748,32.200000,43.856296
ERR1866750,32.200000,42.829562
ERR1866752,32.300000,44.244770
ERR1866754,32.300000,41.639712
ERR1866757,33.200000,46.883878
ERR1866758,32.300000,44.005598
ERR1866760,32.300000,43.644205
ERR1866762,32.300000,44.965605
ERR1866764,32.300000,43.727552
ERR1866766,32.300000,43.948308
ERR1866768,32.300000,43.350113
ERR1866771,32.300000,43.610038
ERR1866773,32.300000,44.042819
ERR1866775,32.300000,43.506452
ERR1866777,33.200000,49.701285
ERR1866779,32.300000,43.543099
ERR1866781,32.300000,40.834767
ERR1866783,32.300000,42.333587
ERR1866785,32.300000,43.846630
ERR1866787,32.300000,44.203460
ERR1866789,32.300000,45.832576
ERR1866790,32.300000,45.203763
ERR1866792,32.300000,43.579112
ERR1866794,32.300000,44.787655
ERR1866796,32.300000,43.630135
ERR1866798,33.200000,46.848603
ERR1866799,32.300000,43.260677
ERR1866801,32.300000,43.667975
ERR1866803,32.300000,43.926391
ERR1866805,32.300000,44.052859
ERR1866807,32.300000,44.156336
ERR1866809,32.300000,42.765786
ERR1866812,32.300000,44.448165
ERR1866813,32.300000,44.150676
ERR1866815,32.300000,43.322077
ERR1866818,32.300000,43.771352
ERR1866820,33.200000,41.323208
ERR1866822,32.400000,43.516507
ERR1866824,32.400000,41.983432
ERR1866826,32.400000,44.634696
ERR1866827,32.400000,43.849451
ERR1866829,32.400000,41.909044
ERR1866831,32.400000,44.330502
ERR1866833,32.400000,43.759099
ERR1866835,32.400000,42.868726
ERR1866838,32.400000,43.775340
ERR1866840,33.200000,44.528071
ERR1866842,32.400000,43.383569
ERR1866844,32.400000,44.162795
ERR1866846,32.400000,45.799590
ERR1866848,32.400000,43.875550
ERR1866849,32.400000,35.962951
ERR1866851,32.400000,43.998705
ERR1866853,32.400000,42.929658
ERR1866855,32.400000,44.251163
ERR1866858,32.400000,43.652707
ERR1866860,32.400000,46.085065
ERR1866862,33.200000,46.726115
ERR1866864,32.400000,44.654712
ERR1866866,32.400000,44.102973
ERR1866867,32.400000,42.872766
ERR1866870,32.400000,45.971943
ERR1866872,32.400000,44.126273
ERR1866874,32.400000,42.760807
ERR1866876,32.400000,42.533190
ERR1866878,32.400000,44.306967
ERR1866880,32.400000,43.560451
ERR1866881,33.200000,45.384666
ERR1866883,32.400000,43.808440
ERR1866885,32.400000,43.980313
ERR1866887,32.500000,44.223827
ERR1866889,32.500000,44.574380
ERR1866892,32.500000,44.269467
ERR1866894,32.500000,44.232101
ERR1866895,32.500000,45.265869
ERR1866897,32.500000,44.535996
ERR1866899,32.500000,44.122927
ERR1866901,32.500000,44.087289
ERR1866903,33.100000,44.648188
ERR1866905,33.200000,45.477349
ERR1866906,32.500000,44.326330
ERR1866908,32.500000,44.769695
ERR1866910,32.500000,44.228860
ERR1866912,32.500000,44.803722
ERR1866914,32.500000,44.437825
ERR1866916,32.500000,43.731167
ERR1866918,32.500000,43.688077
ERR1866920,32.500000,44.475075
ERR1866922,32.500000,44.383080
ERR1866924,32.500000,43.758543
ERR1866926,33.200000,46.997997
ERR1866928,32.500000,44.243815
ERR1866930,32.500000,44.382338
ERR1866932,32.500000,44.328343
ERR1866934,32.500000,43.156062
ERR1866936,32.500000,45.809928
ERR1866938,32.500000,44.129365
ERR1866940,32.500000,43.378071
ERR1866942,32.500000,44.572135
ERR1866944,32.500000,43.675206
ERR1866946,32.500000,42.834368
ERR1866948,33.200000,43.441869
ERR1866950,32.500000,43.894767
ERR1866957,32.500000,44.517000
ERR1866959,32.500000,44.206842
ERR1866961,32.500000,44.651815
ERR1866963,32.500000,44.688340
ERR1866965,32.500000,44.053355
ERR1866966,32.600000,43.859529
ERR1866968,32.600000,42.606059
ERR1866970,33.200000,42.976602
ERR1866971,32.600000,43.132456
ERR1866973,32.600000,44.120883
ERR1866975,32.600000,44.083080
ERR1866977,32.600000,44.216107
ERR1866979,32.600000,35.851967
ERR1866981,32.600000,43.371713
ERR1866983,32.600000,43.953193
ERR1866985,32.600000,41.154733
ERR1866987,32.600000,44.033825
ERR1866989,32.600000,44.335790
ERR1866991,33.200000,43.238898
ERR1866993,32.600000,43.575889
ERR1866995,32.600000,43.606602
ERR1866997,32.600000,43.749078
ERR1866999,32.600000,43.428632
ERR1867001,32.600000,43.326243
ERR1867003,32.600000,43.916143
ERR1867005,32.600000,43.658969
ERR1867007,32.600000,44.762239
ERR1867009,32.600000,47.795430
ERR1867011,32.600000,44.142411
ERR1867013,33.300000,46.279923
ERR1867016,32.600000,44.430342
ERR1867018,32.600000,43.994236
ERR1867020,32.600000,43.672190
ERR1867022,32.600000,46.812385
ERR1867024,32.600000,48.730468
ERR1867026,32.600000,43.584452
ERR1867028,32.600000,45.602375
ERR1867029,32.600000,43.846493
ERR1867032,32.600000,43.053435
ERR1867034,32.600000,45.929305
ERR1867035,33.300000,46.865893
ERR1867037,32.700000,45.566616
ERR1867039,32.700000,45.867763
ERR1867041,32.700000,46.277898
ERR1867043,32.700000,43.031902
ERR1867045,32.700000,42.692684
ERR1867047,32.700000,48.620928
ERR1867049,32.700000,41.587443
ERR1867051,32.700000,43.989744
ERR1867053,32.700000,44.083048
ERR1867055,32.700000,43.691491
ERR1867057,33.300000,45.384346
ERR1867059,32.700000,43.482005
ERR1867061,32.700000,44.178557
ERR1867062,32.700000,42.296405
ERR1867064,32.700000,45.672487
ERR1867066,32.700000,44.237848
ERR1867069,32.700000,45.357983
ERR1867071,32.700000,43.184794
ERR1867073,32.700000,44.678049
ERR1867075,33.300000,47.013137
ERR1867077,32.700000,43.852494
ERR1867079,32.700000,44.374390
ERR1867082,32.800000,40.866828
ERR1867084,33.300000,46.478541
ERR1867086,33.100000,44.168517
ERR1867088,33.300000,46.417002
ERR1867090,33.300000,46.517153
ERR1867093,33.300000,45.239368
ERR1867094,33.300000,40.008534
ERR1867096,33.300000,41.598759
ERR1867097,33.300000,43.825578
ERR1867098,33.300000,47.110687
ERR1867099,33.300000,46.858739
ERR1867100,33.300000,38.619760
ERR1867101,33.300000,46.533312
ERR1867102,33.100000,46.008334
ERR1867103,33.300000,38.905229
ERR1867104,33.400000,43.095576
ERR1867105,33.400000,45.669327
ERR1867106,33.400000,43.592718
ERR1867107,33.400000,43.972337
ERR1867108,33.400000,44.425681
ERR1867109,33.400000,39.424726
ERR1867110,33.400000,43.945958
ERR1867111,33.400000,43.992367
ERR1867112,33.400000,45.738607
ERR1867113,33.100000,44.487876
ERR1867114,33.400000,42.728265
ERR1867115,33.400000,43.938232
ERR1867116,33.400000,44.281360
ERR1867117,33.400000,43.538931
ERR1867118,33.400000,39.029042
ERR1867119,33.400000,40.391905
ERR1867120,33.400000,40.651902
ERR1867121,33.400000,46.431169
ERR1867122,33.400000,38.802519
ERR1867123,33.400000,44.648485
ERR1867124,33.100000,44.920429
ERR1867125,33.400000,43.951511
ERR1867126,33.500000,43.939765
ERR1867127,33.500000,45.018239
ERR1867128,33.500000,46.225576
ERR1867129,33.500000,45.062332
ERR1867130,33.500000,44.746954
ERR1867131,33.500000,43.021243
ERR1867132,33.500000,42.832103
ERR1867133,33.500000,45.417550
ERR1867134,33.500000,46.257420
ERR1867135,33.100000,39.765712
ERR1867136,33.500000,41.397317
ERR1867137,33.500000,41.056294
ERR1867138,33.500000,45.628732
ERR1867139,33.500000,43.029304
ERR1867140,33.500000,46.528505
ERR1867141,33.500000,43.738080
ERR1867142,33.500000,42.318845
ERR1867143,33.500000,39.374715
ERR1867144,33.500000,45.962189
ERR1867145,33.500000,44.801605
ERR1867146,33.200000,39.591250
ERR1867147,33.500000,43.986374
ERR1867148,33.500000,43.955882
ERR1867149,33.500000,41.479974
ERR1867150,33.500000,40.959160
ERR1867151,33.500000,43.789926
ERR1867152,33.500000,43.865589
ERR1867153,33.500000,43.989875
ERR1867154,33.500000,39.499157
ERR1867155,33.500000,39.773339
ERR1867156,32.800000,44.249812
ERR1867157,32.800000,46.135700
ERR1867168,32.800000,44.914484
ERR1867179,32.800000,41.246540
ERR1867190,32.800000,43.531579
ERR1867201,32.800000,41.051335
ERR1867212,32.800000,41.268753
ERR1867223,32.800000,41.787760
ERR1867234,32.800000,40.721559
ERR1867244,32.800000,41.085137
ERR1867255,32.800000,39.856293
ERR1867265,32.800000,41.447421
ERR1867266,32.800000,41.845197
ERR1867277,32.800000,41.826467
ERR1867288,32.800000,41.597782
ERR1867299,32.800000,43.891100
ERR1867310,32.800000,41.407285
ERR1867321,32.800000,42.429113
ERR1867332,32.800000,41.586399
ERR1867352,32.800000,45.089408
ERR1867362,32.800000,42.931043
ERR1867373,32.800000,43.107222
ERR1867374,32.800000,42.302113
ERR1867385,32.900000,45.404668
ERR1867396,32.900000,44.875027
ERR1867407,32.900000,44.775994
ERR1867418,32.900000,41.435512
ERR1867429,32.900000,41.733442
ERR1867440,32.900000,41.881172
ERR1867460,32.900000,44.327512
ERR1867465,32.900000,42.128742
ERR1867466,32.800000,43.728180
ERR1867467,32.900000,42.773525
ERR1867468,32.900000,41.934579
ERR1867469,32.900000,42.010030
ERR1867470,32.900000,42.717830
ERR1867471,32.900000,44.524731
ERR1867472,32.900000,45.428731
ERR1867473,32.900000,44.663765
ERR1867474,32.900000,40.593435
ERR1867475,32.900000,42.620150
ERR1867476,32.900000,40.922216
ERR1867477,32.800000,43.265708
ERR1867478,32.900000,41.609132
ERR1867479,32.900000,44.315262
ERR1867480,32.900000,43.452651
ERR1867481,32.900000,45.343739
ERR1867482,32.900000,41.639291
ERR1867483,32.900000,41.092859
ERR1867484,32.900000,41.688328
ERR1867485,32.900000,36.013791
ERR1867486,32.900000,44.193476
ERR1867487,33.000000,44.627359
ERR1867488,32.800000,43.791988
ERR1867489,33.000000,41.762547
ERR1867490,33.000000,40.929501
ERR1867491,33.000000,41.989149
ERR1867492,33.000000,41.027143
ERR1867493,33.000000,43.111188
ERR1867494,33.000000,46.014849
ERR1867495,33.000000,41.999609
ERR1867496,33.000000,44.649139
ERR1867497,33.000000,43.265873
ERR1867498,33.000000,44.261613
ERR1867499,32.800000,44.432763
ERR1867500,33.000000,42.015091
ERR1867501,33.000000,44.097096
ERR1867502,33.000000,41.358552
ERR1867503,33.000000,40.672421
ERR1867504,33.000000,41.191531
ERR1867505,33.000000,42.270786
ERR1867506,33.000000,44.461814
ERR1867507,33.000000,41.366065
ERR1867508,33.000000,41.795542
ERR1867509,32.800000,44.331944
ERR1867510,33.000000,44.424364
ERR1867511,33.000000,44.181798
ERR1867512,33.000000,44.181431
ERR1867513,33.000000,42.672299
ERR1867514,33.000000,42.164105
ERR1867515,33.100000,41.894382
ERR1867516,33.100000,44.391678
ERR1867517,33.100000,42.283839
ERR1867518,32.800000,41.493116
ERR1867519,33.100000,39.899931
ERR1867520,33.100000,44.214387
ERR1867521,33.100000,41.835837
ERR1867522,33.100000,41.423914
ERR1867523,33.100000,44.425705
ERR1867524,33.100000,42.860628
ERR1868675,33.100000,40.012045
ERR1868677,33.100000,45.392034
ERR1868678,33.100000,41.889607
SRR12113713,9.000000,13.180448
SRR12113714,9.000000,13.463325
SRR12113715,8.000000,17.124664
SRR12113716,5.000000,15.564414
SRR12113717,8.000000,13.452668
SRR12113718,7.000000,36.294172
SRR12113720,5.000000,7.109029
SRR12113721,7.000000,9.687225
SRR12113722,4.000000,9.445686
SRR12113723,5.000000,25.573905
SRR12113724,4.000000,29.807823
SRR12113725,5.000000,33.955669
SRR12113726,4.000000,8.816401
SRR12113727,7.000000,7.811558
SRR12113728,4.000000,15.955443
SRR12113729,6.000000,14.269896
SRR12113730,5.000000,41.846878
SRR12113731,5.000000,13.153078
SRR12113732,5.000000,22.948075
SRR12113733,6.000000,13.230338
SRR12113734,5.000000,13.264611
SRR12113735,5.000000,10.637574
SRR12113736,5.000000,8.691478
SRR12113737,5.000000,35.218385
SRR12113738,5.000000,14.918422
SRR12113739,4.000000,9.404538
SRR12113740,5.000000,17.779666
SRR12113742,5.000000,29.031181
SRR12113743,5.000000,29.366212
SRR12113744,5.000000,13.144493
SRR12113745,5.000000,19.847390
SRR12113746,5.000000,21.930765
SRR12113747,5.000000,9.097385
SRR12113748,6.000000,11.339029
SRR12113749,4.000000,8.321587
SRR12113750,5.000000,21.874963
SRR12113751,5.000000,15.249191
SRR12113753,5.000000,21.913938
SRR12113754,4.000000,8.112246
SRR12113755,5.000000,29.732120
SRR12113756,6.000000,29.202992
SRR12113757,8.000000,19.754310
SRR12113764,9.000000,36.967981
SRR12113767,10.000000,13.299005
SRR12113768,5.000000,16.524233
SRR12113769,7.000000,7.807109
SRR12113770,4.000000,29.852384
SRR12113771,6.000000,22.178570
SRR12113772,7.000000,25.565109
SRR12113773,6.000000,13.097585
SRR12113775,3.000000,36.296091
SRR12113792,7.000000,40.649135
SRR12113793,2.000000,43.903778
SRR12113797,5.000000,34.079605
SRR8184203,30.000000,36.676734
SRR8184204,30.000000,37.885268
SRR8184205,26.000000,37.089799
SRR8184206,35.000000,36.430565
SRR8184207,26.000000,35.009714
SRR8184208,35.000000,36.365544
SRR8184209,31.000000,33.976489
SRR8184210,31.000000,31.577522
SRR8184211,31.000000,33.108312
SRR8184212,31.000000,31.275286
SRR8184213,31.000000,32.386172
SRR8184215,24.000000,35.144146
SRR8184216,24.000000,35.096907
SRR8184217,24.000000,35.744726
SRR8184218,27.000000,33.186012
SRR8184219,27.000000,32.633041
SRR8184220,25.000000,34.094207
SRR8184221,27.000000,32.226698
SRR8184222,25.000000,34.153079
SRR8184223,25.000000,32.268620
SRR8184224,25.000000,34.790220
SRR8184225,25.000000,34.808044
SRR8184226,35.000000,35.088342
SRR8184227,21.000000,31.721441
SRR8184228,27.000000,32.164172
SRR8184229,27.000000,30.800107
SRR8184230,34.000000,36.375197
SRR8184231,34.000000,36.772303
SRR8184232,34.000000,36.323457
SRR8184233,34.000000,33.400110
SRR8184234,34.000000,38.629551
SRR8184235,34.000000,36.699347
SRR8184236,30.000000,37.953919
SRR8184237,30.000000,34.587815
SRR8184238,30.000000,36.095754
SRR8184239,30.000000,35.686430
SRR8184240,30.000000,37.771021
SRR8184241,26.000000,36.203095
SRR8184242,30.000000,31.001341
SRR8184243,30.000000,26.888552
SRR8184244,30.000000,13.735262
SRR8184245,24.000000,35.169570
SRR8184246,22.000000,39.052744
SRR8184247,22.000000,35.960366
SRR8184248,30.000000,14.016885
SRR8184249,30.000000,34.161628
SRR8184250,31.000000,32.542421
SRR8184251,31.000000,33.896065
SRR8184252,22.000000,38.542440
SRR8184253,22.000000,36.550764
SRR8184254,24.000000,36.884631
SRR8184255,24.000000,35.651919
SRR8184256,25.000000,34.096994
SRR8184257,24.000000,35.922837
SRR8184258,24.000000,36.297287
SRR8184259,24.000000,35.643001
SRR8184260,24.000000,37.810346
SRR8184261,24.000000,37.144587
SRR8184262,33.000000,31.661015
SRR8184263,34.000000,37.474092
SRR8184264,25.000000,36.516080
SRR8184265,25.000000,34.877034
SRR8184266,32.000000,36.460968
SRR8184267,24.000000,32.243984
SRR8184268,27.000000,36.973335
SRR8184269,21.000000,31.835484
SRR8184271,21.000000,33.504065
SRR8184272,27.000000,36.599207
SRR8184273,27.000000,39.413616
SRR8184274,34.000000,37.101863
SRR8184275,24.000000,37.150714
