SampleID,TrueValue,PredictedValue
ERR1250422,47.099998,53.575352
ERR1250423,42.900002,54.219856
ERR1250424,38.900002,48.369678
ERR1250425,38.900002,41.635143
ERR1250427,51.200001,47.450222
ERR1250428,26.100000,47.063236
ERR1250429,64.099998,34.759701
ERR1250430,67.699997,49.282719
ERR1250432,54.500000,49.084423
ERR1250433,28.000000,46.754303
ERR1250436,38.500000,37.729229
ERR1250437,3.100000,42.757389
ERR1250438,62.900002,56.249828
ERR1250439,51.500000,42.038933
ERR1250440,41.099998,52.802418
ERR1250441,33.500000,57.067078
ERR1250442,37.700001,38.684109
ERR1250443,54.700001,44.877369
ERR1250444,56.900002,51.424812
ERR1250445,31.100000,53.404034
ERR1250446,58.700001,50.454807
ERR1250447,28.299999,27.080873
ERR1250449,32.599998,37.676163
ERR1250450,66.400002,56.356506
ERR1250451,70.800003,49.816814
ERR1250452,68.900002,42.430698
ERR1250453,43.200001,49.729370
ERR1250454,41.299999,48.500195
ERR1250455,67.000000,39.442890
ERR1250456,61.599998,50.718006
ERR1250457,65.800003,48.780170
ERR1250458,49.500000,49.164501
ERR1250460,6.000000,41.970901
ERR1250461,50.799999,45.766655
ERR1250462,37.599998,41.255253
ERR1250463,48.099998,45.476177
ERR1250464,58.700001,42.701443
ERR1250465,41.799999,51.568947
ERR1250467,7.300000,41.553356
ERR1250468,6.600000,56.095112
ERR1250470,6.000000,49.964863
ERR1250471,52.299999,46.864941
ERR1250472,70.199997,46.003540
ERR1250473,38.000000,51.270519
ERR1250474,47.200001,54.858227
ERR1250475,54.900002,56.801571
ERR1250476,51.599998,49.343189
ERR1250477,28.799999,38.818455
ERR1250478,37.500000,54.829441
ERR1250479,77.300003,52.980061
ERR1250480,52.900002,49.177013
ERR1250481,70.800003,60.276386
ERR1250482,73.000000,52.227562
ERR1250483,31.000000,44.152374
ERR1250484,59.400002,46.485653
ERR1250485,73.699997,50.686729
ERR1250486,52.200001,57.583111
ERR1250487,58.400002,56.561138
ERR1250488,40.099998,57.620663
ERR1250489,39.799999,52.859203
ERR1250491,10.300000,35.679508
ERR1250492,47.099998,41.637226
ERR1250493,54.200001,44.861095
ERR1250494,65.900002,56.667973
ERR1250496,62.799999,57.090069
ERR1250497,49.099998,42.276192
ERR1250498,34.900002,46.369297
ERR1250499,60.799999,55.020050
ERR1250500,44.400002,40.599903
ERR1250501,73.900002,51.640781
ERR1250502,53.500000,51.081642
ERR1250503,54.500000,52.511379
ERR1250504,55.200001,46.061535
ERR1250505,75.900002,58.883362
ERR1250507,15.100000,53.481590
ERR1250508,17.000000,40.591942
ERR1250509,37.299999,50.220127
ERR1250510,53.599998,42.427586
ERR1250511,44.900002,47.222111
ERR1250512,46.599998,50.955124
ERR1250513,50.700001,56.148460
ERR1250514,69.199997,41.263454
ERR1250515,32.799999,53.580849
ERR1250516,36.099998,51.336609
ERR1250517,44.599998,49.970829
ERR1250518,56.599998,43.317303
ERR1250519,40.599998,45.666386
ERR1250520,4.000000,43.473141
ERR1250521,50.200001,48.671608
ERR1250523,30.799999,51.896751
ERR1250525,48.099998,44.583878
ERR1250526,28.799999,43.863667
ERR1250527,33.099998,58.861782
ERR1250528,31.700001,51.465111
ERR1250529,71.800003,59.143993
ERR1250530,48.200001,33.909012
ERR1250531,45.000000,52.944027
ERR1250532,35.700001,52.403408
ERR1250534,51.200001,11.703364
ERR1250535,44.400002,41.628132
ERR1250536,74.300003,57.364941
ERR1250537,27.700001,45.741695
ERR1250538,52.299999,46.382156
ERR1250539,34.200001,50.154263
ERR1250540,54.700001,43.600361
ERR1250541,71.599998,39.327942
ERR1250542,58.799999,56.846668
ERR1250545,70.500000,52.660538
ERR1250546,61.299999,56.271603
ERR1250547,47.200001,53.955421
ERR1250550,59.200001,44.874332
ERR1250551,53.799999,56.624573
ERR1250552,13.200000,45.922623
ERR1250553,1.300000,42.300480
ERR1250554,28.900000,45.441723
ERR1250555,67.400002,47.977810
ERR1250556,53.299999,44.368679
ERR1250557,38.500000,56.989628
ERR1250558,70.500000,55.804089
ERR1250559,36.500000,43.252510
ERR1250560,45.200001,54.468544
ERR1250562,58.000000,50.015976
ERR1250563,74.599998,44.747120
ERR1250564,32.700001,55.500793
ERR1250565,33.599998,50.336285
ERR1250566,49.500000,44.479103
ERR1250567,55.900002,56.314533
ERR1250568,36.900002,32.695889
ERR1250569,10.300000,40.464130
ERR1250570,40.900002,45.536228
ERR1250571,32.400002,34.057632
ERR1250572,46.299999,45.735195
ERR1250574,49.299999,43.795834
ERR1250575,48.500000,43.056324
ERR1250579,67.500000,34.868095
ERR1250580,39.900002,45.343658
ERR1250581,65.900002,34.639587
ERR1250582,67.800003,42.000393
ERR1250583,35.599998,55.962322
ERR1250584,28.799999,37.755890
ERR1250585,34.099998,45.340809
ERR1250586,37.599998,56.962135
ERR1250587,41.400002,52.957668
ERR1250588,69.699997,30.090570
ERR1250589,61.799999,43.090096
ERR1250590,65.199997,56.761681
ERR1250591,52.700001,49.610844
ERR1250592,55.900002,54.434441
ERR1250593,30.900000,46.168095
ERR1250594,52.500000,54.648182
ERR1250595,53.299999,21.785975
ERR1250596,59.700001,45.878750
ERR1250597,60.000000,48.135998
ERR1250598,58.099998,46.173679
ERR1250599,71.400002,47.370647
ERR1250600,59.400002,57.654816
ERR1250601,61.799999,53.197269
ERR1250602,64.900002,55.970715
ERR1250603,68.599998,49.930851
ERR1250604,44.200001,58.650257
ERR1250605,52.599998,57.009113
ERR1250606,66.699997,28.812031
ERR1250607,37.700001,54.787441
ERR1250608,31.000000,38.451550
ERR1250609,39.500000,52.579636
ERR1250610,41.099998,57.980473
ERR1250611,55.500000,55.735249
ERR1250612,4.100000,50.419537
ERR1250613,6.500000,29.406189
ERR1250614,24.700001,46.749031
ERR1250616,32.200001,31.456360
ERR1250617,62.400002,43.667534
ERR1250618,33.500000,52.939228
ERR1250619,66.000000,46.246620
ERR1250620,64.500000,37.495785
ERR1250621,53.000000,52.901882
ERR1250622,67.000000,46.836086
ERR1250625,59.900002,50.505634
ERR1250626,32.000000,52.884556
ERR1250627,46.900002,51.207485
ERR1250628,18.600000,56.345402
ERR1250629,7.400000,42.713680
ERR1250630,34.099998,54.457451
ERR1250631,40.500000,41.719852
ERR1250632,53.099998,40.496563
ERR1250633,49.700001,45.190670
ERR1250634,51.400002,52.993999
ERR1250635,30.799999,44.846039
ERR1250636,66.199997,47.987644
ERR1250637,63.299999,52.918629
ERR1250638,73.599998,45.025837
ERR1250639,52.900002,56.762619
ERR1250640,23.200001,41.273556
ERR1250641,60.099998,52.073639
ERR1250642,2.900000,53.489784
ERR1250643,4.600000,55.348667
ERR1250644,21.299999,44.686718
ERR1250645,60.099998,51.371082
ERR1250646,12.800000,44.815018
ERR1250647,50.400002,46.514919
ERR1250648,32.799999,41.716400
ERR1315794,62.200001,54.218361
ERR1315795,69.900002,49.598316
ERR1315798,43.099998,44.492786
ERR1315799,56.700001,56.303825
ERR1315803,23.600000,48.743732
ERR1315804,36.400002,49.249073
ERR1315805,62.500000,54.081257
ERR1315806,20.799999,47.532619
ERR1315811,41.400002,55.592930
ERR1315812,40.400002,49.645573
ERR1315813,13.000000,49.755207
ERR1315814,38.099998,46.117039
ERR1315815,38.099998,53.132240
ERR1315816,51.599998,44.343887
ERR1315817,38.099998,46.331028
ERR1315818,41.799999,43.100857
ERR1315819,50.400002,42.626942
ERR1315821,55.099998,53.287933
ERR1315823,38.599998,43.068169
ERR1315825,4.100000,41.877712
ERR1315827,54.500000,47.839859
ERR1315828,69.000000,39.940243
ERR1315829,15.900000,37.074284
ERR1315830,55.099998,38.928032
ERR1315831,63.200001,56.351009
ERR1315832,65.099998,54.870564
ERR1315833,58.099998,59.116684
ERR1315834,54.299999,32.752407
ERR1315835,37.400002,53.089191
ERR1315836,41.400002,30.693930
ERR1315837,55.200001,34.500713
ERR1315838,61.900002,39.110149
ERR1315839,38.000000,52.650902
ERR1315840,4.600000,33.005745
ERR1315841,36.400002,44.679729
ERR1315842,41.099998,30.408998
ERR1315843,8.200000,32.246368
ERR1315844,51.700001,52.325985
ERR1315846,43.900002,58.174637
ERR1315847,74.500000,57.030552
ERR1315848,34.500000,47.055286
ERR1315849,54.299999,55.448734
ERR1315850,46.799999,43.848835
ERR1315852,31.600000,50.937710
ERR1315853,58.599998,50.742474
ERR1315854,60.599998,44.020077
ERR1315855,43.200001,38.928215
ERR1315857,6.500000,40.627224
ERR1315858,40.700001,51.126591
ERR1315859,34.299999,50.922230
ERR1315861,58.700001,38.913830
ERR1315863,41.799999,46.937450
ERR1315864,56.099998,53.203175
ERR1315865,50.599998,53.283115
ERR1315867,48.099998,46.282326
ERR1315868,47.000000,44.033207
ERR1315871,32.500000,47.219975
ERR1315872,68.800003,42.022724
ERR1315874,68.599998,38.893604
ERR1315876,31.500000,43.462162
ERR1315878,24.299999,48.527920
ERR1315879,53.700001,53.340336
ERR1315880,55.099998,31.343359
ERR1315884,4.700000,39.570644
ERR1315889,62.700001,55.883671
ERR1315890,30.600000,33.305004
ERR1315891,63.200001,44.530678
ERR1315895,3.900000,40.529202
ERR1315897,34.299999,42.740852
ERR1315900,27.400000,53.038837
ERR1315903,5.200000,27.362734
ERR1315904,35.799999,48.717964
ERR1315905,16.500000,46.649384
ERR1315906,54.799999,38.284382
ERR1315907,39.900002,37.361828
ERR1315908,32.599998,54.377838
ERR1315911,10.100000,33.851154
ERR1315912,62.900002,46.649395
ERR1315913,51.799999,51.185692
ERR1315914,68.300003,44.818432
ERR1315915,66.400002,58.841278
ERR1315916,20.000000,46.500862
ERR1315917,22.400000,29.129654
ERR1315918,21.200001,55.917660
ERR1315919,20.900000,41.141582
ERR1315920,21.799999,44.230461
ERR1315921,48.599998,48.613987
ERR1315922,53.400002,45.415768
ERR1315924,66.800003,50.514317
ERR1315925,61.200001,49.813572
ERR1315926,52.900002,41.074932
ERR1315930,32.799999,57.406277
ERR1315935,46.400002,49.876354
ERR1315938,57.200001,51.737827
ERR1315939,67.400002,49.061600
ERR1315940,67.599998,34.716377
ERR1315941,37.000000,56.541191
ERR1315943,67.599998,51.926189
ERR1315945,59.500000,55.459316
ERR1315947,73.699997,37.602810
ERR1315949,29.299999,44.748432
ERR1315952,57.299999,46.781395
ERR1315957,59.400002,39.498383
ERR1315958,46.000000,48.879620
ERR1315960,40.799999,53.260387
ERR1315961,38.599998,46.720261
ERR1315962,57.700001,47.805050
ERR1315963,75.099998,50.752560
ERR1315965,2.800000,18.375477
ERR1315966,44.500000,43.707565
ERR1315971,68.699997,45.798473
ERR1315972,28.100000,49.702427
ERR1315973,69.199997,52.871773
ERR1315976,46.799999,59.729198
ERR1315978,23.299999,51.408787
ERR1315980,53.500000,53.522644
ERR1315981,54.900002,48.627094
ERR1315983,46.599998,51.358269
ERR1315984,57.299999,44.695339
ERR1315985,49.700001,42.220978
ERR1315986,56.900002,51.845463
ERR1315987,66.699997,41.557808
ERR1315988,66.699997,47.638718
ERR1315989,3.200000,31.588013
ERR1315991,10.400000,38.788250
ERR1315994,20.100000,42.931522
ERR1315996,36.799999,51.136009
ERR1315997,30.500000,49.733047
ERR1315998,69.800003,51.589119
ERR1315999,26.400000,48.216137
ERR1316001,42.200001,54.731144
ERR1316002,67.599998,56.774559
ERR1316003,38.599998,48.887714
ERR1316004,66.699997,56.287819
ERR1316005,48.099998,47.786388
ERR1316006,39.500000,54.027782
ERR1316008,49.000000,50.584663
ERR1316009,46.200001,52.746616
ERR1316010,79.500000,51.061954
ERR1316011,33.200001,58.153645
ERR1316013,52.299999,45.536572
ERR1316015,66.199997,33.560020
ERR1316016,53.599998,50.159950
ERR1316017,63.500000,55.874279
ERR1316018,75.500000,51.431580
ERR1316019,26.200001,49.548187
ERR1316020,65.199997,49.962826
ERR1316024,52.900002,52.183262
ERR1316026,34.799999,39.209217
ERR1316027,56.400002,54.331409
ERR1316028,27.900000,57.154938
ERR1316029,27.900000,27.248800
ERR1316030,24.400000,45.823620
ERR1316032,3.500000,40.708416
ERR1316033,21.600000,56.775021
ERR1316036,4.900000,38.442036
ERR1316037,7.800000,37.370846
ERR1316038,55.000000,52.064587
ERR1316039,59.900002,46.837296
ERR1316040,39.000000,44.494930
ERR1316041,41.599998,50.838375
ERR1316042,38.200001,54.082294
ERR1316043,0.800000,53.491047
ERR1316044,48.099998,50.788723
ERR1316045,7.100000,36.538799
ERR1316046,45.200001,43.641964
ERR1316047,44.599998,42.269764
ERR1316048,9.500000,28.481451
ERR1316049,63.099998,59.049793
ERR1316050,62.900002,48.440529
ERR1316052,39.400002,54.637402
ERR1316053,22.299999,45.012749
ERR1316056,79.400002,57.141224
ERR1316057,53.799999,57.300709
ERR1316059,67.599998,52.554569
ERR1316060,7.300000,35.569340
ERR1316061,6.600000,45.369202
ERR1316062,66.199997,46.098598
ERR1316064,20.600000,44.324341
ERR1316065,54.799999,43.632504
ERR1316066,36.400002,52.468960
ERR1316067,39.599998,56.621113
ERR1316068,69.400002,57.551041
ERR1316069,69.400002,51.964272
ERR1316070,45.200001,51.470531
ERR1316071,45.799999,50.685486
ERR1316072,64.800003,58.449612
ERR1316073,62.400002,54.787945
ERR1316074,69.800003,41.186146
ERR1316075,42.500000,50.521736
ERR1316076,22.000000,50.688747
ERR1316077,32.900002,42.085728
ERR1316078,32.900002,40.662861
ERR1316079,32.900002,41.772228
ERR1316080,32.900002,41.151485
ERR1316081,32.900002,41.150700
ERR1316082,71.900002,47.825306
ERR1316083,30.600000,50.217682
ERR1316084,37.500000,39.084209
ERR1316085,38.599998,31.255087
ERR1316086,44.900002,46.848667
ERR1316087,24.799999,44.700634
ERR1316088,34.299999,43.177456
ERR1316089,32.000000,48.776684
ERR1316092,33.599998,43.669918
ERR1316093,32.700001,49.712013
ERR1316095,30.200001,24.044374
ERR1316096,32.700001,21.901329
ERR1316097,32.200001,50.662609
ERR1316098,31.000000,42.291618
ERR1316100,31.500000,46.275951
ERR1316104,47.099998,58.553082
ERR1316105,52.500000,49.149288
ERR1316106,35.599998,27.167971
ERR1316107,44.099998,51.390545
ERR1316108,36.400002,44.598167
ERR1316109,59.000000,45.219116
ERR1316111,66.199997,52.171028
ERR1316112,50.799999,39.508900
ERR1316113,51.400002,46.757145
ERR1316114,38.500000,31.848135
ERR1316115,45.700001,47.983013
ERR1316116,27.400000,45.408848
ERR1316118,64.800003,31.649019
ERR1316123,44.400002,54.007397
ERR1316124,2.900000,51.823582
ERR1316125,34.700001,51.686344
ERR1316131,63.900002,55.323471
ERR1316135,66.900002,46.764492
ERR1316139,50.799999,47.199768
ERR1316141,59.700001,51.749626
ERR1316143,65.699997,57.039669
ERR1316145,47.400002,44.780640
ERR1316147,63.900002,47.432919
ERR1316151,33.200001,49.147976
ERR1316155,43.900002,47.137119
ERR1316157,59.799999,54.261219
ERR1316159,59.799999,51.255219
ERR1316161,73.500000,39.644535
ERR1316163,48.099998,36.156513
ERR1316165,47.299999,57.435772
ERR1316167,57.200001,52.150425
ERR1316169,61.200001,49.567245
ERR1316171,34.099998,50.544739
ERR1316179,51.299999,47.564602
ERR1316181,52.299999,56.726871
ERR1316183,63.299999,46.460464
ERR1316185,61.299999,50.186550
ERR1316187,64.000000,53.627815
ERR1316189,34.799999,47.084747
ERR1316191,59.400002,52.174984
ERR1316195,71.599998,53.838818
ERR1316199,29.000000,53.570480
ERR1316203,34.700001,54.349617
ERR1316207,63.900002,56.384014
ERR1316209,78.300003,43.201664
ERR1316211,38.700001,45.857922
ERR1316217,42.799999,55.491596
ERR1316223,69.099998,42.674587
ERR1316225,50.400002,38.406120
ERR1316226,59.599998,37.978222
ERR1316228,54.299999,31.861942
ERR1316229,22.000000,39.849201
ERR1316230,19.200001,31.357492
ERR1316231,20.100000,38.594830
ERR1316232,20.700001,45.127300
ERR1316236,21.400000,40.859394
ERR1316237,38.200001,52.802845
ERR1316239,19.299999,31.182772
ERR1316240,19.700001,27.105528
ERR1316241,23.600000,41.729362
ERR1316242,47.799999,35.828777
ERR1316243,6.000000,19.944578
ERR1316245,48.599998,47.263447
ERR1316246,36.500000,47.959976
ERR1316247,72.000000,52.958141
ERR1316248,32.900002,37.994339
ERR1316249,19.900000,40.044216
ERR1316250,19.500000,53.052940
ERR1316251,23.200001,29.223146
ERR1316253,21.799999,43.525845
ERR1316254,21.700001,47.723988
ERR1316255,18.900000,45.670818
ERR1316263,20.700001,51.258827
ERR1316266,18.700001,42.249298
ERR1316267,18.600000,35.031765
ERR1316268,53.799999,34.659000
ERR1316269,19.500000,33.643665
ERR1316274,20.299999,40.269421
ERR1389625,37.700001,33.521141
ERR1389626,40.000000,41.452332
ERR1389627,48.099998,47.225376
ERR1389629,37.500000,54.384563
ERR1389630,50.099998,57.513645
ERR1389632,46.400002,44.418301
ERR1389633,65.000000,56.691563
ERR1389634,68.500000,52.373112
ERR1389638,55.900002,58.734016
ERR1389639,22.600000,53.393997
ERR1389640,35.299999,46.889858
ERR1389642,33.500000,52.741814
ERR1389643,42.700001,50.464569
ERR1389644,61.500000,35.684208
ERR1389645,60.599998,49.558758
ERR1389646,55.700001,43.004017
ERR1389647,69.599998,47.108154
ERR1389648,61.599998,52.690163
ERR1389649,12.600000,31.832735
ERR1389650,32.000000,34.503765
ERR1389651,31.900000,47.609829
ERR1389652,0.800000,16.106747
ERR1389653,44.700001,44.280651
ERR1389654,13.200000,51.341927
ERR1389656,61.700001,56.314732
ERR1389657,43.599998,49.815784
ERR1389658,58.500000,40.381603
ERR1389659,42.200001,50.834393
ERR1389661,29.600000,40.603889
ERR1389662,44.400002,54.262974
ERR1389665,47.000000,43.028168
ERR1389666,64.099998,51.906551
ERR1389667,32.000000,32.126266
ERR1389668,51.900002,27.953520
ERR1389669,55.200001,41.923981
ERR1389670,45.400002,47.490162
ERR1389671,2.400000,40.141956
ERR1389672,63.200001,46.686954
ERR1389673,27.400000,44.900349
ERR1389674,27.400000,47.180492
ERR1389675,33.200001,42.676666
ERR1389676,61.200001,53.639286
ERR1389677,55.500000,57.859249
ERR1389678,44.000000,45.521114
ERR1389680,44.200001,52.249943
ERR1389681,28.700001,55.558826
ERR1389682,38.099998,45.024769
ERR1389683,58.500000,38.717915
ERR1389684,43.700001,32.149376
ERR1389685,67.300003,50.305492
ERR1389686,54.099998,37.477123
ERR1389687,49.099998,39.721611
ERR1389688,55.500000,54.094692
ERR1389690,52.500000,48.773487
ERR1389691,44.700001,38.334938
ERR1389692,55.700001,55.376720
ERR1389693,45.599998,41.556870
ERR1389694,42.700001,51.095699
ERR1389695,73.099998,54.283321
ERR1389696,6.700000,39.418144
ERR1389697,35.299999,50.435986
ERR1389698,71.599998,49.259937
ERR1389699,17.700001,24.727592
ERR1389701,50.000000,49.801254
ERR1389703,58.700001,33.346855
ERR1389704,65.900002,42.139889
ERR1389705,57.799999,55.497082
ERR1389706,64.699997,43.803059
ERR1389707,65.699997,56.815514
ERR1389708,39.299999,36.848248
ERR1389709,56.900002,49.758892
ERR1389710,24.100000,37.834179
ERR1389711,22.299999,37.448483
ERR1389712,59.299999,45.322857
ERR1389713,59.299999,57.705875
ERR1389715,45.700001,51.253227
ERR1389716,53.799999,47.347614
ERR1389717,1.100000,9.845101
ERR1389718,34.700001,58.321941
ERR1389719,34.700001,45.895870
ERR1389720,13.800000,26.036669
ERR1389721,47.799999,44.249294
ERR1389722,23.000000,50.136494
ERR1389723,47.299999,43.548008
ERR1389724,51.500000,53.054787
ERR1389725,24.600000,54.510372
ERR1389726,51.599998,36.896626
ERR1389727,73.599998,49.763599
ERR1389728,50.400002,51.589291
ERR1389729,52.799999,45.986454
ERR1389730,57.799999,40.948299
ERR1389732,39.200001,48.261368
ERR1389733,64.000000,47.172306
ERR1389734,23.100000,42.705379
ERR1389735,26.500000,52.537930
ERR1389736,47.099998,57.972637
ERR1389737,74.199997,57.386410
ERR1389738,33.299999,46.762402
ERR1389740,41.200001,43.744274
ERR1389741,49.700001,49.151974
ERR1389742,59.500000,59.559948
ERR1389743,41.299999,48.979393
ERR1389744,40.900002,41.150444
ERR1389745,40.799999,44.968143
ERR1389746,49.900002,38.794552
ERR1389747,49.299999,57.281414
ERR1389748,58.799999,58.536488
ERR1389749,47.799999,34.407127
ERR1389750,29.500000,39.808331
ERR1389751,29.500000,54.465302
ERR1389752,48.000000,18.330534
ERR1389753,37.099998,51.631550
ERR1389754,23.799999,36.090199
ERR1389755,30.000000,38.367943
ERR1389756,42.700001,59.099617
ERR1389758,79.800003,45.816822
ERR1389759,54.299999,53.999817
ERR1389761,42.799999,48.246956
ERR1389762,45.299999,49.334408
ERR1389763,55.900002,55.376865
ERR1389764,42.599998,54.017841
ERR1389765,56.900002,39.524448
ERR1389766,23.000000,41.684322
ERR1389767,51.000000,49.208328
ERR1389768,64.300003,39.416134
ERR1389770,36.299999,44.061024
ERR1389771,40.900002,39.660488
ERR1389772,49.599998,34.375706
ERR1389773,71.300003,40.942528
ERR1389775,50.299999,32.989445
ERR1389776,49.000000,45.964233
ERR1389777,70.599998,48.045654
ERR1389778,66.800003,57.414509
ERR1389779,24.000000,36.263847
ERR1389780,63.200001,45.852352
ERR1389781,68.900002,40.486652
ERR1389782,27.700001,52.015823
ERR1389783,30.500000,51.053257
ERR1389784,64.099998,52.561680
ERR1389785,53.200001,47.292744
ERR1389787,43.400002,31.077721
ERR1389788,69.000000,50.922680
ERR1389789,59.900002,56.234711
ERR1389790,49.500000,47.561237
ERR1389791,56.500000,47.676018
ERR1389792,43.000000,49.101593
ERR1389793,54.400002,53.199448
ERR1389794,65.900002,45.982697
ERR1389795,42.200001,49.785156
ERR1389796,37.700001,51.703403
ERR1389797,42.000000,43.669842
ERR1389798,30.400000,42.116116
ERR1389799,47.400002,31.756392
ERR1389800,64.000000,55.760994
ERR1389801,56.099998,30.568209
ERR1389803,18.500000,37.903091
ERR1389804,46.900002,49.766850
ERR1389805,43.900002,41.787800
ERR1389806,43.799999,45.439213
ERR1389808,38.700001,55.967159
ERR1389809,34.500000,49.831593
ERR1389810,61.599998,50.461315
ERR1389811,72.000000,51.051304
ERR1389812,71.800003,51.714233
ERR1389813,72.599998,54.602734
ERR1389814,67.900002,43.873291
ERR1389815,77.500000,41.510395
ERR1389816,55.700001,58.729961
ERR1389817,32.200001,55.046841
ERR1389818,31.200001,50.200069
ERR1389821,64.000000,49.488277
ERR1389822,63.599998,36.830986
ERR1389823,39.200001,44.097149
ERR1389824,33.299999,42.933182
ERR1389825,45.200001,47.109592
ERR1389826,45.299999,57.578434
ERR1389827,38.400002,50.048573
ERR1389830,47.500000,41.376259
ERR1389831,28.000000,44.345455
ERR1389833,42.299999,41.816242
ERR1389834,30.299999,49.959736
ERR1389835,30.299999,37.208752
ERR1389836,47.099998,53.990887
ERR1389837,66.199997,30.621611
ERR1389838,70.099998,37.305370
ERR1389839,45.200001,42.839390
ERR1389840,62.900002,43.229584
ERR1389841,57.900002,48.003918
ERR1389843,47.599998,53.960270
ERR1389844,47.599998,44.823483
ERR1389845,22.400000,48.241711
ERR1389847,61.000000,46.394958
ERR1389848,47.200001,51.156368
ERR1389849,70.199997,38.943810
ERR1389850,72.800003,54.894001
ERR1389853,60.200001,48.287155
ERR1389854,52.299999,56.974403
ERR1389855,55.500000,45.639778
ERR1389856,18.600000,22.846888
ERR1389858,41.099998,32.712013
ERR1389859,14.800000,32.800529
ERR1389860,14.800000,38.632187
ERR1389861,70.900002,57.866314
ERR1389863,56.200001,54.966595
ERR1389864,32.299999,24.739838
ERR1389865,34.099998,55.698711
ERR1389866,30.799999,24.015985
ERR1389867,31.200001,43.968922
ERR1389868,30.900000,42.630077
ERR1389869,37.599998,48.593594
ERR1389870,32.700001,48.046848
ERR1389871,29.700001,44.893120
ERR1389872,30.200001,39.421871
ERR1389873,36.299999,51.727200
ERR1389874,32.700001,22.067595
ERR1389875,32.200001,48.507809
ERR1389876,31.000000,42.287968
ERR1389877,37.900002,36.819302
ERR1389879,32.000000,51.086830
ERR1389881,30.600000,46.243008
ERR1389882,2.800000,57.250332
ERR1389883,62.700001,56.194820
ERR1389885,66.599998,53.760246
ERR1389887,63.700001,49.407764
ERR1389888,24.200001,47.582428
ERR1389889,2.400000,41.277615
ERR1389890,5.800000,49.763783
ERR1389891,35.500000,57.487022
ERR1389892,41.700001,49.648293
ERR1389893,31.600000,49.892002
ERR1389894,69.900002,47.190468
ERR1389895,38.000000,49.331715
ERR1389896,53.500000,55.836426
ERR1389897,72.699997,48.884304
ERR1389898,65.699997,56.732967
ERR1389899,47.400002,45.509781
ERR1389900,63.900002,48.288631
ERR1389901,47.599998,47.986397
ERR1389902,65.599998,51.906559
ERR1389903,33.200001,48.745464
ERR1389904,62.900002,45.976727
ERR1389905,63.000000,58.114349
ERR1389906,43.900002,49.329784
ERR1389907,59.799999,54.343433
ERR1389908,59.799999,51.356617
ERR1389909,73.500000,38.287235
ERR1389911,47.299999,54.679306
ERR1389912,57.200001,50.669224
ERR1389913,61.200001,44.074078
ERR1389914,34.099998,48.093216
ERR1389915,41.000000,51.308369
ERR1389916,54.700001,30.232962
ERR1389917,52.500000,44.524483
ERR1389918,64.599998,41.951374
ERR1389919,55.299999,35.018253
ERR1389920,42.200001,51.877396
ERR1389921,51.299999,55.254665
ERR1389922,55.700001,50.120075
ERR1389923,69.000000,50.474438
ERR1389926,26.900000,47.384930
ERR1389927,55.599998,52.694363
ERR1389928,62.299999,42.246826
ERR1389929,77.199997,42.273235
ERR1389930,71.199997,45.813171
ERR1389931,50.200001,35.515053
ERR1389932,50.500000,56.432056
ERR1389933,19.500000,35.624512
ERR1389934,21.299999,43.307991
ERR1389935,68.900002,55.863338
ERR1389936,41.700001,49.517982
ERR1389937,50.799999,53.354076
ERR1389938,66.400002,49.427193
ERR1389940,43.200001,42.937588
ERR1389941,65.699997,49.053783
ERR1389943,64.000000,38.579853
ERR1389945,58.700001,34.769810
ERR1389946,72.199997,45.849056
ERR1389947,51.700001,29.640089
ERR1389948,27.799999,55.747974
ERR1389949,51.400002,34.583302
ERR1389950,46.700001,53.437412
ERR1389952,35.900002,39.540279
ERR1389953,66.500000,45.529472
ERR1389954,50.299999,19.671156
ERR1389955,48.599998,47.633595
ERR1389956,48.099998,50.717457
ERR1389958,72.000000,55.376362
ERR1389960,32.900002,34.075466
ERR1389961,65.300003,54.508507
ERR1389962,18.700001,27.352825
ERR1389963,52.299999,30.205996
ERR1389964,40.700001,50.499340
ERR1389965,54.799999,55.888733
ERR1389966,32.900002,40.123276
ERR1389967,32.799999,54.632156
ERR1389968,39.200001,47.691807
ERR1389969,20.700001,50.487701
ERR1389970,69.800003,44.345196
ERR1389971,69.800003,52.987438
ERR1389972,50.299999,42.948689
ERR1389974,44.099998,49.951118
ERR1389975,50.099998,54.980930
ERR1389976,56.000000,44.949558
ERR1389977,45.599998,36.421211
ERR1389978,57.299999,44.558014
ERR1389979,43.700001,30.443716
ERR1389980,46.299999,37.796722
ERR1389981,51.299999,52.358044
ERR1389982,27.500000,13.527354
ERR1389983,55.700001,48.536522
ERR1389984,19.100000,40.121414
ERR1389985,18.600000,41.925175
ERR1389986,51.000000,38.665298
ERR1389987,4.500000,30.630247
ERR1389988,48.299999,56.047596
ERR1389989,45.799999,47.080666
ERR1389991,54.200001,54.000813
ERR1389992,52.400002,56.774654
ERR1389993,50.299999,53.185307
ERR1389994,54.000000,49.372494
ERR1389995,42.400002,50.267300
ERR1389996,31.200001,45.184715
ERR1389997,50.700001,49.148338
ERR1389998,43.500000,50.263653
ERR1389999,50.200001,45.152500
ERR1390000,70.000000,54.974930
ERR1390001,46.200001,38.725925
ERR1390002,49.000000,48.681324
ERR1390003,8.900000,53.468815
ERR1390004,49.500000,38.915951
ERR1390006,23.200001,51.846745
ERR1390007,52.599998,44.413006
